value,residual
2.90230634273589e-03,3.60552022607740e-06
2.90230632700413e-03,3.23998272176825e-06
2.90230631402313e-03,2.97430719708514e-06
2.90230630305051e-03,2.73810020065640e-06
2.90230629358316e-03,2.56112861914585e-06
2.90230628547498e-03,2.34225084985718e-06
2.90230627877299e-03,2.12326162880693e-06
2.90230627326501e-03,1.91855461604414e-06
2.90230626882519e-03,1.71068899865939e-06
2.90230626528729e-03,1.53679221963795e-06
2.90230626233592e-03,1.42858152893697e-06
2.90230625974866e-03,1.33952122800062e-06
2.90230625751282e-03,1.22718520218448e-06
2.90230625568866e-03,1.09539589300226e-06
2.90230625424581e-03,9.73904491616346e-07
2.90230625311539e-03,8.54007867618535e-07
2.90230625225810e-03,7.43500190457529e-07
2.90230625159806e-03,6.57045310740319e-07
2.90230625108181e-03,5.81223639944374e-07
2.90230625067813e-03,5.15023027965171e-07
2.90230625035736e-03,4.62482007127305e-07
2.90230625009418e-03,4.24195077737445e-07
2.90230624986621e-03,3.99343935129956e-07
2.90230624966115e-03,3.82457624760336e-07
2.90230624947040e-03,3.71004547862841e-07
2.90230624928777e-03,3.67174291495274e-07
2.90230624910452e-03,3.71228154904238e-07
2.90230624891722e-03,3.72896811751197e-07
2.90230624873576e-03,3.58720343129796e-07
2.90230624857239e-03,3.38435212502445e-07
2.90230624842824e-03,3.15254930375880e-07
2.90230624830488e-03,2.90080004015409e-07
2.90230624820007e-03,2.68929351904282e-07
2.90230624810879e-03,2.52581168845860e-07
2.90230624802733e-03,2.39517973934942e-07
2.90230624795465e-03,2.25361963516033e-07
2.90230624789107e-03,2.07805738390229e-07
2.90230624783905e-03,1.85004511341935e-07
2.90230624779845e-03,1.61891383624021e-07
2.90230624776755e-03,1.41806649571188e-07
2.90230624774307e-03,1.28710669933502e-07
2.90230624772209e-03,1.21200601360720e-07
2.90230624770313e-03,1.16355594406967e-07
2.90230624768547e-03,1.12359722113357e-07
2.90230624766921e-03,1.07235145461180e-07
2.90230624765463e-03,1.00599546269915e-07
2.90230624764201e-03,9.26398942971953e-08
2.90230624763150e-03,8.43115011752141e-08
2.90230624762284e-03,7.59696080623736e-08
2.90230624761593e-03,6.74253549741978e-08
2.90230624761052e-03,5.94730317473407e-08
2.90230624760630e-03,5.27834110033968e-08
2.90230624760295e-03,4.69083908656109e-08
2.90230624760036e-03,4.09293207160872e-08
2.90230624759837e-03,3.61366334357572e-08
2.90230624759678e-03,3.26005080059616e-08
2.90230624759547e-03,2.99599259251928e-08
2.90230624759433e-03,2.82595359055725e-08
2.90230624759331e-03,2.67258550481673e-08
2.90230624759241e-03,2.49340147917958e-08
2.90230624759161e-03,2.37437795820485e-08
2.90230624759088e-03,2.27114116234031e-08
2.90230624759023e-03,2.14104959303422e-08
2.90230624758964e-03,2.03092738214053e-08
2.90230624758911e-03,1.95030349071506e-08
2.90230624758862e-03,1.87347062967209e-08
2.90230624758816e-03,1.84089338089240e-08
2.90230624758771e-03,1.80665345911620e-08
2.90230624758729e-03,1.75922421968441e-08
2.90230624758688e-03,1.69847444482769e-08
2.90230624758651e-03,1.63773761145549e-08
2.90230624758616e-03,1.58394655776456e-08
2.90230624758584e-03,1.48643446190840e-08
2.90230624758557e-03,1.35299724351985e-08
2.90230624758535e-03,1.20688184414298e-08
