value,residual
2.97052893291129e-03,1.79073573062525e-03
2.96606974585757e-03,1.83189151120680e-03
2.96130807242646e-03,1.90750527261012e-03
2.95620083896638e-03,1.95159672163353e-03
2.95105113266479e-03,1.92052000620451e-03
2.94625930187072e-03,1.82259266680077e-03
2.94203206894107e-03,1.69537756038636e-03
2.93838927576717e-03,1.57651470217606e-03
2.93522808766270e-03,1.46597106329305e-03
2.93248306501450e-03,1.36980993842953e-03
2.93009846261991e-03,1.27435262868938e-03
2.92803834746490e-03,1.17882986809397e-03
2.92630807912197e-03,1.07132732959632e-03
2.92487885698582e-03,9.77078883161971e-04
2.92366207985013e-03,9.13877710680233e-04
2.92257694872277e-03,8.74178817870465e-04
2.92155169445645e-03,8.61070991774258e-04
2.92055887933014e-03,8.43293470622489e-04
2.91961563734603e-03,8.18366762024069e-04
2.91873768499821e-03,7.86860333915463e-04
2.91792374559056e-03,7.59600621560709e-04
2.91716179990352e-03,7.38066675647318e-04
2.91642955383255e-03,7.28893074143907e-04
2.91570837800429e-03,7.27363077937459e-04
2.91498473397619e-03,7.32131030056723e-04
2.91424704039205e-03,7.40140666633359e-04
2.91349873989678e-03,7.42985384441620e-04
2.91274556551825e-03,7.44386719187698e-04
2.91199938540972e-03,7.34314304076404e-04
2.91128709944943e-03,7.13299308618487e-04
2.91061492943197e-03,6.93061687710767e-04
2.90997638897818e-03,6.79152055389959e-04
2.90936406755852e-03,6.63328808864892e-04
2.90877518634051e-03,6.53605451655857e-04
2.90821082427062e-03,6.34173377511227e-04
2.90768705404666e-03,6.06035731954658e-04
2.90721739668700e-03,5.68665741418211e-04
2.90680771134814e-03,5.29544252989999e-04
2.90645354608698e-03,4.90816165333112e-04
2.90615021438102e-03,4.53162937388178e-04
2.90589529771477e-03,4.12739237259289e-04
2.90567919876248e-03,3.85425253897406e-04
2.90548919832030e-03,3.61206456978319e-04
2.90532296391720e-03,3.38393840514585e-04
2.90517537901811e-03,3.19870958790176e-04
2.90504271645281e-03,3.06054902039829e-04
2.90491716463814e-03,3.01525827144444e-04
2.90479481591641e-03,2.97840235871414e-04
2.90467565163589e-03,2.93643279969274e-04
2.90456022481290e-03,2.89177027122774e-04
2.90444680698027e-03,2.87949643342177e-04
2.90433352889316e-03,2.89635158404393e-04
2.90421769510896e-03,2.92960487874803e-04
2.90409982733655e-03,2.95619595523318e-04
2.90397946956052e-03,2.98731056932451e-04
2.90385626942722e-03,3.02459925202743e-04
2.90373113826447e-03,3.02291577234301e-04
2.90360963365702e-03,2.94560646629974e-04
2.90349539369060e-03,2.84256742891657e-04
2.90339037442365e-03,2.71062503296762e-04
2.90329564758098e-03,2.56700301263661e-04
2.90321079347025e-03,2.43109082312025e-04
2.90313511737130e-03,2.29057841829246e-04
2.90306823490476e-03,2.14582690764036e-04
2.90301014174734e-03,1.99168695387737e-04
2.90296024125422e-03,1.84385290097608e-04
2.90291734656871e-03,1.71609855389399e-04
2.90287978838979e-03,1.61186705784177e-04
2.90284659183041e-03,1.51898566583653e-04
2.90281680099529e-03,1.44383647984948e-04
2.90278981775877e-03,1.37585368501021e-04
2.90276505300370e-03,1.32848602374652e-04
2.90274179751316e-03,1.28697368797257e-04
2.90272009908624e-03,1.23942721919349e-04
2.90270002454077e-03,1.19721262010899e-04
2.90268084173626e-03,1.18155450798044e-04
2.90266211387731e-03,1.16857235852574e-04
2.90264387314955e-03,1.15409298239101e-04
2.90262578626559e-03,1.15594691454925e-04
2.90260769254698e-03,1.15671975064271e-04
2.90258945927039e-03,1.16350168124143e-04
2.90257095495609e-03,1.17363786553703e-04
2.90255219403212e-03,1.18088337334482e-04
2.90253326431181e-03,1.17777978273948e-04
2.90251479695948e-03,1.15584887395634e-04
2.90249702217619e-03,1.13287105137932e-04
2.90248017428272e-03,1.09311810453464e-04
2.90246463186554e-03,1.04755628521796e-04
2.90245042110580e-03,9.97028669314298e-05
2.90243772240625e-03,9.35361854948687e-05
2.90242669274330e-03,8.66744668220497e-05
2.90241733975392e-03,7.94230656740383e-05
2.90240936748202e-03,7.42083750937433e-05
2.90240232725482e-03,6.96609359221612e-05
2.90239615042078e-03,6.51641970557410e-05
2.90239078599098e-03,6.06005404256993e-05
2.90238614895570e-03,5.63090421289717e-05
2.90238216934515e-03,5.20810499167080e-05
2.90237870558769e-03,4.92484263689648e-05
2.90237551251001e-03,4.80491692569852e-05
2.90237239848634e-03,4.78369033955907e-05
2.90236933656378e-03,4.71761779044943e-05
2.90236634455000e-03,4.68490239602647e-05
2.90236336365020e-03,4.70181605849149e-05
2.90236032564065e-03,4.76115528832699e-05
2.90235724709643e-03,4.78373962978891e-05
2.90235406835281e-03,4.90788894697641e-05
2.90235075528531e-03,4.96980127561184e-05
2.90234738719405e-03,4.98672037334889e-05
2.90234410096283e-03,4.84798530173891e-05
2.90234101610847e-03,4.70844768524256e-05
2.90233810903748e-03,4.54856083187157e-05
2.90233539140102e-03,4.41829015170200e-05
2.90233284144372e-03,4.24536526053245e-05
2.90233051582047e-03,4.03831997211557e-05
2.90232845061960e-03,3.76490554162152e-05
2.90232666592307e-03,3.48656071829840e-05
2.90232515606845e-03,3.19516022092683e-05
2.90232388329332e-03,2.93276184077122e-05
2.90232279809063e-03,2.75020206419484e-05
2.90232180667856e-03,2.66182129065198e-05
2.90232086999369e-03,2.59741907984651e-05
2.90231997754500e-03,2.53095337621813e-05
2.90231914755317e-03,2.41095470300479e-05
2.90231840297367e-03,2.28347302712110e-05
2.90231773035423e-03,2.17414866327048e-05
2.90231711977346e-03,2.07481140837559e-05
2.90231656479959e-03,1.96738774383931e-05
2.90231607307473e-03,1.85630845426150e-05
2.90231561955471e-03,1.80685890868278e-05
2.90231518822378e-03,1.76494688619469e-05
2.90231476919948e-03,1.75807156592038e-05
2.90231434132085e-03,1.80333084240936e-05
2.90231388363800e-03,1.87454651326775e-05
2.90231338840591e-03,1.94840346275396e-05
2.90231285756723e-03,2.00059375307806e-05
2.90231231737909e-03,1.98395115911140e-05
2.90231180396643e-03,1.90265375157467e-05
2.90231133494230e-03,1.82237918055306e-05
2.90231090513135e-03,1.73620376178013e-05
2.90231051300395e-03,1.67114136569308e-05
2.90231014724284e-03,1.61420219322812e-05
2.90230980716633e-03,1.55501715787813e-05
2.90230949479959e-03,1.47730862697699e-05
2.90230921980479e-03,1.36603005624826e-05
2.90230898823179e-03,1.24989248392304e-05
2.90230879357394e-03,1.14652047446494e-05
2.90230863034963e-03,1.04916396839155e-05
2.90230849254679e-03,9.67955608494791e-06
2.90230837232820e-03,9.15266495582920e-06
2.90230826475966e-03,8.66552424354528e-06
2.90230816734033e-03,8.27187830804787e-06
2.90230807810652e-03,7.96693886662907e-06
2.90230799450237e-03,7.70935001453258e-06
2.90230791514380e-03,7.59719346860392e-06
2.90230783744503e-03,7.52734107388274e-06
2.90230776021591e-03,7.57384988545021e-06
2.90230768049265e-03,7.76666256071236e-06
2.90230759620764e-03,7.95782692433912e-06
2.90230750964203e-03,7.98683178478293e-06
2.90230742433740e-03,7.85874277182099e-06
2.90230734112685e-03,7.80581871300915e-06
2.90230726012342e-03,7.61816627092004e-06
2.90230718339654e-03,7.40669944346838e-06
2.90230711146509e-03,7.16671153939794e-06
2.90230704355060e-03,6.97655761364973e-06
2.90230697947272e-03,6.77979397061388e-06
2.90230691858582e-03,6.60525431782732e-06
2.90230686154280e-03,6.36318174377475e-06
2.90230680902293e-03,6.08459395590475e-06
2.90230676187810e-03,5.69959441769617e-06
2.90230672118728e-03,5.27570679803145e-06
2.90230668612691e-03,4.90120695170368e-06
2.90230665594821e-03,4.55934220537453e-06
2.90230662960477e-03,4.26853169024781e-06
2.90230660670832e-03,3.96123721923967e-06
2.90230658692289e-03,3.69211680470429e-06
2.90230656953541e-03,3.49222308333234e-06
2.90230655351625e-03,3.39173992475168e-06
2.90230653848433e-03,3.27349887490115e-06
2.90230652428561e-03,3.21204347617765e-06
2.90230651051600e-03,3.15796177560702e-06
2.90230649737234e-03,3.06008230240076e-06
2.90230648523300e-03,2.93100753013209e-06
2.90230647389877e-03,2.86554794759558e-06
2.90230646264264e-03,2.91287349552283e-06
2.90230645080059e-03,2.99098832291111e-06
2.90230643846063e-03,3.04365333700119e-06
2.90230642569652e-03,3.09545022264456e-06
2.90230641245464e-03,3.15694234239539e-06
2.90230639873391e-03,3.19240027424829e-06
2.90230638516038e-03,3.11211284070993e-06
2.90230637259976e-03,2.97447580456249e-06
2.90230636122018e-03,2.81393084899867e-06
2.90230635106140e-03,2.65605663254214e-06
2.90230634209656e-03,2.48336046643485e-06
2.90230633431938e-03,2.30714628319421e-06
2.90230632758387e-03,2.15135200414605e-06
2.90230632178417e-03,1.98043799320894e-06
2.90230631688064e-03,1.82857572873874e-06
2.90230631263177e-03,1.71497343665285e-06
2.90230630883982e-03,1.63394141438679e-06
2.90230630538857e-03,1.56037492196436e-06
2.90230630219836e-03,1.50713584569265e-06
2.90230629926363e-03,1.43465015223826e-06
2.90230629661799e-03,1.36029239908661e-06
2.90230629422326e-03,1.30305510502631e-06
2.90230629197950e-03,1.27424146856441e-06
2.90230628980302e-03,1.25854305635759e-06
2.90230628769292e-03,1.23416899497812e-06
2.90230628566159e-03,1.21379322512030e-06
2.90230628369634e-03,1.19283220467950e-06
2.90230628178750e-03,1.18227420671313e-06
2.90230627987106e-03,1.19891162498432e-06
2.90230627787881e-03,1.22167863204777e-06
2.90230627583650e-03,1.23376252874224e-06
2.90230627374050e-03,1.25122978290333e-06
2.90230627163634e-03,1.23172662410199e-06
2.90230626965827e-03,1.18270616053325e-06
2.90230626785500e-03,1.12453955078251e-06
2.90230626621425e-03,1.07623087636206e-06
2.90230626473153e-03,1.01692693284433e-06
2.90230626339657e-03,9.71575278540796e-07
2.90230626216265e-03,9.36798088960602e-07
2.90230626103039e-03,8.91331708664522e-07
2.90230626000846e-03,8.46713088750463e-07
2.90230625908646e-03,8.02309888453482e-07
2.90230625827412e-03,7.43827260825147e-07
2.90230625758558e-03,6.81890280498361e-07
2.90230625700580e-03,6.27781301286827e-07
2.90230625650810e-03,5.85648197150141e-07
2.90230625607299e-03,5.45866239476763e-07
2.90230625569533e-03,5.11784360869216e-07
2.90230625535567e-03,4.90144297729889e-07
2.90230625503924e-03,4.78603687773452e-07
2.90230625472947e-03,4.77540578842364e-07
2.90230625441939e-03,4.78636857649168e-07
2.90230625410791e-03,4.80163493219885e-07
2.90230625379264e-03,4.84459402620188e-07
2.90230625347155e-03,4.89497244089039e-07
2.90230625313895e-03,5.01325628272336e-07
2.90230625279511e-03,5.04571934500822e-07
2.90230625245070e-03,5.03024685794595e-07
2.90230625211320e-03,4.96803554291519e-07
2.90230625178083e-03,4.92724026643541e-07
2.90230625146130e-03,4.79311621419826e-07
2.90230625115678e-03,4.69661258414006e-07
2.90230625086909e-03,4.51552400329488e-07
2.90230625060682e-03,4.29881498563842e-07
2.90230625037268e-03,4.01376895547261e-07
2.90230625017315e-03,3.65799761093816e-07
2.90230625001116e-03,3.28783409442852e-07
2.90230624987810e-03,2.99362693908045e-07
2.90230624976692e-03,2.76289113176525e-07
2.90230624966994e-03,2.59807124385172e-07
2.90230624958331e-03,2.46727431991085e-07
2.90230624950500e-03,2.34708682599128e-07
2.90230624943336e-03,2.26591699009832e-07
2.90230624936494e-03,2.23306878356659e-07
2.90230624929822e-03,2.21064888902857e-07
2.90230624923290e-03,2.17592437048468e-07
2.90230624917043e-03,2.12958224884606e-07
2.90230624911022e-03,2.08560639884620e-07
2.90230624905358e-03,2.00562064501056e-07
2.90230624900112e-03,1.93872338238831e-07
2.90230624895132e-03,1.90545898228918e-07
2.90230624890282e-03,1.88676448885675e-07
2.90230624885459e-03,1.90075133379808e-07
2.90230624880483e-03,1.93681194880110e-07
2.90230624875368e-03,1.95390724663689e-07
2.90230624870229e-03,1.94244693068851e-07
2.90230624865258e-03,1.89219051739575e-07
2.90230624860568e-03,1.83710825910558e-07
2.90230624856124e-03,1.79210768393926e-07
2.90230624851878e-03,1.75421664376474e-07
2.90230624847843e-03,1.70161315166700e-07
2.90230624844072e-03,1.63717790942619e-07
2.90230624840651e-03,1.53902952436813e-07
2.90230624837721e-03,1.40449728248326e-07
2.90230624835295e-03,1.27589597749720e-07
2.90230624833302e-03,1.15780636825362e-07
2.90230624831632e-03,1.06869355034548e-07
2.90230624830194e-03,9.95028417877025e-08
2.90230624828939e-03,9.32535991925954e-08
2.90230624827826e-03,8.83598845502525e-08
2.90230624826823e-03,8.38585613866807e-08
2.90230624825911e-03,8.05660762622357e-08
2.90230624825050e-03,7.91114022256299e-08
2.90230624824208e-03,7.87610687485823e-08
2.90230624823364e-03,7.93379136705711e-08
2.90230624822495e-03,8.09721284329511e-08
2.90230624821600e-03,8.13027193667987e-08
2.90230624820709e-03,8.10314337455831e-08
2.90230624819829e-03,8.02211988674384e-08
2.90230624818967e-03,7.97029204465213e-08
2.90230624818110e-03,7.96195383628156e-08
2.90230624817252e-03,7.96652103145197e-08
2.90230624816412e-03,7.78257041017777e-08
2.90230624815620e-03,7.54703947042237e-08
2.90230624814873e-03,7.32053175898177e-08
2.90230624814174e-03,7.06068349790043e-08
2.90230624813526e-03,6.79725290402426e-08
2.90230624812921e-03,6.58710183443556e-08
2.90230624812363e-03,6.23969939516006e-08
2.90230624811871e-03,5.79364987054258e-08
2.90230624811454e-03,5.31935210570877e-08
2.90230624811098e-03,4.94144370717237e-08
2.90230624810792e-03,4.57622933332208e-08
2.90230624810529e-03,4.24915631041796e-08
2.90230624810301e-03,3.97944911785784e-08
2.90230624810099e-03,3.74699415045229e-08
2.90230624809920e-03,3.52448750040422e-08
2.90230624809760e-03,3.36089425117805e-08
2.90230624809613e-03,3.26113829287014e-08
2.90230624809471e-03,3.22062592160314e-08
2.90230624809332e-03,3.20018217623264e-08
2.90230624809195e-03,3.17881576407346e-08
2.90230624809057e-03,3.20139562518531e-08
2.90230624808919e-03,3.20888872335899e-08
2.90230624808779e-03,3.22708045732643e-08
2.90230624808639e-03,3.21545144005107e-08
2.90230624808501e-03,3.17192256395520e-08
2.90230624808366e-03,3.16371431339146e-08
2.90230624808232e-03,3.12930535695618e-08
2.90230624808102e-03,3.08234400470460e-08
2.90230624807976e-03,3.03892402899089e-08
2.90230624807854e-03,2.98590465170461e-08
2.90230624807737e-03,2.89223835144987e-08
2.90230624807629e-03,2.75336014236292e-08
2.90230624807533e-03,2.58877730417426e-08
2.90230624807448e-03,2.42121520231081e-08
2.90230624807374e-03,2.26590285473448e-08
2.90230624807309e-03,2.13302384876394e-08
2.90230624807251e-03,1.99628877584223e-08
2.90230624807201e-03,1.85792251106292e-08
2.90230624807158e-03,1.69672434200792e-08
2.90230624807123e-03,1.53110594184242e-08
2.90230624807094e-03,1.39915098995446e-08
2.90230624807069e-03,1.31301310653328e-08
2.90230624807046e-03,1.27041612176163e-08
