value,residual
2.90373977382511e-03,4.07184745532824e-04
2.90352884350353e-03,3.81823277309021e-04
2.90334652105388e-03,3.50508397255634e-04
2.90319433921650e-03,3.19571564172780e-04
2.90306658369201e-03,2.96130738923883e-04
2.90295503401238e-03,2.78333868686661e-04
2.90285673651096e-03,2.60311597873228e-04
2.90277144298919e-03,2.41254309906024e-04
2.90269867539238e-03,2.21185188149877e-04
2.90263804602433e-03,2.02689084018230e-04
2.90258696521206e-03,1.85941651917011e-04
2.90254389792955e-03,1.70672844176240e-04
2.90250755404429e-03,1.57197054611038e-04
2.90247592874909e-03,1.48877768409127e-04
2.90244720079250e-03,1.42866311484538e-04
2.90242078794121e-03,1.36288890971732e-04
2.90239766767035e-03,1.24334217826903e-04
2.90237898256116e-03,1.11037288784606e-04
2.90236402248890e-03,9.95719641794287e-05
2.90235224453841e-03,8.74093808016426e-05
2.90234324798132e-03,7.65564151094786e-05
2.90233616583006e-03,6.84147401140492e-05
2.90233057160888e-03,6.06901711653783e-05
2.90232610681545e-03,5.45411156452813e-05
2.90232252486189e-03,4.88026092660656e-05
2.90231966275950e-03,4.32518401314964e-05
2.90231747351514e-03,3.72447734643647e-05
2.90231586801572e-03,3.18483133263985e-05
2.90231468333110e-03,2.76778323285847e-05
2.90231376331980e-03,2.46440740631221e-05
2.90231302499268e-03,2.22262949664338e-05
2.90231241097055e-03,2.05316955768618e-05
2.90231187329706e-03,1.94546905268228e-05
2.90231138062244e-03,1.89020034378123e-05
2.90231090523466e-03,1.86935750441829e-05
2.90231043526272e-03,1.86737225041931e-05
2.90230996076648e-03,1.88694402341762e-05
2.90230947892356e-03,1.89165538948687e-05
2.90230900229970e-03,1.86798473998013e-05
2.90230854610457e-03,1.81158020149956e-05
2.90230812652804e-03,1.70593411483241e-05
2.90230776421548e-03,1.57154812892747e-05
2.90230746110640e-03,1.42729449489787e-05
2.90230721692463e-03,1.26153236132696e-05
2.90230702788317e-03,1.11163487307918e-05
2.90230687804376e-03,1.00040549360327e-05
2.90230675558949e-03,9.04621011192654e-06
2.90230665707293e-03,8.07546836088956e-06
2.90230657870215e-03,7.20816385817300e-06
2.90230651611529e-03,6.43455088720342e-06
2.90230646654380e-03,5.70517126457930e-06
2.90230642772049e-03,5.07292502516542e-06
2.90230639659706e-03,4.56116784235741e-06
2.90230637150791e-03,4.09958038078992e-06
2.90230635113082e-03,3.69200432362752e-06
2.90230633469900e-03,3.31088663129246e-06
2.90230632132278e-03,3.01533761027057e-06
2.90230631006138e-03,2.78100079372927e-06
2.90230630047899e-03,2.55823525434846e-06
2.90230629239175e-03,2.34802910776916e-06
2.90230628561406e-03,2.14753155388472e-06
2.90230627992818e-03,1.96336373945159e-06
2.90230627529180e-03,1.75170340281316e-06
2.90230627163895e-03,1.54598972456683e-06
2.90230626881099e-03,1.35973263872456e-06
2.90230626661187e-03,1.20710242564956e-06
2.90230626481965e-03,1.11341175390175e-06
2.90230626326291e-03,1.04563993758880e-06
2.90230626186020e-03,1.00352092897401e-06
2.90230626053811e-03,9.86104390937895e-07
2.90230625924531e-03,9.75873854384380e-07
2.90230625799797e-03,9.51877643395818e-07
2.90230625680333e-03,9.38337790805798e-07
2.90230625562810e-03,9.31472823159895e-07
2.90230625448936e-03,9.06804417996016e-07
2.90230625342580e-03,8.75909841912696e-07
2.90230625244473e-03,8.28023348833427e-07
2.90230625160761e-03,7.50364279078379e-07
2.90230625092859e-03,6.72871175724492e-07
2.90230625038841e-03,5.96982184954791e-07
2.90230624996272e-03,5.31234875325734e-07
2.90230624962681e-03,4.72702948781373e-07
2.90230624935867e-03,4.20965812668794e-07
2.90230624914959e-03,3.69762987489812e-07
2.90230624898911e-03,3.22404021792124e-07
2.90230624886684e-03,2.83642202371339e-07
2.90230624877020e-03,2.53650344833979e-07
2.90230624869370e-03,2.24511719732067e-07
2.90230624863327e-03,1.99816018976489e-07
2.90230624858563e-03,1.78099885913082e-07
2.90230624854712e-03,1.60728779245613e-07
2.90230624851584e-03,1.45163133413853e-07
2.90230624849021e-03,1.31277274423579e-07
2.90230624846904e-03,1.20485045848713e-07
2.90230624845107e-03,1.10978047040391e-07
2.90230624843596e-03,1.01545274046714e-07
2.90230624842327e-03,9.32735347733397e-08
2.90230624841241e-03,8.69793123338092e-08
2.90230624840291e-03,8.17847723052870e-08
2.90230624839440e-03,7.73478470475360e-08
2.90230624838699e-03,7.15323940180695e-08
2.90230624838062e-03,6.64547510041219e-08
2.90230624837508e-03,6.21746856354420e-08
2.90230624837021e-03,5.85266929502781e-08
2.90230624836583e-03,5.60500212191037e-08
2.90230624836176e-03,5.41745450632735e-08
2.90230624835799e-03,5.19081028714892e-08
2.90230624835452e-03,4.96530315720796e-08
2.90230624835139e-03,4.69271070916187e-08
2.90230624834866e-03,4.34735796630101e-08
2.90230624834633e-03,4.00968175765319e-08
2.90230624834434e-03,3.68463187009661e-08
2.90230624834267e-03,3.38780137400607e-08
2.90230624834127e-03,3.09147150733747e-08
2.90230624834009e-03,2.86060216683348e-08
2.90230624833906e-03,2.67594367469797e-08
2.90230624833818e-03,2.45565310094502e-08
2.90230624833744e-03,2.23299106394564e-08
2.90230624833683e-03,2.02888771896258e-08
2.90230624833633e-03,1.86805598176073e-08
2.90230624833589e-03,1.76276702079506e-08
2.90230624833550e-03,1.65777276549760e-08
2.90230624833515e-03,1.54154948339723e-08
2.90230624833486e-03,1.41425207810804e-08
2.90230624833462e-03,1.25902945800827e-08
