value,residual
2.93158332178756e-03,1.61883576749019e-03
2.92840572510772e-03,1.44601398702138e-03
2.92582797482892e-03,1.31083944954626e-03
2.92372080676008e-03,1.17904581940655e-03
2.92202248658144e-03,1.06067826659268e-03
2.92063506576112e-03,9.68953519493079e-04
2.91943925495357e-03,9.14844881917067e-04
2.91833568929786e-03,8.87744127811197e-04
2.91730376681592e-03,8.54430739280740e-04
2.91635342682453e-03,8.20527566860400e-04
2.91547187304548e-03,7.93900657357705e-04
2.91463550254581e-03,7.78000196470395e-04
2.91381495230929e-03,7.77216672827369e-04
2.91298877702016e-03,7.83026798054478e-04
2.91214850749728e-03,7.91500619747286e-04
2.91129959168457e-03,7.88508221036109e-04
2.91045960152310e-03,7.86403598037664e-04
2.90961915850589e-03,7.84108425928379e-04
2.90879283102031e-03,7.77634902744692e-04
2.90797966729521e-03,7.71325257909374e-04
2.90719411953263e-03,7.47606583872018e-04
2.90648165804277e-03,6.97837349415390e-04
2.90588275490683e-03,6.29169962221926e-04
2.90540640044766e-03,5.57546828853016e-04
2.90503370884023e-03,4.94167672065476e-04
2.90473447241545e-03,4.47813251678888e-04
2.90448338868218e-03,4.14939846119903e-04
2.90426609826618e-03,3.84826682070899e-04
2.90408254674972e-03,3.52521666205909e-04
2.90392845719973e-03,3.23291407304700e-04
2.90379710836636e-03,3.01104588141633e-04
2.90368066404164e-03,2.86317349275676e-04
2.90357531165297e-03,2.71660697813756e-04
2.90348187054999e-03,2.55237674152082e-04
2.90339785349739e-03,2.44516644163037e-04
2.90331884618355e-03,2.39867056785693e-04
2.90324191010629e-03,2.36778147738694e-04
2.90316748777445e-03,2.32557497113064e-04
2.90309710982273e-03,2.23438403961393e-04
2.90303265773275e-03,2.13299073141853e-04
2.90297362660643e-03,2.04827639614081e-04
2.90291833621922e-03,1.99974394484020e-04
2.90286562105494e-03,1.94791359404642e-04
2.90281566550796e-03,1.90139035527876e-04
2.90276798666454e-03,1.84441477616138e-04
2.90272410941863e-03,1.75858715249573e-04
2.90268444495770e-03,1.66139774712336e-04
2.90264945881318e-03,1.56652050867573e-04
2.90261782362309e-03,1.49867801861140e-04
2.90258802979065e-03,1.47494010545615e-04
2.90255921796553e-03,1.44256779277828e-04
2.90253215426235e-03,1.38570228165747e-04
2.90250727971369e-03,1.33216116341293e-04
2.90248429733400e-03,1.27343621745614e-04
2.90246339125345e-03,1.21125810270659e-04
2.90244480378182e-03,1.13111184669694e-04
2.90242864404318e-03,1.05773794262083e-04
2.90241441988795e-03,9.94195941875071e-05
2.90240205821424e-03,9.13766392670112e-05
2.90239181279348e-03,8.28155391166048e-05
2.90238333512235e-03,7.57419722575955e-05
2.90237624740852e-03,6.92671463394392e-05
2.90237032376320e-03,6.34073501266527e-05
2.90236528375868e-03,5.89941710151228e-05
2.90236091820405e-03,5.47952371025812e-05
2.90235713507998e-03,5.13286500362895e-05
2.90235377758766e-03,4.87154385399978e-05
2.90235068945343e-03,4.72373610016759e-05
2.90234774462251e-03,4.62930417921954e-05
2.90234491309969e-03,4.53923532943466e-05
2.90234220186115e-03,4.43432167748649e-05
2.90233959589963e-03,4.36913651595396e-05
2.90233701797308e-03,4.38333131640041e-05
2.90233439114583e-03,4.42788480194222e-05
2.90233174641112e-03,4.41143254427303e-05
2.90232917767365e-03,4.30464473672826e-05
2.90232673612789e-03,4.19861369400619e-05
2.90232442817903e-03,4.06800017372460e-05
2.90232227327569e-03,3.92161057069254e-05
2.90232028288361e-03,3.75417189909794e-05
2.90231849098973e-03,3.54998914036037e-05
2.90231689624333e-03,3.32781572661899e-05
2.90231553122119e-03,3.04361364155312e-05
2.90231439684153e-03,2.78361660213281e-05
2.90231343654794e-03,2.56918870816005e-05
2.90231262225443e-03,2.37117884281741e-05
2.90231192396031e-03,2.18782087484707e-05
2.90231133503674e-03,2.01014589858676e-05
2.90231083723251e-03,1.83577361070341e-05
2.90231042445777e-03,1.67558560261989e-05
2.90231008492841e-03,1.50292445169517e-05
2.90230981080990e-03,1.35771030308558e-05
2.90230958184639e-03,1.26326595582363e-05
2.90230937470747e-03,1.21911001219841e-05
2.90230918155988e-03,1.17791556152491e-05
2.90230900165138e-03,1.13868331962365e-05
2.90230882985951e-03,1.12319245159335e-05
2.90230865991758e-03,1.12847455885011e-05
2.90230848838835e-03,1.12453170109804e-05
2.90230832018757e-03,1.11638033173189e-05
2.90230815268173e-03,1.11589350881412e-05
2.90230798475031e-03,1.11923386198474e-05
2.90230781565176e-03,1.12209777268840e-05
2.90230764721486e-03,1.11670778953117e-05
2.90230748015253e-03,1.10948093757497e-05
2.90230731941716e-03,1.07224145865050e-05
2.90230717061171e-03,1.03030323199491e-05
2.90230703414235e-03,9.78934930386113e-06
2.90230691420009e-03,9.07883715663788e-06
2.90230681330146e-03,8.19807422190231e-06
2.90230673357656e-03,7.20998876047210e-06
2.90230667161750e-03,6.36070094684233e-06
2.90230662391573e-03,5.56798960057404e-06
2.90230658685039e-03,4.95682663279996e-06
2.90230655719315e-03,4.45196656075089e-06
2.90230653308408e-03,4.02465925094959e-06
2.90230651312095e-03,3.69631485164616e-06
2.90230649602434e-03,3.44650882659903e-06
2.90230648099324e-03,3.25021917302994e-06
2.90230646747001e-03,3.09728483033763e-06
2.90230645511912e-03,2.96348229757313e-06
2.90230644361205e-03,2.90423757321132e-06
2.90230643213141e-03,2.94733806322629e-06
2.90230642019223e-03,3.02283816280360e-06
2.90230640757893e-03,3.10071078243860e-06
2.90230639436987e-03,3.16545422145036e-06
2.90230638081912e-03,3.18259647693440e-06
2.90230636714241e-03,3.20734186477782e-06
2.90230635339050e-03,3.19278213113000e-06
2.90230633981057e-03,3.16495548282287e-06
2.90230632688549e-03,3.02409880177454e-06
2.90230631539049e-03,2.82836159678422e-06
2.90230630544954e-03,2.60938356928351e-06
2.90230629713452e-03,2.37133982086876e-06
2.90230629027197e-03,2.14395070562164e-06
2.90230628474684e-03,1.91007542394463e-06
2.90230628040719e-03,1.69119181200620e-06
2.90230627695498e-03,1.51851025987150e-06
2.90230627416096e-03,1.37206972623964e-06
2.90230627185465e-03,1.24726877107918e-06
2.90230626996822e-03,1.12478545610164e-06
2.90230626842671e-03,1.02464115437834e-06
2.90230626712642e-03,9.47306988371760e-07
2.90230626599088e-03,8.97798642441880e-07
2.90230626494310e-03,8.71309126826987e-07
2.90230626394950e-03,8.49719419383263e-07
2.90230626300817e-03,8.25059815156304e-07
2.90230626212167e-03,8.03639688654359e-07
2.90230626124750e-03,8.11503834363659e-07
2.90230626034134e-03,8.33365760936151e-07
2.90230625937433e-03,8.59822794232849e-07
2.90230625836676e-03,8.70609620383140e-07
2.90230625734392e-03,8.70547853422836e-07
2.90230625634071e-03,8.53350053825091e-07
2.90230625539740e-03,8.21017443921942e-07
2.90230625453540e-03,7.79461340457091e-07
2.90230625377777e-03,7.24379680123453e-07
2.90230625311783e-03,6.78887539619855e-07
2.90230625254078e-03,6.34557586820782e-07
2.90230625203268e-03,5.97501584901862e-07
2.90230625158165e-03,5.64968994045858e-07
2.90230625118112e-03,5.26773611582679e-07
2.90230625083900e-03,4.83801817239911e-07
2.90230625055197e-03,4.41417643410727e-07
2.90230625031835e-03,3.91818459041680e-07
2.90230625013910e-03,3.39713705381929e-07
2.90230625000416e-03,2.94871250581793e-07
2.90230624990131e-03,2.60490825038930e-07
2.90230624981779e-03,2.39218946549587e-07
2.90230624974470e-03,2.29571359962121e-07
2.90230624967461e-03,2.27633975810529e-07
2.90230624960505e-03,2.27893519914401e-07
2.90230624953520e-03,2.28602424974852e-07
2.90230624946532e-03,2.28049301394981e-07
2.90230624939644e-03,2.25924932938465e-07
2.90230624932897e-03,2.23601725120133e-07
2.90230624926236e-03,2.23569032029317e-07
2.90230624919442e-03,2.28155753540151e-07
2.90230624912405e-03,2.29764691037311e-07
2.90230624905529e-03,2.24163202168645e-07
2.90230624899008e-03,2.17472950633101e-07
2.90230624892989e-03,2.06498043610159e-07
2.90230624887631e-03,1.94332851857107e-07
2.90230624882925e-03,1.81087304944676e-07
2.90230624878874e-03,1.67055487688064e-07
2.90230624875452e-03,1.53186748173680e-07
2.90230624872580e-03,1.39870201825978e-07
2.90230624870201e-03,1.27335648950284e-07
2.90230624868210e-03,1.17067937632829e-07
2.90230624866539e-03,1.06579677778609e-07
2.90230624865141e-03,9.82159051054171e-08
2.90230624863954e-03,9.04395221654594e-08
2.90230624862929e-03,8.52424339002918e-08
2.90230624862004e-03,8.12628660215660e-08
2.90230624861152e-03,7.88588151352801e-08
2.90230624860343e-03,7.66953967507325e-08
2.90230624859579e-03,7.46281356161928e-08
2.90230624858861e-03,7.21101233268706e-08
2.90230624858195e-03,6.91358190675932e-08
2.90230624857588e-03,6.57694098279769e-08
2.90230624857043e-03,6.21439823689829e-08
2.90230624856554e-03,5.92064843122599e-08
2.90230624856107e-03,5.67438704883842e-08
2.90230624855698e-03,5.39486526091191e-08
2.90230624855332e-03,5.08571604508812e-08
2.90230624855003e-03,4.87017516505749e-08
2.90230624854693e-03,4.77404017414110e-08
2.90230624854392e-03,4.72085913910229e-08
2.90230624854099e-03,4.63104087056369e-08
2.90230624853821e-03,4.49251229630387e-08
2.90230624853558e-03,4.37501014673974e-08
2.90230624853307e-03,4.27695630944907e-08
2.90230624853069e-03,4.13165559530903e-08
2.90230624852849e-03,3.97474954192980e-08
2.90230624852647e-03,3.78224736308486e-08
2.90230624852465e-03,3.59025455775175e-08
2.90230624852302e-03,3.39447866828916e-08
2.90230624852154e-03,3.23571763188722e-08
2.90230624852023e-03,3.03257708867212e-08
2.90230624851910e-03,2.78707790511543e-08
2.90230624851813e-03,2.59493180059529e-08
2.90230624851729e-03,2.42233288103933e-08
2.90230624851656e-03,2.24564733640932e-08
2.90230624851594e-03,2.04690859242902e-08
2.90230624851544e-03,1.85343347882615e-08
2.90230624851502e-03,1.65520812284383e-08
2.90230624851470e-03,1.48514239979917e-08
2.90230624851443e-03,1.35789423644428e-08
2.90230624851420e-03,1.25235161335211e-08
