value,residual
2.90230625294728e-03,5.65416273653471e-07
2.90230625253644e-03,5.38444065680964e-07
2.90230625216485e-03,5.12008759206546e-07
2.90230625182461e-03,4.93228635875910e-07
2.90230625150651e-03,4.79015815956936e-07
2.90230625120267e-03,4.72012951424667e-07
2.90230625090510e-03,4.68318491578277e-07
2.90230625061147e-03,4.67914108622638e-07
2.90230625031156e-03,4.75973259748129e-07
2.90230625000633e-03,4.74520015919865e-07
2.90230624971134e-03,4.58639457708452e-07
2.90230624944651e-03,4.27568685756744e-07
2.90230624921785e-03,3.95960170677617e-07
2.90230624902513e-03,3.59265064287945e-07
2.90230624886731e-03,3.25129756096429e-07
2.90230624873829e-03,2.94078643897135e-07
2.90230624863040e-03,2.71671227201953e-07
2.90230624853889e-03,2.49277130365173e-07
2.90230624846037e-03,2.32988795595220e-07
2.90230624839184e-03,2.17943624805937e-07
2.90230624833201e-03,2.01531496642979e-07
2.90230624828327e-03,1.78859287318126e-07
2.90230624824490e-03,1.59004666239259e-07
2.90230624821412e-03,1.43747624661322e-07
2.90230624818862e-03,1.32421671454134e-07
2.90230624816663e-03,1.23090052718194e-07
2.90230624814777e-03,1.13994682258947e-07
2.90230624813171e-03,1.04444299161072e-07
2.90230624811806e-03,9.77163350187726e-08
2.90230624810574e-03,9.38262315222320e-08
2.90230624809446e-03,8.92232657532759e-08
2.90230624808436e-03,8.42224042763549e-08
2.90230624807526e-03,8.00499067169774e-08
2.90230624806715e-03,7.52656524170147e-08
2.90230624805993e-03,7.08368818462862e-08
2.90230624805371e-03,6.51498871898208e-08
2.90230624804846e-03,5.95536918283818e-08
2.90230624804405e-03,5.51374979473050e-08
2.90230624804020e-03,5.21175510897622e-08
2.90230624803669e-03,5.01350657238170e-08
2.90230624803340e-03,4.89956146485431e-08
2.90230624803023e-03,4.80565434734916e-08
2.90230624802719e-03,4.69803290171170e-08
2.90230624802435e-03,4.48194019027190e-08
2.90230624802182e-03,4.21700254197682e-08
2.90230624801958e-03,3.94493239276328e-08
2.90230624801759e-03,3.76051706555153e-08
2.90230624801576e-03,3.62898920610561e-08
2.90230624801404e-03,3.51501201017862e-08
2.90230624801244e-03,3.39070721998065e-08
2.90230624801097e-03,3.20646783744484e-08
2.90230624800967e-03,3.02262807524704e-08
2.90230624800852e-03,2.81688757590191e-08
2.90230624800753e-03,2.61663715768174e-08
2.90230624800669e-03,2.37123954758257e-08
2.90230624800603e-03,2.04839134698267e-08
2.90230624800555e-03,1.73312340554219e-08
2.90230624800521e-03,1.44184963041486e-08
2.90230624800498e-03,1.19699811150197e-08
