value,residual
4.07560268187802e-03,9.58240242831896e-03
3.95320914949847e-03,9.32924454238164e-03
3.83750036225508e-03,9.08635663538940e-03
3.72622282966062e-03,8.93383167843496e-03
3.61909338984618e-03,8.71235485461004e-03
3.51929404946196e-03,8.34155986727564e-03
3.42869847969823e-03,7.91987483726713e-03
3.34823576603019e-03,7.38861767351106e-03
3.27981403268816e-03,6.71883395132761e-03
3.22382690355333e-03,6.08128421882884e-03
3.17797705412649e-03,5.50128120084011e-03
3.14074663279638e-03,4.93039319730776e-03
3.11116741283939e-03,4.38171024106878e-03
3.08755768893228e-03,3.92867442183574e-03
3.06847189133262e-03,3.55907095652989e-03
3.05243105566647e-03,3.30526523630440e-03
3.03840975175823e-03,3.11161449747440e-03
3.02589015245472e-03,2.93392217826400e-03
3.01483287870736e-03,2.74884796733827e-03
3.00512721883169e-03,2.58831337166506e-03
2.99638495682522e-03,2.47484174663042e-03
2.98831943339746e-03,2.38506358956858e-03
2.98082292795962e-03,2.29130966129686e-03
2.97402460214749e-03,2.16594953677043e-03
2.96795988713622e-03,2.05451160074959e-03
2.96247146188700e-03,1.96512773159503e-03
2.95738674821480e-03,1.90030728929350e-03
2.95254840928807e-03,1.87078147595786e-03
2.94782041095619e-03,1.85399527326258e-03
2.94319924106790e-03,1.83200490948515e-03
2.93871473535236e-03,1.80172210006305e-03
2.93438149947955e-03,1.75876612270619e-03
2.93035039662832e-03,1.68073020835208e-03
2.92673257172477e-03,1.57410363231349e-03
2.92362401449208e-03,1.45456721963865e-03
2.92093812800765e-03,1.35841679391970e-03
2.91858712067670e-03,1.26802680410287e-03
2.91654864973727e-03,1.17920954859946e-03
2.91477111643362e-03,1.10956697153897e-03
2.91319716830632e-03,1.04059838167502e-03
2.91182667284440e-03,9.65894082451493e-04
2.91063751070696e-03,9.04431943998323e-04
2.90959401848355e-03,8.47673952217611e-04
2.90868194950484e-03,7.90119896387534e-04
2.90789482139851e-03,7.34202054216911e-04
2.90721113739091e-03,6.82625838973167e-04
2.90662567704790e-03,6.29245756312306e-04
2.90613306561357e-03,5.74884325476088e-04
2.90572310400231e-03,5.25061483949053e-04
2.90538044175618e-03,4.79644551250645e-04
2.90509344119273e-03,4.39165000541398e-04
2.90485108359908e-03,4.06606675149498e-04
2.90464029542592e-03,3.80685452135898e-04
2.90445671104759e-03,3.55606716142377e-04
2.90429250714711e-03,3.41279932707898e-04
2.90413812126912e-03,3.31332617090112e-04
2.90399478591373e-03,3.18196617408590e-04
2.90386234431180e-03,3.06398726329839e-04
2.90373892824745e-03,2.97080182159332e-04
2.90362037506480e-03,2.93691788529893e-04
2.90350331934210e-03,2.93483548213466e-04
2.90338517171784e-03,2.96184282281283e-04
2.90326605111188e-03,2.96377885353289e-04
2.90314736335633e-03,2.94755096996212e-04
2.90303094947084e-03,2.90280421306395e-04
2.90291902302481e-03,2.83885452661978e-04
2.90281436622592e-03,2.71264100050464e-04
2.90272066410508e-03,2.54186192901461e-04
2.90264101751384e-03,2.29385489775183e-04
2.90257766511280e-03,2.02764057048291e-04
2.90252952350466e-03,1.73594150299209e-04
2.90249524754391e-03,1.45150497990854e-04
2.90247118138443e-03,1.22706456837533e-04
2.90245320129645e-03,1.08451457776988e-04
2.90243889005811e-03,9.73547283374799e-05
2.90242734272597e-03,8.73110886275225e-05
2.90241812118192e-03,7.80902569575516e-05
2.90241068880536e-03,7.02962093684174e-05
2.90240444571576e-03,6.59976348265435e-05
2.90239871770376e-03,6.43025850708863e-05
2.90239309878192e-03,6.48241098135407e-05
2.90238722807940e-03,6.70914964422462e-05
2.90238087783472e-03,6.96182510002911e-05
2.90237419879251e-03,7.07193998868490e-05
2.90236740308224e-03,7.08038899144416e-05
2.90236058703234e-03,7.13872854562334e-05
2.90235381300156e-03,6.95967512080500e-05
2.90234760226485e-03,6.59961046333783e-05
2.90234199715386e-03,6.30152203276792e-05
2.90233684628874e-03,6.04567774542091e-05
2.90233219007652e-03,5.69210541503936e-05
2.90232814957807e-03,5.24166440427773e-05
2.90232477532589e-03,4.75429852896530e-05
2.90232201304340e-03,4.29135886026568e-05
2.90231979092018e-03,3.83346704808722e-05
2.90231799502318e-03,3.47938966899079e-05
2.90231650231200e-03,3.17312108451218e-05
2.90231525760612e-03,2.89960992504510e-05
2.90231420428686e-03,2.69675360076833e-05
2.90231328420931e-03,2.51970098521606e-05
2.90231249267270e-03,2.31935416246756e-05
2.90231182340313e-03,2.13702178519073e-05
2.90231125374161e-03,1.96480169400756e-05
2.90231077940466e-03,1.78819328552107e-05
2.90231038071431e-03,1.65196741544094e-05
2.90231004064970e-03,1.52952808092211e-05
2.90230974400001e-03,1.43696095427786e-05
2.90230948086626e-03,1.35720251781220e-05
2.90230924609179e-03,1.28730214028271e-05
2.90230903009600e-03,1.24785914858187e-05
2.90230882559440e-03,1.22021167838478e-05
2.90230862772627e-03,1.20702329462655e-05
2.90230843003227e-03,1.21932861675632e-05
2.90230822812222e-03,1.23069959749498e-05
2.90230802198493e-03,1.24591945034074e-05
2.90230781016498e-03,1.25786077812838e-05
2.90230760041263e-03,1.23123372605662e-05
2.90230740345516e-03,1.18440756095004e-05
2.90230722343555e-03,1.12315385445290e-05
2.90230706385402e-03,1.05197829548327e-05
2.90230692585069e-03,9.66682491932845e-06
2.90230681216538e-03,8.66023280928588e-06
2.90230672274366e-03,7.64111795702032e-06
2.90230665289890e-03,6.76436577569778e-06
2.90230659789311e-03,6.01711022255899e-06
2.90230655416793e-03,5.39209242296420e-06
2.90230651884307e-03,4.82987608709439e-06
2.90230649084815e-03,4.29029365138675e-06
2.90230646834441e-03,3.90134161352098e-06
2.90230644945678e-03,3.57416882164096e-06
2.90230643354587e-03,3.30442442473256e-06
2.90230641964952e-03,3.11836844962486e-06
2.90230640692908e-03,3.03782185128452e-06
2.90230639446907e-03,3.03938785951183e-06
2.90230638205629e-03,3.01324397230732e-06
2.90230636987308e-03,2.99519961200475e-06
2.90230635787444e-03,2.96109071344665e-06
2.90230634625246e-03,2.90181626855459e-06
2.90230633536222e-03,2.76907497581931e-06
2.90230632569746e-03,2.58239071116242e-06
2.90230631734305e-03,2.40043543021496e-06
2.90230631005315e-03,2.25539118100136e-06
2.90230630361514e-03,2.12054353839132e-06
2.90230629788415e-03,2.00615757984117e-06
2.90230629282178e-03,1.86918863603365e-06
2.90230628840896e-03,1.75652432470646e-06
2.90230628444344e-03,1.67923860808688e-06
2.90230628078357e-03,1.62362914023340e-06
2.90230627729328e-03,1.59518348885836e-06
2.90230627388655e-03,1.58933603383413e-06
2.90230627049488e-03,1.57342340299254e-06
2.90230626728010e-03,1.51098845225693e-06
2.90230626438658e-03,1.41637338058776e-06
2.90230626187050e-03,1.31556944781978e-06
2.90230625974401e-03,1.19302668769106e-06
2.90230625800510e-03,1.08174902254332e-06
2.90230625657708e-03,9.79039195827296e-07
2.90230625541275e-03,8.80688178680372e-07
2.90230625447726e-03,7.87758264543418e-07
2.90230625372728e-03,7.06819554442604e-07
2.90230625311445e-03,6.46201253987815e-07
2.90230625259863e-03,5.92703708665288e-07
2.90230625216030e-03,5.51563146941487e-07
2.90230625177449e-03,5.20734854009949e-07
2.90230625142928e-03,4.90129307769836e-07
2.90230625113463e-03,4.45524614301586e-07
2.90230625088958e-03,4.10490448763085e-07
2.90230625067665e-03,3.86876902153833e-07
2.90230625048185e-03,3.74618277195590e-07
2.90230625029639e-03,3.69738352053350e-07
2.90230625010854e-03,3.78222040817397e-07
2.90230624990932e-03,3.92093786751997e-07
2.90230624969279e-03,4.09584898686922e-07
2.90230624945708e-03,4.24187787174804e-07
2.90230624921763e-03,4.15432144971103e-07
2.90230624899889e-03,3.87384233996189e-07
2.90230624881456e-03,3.53257940120134e-07
2.90230624865961e-03,3.24506712473789e-07
2.90230624852820e-03,3.01358690226726e-07
2.90230624841252e-03,2.84400858209799e-07
2.90230624831002e-03,2.67609795613855e-07
2.90230624821915e-03,2.50457193438501e-07
2.90230624814176e-03,2.28435836396512e-07
2.90230624807825e-03,2.05021679784521e-07
2.90230624802842e-03,1.79732185639386e-07
2.90230624799074e-03,1.54883393488157e-07
2.90230624796276e-03,1.33539611390554e-07
2.90230624794193e-03,1.15212734638697e-07
2.90230624792639e-03,9.97083644584690e-08
2.90230624791452e-03,8.83187342024223e-08
2.90230624790487e-03,8.13599208114957e-08
2.90230624789636e-03,7.75739458582663e-08
2.90230624788837e-03,7.66265548188019e-08
2.90230624788032e-03,7.79427201912852e-08
2.90230624787191e-03,8.00684396331169e-08
2.90230624786292e-03,8.29754072761187e-08
2.90230624785336e-03,8.53882242418427e-08
2.90230624784315e-03,8.85991528579871e-08
2.90230624783233e-03,9.03593061076657e-08
2.90230624782123e-03,9.11736000148061e-08
2.90230624781015e-03,8.99012333373565e-08
2.90230624779969e-03,8.59667390998702e-08
2.90230624779045e-03,7.96549641079916e-08
2.90230624778276e-03,7.12921547542122e-08
2.90230624777685e-03,6.11035418496470e-08
2.90230624777265e-03,5.09350639281100e-08
2.90230624776968e-03,4.32575816284137e-08
2.90230624776754e-03,3.68735880692059e-08
2.90230624776594e-03,3.22973932070740e-08
2.90230624776469e-03,2.88172683521970e-08
2.90230624776368e-03,2.61478768551255e-08
2.90230624776283e-03,2.43561935947623e-08
2.90230624776207e-03,2.30151182551997e-08
2.90230624776140e-03,2.18775428428317e-08
2.90230624776077e-03,2.13488878885956e-08
2.90230624776017e-03,2.11067823961198e-08
2.90230624775958e-03,2.10035495782492e-08
2.90230624775899e-03,2.10055810296843e-08
2.90230624775840e-03,2.06802881790958e-08
2.90230624775784e-03,2.00718001607711e-08
2.90230624775733e-03,1.90515637099296e-08
2.90230624775687e-03,1.77792774002875e-08
2.90230624775647e-03,1.68119255194856e-08
2.90230624775611e-03,1.61855648272515e-08
2.90230624775577e-03,1.54968682381450e-08
2.90230624775546e-03,1.46460312920904e-08
2.90230624775519e-03,1.37685931796316e-08
2.90230624775495e-03,1.31322746699970e-08
2.90230624775473e-03,1.26750964009505e-08
