value,residual
2.90230634909422e-03,2.93333601191395e-06
2.90230633836847e-03,2.72942194353396e-06
2.90230632897394e-03,2.58268390416916e-06
2.90230632043853e-03,2.47939464163737e-06
2.90230631241180e-03,2.43468384226865e-06
2.90230630446348e-03,2.44098791484270e-06
2.90230629654065e-03,2.41591887350158e-06
2.90230628897641e-03,2.33158484170741e-06
2.90230628213291e-03,2.18932089970885e-06
2.90230627602457e-03,2.08281037174880e-06
2.90230627050246e-03,1.96655046874778e-06
2.90230626564500e-03,1.83481248331388e-06
2.90230626144059e-03,1.70537292820934e-06
2.90230625785776e-03,1.55429533612496e-06
2.90230625494151e-03,1.39437396280673e-06
2.90230625259503e-03,1.24795522439123e-06
2.90230625075288e-03,1.09747725983783e-06
2.90230624933150e-03,9.66765216610293e-07
2.90230624822666e-03,8.52876908972590e-07
2.90230624735454e-03,7.64084315754215e-07
2.90230624665025e-03,6.86244398956412e-07
2.90230624609349e-03,6.01121562381678e-07
2.90230624567438e-03,5.20836525698734e-07
2.90230624535446e-03,4.57467680227927e-07
2.90230624510313e-03,4.09507932440216e-07
2.90230624490000e-03,3.68117888865351e-07
2.90230624473955e-03,3.23427885750079e-07
2.90230624461625e-03,2.82819274364473e-07
2.90230624452256e-03,2.45868810714537e-07
2.90230624445222e-03,2.12132725437049e-07
2.90230624440071e-03,1.79676998498046e-07
2.90230624436454e-03,1.49838312684907e-07
2.90230624433866e-03,1.29586814718968e-07
2.90230624431868e-03,1.15031188256663e-07
2.90230624430284e-03,1.02755983892917e-07
2.90230624429016e-03,9.22559277098785e-08
2.90230624427994e-03,8.26316429548207e-08
2.90230624427165e-03,7.51142449875955e-08
2.90230624426473e-03,6.86423242229575e-08
2.90230624425886e-03,6.40634035250312e-08
2.90230624425354e-03,6.19970490779170e-08
2.90230624424856e-03,5.98579670751941e-08
2.90230624424391e-03,5.79338671582592e-08
2.90230624423957e-03,5.56352607258989e-08
2.90230624423559e-03,5.35024639807417e-08
2.90230624423183e-03,5.27427789165425e-08
2.90230624422812e-03,5.27979740198772e-08
2.90230624422439e-03,5.24249550980612e-08
2.90230624422089e-03,4.95930788613097e-08
2.90230624421791e-03,4.47393359977171e-08
2.90230624421557e-03,3.89995190664335e-08
2.90230624421382e-03,3.34478832066557e-08
2.90230624421254e-03,2.87107493761999e-08
2.90230624421158e-03,2.48314186656111e-08
2.90230624421087e-03,2.13093726072635e-08
2.90230624421035e-03,1.84139439598106e-08
2.90230624420996e-03,1.59282021273384e-08
2.90230624420966e-03,1.40241357821412e-08
2.90230624420942e-03,1.24980900411996e-08
