value,residual
2.90230624842105e-03,1.95423268735318e-07
2.90230624837362e-03,1.80830697234476e-07
2.90230624833275e-03,1.68885347978203e-07
2.90230624829645e-03,1.59926242619292e-07
2.90230624826432e-03,1.49582481006573e-07
2.90230624823595e-03,1.40899169765278e-07
2.90230624821087e-03,1.32751864093433e-07
2.90230624818838e-03,1.26330391238353e-07
2.90230624816786e-03,1.21310428991798e-07
2.90230624814847e-03,1.19531100787248e-07
2.90230624812904e-03,1.21576401763873e-07
2.90230624810881e-03,1.23765183947811e-07
2.90230624808823e-03,1.24084049396719e-07
2.90230624806793e-03,1.21450324321967e-07
2.90230624804927e-03,1.14086519918955e-07
2.90230624803310e-03,1.05844674101646e-07
2.90230624801925e-03,9.77657624052215e-08
2.90230624800757e-03,8.87273683218816e-08
2.90230624799806e-03,8.03057424678733e-08
2.90230624799017e-03,7.29003980865834e-08
2.90230624798380e-03,6.52625405936612e-08
2.90230624797866e-03,5.87966681209118e-08
2.90230624797452e-03,5.22235759361779e-08
2.90230624797130e-03,4.59145177515903e-08
2.90230624796881e-03,4.04334742937957e-08
2.90230624796685e-03,3.62545179936475e-08
2.90230624796525e-03,3.27160911932408e-08
2.90230624796397e-03,2.91138294263510e-08
2.90230624796295e-03,2.61802626151945e-08
2.90230624796211e-03,2.41827792804891e-08
2.90230624796137e-03,2.29943714227864e-08
2.90230624796067e-03,2.26477469140880e-08
2.90230624795998e-03,2.28705333925154e-08
2.90230624795926e-03,2.35627945560931e-08
2.90230624795850e-03,2.42949846329494e-08
2.90230624795769e-03,2.49013268212507e-08
2.90230624795685e-03,2.50691955759987e-08
2.90230624795602e-03,2.45174446153381e-08
2.90230624795524e-03,2.37740981237830e-08
2.90230624795451e-03,2.27231948979937e-08
2.90230624795387e-03,2.10689662440308e-08
2.90230624795332e-03,1.94237598045195e-08
2.90230624795285e-03,1.77990731061014e-08
2.90230624795246e-03,1.62255204815337e-08
2.90230624795215e-03,1.44589678863318e-08
2.90230624795190e-03,1.27544292054442e-08
