value,residual
1.64546763177282e-02,3.04113679751359e-02
1.61466127737003e-02,3.04779905908607e-02
1.58350806085480e-02,3.06297382530802e-02
1.55230866155618e-02,3.05539807585831e-02
1.52136455556577e-02,3.03414243243931e-02
1.49090317660652e-02,3.01460615957255e-02
1.46103726806036e-02,2.96205626234906e-02
1.43258963444201e-02,2.87981926289564e-02
1.40585807431568e-02,2.78210414383501e-02
1.38104759892648e-02,2.67349716801409e-02
1.35824660026850e-02,2.55169258527240e-02
1.33769001858063e-02,2.41331324593695e-02
1.31926767043126e-02,2.29041209493152e-02
1.30262840485298e-02,2.17526208607176e-02
1.28761868472522e-02,2.06640875451286e-02
1.27410879548463e-02,1.94995061008341e-02
1.26222654937401e-02,1.81862332047299e-02
1.25197411110169e-02,1.68387817985129e-02
1.24317685101306e-02,1.56399387982980e-02
1.23554975838097e-02,1.46057930769851e-02
1.22883525132366e-02,1.38117617456410e-02
1.22274109605990e-02,1.32184145935197e-02
1.21712236257905e-02,1.27441168791679e-02
1.21190490970577e-02,1.22221405702558e-02
1.20714411934494e-02,1.16427776178626e-02
1.20282987936477e-02,1.10883168335977e-02
1.19890903937395e-02,1.05833329408176e-02
1.19532887648764e-02,1.00924779099872e-02
1.19209995033916e-02,9.55511022960938e-03
1.18921571886699e-02,9.04025187887628e-03
1.18661041662313e-02,8.63768906096198e-03
1.18421037697625e-02,8.34033069951502e-03
1.18195462394525e-02,8.08011003916082e-03
1.17984297584548e-02,7.81878360970645e-03
1.17786341901266e-02,7.57459122987744e-03
1.17600726655108e-02,7.32836957697050e-03
1.17426770297434e-02,7.10067543102026e-03
1.17263381983951e-02,6.90405962557733e-03
1.17107710069936e-02,6.75079175486600e-03
1.16958382317765e-02,6.62485653934805e-03
1.16814384464976e-02,6.51032876457326e-03
1.16674312945713e-02,6.44462211426426e-03
1.16536965180629e-02,6.38196575016941e-03
1.16402121087659e-02,6.32454727294159e-03
1.16269246902838e-02,6.29471533848267e-03
1.16137386475275e-02,6.27363342238888e-03
1.16006396675130e-02,6.24819635999824e-03
1.15876712376350e-02,6.21900120590784e-03
1.15747983536430e-02,6.20399856683971e-03
1.15619884346485e-02,6.17344566877867e-03
1.15493601114548e-02,6.12964454140114e-03
1.15369103734333e-02,6.06592309309443e-03
1.15248857715820e-02,5.93154548886310e-03
1.15133608523259e-02,5.80640378293278e-03
1.15023679301681e-02,5.66815367852528e-03
1.14919626593954e-02,5.47260437701888e-03
1.14823244627608e-02,5.24560710901072e-03
1.14736201765200e-02,4.95500098226029e-03
1.14659130588322e-02,4.65242108933221e-03
1.14591105408319e-02,4.38391746590036e-03
1.14530173273698e-02,4.16478646707288e-03
1.14475100935356e-02,3.95528776267127e-03
1.14425496057640e-02,3.74976814457184e-03
1.14380919821458e-02,3.57579620785349e-03
1.14339754218668e-02,3.45185804077186e-03
1.14301231540063e-02,3.34518954593665e-03
1.14265051798233e-02,3.24376952759859e-03
1.14230946660872e-02,3.14831468245002e-03
1.14198898953517e-02,3.03962762063504e-03
1.14169294509289e-02,2.91594974255227e-03
1.14142114865643e-02,2.78947797978765e-03
1.14117162784288e-02,2.67321712029070e-03
1.14094444413077e-02,2.54648650370671e-03
1.14073793603472e-02,2.42669214209931e-03
1.14055048907975e-02,2.30624242337922e-03
1.14038302044286e-02,2.17616685176907e-03
1.14023330090378e-02,2.05386309632333e-03
1.14010120577945e-02,1.92640996659684e-03
1.13998490018494e-02,1.81228000809863e-03
1.13988062376852e-02,1.72242849714348e-03
1.13978656509972e-02,1.64319006996337e-03
1.13969961106853e-02,1.58703898317704e-03
1.13961781078401e-02,1.54573981703651e-03
1.13953990153983e-02,1.51659135354745e-03
1.13946353983428e-02,1.49511829049310e-03
1.13939121906834e-02,1.46291243130845e-03
1.13931949862745e-02,1.45238426488660e-03
1.13925078688905e-02,1.42470199844458e-03
1.13918380016848e-02,1.39571265488145e-03
1.13912077317130e-02,1.35639993554237e-03
1.13906066773727e-02,1.32055706901933e-03
1.13900426911890e-02,1.28401415104455e-03
1.13895028570099e-02,1.24865126525967e-03
1.13890027114098e-02,1.20500959644478e-03
1.13885273599020e-02,1.18044908725287e-03
1.13880697259305e-02,1.15985783569587e-03
1.13876311498319e-02,1.12956999972987e-03
1.13872150650439e-02,1.09948030457578e-03
1.13868241839473e-02,1.06843354968244e-03
1.13864494596852e-02,1.04599232626808e-03
1.13860929311123e-02,1.02508293436299e-03
1.13857463658940e-02,1.00934651320875e-03
1.13854113531217e-02,9.97218656849836e-04
1.13850811111943e-02,9.89987686513719e-04
1.13847561560857e-02,9.85371373901332e-04
1.13844332916279e-02,9.75945956212743e-04
1.13841208879520e-02,9.60851028484628e-04
1.13838168227190e-02,9.44687962938513e-04
1.13835245980954e-02,9.27424487525043e-04
1.13832431482435e-02,9.08739734105662e-04
1.13829727143538e-02,8.88338974890951e-04
1.13827169224601e-02,8.64752313158523e-04
1.13824720592944e-02,8.46767688676315e-04
1.13822382070200e-02,8.25860598382336e-04
1.13820169581292e-02,8.01266258789043e-04
1.13818089942814e-02,7.73210558504353e-04
1.13816183701250e-02,7.36502405636903e-04
1.13814461005016e-02,6.94299359779977e-04
1.13812968183533e-02,6.40848627945906e-04
1.13811705681550e-02,5.85475550180596e-04
1.13810662840712e-02,5.31363478141555e-04
1.13809806163990e-02,4.81784829878169e-04
1.13809099681441e-02,4.37948980063603e-04
1.13808514127661e-02,3.99403787362153e-04
1.13808028224131e-02,3.63604004979237e-04
1.13807624421544e-02,3.32943488577876e-04
1.13807281433388e-02,3.09284358431886e-04
1.13806982167836e-02,2.90584909311048e-04
1.13806715398864e-02,2.75197299873290e-04
1.13806475172814e-02,2.62092202549543e-04
1.13806255449958e-02,2.51380779537725e-04
1.13806052378999e-02,2.42771238594485e-04
1.13805860514919e-02,2.38222373234175e-04
1.13805672208316e-02,2.37668548003099e-04
1.13805482408760e-02,2.40749721632544e-04
1.13805283967419e-02,2.47347109839554e-04
1.13805073551702e-02,2.55112203794905e-04
1.13804849091217e-02,2.62539900376628e-04
1.13804614727846e-02,2.66483358405663e-04
1.13804376946856e-02,2.66403114368157e-04
1.13804140251783e-02,2.65866880665656e-04
1.13803905176053e-02,2.64781360404155e-04
1.13803672473707e-02,2.62366533786910e-04
1.13803445312169e-02,2.59352151259426e-04
1.13803224656082e-02,2.55108921101566e-04
1.13803010062766e-02,2.52207390676409e-04
1.13802800261852e-02,2.49673325352626e-04
1.13802593162734e-02,2.47856251078416e-04
1.13802390931353e-02,2.43545552379824e-04
1.13802197274616e-02,2.37026185463013e-04
1.13802015819928e-02,2.28391681315484e-04
1.13801848939259e-02,2.17938576403382e-04
1.13801697804871e-02,2.07633830565446e-04
1.13801560686059e-02,1.97766819538240e-04
1.13801435685273e-02,1.88103329230109e-04
1.13801324526193e-02,1.75671682599956e-04
1.13801229364073e-02,1.61831325067136e-04
1.13801148211895e-02,1.50178206171810e-04
1.13801077614986e-02,1.41192562780755e-04
1.13801014228008e-02,1.34147758351980e-04
1.13800957116305e-02,1.27210637296013e-04
1.13800906107932e-02,1.20035319929609e-04
1.13800860632064e-02,1.13015357952391e-04
1.13800820480491e-02,1.06296550154316e-04
1.13800785073081e-02,9.97187020483268e-05
1.13800753664103e-02,9.48394986999715e-05
1.13800724669209e-02,9.15272862785569e-05
1.13800697754082e-02,8.78847907366774e-05
1.13800673073898e-02,8.39350192039762e-05
1.13800650503333e-02,8.07247435646526e-05
1.13800629437905e-02,7.80660265516783e-05
1.13800609798653e-02,7.50242814409053e-05
1.13800591852080e-02,7.17241527295967e-05
1.13800575278565e-02,6.91260702581452e-05
1.13800559920643e-02,6.62329311263646e-05
1.13800545974126e-02,6.29112667263749e-05
1.13800533369611e-02,6.00167123778111e-05
1.13800521833188e-02,5.74830719994369e-05
1.13800511268375e-02,5.50030115962638e-05
1.13800501605824e-02,5.27857398315081e-05
1.13800492569671e-02,5.14862806889892e-05
1.13800483850043e-02,5.06497917714496e-05
1.13800475463303e-02,4.96764822874717e-05
1.13800467349596e-02,4.89238615948965e-05
1.13800459436811e-02,4.85102620632026e-05
1.13800451614880e-02,4.85257389567220e-05
1.13800443608266e-02,4.96450326310500e-05
1.13800435057428e-02,5.16928394653712e-05
1.13800425738800e-02,5.37737552040835e-05
1.13800415763550e-02,5.54856301038370e-05
1.13800405267522e-02,5.61982139315781e-05
1.13800394747075e-02,5.57530839978648e-05
1.13800384616569e-02,5.42718432598051e-05
1.13800375066747e-02,5.24466332158775e-05
1.13800366269326e-02,5.03229253784391e-05
1.13800358118452e-02,4.86098808311218e-05
1.13800350434724e-02,4.73244530721320e-05
1.13800343167632e-02,4.58913558422978e-05
1.13800336418047e-02,4.39318546999632e-05
1.13800330281139e-02,4.18080916963209e-05
1.13800324727468e-02,3.97854453369675e-05
1.13800319717259e-02,3.77891284076930e-05
1.13800315173572e-02,3.58518005633889e-05
1.13800311153798e-02,3.34738888735593e-05
1.13800307684787e-02,3.10858147809871e-05
1.13800304663409e-02,2.90146973310409e-05
1.13800302052275e-02,2.68382655722714e-05
1.13800299858909e-02,2.44370264077166e-05
1.13800298026552e-02,2.24070303163509e-05
1.13800296487716e-02,2.04926878519832e-05
1.13800295212838e-02,1.86570091034161e-05
1.13800294141438e-02,1.71726083886279e-05
1.13800293229872e-02,1.58864515115101e-05
1.13800292450507e-02,1.47556861780852e-05
1.13800291760544e-02,1.40116342583017e-05
1.13800291133798e-02,1.34266145074712e-05
1.13800290553084e-02,1.29939884397164e-05
1.13800289998787e-02,1.27515767517367e-05
1.13800289466743e-02,1.25273292240427e-05
1.13800288946073e-02,1.24694296447926e-05
1.13800288422413e-02,1.25512326827323e-05
1.13800287896191e-02,1.25546611949236e-05
1.13800287368283e-02,1.25154472340118e-05
1.13800286851164e-02,1.23957882161321e-05
1.13800286340160e-02,1.23217787244742e-05
1.13800285833502e-02,1.23308355514342e-05
1.13800285323714e-02,1.24267515363881e-05
1.13800284795932e-02,1.26334148646736e-05
1.13800284260248e-02,1.27057556582494e-05
1.13800283716352e-02,1.27490810693721e-05
1.13800283172421e-02,1.27069490462923e-05
1.13800282644099e-02,1.24389967149678e-05
1.13800282135138e-02,1.21916769269898e-05
1.13800281654301e-02,1.17893086673411e-05
1.13800281207787e-02,1.13501577196416e-05
1.13800280790305e-02,1.09892741766751e-05
1.13800280403940e-02,1.05666979264678e-05
1.13800280041628e-02,1.01885059141897e-05
1.13800279713027e-02,9.76874365261026e-06
1.13800279401099e-02,9.47122518014126e-06
1.13800279114558e-02,9.14477052899573e-06
1.13800278841303e-02,8.89636837889723e-06
1.13800278586231e-02,8.60840382669734e-06
1.13800278345270e-02,8.34199848494225e-06
1.13800278122235e-02,8.02120271471354e-06
1.13800277913927e-02,7.71410874758692e-06
1.13800277725641e-02,7.31147165055448e-06
1.13800277556701e-02,6.86295768122656e-06
1.13800277410757e-02,6.37770792661746e-06
1.13800277283591e-02,5.95965288442183e-06
1.13800277173032e-02,5.55530946963305e-06
1.13800277076724e-02,5.19667326687344e-06
1.13800276991727e-02,4.90122770663579e-06
1.13800276915811e-02,4.66591946210271e-06
1.13800276845671e-02,4.49438677135117e-06
1.13800276780840e-02,4.32882082116121e-06
1.13800276720242e-02,4.17474776702620e-06
1.13800276664413e-02,4.02437153679879e-06
1.13800276611662e-02,3.90605258505042e-06
1.13800276562849e-02,3.72230535828432e-06
1.13800276519225e-02,3.49970022180780e-06
1.13800276480909e-02,3.28784229906223e-06
1.13800276446323e-02,3.17033269833985e-06
1.13800276413401e-02,3.12821147880808e-06
1.13800276380808e-02,3.10443230705346e-06
1.13800276349241e-02,3.03734947712461e-06
1.13800276319355e-02,2.93726897813024e-06
1.13800276291680e-02,2.80929464102766e-06
1.13800276266629e-02,2.68829830648080e-06
1.13800276243206e-02,2.60970300390212e-06
1.13800276221049e-02,2.55259614867659e-06
1.13800276199767e-02,2.49313738387687e-06
1.13800276179496e-02,2.44499649725212e-06
1.13800276159811e-02,2.42437657037960e-06
1.13800276140130e-02,2.44022729829700e-06
1.13800276120038e-02,2.46171086620752e-06
1.13800276099847e-02,2.44962923334396e-06
1.13800276080037e-02,2.42493518846493e-06
1.13800276060531e-02,2.40520757110153e-06
1.13800276041466e-02,2.36201307077290e-06
1.13800276023366e-02,2.28275004189185e-06
1.13800276006696e-02,2.18482341682772e-06
1.13800275991370e-02,2.09387449584768e-06
1.13800275977346e-02,2.00320597478551e-06
1.13800275964551e-02,1.90571178527223e-06
1.13800275952989e-02,1.82062986672520e-06
1.13800275942285e-02,1.76596683015560e-06
1.13800275932080e-02,1.72800149303467e-06
1.13800275922304e-02,1.70024449316837e-06
1.13800275912701e-02,1.68875951987555e-06
1.13800275903217e-02,1.68057818799732e-06
1.13800275893819e-02,1.66672752815427e-06
1.13800275884691e-02,1.63311407975861e-06
1.13800275876013e-02,1.58933066176981e-06
1.13800275867791e-02,1.54545832838314e-06
1.13800275860045e-02,1.50096561093372e-06
1.13800275852754e-02,1.44912740199085e-06
1.13800275846026e-02,1.38848752312710e-06
1.13800275839858e-02,1.32496361029999e-06
1.13800275834307e-02,1.25425440200862e-06
1.13800275829322e-02,1.19040209053010e-06
1.13800275824807e-02,1.13200931732332e-06
1.13800275820778e-02,1.06110814090562e-06
1.13800275817265e-02,9.89382982376899e-07
1.13800275814202e-02,9.26744178736734e-07
1.13800275811513e-02,8.66742711528270e-07
1.13800275809165e-02,8.09463628155857e-07
1.13800275807118e-02,7.58472368994275e-07
1.13800275805307e-02,7.16851646464187e-07
1.13800275803671e-02,6.81774298756712e-07
1.13800275802203e-02,6.45161583666569e-07
1.13800275800883e-02,6.12164433443802e-07
1.13800275799695e-02,5.78739408932799e-07
1.13800275798646e-02,5.42303914277989e-07
1.13800275797720e-02,5.10513798626587e-07
1.13800275796901e-02,4.81813640210532e-07
1.13800275796163e-02,4.59499439946451e-07
1.13800275795480e-02,4.47659049105345e-07
1.13800275794818e-02,4.47266311996746e-07
1.13800275794133e-02,4.59417679865219e-07
1.13800275793405e-02,4.75421046461027e-07
1.13800275792619e-02,4.94397077794275e-07
1.13800275791774e-02,5.11610992879507e-07
1.13800275790873e-02,5.24556017074140e-07
1.13800275789949e-02,5.24174351671639e-07
1.13800275789049e-02,5.12667760444403e-07
1.13800275788200e-02,4.94025580785393e-07
1.13800275787427e-02,4.67548732100725e-07
1.13800275786740e-02,4.39174714457718e-07
1.13800275786135e-02,4.14388747176263e-07
1.13800275785591e-02,3.94573071763210e-07
1.13800275785086e-02,3.84911853772185e-07
1.13800275784600e-02,3.78711118508584e-07
1.13800275784126e-02,3.74490763068791e-07
1.13800275783662e-02,3.70616998022577e-07
1.13800275783210e-02,3.64936806775449e-07
1.13800275782769e-02,3.62275552538439e-07
1.13800275782335e-02,3.58235515222756e-07
1.13800275781916e-02,3.50365986258291e-07
1.13800275781512e-02,3.44921277495371e-07
1.13800275781123e-02,3.38036480145368e-07
1.13800275780748e-02,3.30923029293883e-07
1.13800275780391e-02,3.21574309409150e-07
1.13800275780062e-02,3.04210404280505e-07
1.13800275779771e-02,2.86482119056470e-07
1.13800275779513e-02,2.69827787977677e-07
1.13800275779284e-02,2.54680587010976e-07
1.13800275779079e-02,2.39984227942323e-07
1.13800275778899e-02,2.24415058393566e-07
1.13800275778742e-02,2.08422369261169e-07
1.13800275778607e-02,1.95300329332295e-07
1.13800275778486e-02,1.84726260172504e-07
1.13800275778379e-02,1.73043692858463e-07
1.13800275778285e-02,1.62073462216815e-07
1.13800275778202e-02,1.53058191624091e-07
1.13800275778129e-02,1.42946215466335e-07
1.13800275778065e-02,1.33981731603634e-07
1.13800275778008e-02,1.26397247015222e-07
1.13800275777958e-02,1.18920704962129e-07
1.13800275777913e-02,1.13010530007123e-07
1.13800275777872e-02,1.06650401008247e-07
1.13800275777837e-02,1.00901085233440e-07
1.13800275777804e-02,9.65716764670682e-08
1.13800275777774e-02,9.35385338413100e-08
1.13800275777746e-02,9.07091078987549e-08
1.13800275777719e-02,8.84249053243015e-08
1.13800275777693e-02,8.75595469346057e-08
1.13800275777667e-02,8.86837585002141e-08
1.13800275777640e-02,9.15293694670496e-08
1.13800275777612e-02,9.30569180652484e-08
1.13800275777582e-02,9.41958577197285e-08
1.13800275777552e-02,9.53310841256071e-08
1.13800275777522e-02,9.54295480338213e-08
1.13800275777492e-02,9.38762284666133e-08
1.13800275777463e-02,9.17898513494767e-08
1.13800275777436e-02,9.02933621859471e-08
1.13800275777408e-02,9.09130737759424e-08
1.13800275777380e-02,9.27132398481987e-08
1.13800275777351e-02,9.47179549841810e-08
1.13800275777320e-02,9.74293476346826e-08
1.13800275777287e-02,9.95085498469896e-08
1.13800275777254e-02,9.86566458546429e-08
1.13800275777223e-02,9.58445135153181e-08
1.13800275777193e-02,9.09329633811723e-08
1.13800275777168e-02,8.47215284154010e-08
1.13800275777146e-02,7.69809542566634e-08
1.13800275777128e-02,6.89961151196338e-08
1.13800275777113e-02,6.19781544914758e-08
1.13800275777102e-02,5.51860771120976e-08
1.13800275777093e-02,4.94088881871771e-08
1.13800275777085e-02,4.51006090886076e-08
1.13800275777079e-02,4.16322341094433e-08
1.13800275777074e-02,3.89247620126576e-08
1.13800275777069e-02,3.58891046311403e-08
1.13800275777065e-02,3.31326380571566e-08
1.13800275777062e-02,3.07040373103930e-08
1.13800275777059e-02,2.88542815240547e-08
1.13800275777056e-02,2.72063518659661e-08
1.13800275777054e-02,2.54648912858004e-08
1.13800275777052e-02,2.37416897290681e-08
1.13800275777050e-02,2.24417828396764e-08
1.13800275777048e-02,2.17610097232416e-08
1.13800275777047e-02,2.19685612777466e-08
1.13800275777045e-02,2.25295572774749e-08
1.13800275777043e-02,2.34897979581753e-08
1.13800275777042e-02,2.44245591848770e-08
1.13800275777040e-02,2.51499704713246e-08
1.13800275777037e-02,2.54635684626209e-08
1.13800275777035e-02,2.53683547212729e-08
1.13800275777033e-02,2.51643019762928e-08
1.13800275777031e-02,2.45273928981900e-08
1.13800275777029e-02,2.37512618505771e-08
1.13800275777027e-02,2.28487539550037e-08
1.13800275777026e-02,2.21406948955884e-08
1.13800275777024e-02,2.14242583565397e-08
1.13800275777022e-02,2.06745998863923e-08
