value,residual
1.20295877973206e-02,9.92020849415222e-03
1.19970912087334e-02,9.78723598582547e-03
1.19654432977704e-02,9.67822192673811e-03
1.19346663360581e-02,9.51417949574511e-03
1.19051066213756e-02,9.28920472252691e-03
1.18769990185268e-02,9.09435181962466e-03
1.18498792723610e-02,8.93653587164624e-03
1.18237001558452e-02,8.75659443798906e-03
1.17988977769738e-02,8.46525224813528e-03
1.17757165116032e-02,8.24096764683446e-03
1.17534406858635e-02,8.12462824944059e-03
1.17315921854738e-02,8.04003500365371e-03
1.17104111138609e-02,7.91423360158227e-03
1.16897674208157e-02,7.80502626058302e-03
1.16698373012192e-02,7.62224235029985e-03
1.16510212244109e-02,7.39655288916935e-03
1.16333089579279e-02,7.17689457635665e-03
1.16165656537226e-02,6.97124525979445e-03
1.16009687856127e-02,6.68279606873192e-03
1.15867454992906e-02,6.36678261982095e-03
1.15738273185525e-02,6.06981905380167e-03
1.15620826279529e-02,5.79967425683023e-03
1.15512634730357e-02,5.58117283634180e-03
1.15412498433193e-02,5.37053029734761e-03
1.15319928664457e-02,5.15720997491212e-03
1.15234318562957e-02,4.96138275804415e-03
1.15155640644990e-02,4.76510976183447e-03
1.15081591107366e-02,4.65496536701902e-03
1.15011099773167e-02,4.53524970205283e-03
1.14944352182509e-02,4.39503487715407e-03
1.14882134305600e-02,4.19972740575867e-03
1.14826960497811e-02,3.96357352221642e-03
1.14776394312774e-02,3.78964726418785e-03
1.14731170206215e-02,3.59738167337910e-03
1.14689680376730e-02,3.42629586142634e-03
1.14652725446364e-02,3.25252400868720e-03
1.14618661550859e-02,3.12046669993769e-03
1.14587646959994e-02,2.98996917095518e-03
1.14558874814778e-02,2.86579632005535e-03
1.14532643558650e-02,2.75772928265036e-03
1.14507892261129e-02,2.67474266053404e-03
1.14484837261917e-02,2.59073272135121e-03
1.14462877516967e-02,2.54760995167903e-03
1.14441166009836e-02,2.55142840131609e-03
1.14419385237800e-02,2.56308994125158e-03
1.14397184325531e-02,2.57924069405489e-03
1.14374982722322e-02,2.58084961898808e-03
1.14352635503157e-02,2.58434525595759e-03
1.14330399105936e-02,2.58455981994562e-03
1.14307920157847e-02,2.60038537434628e-03
1.14285256646635e-02,2.61824491771315e-03
1.14262108851076e-02,2.64686880906479e-03
1.14238482793315e-02,2.67698832423527e-03
1.14214262702625e-02,2.70618119526241e-03
1.14189612795365e-02,2.73020218305827e-03
1.14164501827824e-02,2.75206688776448e-03
1.14139095099719e-02,2.75722883562889e-03
1.14113827114796e-02,2.74944637575076e-03
1.14088547332727e-02,2.74498994392395e-03
1.14063648467018e-02,2.71075413108894e-03
1.14039540031562e-02,2.65258726857578e-03
1.14016827236561e-02,2.54717206694616e-03
1.13996305430919e-02,2.39842162088358e-03
1.13978339456739e-02,2.22737751983559e-03
1.13963112172090e-02,2.04123711913236e-03
1.13950261508262e-02,1.87091468956710e-03
1.13939647959292e-02,1.69699694290589e-03
1.13930881385555e-02,1.53556261400026e-03
1.13923732953451e-02,1.39817870796105e-03
1.13917713342752e-02,1.28936468000264e-03
1.13912545404494e-02,1.20325743497071e-03
1.13907980656103e-02,1.14153869165535e-03
1.13903813456447e-02,1.09671743418759e-03
1.13899916330453e-02,1.06735716036632e-03
1.13896211632598e-02,1.03849089161979e-03
1.13892718076485e-02,1.00856926844579e-03
1.13889420411896e-02,9.79398580400531e-04
1.13886300573956e-02,9.56026824693826e-04
1.13883319332217e-02,9.35871105527981e-04
1.13880428502640e-02,9.25962403516414e-04
1.13877602339979e-02,9.18676211184134e-04
1.13874770608548e-02,9.22423680614393e-04
1.13871930216453e-02,9.23158347565922e-04
1.13869070884253e-02,9.27197607009783e-04
1.13866204007678e-02,9.22841048825709e-04
1.13863398457976e-02,9.10124227275381e-04
1.13860673601531e-02,8.94967102799285e-04
1.13858069379438e-02,8.70664015160983e-04
1.13855601158778e-02,8.46938782198509e-04
1.13853291338966e-02,8.16741354617059e-04
1.13851142287825e-02,7.91798838428901e-04
1.13849078357592e-02,7.83812173107610e-04
1.13847022270576e-02,7.92122632339224e-04
1.13844858262934e-02,8.15726984931126e-04
1.13842586701732e-02,8.31812652888755e-04
1.13840246502837e-02,8.37176709792503e-04
1.13837919303703e-02,8.28947131792778e-04
1.13835652333821e-02,8.18330510700798e-04
1.13833432050390e-02,8.12564550534568e-04
1.13831240424239e-02,8.07465028561714e-04
1.13829076935314e-02,7.98116451269348e-04
1.13826996921878e-02,7.78165580833517e-04
1.13825038369343e-02,7.51502441498798e-04
1.13823224961549e-02,7.23423908220802e-04
1.13821536744677e-02,6.97527153579183e-04
1.13819971141362e-02,6.69837059628117e-04
1.13818547582994e-02,6.34750715096872e-04
1.13817273613560e-02,6.01354116552782e-04
1.13816119262907e-02,5.75290644483251e-04
1.13815059092943e-02,5.51259180288624e-04
1.13814086176020e-02,5.27201904904272e-04
1.13813198788534e-02,5.03993121367968e-04
1.13812383702849e-02,4.83610505463878e-04
1.13811634169683e-02,4.63009495593636e-04
1.13810951498000e-02,4.40537143347341e-04
1.13810336121596e-02,4.16709152539511e-04
1.13809789539287e-02,3.91781688495360e-04
1.13809307759893e-02,3.65951439283156e-04
1.13808892968450e-02,3.39652365356921e-04
1.13808530943179e-02,3.18726966899207e-04
1.13808211053925e-02,3.00423249606732e-04
1.13807927295762e-02,2.82910265653200e-04
1.13807673041373e-02,2.69217907649876e-04
1.13807441625501e-02,2.58294952663354e-04
1.13807226877119e-02,2.48981785228861e-04
1.13807026135526e-02,2.43037920746412e-04
1.13806831536447e-02,2.40480456961495e-04
1.13806638995513e-02,2.40080731506792e-04
1.13806446658416e-02,2.41407518320270e-04
1.13806249936968e-02,2.43735306740678e-04
1.13806049801854e-02,2.46582072856152e-04
1.13805844711218e-02,2.50022868537291e-04
1.13805631321586e-02,2.56087839237825e-04
1.13805404807959e-02,2.65348162371617e-04
1.13805161661992e-02,2.73891307226480e-04
1.13804903498427e-02,2.81559496401745e-04
1.13804633238260e-02,2.86659409217727e-04
1.13804355613853e-02,2.88511526342443e-04
1.13804080095145e-02,2.85340012021742e-04
1.13803812546411e-02,2.79880286537124e-04
1.13803557608873e-02,2.73135207157498e-04
1.13803313519736e-02,2.67856878560032e-04
1.13803077646216e-02,2.62981234729704e-04
1.13802853015895e-02,2.54405789097497e-04
1.13802645659037e-02,2.43486907410712e-04
1.13802456353707e-02,2.32056605796674e-04
1.13802285803082e-02,2.19975081117162e-04
1.13802132681526e-02,2.08130497197614e-04
1.13801995175862e-02,1.97362858131281e-04
1.13801872950104e-02,1.84985521834976e-04
1.13801765847397e-02,1.73914632975720e-04
1.13801670116046e-02,1.64174924166763e-04
1.13801586055732e-02,1.52669117262601e-04
1.13801514234570e-02,1.41154848695926e-04
1.13801451914730e-02,1.31803395793451e-04
1.13801397942745e-02,1.22371675372340e-04
1.13801351488001e-02,1.14226545959460e-04
1.13801310064588e-02,1.08935166020529e-04
1.13801271800825e-02,1.05456218780851e-04
1.13801235735125e-02,1.02973479054029e-04
1.13801200505854e-02,1.02573099276035e-04
1.13801165392321e-02,1.02490054834494e-04
1.13801130363419e-02,1.02633746743048e-04
1.13801094761079e-02,1.03388721855444e-04
1.13801059259893e-02,1.02811485490700e-04
1.13801024059387e-02,1.02266175215828e-04
1.13800989406724e-02,1.00935071585640e-04
1.13800956191134e-02,9.87228756205799e-05
1.13800924121101e-02,9.68277537425770e-05
1.13800893655347e-02,9.42849976185470e-05
1.13800864812035e-02,9.14245461157035e-05
1.13800837714317e-02,8.88020807028034e-05
1.13800812121533e-02,8.67742963626536e-05
1.13800787131952e-02,8.56824784663241e-05
1.13800763152387e-02,8.41308753909136e-05
1.13800739849474e-02,8.24699118745087e-05
1.13800717712268e-02,7.99548463880503e-05
1.13800697238593e-02,7.70264865875107e-05
1.13800677872337e-02,7.47283447131853e-05
1.13800660037210e-02,7.16520326660573e-05
1.13800643545977e-02,6.87584465384944e-05
1.13800628366805e-02,6.60456567784603e-05
1.13800614446763e-02,6.36809031309970e-05
1.13800601013618e-02,6.30066196684266e-05
1.13800587976599e-02,6.28320001122797e-05
1.13800574434341e-02,6.41339129751623e-05
1.13800560517409e-02,6.55253369452338e-05
1.13800545653738e-02,6.74044057536605e-05
1.13800530279328e-02,6.83596852663366e-05
1.13800514452371e-02,6.88388505033815e-05
1.13800498704326e-02,6.85350602151163e-05
1.13800483121725e-02,6.75470334881665e-05
1.13800468312384e-02,6.56082335292305e-05
1.13800454284059e-02,6.38452537439376e-05
1.13800441157530e-02,6.15666164396275e-05
1.13800428942781e-02,5.93734515027089e-05
1.13800417634970e-02,5.70661177223301e-05
1.13800407231627e-02,5.45994309244348e-05
1.13800397754569e-02,5.17401288383013e-05
1.13800389377906e-02,4.86792895219783e-05
1.13800381843800e-02,4.63605237908143e-05
1.13800375005311e-02,4.43559422295043e-05
1.13800368684368e-02,4.25679443031735e-05
1.13800362911851e-02,4.05754234537927e-05
1.13800357710831e-02,3.81388042174567e-05
1.13800353198813e-02,3.54965870376557e-05
1.13800349245228e-02,3.32578757464099e-05
1.13800345807932e-02,3.10455540698522e-05
1.13800342761705e-02,2.94603486392618e-05
1.13800339981027e-02,2.83363266737677e-05
1.13800337385370e-02,2.73302340573726e-05
1.13800334996922e-02,2.60811026904329e-05
1.13800332838574e-02,2.47974008146895e-05
1.13800330866289e-02,2.38071017347530e-05
1.13800329041954e-02,2.30490337214680e-05
1.13800327296902e-02,2.26751122049024e-05
1.13800325601154e-02,2.23826497762092e-05
1.13800323945958e-02,2.20893011576349e-05
1.13800322341363e-02,2.17724543584689e-05
1.13800320770546e-02,2.16294985695293e-05
1.13800319211871e-02,2.15897813795846e-05
1.13800317652459e-02,2.15790148781911e-05
1.13800316107403e-02,2.13953487106635e-05
1.13800314597016e-02,2.11597832284031e-05
1.13800313098246e-02,2.13261096598611e-05
1.13800311539953e-02,2.19051042455096e-05
1.13800309885487e-02,2.25685778484336e-05
1.13800308144787e-02,2.30960241773055e-05
1.13800306312072e-02,2.36586707877850e-05
1.13800304425798e-02,2.38002326825785e-05
1.13800302544545e-02,2.35503261739561e-05
1.13800300734619e-02,2.30056404205648e-05
1.13800299000588e-02,2.25726079024736e-05
1.13800297323887e-02,2.22532244013175e-05
1.13800295696539e-02,2.18844200087247e-05
1.13800294118185e-02,2.14948150420969e-05
1.13800292613304e-02,2.09318136519030e-05
1.13800291192005e-02,2.02038625163180e-05
1.13800289897604e-02,1.90384830382853e-05
1.13800288768164e-02,1.77758121068526e-05
1.13800287782205e-02,1.65580088256679e-05
1.13800286929157e-02,1.54982152007272e-05
1.13800286169222e-02,1.46633831730379e-05
1.13800285492862e-02,1.38335157567383e-05
1.13800284889143e-02,1.30206957844512e-05
1.13800284357736e-02,1.22620828928851e-05
1.13800283882352e-02,1.16397512787906e-05
1.13800283449602e-02,1.10935826816474e-05
1.13800283061680e-02,1.04394580705622e-05
1.13800282722428e-02,9.71284910336265e-06
1.13800282427805e-02,9.08294632027213e-06
1.13800282168978e-02,8.54319776222030e-06
1.13800281938709e-02,8.07070696645854e-06
1.13800281732737e-02,7.64387079278282e-06
1.13800281547046e-02,7.29797905087669e-06
1.13800281374646e-02,7.08762405132034e-06
1.13800281210840e-02,6.95147118906543e-06
1.13800281050378e-02,6.92185209238516e-06
1.13800280890363e-02,6.91351418997233e-06
1.13800280731898e-02,6.87271070533426e-06
1.13800280574682e-02,6.83919984613666e-06
1.13800280419812e-02,6.80647802375165e-06
1.13800280264618e-02,6.84651692580809e-06
1.13800280105736e-02,6.98128046829757e-06
1.13800279938445e-02,7.19333299351199e-06
1.13800279758482e-02,7.46957049107150e-06
1.13800279566328e-02,7.69142724594266e-06
1.13800279363547e-02,7.85537962766155e-06
1.13800279155178e-02,7.93294156933743e-06
1.13800278943640e-02,7.95113831084582e-06
1.13800278734841e-02,7.80507130117788e-06
1.13800278538965e-02,7.50128805326859e-06
1.13800278358955e-02,7.17229099805949e-06
1.13800278195264e-02,6.85462350780795e-06
1.13800278044513e-02,6.58067827124048e-06
1.13800277906075e-02,6.32078075214705e-06
1.13800277776539e-02,6.16417987144181e-06
1.13800277651226e-02,6.09737459139816e-06
1.13800277528273e-02,6.01913934645024e-06
1.13800277409944e-02,5.86085014570848e-06
1.13800277299450e-02,5.63672169670467e-06
1.13800277198006e-02,5.36620265783002e-06
1.13800277106925e-02,5.07593026257470e-06
1.13800277025844e-02,4.76446343032742e-06
1.13800276954603e-02,4.48932065019025e-06
1.13800276890727e-02,4.24854981537413e-06
1.13800276833617e-02,4.02152225103301e-06
1.13800276782034e-02,3.84790953655166e-06
1.13800276734312e-02,3.68771126944569e-06
1.13800276691401e-02,3.47082974470259e-06
1.13800276653488e-02,3.27790112723583e-06
1.13800276619176e-02,3.14034443163497e-06
1.13800276587482e-02,3.03025030724124e-06
1.13800276557306e-02,2.99246870909905e-06
1.13800276527641e-02,2.96312582554869e-06
1.13800276498788e-02,2.90750010232990e-06
1.13800276471253e-02,2.83986599165529e-06
1.13800276444688e-02,2.79621875721109e-06
1.13800276419241e-02,2.72555097969380e-06
1.13800276395006e-02,2.66278983686144e-06
1.13800276371748e-02,2.59987424229547e-06
1.13800276350155e-02,2.48269008060275e-06
1.13800276330512e-02,2.37252947634554e-06
1.13800276312356e-02,2.28789369582433e-06
1.13800276295618e-02,2.19494225954458e-06
1.13800276280007e-02,2.12203541057647e-06
1.13800276265528e-02,2.04076972077556e-06
1.13800276252148e-02,1.96985454775409e-06
1.13800276239450e-02,1.93261422807713e-06
1.13800276227180e-02,1.90134525118760e-06
1.13800276215337e-02,1.86922788222833e-06
1.13800276203696e-02,1.87706061676409e-06
1.13800276191739e-02,1.91562651171603e-06
1.13800276179107e-02,1.97735134877695e-06
1.13800276165587e-02,2.03978985700829e-06
1.13800276151478e-02,2.06330845556640e-06
1.13800276137237e-02,2.06508117685135e-06
1.13800276122964e-02,2.07583174441121e-06
1.13800276108541e-02,2.07373955690208e-06
1.13800276094360e-02,2.04909800715910e-06
1.13800276080576e-02,2.01974749703081e-06
1.13800276067095e-02,2.00466958722950e-06
1.13800276053695e-02,2.00954251699499e-06
1.13800276040080e-02,2.02679461373590e-06
1.13800276026351e-02,2.01904681929651e-06
1.13800276012973e-02,1.97628412748369e-06
1.13800276000374e-02,1.88644238762599e-06
1.13800275989327e-02,1.75008224727335e-06
1.13800275979865e-02,1.61076939696420e-06
1.13800275971907e-02,1.47707253868958e-06
1.13800275965248e-02,1.34491378551062e-06
1.13800275959748e-02,1.21849067192668e-06
1.13800275955274e-02,1.10048235529766e-06
1.13800275951567e-02,1.00106050660612e-06
1.13800275948552e-02,9.01332366754545e-07
1.13800275946079e-02,8.24143158327421e-07
1.13800275943950e-02,7.76376731772635e-07
1.13800275942021e-02,7.49424926761026e-07
1.13800275940169e-02,7.34866510792790e-07
1.13800275938423e-02,7.13096380849523e-07
1.13800275936760e-02,6.96614539638373e-07
1.13800275935164e-02,6.89442709563697e-07
1.13800275933580e-02,6.86040074059217e-07
1.13800275932012e-02,6.85162774343274e-07
1.13800275930443e-02,6.86795458475377e-07
1.13800275928852e-02,6.95593718450895e-07
1.13800275927196e-02,7.14175123592007e-07
1.13800275925448e-02,7.34504259823347e-07
1.13800275923574e-02,7.60041574134941e-07
1.13800275921602e-02,7.81171283298852e-07
1.13800275919487e-02,8.03512882610479e-07
1.13800275917321e-02,8.03599460607523e-07
1.13800275915204e-02,7.82122164035256e-07
1.13800275913257e-02,7.43210153630681e-07
1.13800275911511e-02,7.05579795778320e-07
1.13800275909918e-02,6.72957709565972e-07
1.13800275908493e-02,6.33396727107037e-07
1.13800275907230e-02,5.96492273748652e-07
1.13800275906107e-02,5.65811050502267e-07
1.13800275905077e-02,5.44902294406791e-07
1.13800275904120e-02,5.26951922353829e-07
1.13800275903216e-02,5.13015008246286e-07
1.13800275902361e-02,4.99317159292586e-07
1.13800275901548e-02,4.86419785510013e-07
1.13800275900779e-02,4.75808608704241e-07
1.13800275900023e-02,4.76396193959139e-07
1.13800275899258e-02,4.82684014952832e-07
1.13800275898465e-02,4.92585337373778e-07
1.13800275897637e-02,5.03889328266701e-07
1.13800275896770e-02,5.14638583899824e-07
1.13800275895872e-02,5.19464820259262e-07
1.13800275894988e-02,5.09559336452970e-07
1.13800275894141e-02,4.95278161594670e-07
1.13800275893354e-02,4.75281440081977e-07
1.13800275892639e-02,4.47941244660130e-07
1.13800275892015e-02,4.16507243607427e-07
1.13800275891474e-02,3.87355704481773e-07
1.13800275891014e-02,3.54479330082169e-07
1.13800275890628e-02,3.26138425996413e-07
1.13800275890297e-02,3.05774220555620e-07
1.13800275889999e-02,2.91909019715883e-07
1.13800275889724e-02,2.82844340854015e-07
1.13800275889464e-02,2.75616453765384e-07
1.13800275889216e-02,2.67509889101808e-07
1.13800275888987e-02,2.54889599082021e-07
1.13800275888782e-02,2.41131927862297e-07
1.13800275888596e-02,2.30384013645933e-07
1.13800275888427e-02,2.21518310710078e-07
1.13800275888268e-02,2.15158746440713e-07
1.13800275888117e-02,2.10514264229794e-07
1.13800275887973e-02,2.03970200214978e-07
1.13800275887840e-02,1.95350085973591e-07
1.13800275887717e-02,1.88244590776740e-07
1.13800275887603e-02,1.80698286847229e-07
1.13800275887499e-02,1.73320199340497e-07
1.13800275887403e-02,1.67325265390311e-07
1.13800275887311e-02,1.64689665534154e-07
1.13800275887221e-02,1.65359300257434e-07
1.13800275887127e-02,1.70532972039819e-07
1.13800275887026e-02,1.77581439343546e-07
1.13800275886917e-02,1.82794708547726e-07
1.13800275886802e-02,1.87744799873840e-07
1.13800275886682e-02,1.91463723734273e-07
1.13800275886556e-02,1.95920395367177e-07
1.13800275886426e-02,1.99288119233821e-07
1.13800275886291e-02,2.01082743341276e-07
1.13800275886157e-02,1.99009564372058e-07
1.13800275886028e-02,1.93502863390950e-07
1.13800275885906e-02,1.87242345605170e-07
1.13800275885795e-02,1.78150047991583e-07
1.13800275885694e-02,1.69464131390669e-07
1.13800275885601e-02,1.62699393344927e-07
1.13800275885517e-02,1.55324023309125e-07
1.13800275885440e-02,1.48856376950251e-07
1.13800275885368e-02,1.43469192925757e-07
1.13800275885303e-02,1.36749523874719e-07
1.13800275885243e-02,1.31076649552828e-07
1.13800275885187e-02,1.27189806904380e-07
1.13800275885135e-02,1.23170795265141e-07
1.13800275885086e-02,1.18593449230962e-07
1.13800275885041e-02,1.14720980097215e-07
1.13800275884998e-02,1.10934380906585e-07
1.13800275884959e-02,1.06201899612125e-07
1.13800275884922e-02,1.01548969861372e-07
1.13800275884890e-02,9.54982066582146e-08
1.13800275884861e-02,8.87951837661715e-08
1.13800275884837e-02,8.31249647014205e-08
1.13800275884815e-02,7.71669392986688e-08
1.13800275884797e-02,7.18015231742746e-08
1.13800275884781e-02,6.74245862376212e-08
1.13800275884766e-02,6.39039413098754e-08
1.13800275884753e-02,6.13581636135261e-08
1.13800275884741e-02,6.01185599925394e-08
1.13800275884729e-02,5.88956122657536e-08
1.13800275884718e-02,5.71013551200026e-08
1.13800275884707e-02,5.52238428451810e-08
1.13800275884698e-02,5.35962500483660e-08
1.13800275884688e-02,5.25002691176637e-08
1.13800275884679e-02,5.17659709736469e-08
1.13800275884670e-02,5.19372132240972e-08
1.13800275884661e-02,5.27701068355114e-08
1.13800275884652e-02,5.43686122034522e-08
1.13800275884641e-02,5.65217901690129e-08
1.13800275884630e-02,5.91465738879248e-08
1.13800275884618e-02,6.15241993415564e-08
1.13800275884605e-02,6.24583771079831e-08
1.13800275884592e-02,6.29197127588793e-08
1.13800275884579e-02,6.29847776201016e-08
1.13800275884565e-02,6.30068382216541e-08
1.13800275884552e-02,6.21697843379137e-08
1.13800275884540e-02,5.99608909623171e-08
1.13800275884528e-02,5.76559298265253e-08
1.13800275884518e-02,5.51622390016863e-08
1.13800275884508e-02,5.24520713263895e-08
1.13800275884499e-02,5.03095276812988e-08
1.13800275884491e-02,4.78775009429348e-08
1.13800275884484e-02,4.53359606035418e-08
1.13800275884477e-02,4.31891075966690e-08
1.13800275884471e-02,4.13096578734436e-08
1.13800275884466e-02,4.06302804720981e-08
1.13800275884460e-02,4.00463435972146e-08
1.13800275884455e-02,3.85698433789316e-08
1.13800275884450e-02,3.67994159928202e-08
1.13800275884446e-02,3.43832247190603e-08
1.13800275884442e-02,3.22062698271551e-08
1.13800275884439e-02,3.03929866250078e-08
1.13800275884436e-02,2.86440217716404e-08
1.13800275884434e-02,2.71563443904112e-08
1.13800275884431e-02,2.53121777795597e-08
1.13800275884429e-02,2.38985003761734e-08
1.13800275884427e-02,2.27287283454697e-08
1.13800275884426e-02,2.17516652362623e-08
1.13800275884424e-02,2.09537500565890e-08
