value,residual
1.13800282110880e-02,6.77271155596234e-06
1.13800281957204e-02,6.81619245133242e-06
1.13800281800266e-02,6.91905661445452e-06
1.13800281635927e-02,7.10555058700442e-06
1.13800281463588e-02,7.27791756790540e-06
1.13800281281855e-02,7.46396265951410e-06
1.13800281091093e-02,7.65936989899386e-06
1.13800280889975e-02,7.86358559940369e-06
1.13800280678025e-02,8.01697100631409e-06
1.13800280462846e-02,8.04220693315189e-06
1.13800280245484e-02,8.04488485069776e-06
1.13800280032367e-02,7.92794395739915e-06
1.13800279825890e-02,7.72889263802129e-06
1.13800279635970e-02,7.37795505487844e-06
1.13800279460524e-02,7.06540532908552e-06
1.13800279303225e-02,6.72417470267048e-06
1.13800279156317e-02,6.47818748578896e-06
1.13800279023984e-02,6.15857499230443e-06
1.13800278901477e-02,5.91466367770687e-06
1.13800278790659e-02,5.62696588202890e-06
1.13800278689264e-02,5.39480333953178e-06
1.13800278595272e-02,5.23811744688298e-06
1.13800278505520e-02,5.14081315817039e-06
1.13800278418503e-02,5.05019996367605e-06
1.13800278335672e-02,4.89491216509922e-06
1.13800278258813e-02,4.70349479683659e-06
1.13800278187153e-02,4.55683393556946e-06
1.13800278120226e-02,4.41521583412591e-06
1.13800278056409e-02,4.32352188481644e-06
1.13800277995272e-02,4.24196027384141e-06
1.13800277936289e-02,4.15044396390557e-06
1.13800277880262e-02,4.03609039938483e-06
1.13800277827455e-02,3.92848793893523e-06
