value,residual
1.66170751867682e-02,2.94336638739311e-02
1.63270801722102e-02,2.95853214942014e-02
1.60320051481257e-02,2.98792860356449e-02
1.57312634405677e-02,3.01894965126622e-02
1.54227166584999e-02,3.05975943423967e-02
1.51090444794078e-02,3.06518093766751e-02
1.47980935320439e-02,3.03828568015904e-02
1.44931900934888e-02,3.00940564726965e-02
1.41953788844851e-02,2.95905864963794e-02
1.39113076656337e-02,2.86924913596296e-02
1.36474679003333e-02,2.74878670293652e-02
1.34078308629277e-02,2.61025606510147e-02
1.31920640937304e-02,2.46615962855508e-02
1.30024225615609e-02,2.29432789465393e-02
1.28397813668329e-02,2.11989465177366e-02
1.27004655186823e-02,1.97138382176845e-02
1.25787997204350e-02,1.84554098502348e-02
1.24728055804266e-02,1.71611619379342e-02
1.23810117250356e-02,1.60465437297813e-02
1.23001619597246e-02,1.50995244250249e-02
1.22279180467493e-02,1.43745819491475e-02
1.21619330031153e-02,1.37699679037534e-02
1.21011239586537e-02,1.32227194475390e-02
1.20452974808912e-02,1.26539442013919e-02
1.19943065596768e-02,1.20604537193940e-02
1.19479986337073e-02,1.15178834734337e-02
1.19054565254783e-02,1.10977236353010e-02
1.18658246984554e-02,1.06618682217349e-02
1.18295349579505e-02,1.01718184750006e-02
1.17969911047501e-02,9.54767012282253e-03
1.17685664134309e-02,8.88813341242045e-03
1.17439593175803e-02,8.32849855561195e-03
1.17220235821549e-02,7.91130391075316e-03
1.17020040471060e-02,7.58179666114460e-03
1.16835549803256e-02,7.30010868200378e-03
1.16663911730692e-02,7.03554917749949e-03
1.16504672251787e-02,6.76671918236260e-03
1.16358363167576e-02,6.47594545957799e-03
1.16223629903935e-02,6.25601690407589e-03
1.16095880348214e-02,6.13069270807075e-03
1.15972869689048e-02,6.00788203121637e-03
1.15854823914087e-02,5.87529325572324e-03
1.15742493415379e-02,5.72278581372316e-03
1.15636199265819e-02,5.56221173607173e-03
1.15536010440394e-02,5.38527473472942e-03
1.15441596501708e-02,5.25228305669794e-03
1.15351920899407e-02,5.10608834302544e-03
1.15266692167664e-02,4.99641252948639e-03
1.15184705104608e-02,4.91033970265402e-03
1.15105496020184e-02,4.81935552960960e-03
1.15029011208183e-02,4.74138414040184e-03
1.14955300874167e-02,4.64247095041675e-03
1.14884776810012e-02,4.54203402502681e-03
1.14816972319461e-02,4.48417110146792e-03
1.14750110674874e-02,4.44723371731715e-03
1.14684852607712e-02,4.37991022630547e-03
1.14621992909800e-02,4.28869220664291e-03
1.14561858162519e-02,4.18774948827894e-03
1.14504737993244e-02,4.07419170381607e-03
1.14450864557229e-02,3.95589112710546e-03
1.14399901094056e-02,3.86590425357697e-03
1.14350926508205e-02,3.78828724440648e-03
1.14304132822844e-02,3.69186999408664e-03
1.14259904222189e-02,3.58642042442436e-03
1.14218061862376e-02,3.49269446925275e-03
1.14178555482377e-02,3.37072141761086e-03
1.14142424629276e-02,3.18843925797328e-03
1.14110541863542e-02,2.99396508923488e-03
1.14082233604051e-02,2.83240182801317e-03
1.14056793283733e-02,2.68648634368044e-03
1.14033925598498e-02,2.55249027508937e-03
1.14013054529554e-02,2.44789748783081e-03
1.13993951899662e-02,2.32756238385072e-03
1.13976819666365e-02,2.20254725457355e-03
1.13961415279217e-02,2.09021812348019e-03
1.13947588216339e-02,1.97317908896535e-03
1.13935389003423e-02,1.84639881499886e-03
1.13924747707446e-02,1.72282169594623e-03
1.13915482060902e-02,1.60479849996000e-03
1.13907506114226e-02,1.48952152514514e-03
1.13900558721010e-02,1.39986499085734e-03
1.13894330747197e-02,1.33201342416586e-03
1.13888679718300e-02,1.27302990717149e-03
1.13883461641075e-02,1.22594860905742e-03
1.13878599339853e-02,1.18502218786990e-03
1.13874087315869e-02,1.14029522709853e-03
1.13869895622237e-02,1.09508658847327e-03
1.13866062203139e-02,1.05054545814597e-03
1.13862504142917e-02,1.01798405687468e-03
1.13859104122142e-02,1.00009407851861e-03
1.13855836743873e-02,9.80892260509025e-04
1.13852680936901e-02,9.62178331027642e-04
1.13849662881695e-02,9.39544700210363e-04
1.13846792807611e-02,9.15446753998843e-04
1.13844071698398e-02,8.81528354530629e-04
1.13841620541871e-02,8.40421805787094e-04
1.13839331352243e-02,8.10937726490522e-04
1.13837222769365e-02,7.85390044816263e-04
1.13835204036414e-02,7.65349039917026e-04
1.13833298919192e-02,7.50847092812009e-04
1.13831433170072e-02,7.40834242787245e-04
1.13829637015444e-02,7.29267256931588e-04
1.13827876430668e-02,7.19075887492229e-04
1.13826194415732e-02,7.04021237259796e-04
1.13824562940935e-02,6.91467688166238e-04
1.13823009721456e-02,6.73553858067988e-04
1.13821537499966e-02,6.54012354883732e-04
1.13820150452001e-02,6.34775456202172e-04
1.13818844884768e-02,6.18886322804710e-04
1.13817584407457e-02,6.08249251287957e-04
1.13816374353285e-02,5.98461168384549e-04
1.13815190037515e-02,5.89416322260874e-04
1.13814054767942e-02,5.78117962417588e-04
1.13812960980992e-02,5.64601874202212e-04
1.13811922196947e-02,5.53366860851179e-04
1.13810918702980e-02,5.42482168009422e-04
1.13809958286279e-02,5.31370647130759e-04
1.13809033444876e-02,5.21033494882316e-04
1.13808152387669e-02,5.05061835240343e-04
1.13807331781502e-02,4.87050182315672e-04
1.13806572044779e-02,4.65362868118014e-04
1.13805885985801e-02,4.40667531791213e-04
1.13805274569143e-02,4.13711361299554e-04
1.13804739422040e-02,3.88228144913215e-04
1.13804262347374e-02,3.67018937840519e-04
1.13803838990151e-02,3.44391740955460e-04
1.13803469523460e-02,3.19878871287200e-04
1.13803152849633e-02,2.94199705730834e-04
1.13802887977798e-02,2.68934418861931e-04
1.13802666179888e-02,2.45012906565045e-04
1.13802484218414e-02,2.21229105970468e-04
1.13802335498782e-02,2.00299855839743e-04
1.13802213285175e-02,1.82532468507066e-04
1.13802110376299e-02,1.68627217579317e-04
1.13802021797304e-02,1.56831582472209e-04
1.13801944703473e-02,1.47363535728281e-04
1.13801875649860e-02,1.40805876581114e-04
1.13801811405511e-02,1.36676285742851e-04
1.13801750452368e-02,1.33458531131414e-04
1.13801692111949e-02,1.31055509234466e-04
1.13801635533327e-02,1.28916596400638e-04
1.13801581045824e-02,1.26253257299273e-04
1.13801528671860e-02,1.24196378251597e-04
1.13801477684824e-02,1.23488782325480e-04
1.13801426138847e-02,1.25642717024838e-04
1.13801371742094e-02,1.29593453605157e-04
1.13801313862407e-02,1.33607574178005e-04
1.13801252540866e-02,1.37037895298285e-04
1.13801188716832e-02,1.38704255155504e-04
1.13801124584878e-02,1.37981753202534e-04
1.13801061761374e-02,1.35919647780747e-04
1.13801001149939e-02,1.33254031511859e-04
1.13800942906677e-02,1.30443792937957e-04
1.13800887551045e-02,1.27055361585372e-04
1.13800834896616e-02,1.24266605143823e-04
1.13800784333603e-02,1.22203767593138e-04
1.13800735223448e-02,1.20607199216136e-04
1.13800687426720e-02,1.18356645914782e-04
1.13800642196589e-02,1.13900193139194e-04
1.13800601027669e-02,1.07738444981506e-04
1.13800564906233e-02,1.00001491500393e-04
1.13800533897264e-02,9.27905521068673e-05
1.13800507230870e-02,8.60867163453000e-05
1.13800484031041e-02,8.08695321832664e-05
1.13800463380929e-02,7.62641457584496e-05
1.13800445094066e-02,7.15498664789783e-05
1.13800429119187e-02,6.66466971980165e-05
1.13800415264690e-02,6.23262151427248e-05
1.13800403043391e-02,5.84968666366097e-05
1.13800392315316e-02,5.48233741709278e-05
1.13800382924583e-02,5.11831585282901e-05
1.13800374710919e-02,4.81724697663086e-05
1.13800367344824e-02,4.58343232344756e-05
1.13800360641027e-02,4.36168128555673e-05
1.13800354663258e-02,4.09490018479634e-05
1.13800349421278e-02,3.83609546388747e-05
1.13800344794197e-02,3.60799796585187e-05
1.13800340726454e-02,3.37052265504173e-05
1.13800337190606e-02,3.14892938552153e-05
1.13800334064941e-02,2.98675804302349e-05
1.13800331203816e-02,2.87395186820221e-05
1.13800328554047e-02,2.76095134075035e-05
1.13800326101049e-02,2.67581714548817e-05
1.13800323755958e-02,2.62272028836360e-05
1.13800321519494e-02,2.54587237801778e-05
1.13800319430691e-02,2.46536353013210e-05
1.13800317452080e-02,2.40060140305644e-05
1.13800315584461e-02,2.33130786711554e-05
1.13800313815778e-02,2.27609440806040e-05
1.13800312121264e-02,2.24133961978098e-05
1.13800310448127e-02,2.23861319981184e-05
1.13800308771328e-02,2.24837885535592e-05
1.13800307064409e-02,2.28301070870808e-05
1.13800305274695e-02,2.34674546050859e-05
1.13800303389642e-02,2.40231776908498e-05
1.13800301433961e-02,2.43118568622627e-05
1.13800299446538e-02,2.44580229620418e-05
1.13800297451769e-02,2.43220422346851e-05
1.13800295508731e-02,2.37617876805426e-05
1.13800293695287e-02,2.27940500905900e-05
1.13800292031445e-02,2.17722428577945e-05
1.13800290527355e-02,2.05632243428571e-05
1.13800289197113e-02,1.93090897794344e-05
1.13800288027316e-02,1.81114874873703e-05
1.13800286989781e-02,1.72370559983654e-05
1.13800286028785e-02,1.67701512806507e-05
1.13800285107864e-02,1.64072879154256e-05
1.13800284232775e-02,1.58603885854265e-05
1.13800283430202e-02,1.51612771903977e-05
1.13800282694365e-02,1.45342232813080e-05
1.13800282013983e-02,1.40313402189011e-05
1.13800281379537e-02,1.35792232243345e-05
1.13800280776532e-02,1.32320560618150e-05
1.13800280214949e-02,1.26111268350100e-05
1.13800279720484e-02,1.16765807339551e-05
1.13800279298147e-02,1.07425211398555e-05
1.13800278946777e-02,9.71180913806353e-06
1.13800278664701e-02,8.67949361600449e-06
1.13800278436873e-02,7.82616754325622e-06
1.13800278251278e-02,7.05277152392763e-06
1.13800278101376e-02,6.40308091699465e-06
1.13800277974167e-02,5.93682777209728e-06
1.13800277863657e-02,5.56812833868231e-06
1.13800277766468e-02,5.26243483802049e-06
1.13800277677231e-02,5.05864598551377e-06
1.13800277594868e-02,4.88296323573677e-06
1.13800277517359e-02,4.77948314092309e-06
1.13800277441225e-02,4.75225749205634e-06
1.13800277366342e-02,4.72949480740030e-06
1.13800277291624e-02,4.72612690198827e-06
1.13800277216758e-02,4.71351449270332e-06
1.13800277143627e-02,4.64625605179164e-06
1.13800277072414e-02,4.56591173176592e-06
1.13800277004273e-02,4.47488646075559e-06
1.13800276938674e-02,4.39129082558617e-06
1.13800276875179e-02,4.33013388948630e-06
1.13800276813563e-02,4.28847927676596e-06
1.13800276751980e-02,4.27092667513461e-06
1.13800276692365e-02,4.19314505085048e-06
1.13800276634610e-02,4.12061853079993e-06
1.13800276578764e-02,4.05193521926148e-06
1.13800276525234e-02,3.98272235277700e-06
1.13800276472412e-02,3.94679798360874e-06
1.13800276421631e-02,3.86216937986460e-06
1.13800276372902e-02,3.76469519763903e-06
1.13800276326773e-02,3.65530233748310e-06
1.13800276283878e-02,3.53658759184591e-06
1.13800276242868e-02,3.44037712745433e-06
1.13800276205016e-02,3.33779567612019e-06
1.13800276168236e-02,3.28724465566022e-06
1.13800276132877e-02,3.24379331818435e-06
1.13800276098160e-02,3.18756653493915e-06
1.13800276065454e-02,3.07264864751648e-06
1.13800276035195e-02,2.92954771754085e-06
1.13800276008182e-02,2.76762933629934e-06
1.13800275983844e-02,2.61620123728052e-06
1.13800275962442e-02,2.44409375734181e-06
1.13800275943875e-02,2.25377971361796e-06
1.13800275928446e-02,2.04678170361524e-06
1.13800275915666e-02,1.86112270163989e-06
1.13800275905111e-02,1.70360281013249e-06
1.13800275896137e-02,1.58388947071721e-06
1.13800275888227e-02,1.49359159397702e-06
1.13800275881226e-02,1.41110414838862e-06
1.13800275874855e-02,1.35053523629979e-06
1.13800275869002e-02,1.30589319601550e-06
1.13800275863454e-02,1.27283049832671e-06
1.13800275858196e-02,1.23711836890263e-06
1.13800275853232e-02,1.19802080725755e-06
1.13800275848644e-02,1.14569643462778e-06
1.13800275844446e-02,1.09398109073022e-06
1.13800275840644e-02,1.04853351771209e-06
1.13800275837043e-02,1.03246675544170e-06
1.13800275833503e-02,1.02983124466294e-06
1.13800275829946e-02,1.02834872905935e-06
1.13800275826458e-02,1.00962789230112e-06
1.13800275823162e-02,9.74059584973224e-07
1.13800275820104e-02,9.36839990537483e-07
1.13800275817315e-02,8.93533816656524e-07
1.13800275814745e-02,8.57480734574761e-07
1.13800275812399e-02,8.18982103007732e-07
1.13800275810259e-02,7.78160049190747e-07
1.13800275808351e-02,7.32089293921374e-07
1.13800275806666e-02,6.90770049709596e-07
1.13800275805145e-02,6.61500563868514e-07
1.13800275803731e-02,6.39783992354345e-07
1.13800275802405e-02,6.21406147140962e-07
1.13800275801151e-02,6.05623827760008e-07
1.13800275799947e-02,5.97007604912656e-07
1.13800275798764e-02,5.91772142939377e-07
1.13800275797620e-02,5.77371594339831e-07
1.13800275796539e-02,5.61320356254881e-07
1.13800275795507e-02,5.50309164068100e-07
1.13800275794517e-02,5.36893020500698e-07
1.13800275793579e-02,5.22364419986973e-07
1.13800275792694e-02,5.08057755003078e-07
1.13800275791847e-02,5.01036735481358e-07
1.13800275791005e-02,5.03498541249127e-07
1.13800275790152e-02,5.08361433245193e-07
1.13800275789273e-02,5.16742239855089e-07
1.13800275788370e-02,5.22965759145392e-07
1.13800275787444e-02,5.26247997146583e-07
1.13800275786527e-02,5.18319406099644e-07
1.13800275785656e-02,4.99701975845672e-07
1.13800275784859e-02,4.74313659831682e-07
1.13800275784151e-02,4.47627880655265e-07
1.13800275783516e-02,4.22598026814746e-07
1.13800275782956e-02,3.96583638551911e-07
1.13800275782462e-02,3.70519903281346e-07
1.13800275782036e-02,3.43867454649236e-07
1.13800275781668e-02,3.19987460156179e-07
1.13800275781346e-02,3.00947180686013e-07
1.13800275781060e-02,2.82930657739344e-07
1.13800275780810e-02,2.63322290481881e-07
1.13800275780594e-02,2.44787031609337e-07
1.13800275780408e-02,2.26499015875159e-07
1.13800275780250e-02,2.09028865945790e-07
1.13800275780115e-02,1.94071026550769e-07
1.13800275779996e-02,1.83475452418951e-07
1.13800275779889e-02,1.74333851573910e-07
1.13800275779794e-02,1.63503510789667e-07
1.13800275779710e-02,1.52486734637391e-07
1.13800275779638e-02,1.41027220864995e-07
1.13800275779577e-02,1.30390749755925e-07
1.13800275779524e-02,1.20802235489366e-07
1.13800275779479e-02,1.13160710971959e-07
1.13800275779438e-02,1.08194460442238e-07
1.13800275779400e-02,1.06114662084141e-07
1.13800275779363e-02,1.06489471791603e-07
1.13800275779324e-02,1.09893759519931e-07
1.13800275779282e-02,1.14112849598868e-07
1.13800275779237e-02,1.19076640868722e-07
1.13800275779188e-02,1.22751088155702e-07
1.13800275779137e-02,1.24426545652986e-07
1.13800275779085e-02,1.24033361787097e-07
1.13800275779035e-02,1.20499835235768e-07
1.13800275778988e-02,1.14972382012242e-07
1.13800275778946e-02,1.08900087864305e-07
1.13800275778909e-02,1.03518427009665e-07
1.13800275778874e-02,9.89241911073931e-08
1.13800275778843e-02,9.62507852834817e-08
1.13800275778812e-02,9.49366482073443e-08
1.13800275778783e-02,9.41429786969815e-08
1.13800275778753e-02,9.37623291116364e-08
1.13800275778724e-02,9.24206425061595e-08
1.13800275778696e-02,9.04084729522328e-08
1.13800275778669e-02,8.80236670979959e-08
1.13800275778644e-02,8.58297822547839e-08
1.13800275778620e-02,8.37458398321087e-08
1.13800275778597e-02,8.16555559513075e-08
1.13800275778576e-02,7.90616887463313e-08
1.13800275778556e-02,7.57563756755576e-08
1.13800275778537e-02,7.15515684831085e-08
1.13800275778521e-02,6.63075676386549e-08
1.13800275778508e-02,6.10888750199457e-08
1.13800275778496e-02,5.69091916097748e-08
1.13800275778486e-02,5.35953720612236e-08
1.13800275778477e-02,5.10097500395489e-08
1.13800275778469e-02,4.86319042212411e-08
1.13800275778461e-02,4.58062717974108e-08
1.13800275778455e-02,4.28049918577603e-08
1.13800275778449e-02,4.03151366017600e-08
1.13800275778444e-02,3.79965905541785e-08
1.13800275778439e-02,3.61249499602436e-08
1.13800275778435e-02,3.48012292449656e-08
1.13800275778431e-02,3.29330489468523e-08
1.13800275778428e-02,3.09870568198458e-08
1.13800275778425e-02,2.92114758663553e-08
1.13800275778422e-02,2.74568192920385e-08
1.13800275778420e-02,2.60233215782540e-08
1.13800275778418e-02,2.44582927241741e-08
1.13800275778416e-02,2.28041391027206e-08
1.13800275778414e-02,2.14173675808094e-08
1.13800275778413e-02,2.02821111385080e-08
