value,residual
1.13814050504489e-02,4.64301376145122e-04
1.13813334383596e-02,4.62371461440554e-04
1.13812620200350e-02,4.62228205925510e-04
1.13811910742546e-02,4.58312941387734e-04
1.13811220844861e-02,4.51026928406556e-04
1.13810549213119e-02,4.45330721482735e-04
1.13809896716818e-02,4.38616631634136e-04
1.13809263366431e-02,4.32516056827059e-04
1.13808648115096e-02,4.23874169727363e-04
1.13808068446464e-02,4.07284369215371e-04
1.13807542479919e-02,3.86997474400787e-04
1.13807066372518e-02,3.66767309062073e-04
1.13806644388608e-02,3.43308804601276e-04
1.13806278704303e-02,3.19996550900828e-04
1.13805956763168e-02,3.00212425024099e-04
1.13805675510854e-02,2.80654558762640e-04
1.13805429812324e-02,2.63660767774810e-04
1.13805208339737e-02,2.51720451789030e-04
1.13805005440809e-02,2.42336702081216e-04
1.13804816383253e-02,2.34642120436732e-04
1.13804635853573e-02,2.30080950864305e-04
1.13804464184398e-02,2.23869158441527e-04
1.13804300695393e-02,2.18935717802512e-04
1.13804142577163e-02,2.16364588338617e-04
1.13803988859473e-02,2.12847677615623e-04
1.13803839618334e-02,2.09240538477208e-04
1.13803696727178e-02,2.04051527080131e-04
1.13803561661184e-02,1.98521015526248e-04
1.13803432992207e-02,1.93120144524838e-04
1.13803312926360e-02,1.86684531222279e-04
1.13803199235789e-02,1.82729076304358e-04
1.13803089277184e-02,1.80324997060445e-04
1.13802981970700e-02,1.79159854364003e-04
1.13802873829686e-02,1.79532751471524e-04
1.13802768003425e-02,1.76163744914835e-04
1.13802666742484e-02,1.71285098433529e-04
1.13802572120354e-02,1.64724721254645e-04
1.13802485319092e-02,1.58569074433790e-04
1.13802403078343e-02,1.54944177044185e-04
1.13802324760009e-02,1.52045294612679e-04
1.13802248477113e-02,1.49882072515711e-04
1.13802174593195e-02,1.47549528818744e-04
1.13802103101204e-02,1.45749878488872e-04
1.13802031853546e-02,1.45647103935456e-04
1.13801961778946e-02,1.45545137005061e-04
1.13801889461540e-02,1.47456326139193e-04
1.13801817024134e-02,1.47694954940341e-04
1.13801743716387e-02,1.47620719627645e-04
1.13801671335212e-02,1.47519110440902e-04
1.13801598134631e-02,1.47776430683373e-04
1.13801525627214e-02,1.46932564133295e-04
1.13801453943058e-02,1.45107222337890e-04
1.13801385490749e-02,1.41262640414484e-04
1.13801320627087e-02,1.36540162158838e-04
1.13801261183759e-02,1.30853034850523e-04
1.13801206030606e-02,1.26054349161332e-04
1.13801154759342e-02,1.22204959878235e-04
1.13801106100779e-02,1.19539078043784e-04
1.13801058950419e-02,1.18008641406558e-04
1.13801013265050e-02,1.16071353128954e-04
1.13800968804152e-02,1.14511965083611e-04
1.13800925764673e-02,1.12546520039440e-04
1.13800884213933e-02,1.09917769433998e-04
1.13800845386779e-02,1.05556754216179e-04
1.13800809828807e-02,1.00143683732814e-04
1.13800778403691e-02,9.38346616025298e-05
1.13800750907982e-02,8.73377868786389e-05
1.13800727359758e-02,8.12451200831444e-05
1.13800706435877e-02,7.71888238030518e-05
1.13800687436564e-02,7.40042840625085e-05
1.13800669796942e-02,7.12410450652215e-05
1.13800653548652e-02,6.80611714905854e-05
1.13800638875290e-02,6.46432727165685e-05
1.13800625506012e-02,6.20733021345111e-05
1.13800613136464e-02,5.97255348164954e-05
1.13800601644683e-02,5.75306006438849e-05
1.13800591050551e-02,5.52028759320084e-05
1.13800581241318e-02,5.31222805811819e-05
1.13800572218074e-02,5.10687871307465e-05
1.13800563759787e-02,4.98115682757037e-05
1.13800555564953e-02,4.94252174088143e-05
1.13800547435804e-02,4.93161637968056e-05
1.13800539311602e-02,4.93651648684352e-05
1.13800531167278e-02,4.93444059583250e-05
1.13800523037144e-02,4.93279401299909e-05
1.13800514895207e-02,4.94308842844479e-05
1.13800506703421e-02,4.96199110033165e-05
1.13800498450273e-02,4.99026749843477e-05
1.13800490000708e-02,5.07498533282242e-05
1.13800481258492e-02,5.16093969610921e-05
1.13800472220259e-02,5.23936487182844e-05
1.13800462869519e-02,5.37072526582589e-05
1.13800452888018e-02,5.57568416951313e-05
1.13800442066284e-02,5.77537377436455e-05
1.13800430769832e-02,5.83234371206625e-05
1.13800419364920e-02,5.85499093188651e-05
1.13800407862545e-02,5.84926398573713e-05
1.13800396641667e-02,5.71057904376726e-05
1.13800386199014e-02,5.43764596070828e-05
1.13800376893406e-02,5.12194312315887e-05
1.13800368627692e-02,4.81882931772255e-05
1.13800361392497e-02,4.49601497918502e-05
1.13800355073725e-02,4.19120418904998e-05
1.13800349636692e-02,3.88516442072701e-05
1.13800344948592e-02,3.59623379007560e-05
1.13800340974849e-02,3.30728011345665e-05
1.13800337585000e-02,3.07270039833284e-05
1.13800334623932e-02,2.88684051455310e-05
1.13800331991756e-02,2.72673509305344e-05
1.13800329640400e-02,2.58314058204962e-05
1.13800327516007e-02,2.45841985731254e-05
1.13800325593297e-02,2.33828451020254e-05
1.13800323857650e-02,2.21631769248803e-05
1.13800322303654e-02,2.09570512994174e-05
1.13800320915827e-02,1.98435604753851e-05
1.13800319656239e-02,1.90022982811510e-05
1.13800318497207e-02,1.83241071779882e-05
1.13800317403947e-02,1.78470149992713e-05
1.13800316362207e-02,1.74963925751481e-05
1.13800315352928e-02,1.73654741126059e-05
1.13800314333154e-02,1.75493060977303e-05
1.13800313296148e-02,1.77474091355674e-05
1.13800312225676e-02,1.80940205355739e-05
1.13800311096274e-02,1.87613502540702e-05
1.13800309867055e-02,1.96471578848873e-05
1.13800308506661e-02,2.06517124589996e-05
1.13800307029113e-02,2.13520223726192e-05
1.13800305463559e-02,2.18712695239526e-05
1.13800303846649e-02,2.21181064812697e-05
1.13800302200338e-02,2.22299892630945e-05
1.13800300556177e-02,2.20611386653389e-05
1.13800298971044e-02,2.14503879464245e-05
1.13800297485688e-02,2.07220956594628e-05
1.13800296109746e-02,1.99165815302122e-05
1.13800294834484e-02,1.91815312772366e-05
1.13800293651848e-02,1.85294152249192e-05
1.13800292537090e-02,1.80958966081090e-05
1.13800291455828e-02,1.79107815277574e-05
1.13800290399131e-02,1.76115848958820e-05
1.13800289393664e-02,1.70060680939173e-05
1.13800288469899e-02,1.62257805340009e-05
1.13800287636888e-02,1.53708930600023e-05
1.13800286886879e-02,1.46141948403980e-05
1.13800286210886e-02,1.37888272778412e-05
1.13800285616678e-02,1.29175279383454e-05
1.13800285090370e-02,1.21979115853721e-05
1.13800284618883e-02,1.15881422507380e-05
1.13800284191265e-02,1.10669288110377e-05
1.13800283798547e-02,1.05494722296033e-05
1.13800283449860e-02,9.88820235384161e-06
1.13800283143832e-02,9.27598734558382e-06
1.13800282871187e-02,8.84026818202572e-06
1.13800282619009e-02,8.57646103579529e-06
1.13800282378673e-02,8.38004632415325e-06
1.13800282149403e-02,8.19134949001912e-06
1.13800281929960e-02,8.01685164857739e-06
1.13800281719297e-02,7.89014569388121e-06
1.13800281512710e-02,7.82311369004810e-06
1.13800281310833e-02,7.71801166712419e-06
1.13800281114915e-02,7.61408303453771e-06
1.13800280921339e-02,7.56869775446876e-06
1.13800280734693e-02,7.38479245795585e-06
1.13800280556051e-02,7.24388756767257e-06
1.13800280383105e-02,7.16022393581837e-06
1.13800280213978e-02,7.09790053002054e-06
1.13800280045734e-02,7.05192268468998e-06
1.13800279882819e-02,6.91633115118349e-06
1.13800279726802e-02,6.74867459512113e-06
1.13800279577265e-02,6.65412203030499e-06
1.13800279431012e-02,6.56441292664418e-06
1.13800279289870e-02,6.42851805300689e-06
1.13800279154668e-02,6.31528689596089e-06
1.13800279022392e-02,6.28919848969053e-06
1.13800278889294e-02,6.35599773258114e-06
1.13800278751943e-02,6.46071749881593e-06
1.13800278610963e-02,6.51636729372890e-06
1.13800278468640e-02,6.52054726864965e-06
1.13800278327807e-02,6.46500429463806e-06
1.13800278189538e-02,6.38870258432332e-06
1.13800278055187e-02,6.32890143339978e-06
1.13800277921660e-02,6.32537873699597e-06
1.13800277787423e-02,6.35555056527265e-06
1.13800277652213e-02,6.36512585541244e-06
1.13800277516860e-02,6.34549228216680e-06
1.13800277384189e-02,6.24122513984512e-06
1.13800277257305e-02,6.04778607125472e-06
1.13800277140326e-02,5.74461359772608e-06
1.13800277037998e-02,5.30831193379323e-06
1.13800276951072e-02,4.88548539359164e-06
1.13800276877912e-02,4.48834985709076e-06
1.13800276815685e-02,4.14562815396253e-06
1.13800276762480e-02,3.83703376033496e-06
1.13800276717085e-02,3.55775326601994e-06
1.13800276677241e-02,3.34421038207433e-06
1.13800276642239e-02,3.14379581671577e-06
1.13800276610993e-02,2.97871621685568e-06
1.13800276582691e-02,2.84553460286918e-06
1.13800276556763e-02,2.73999267495581e-06
1.13800276532294e-02,2.66199513127713e-06
1.13800276509371e-02,2.59763502999117e-06
1.13800276487036e-02,2.57238833572872e-06
1.13800276465008e-02,2.58007427073368e-06
1.13800276442522e-02,2.60612746019521e-06
1.13800276419727e-02,2.61795694840081e-06
1.13800276396951e-02,2.59960761806319e-06
1.13800276374754e-02,2.56101655179584e-06
1.13800276353097e-02,2.54455261321798e-06
1.13800276331517e-02,2.54913712275473e-06
1.13800276309577e-02,2.57251341839742e-06
1.13800276287511e-02,2.57740150458641e-06
1.13800276265105e-02,2.58790116953797e-06
1.13800276243028e-02,2.55127578603595e-06
1.13800276221725e-02,2.48802659029317e-06
1.13800276201832e-02,2.38734114827925e-06
1.13800276183687e-02,2.27932393652369e-06
1.13800276166916e-02,2.20319205972902e-06
1.13800276151259e-02,2.13596128957930e-06
1.13800276136318e-02,2.08957406662747e-06
1.13800276122012e-02,2.06389950494366e-06
1.13800276107727e-02,2.07082476719138e-06
1.13800276093301e-02,2.08980899226339e-06
1.13800276078472e-02,2.12397022024879e-06
1.13800276063111e-02,2.15918357793516e-06
1.13800276047295e-02,2.18535881671838e-06
1.13800276031316e-02,2.18776511428552e-06
1.13800276015265e-02,2.18647675726715e-06
1.13800275999532e-02,2.15239197667748e-06
1.13800275984361e-02,2.10523774029342e-06
1.13800275969959e-02,2.04640936932108e-06
1.13800275956378e-02,1.97950183378307e-06
1.13800275943896e-02,1.87218617847010e-06
1.13800275932991e-02,1.74124191163218e-06
1.13800275923548e-02,1.62165814116025e-06
1.13800275915327e-02,1.51603002080833e-06
1.13800275908160e-02,1.41139005173760e-06
1.13800275901941e-02,1.31915634708294e-06
1.13800275896498e-02,1.23015579769424e-06
1.13800275891793e-02,1.14382224657629e-06
1.13800275887703e-02,1.07759328118034e-06
1.13800275883953e-02,1.04625393002850e-06
1.13800275880359e-02,1.03366823363179e-06
1.13800275876779e-02,1.03961512427324e-06
1.13800275873126e-02,1.05289995311136e-06
1.13800275869348e-02,1.07289952364528e-06
1.13800275865452e-02,1.08581130904298e-06
1.13800275861490e-02,1.09453621032810e-06
1.13800275857432e-02,1.10705371677956e-06
1.13800275853322e-02,1.10921946023545e-06
1.13800275849267e-02,1.09167508533788e-06
1.13800275845378e-02,1.05673680756687e-06
1.13800275841860e-02,9.90461691335788e-07
1.13800275838839e-02,9.10293704576729e-07
1.13800275836289e-02,8.38028022622239e-07
1.13800275834128e-02,7.69926480909075e-07
1.13800275832325e-02,6.99851843977561e-07
1.13800275830822e-02,6.46574697008335e-07
1.13800275829507e-02,6.11872795830123e-07
1.13800275828304e-02,5.95978481995796e-07
1.13800275827106e-02,6.05274109928655e-07
1.13800275825845e-02,6.24701161543516e-07
1.13800275824504e-02,6.43490966334907e-07
1.13800275823067e-02,6.70181064698119e-07
1.13800275821495e-02,7.04514783014791e-07
1.13800275819735e-02,7.47438968316851e-07
1.13800275817768e-02,7.88387793912107e-07
1.13800275815570e-02,8.30060819354452e-07
1.13800275813191e-02,8.53220732389897e-07
1.13800275810745e-02,8.55181491904612e-07
1.13800275808314e-02,8.47151578714085e-07
1.13800275805981e-02,8.24840136245994e-07
1.13800275803771e-02,8.01475946662853e-07
1.13800275801686e-02,7.77500337297941e-07
1.13800275799749e-02,7.43218574285187e-07
1.13800275798002e-02,7.02472993458833e-07
1.13800275796436e-02,6.64968760208696e-07
1.13800275795058e-02,6.18897251547100e-07
1.13800275793867e-02,5.74689466512147e-07
1.13800275792844e-02,5.31927285556447e-07
1.13800275791967e-02,4.92083281929552e-07
1.13800275791220e-02,4.54044056194507e-07
1.13800275790580e-02,4.21663700727058e-07
1.13800275790026e-02,3.92709290321650e-07
1.13800275789546e-02,3.67487542531782e-07
1.13800275789115e-02,3.50661234375706e-07
1.13800275788724e-02,3.33592057278541e-07
1.13800275788370e-02,3.19067110871456e-07
1.13800275788038e-02,3.12492281494872e-07
1.13800275787718e-02,3.06980934518969e-07
1.13800275787408e-02,3.00583810273898e-07
1.13800275787115e-02,2.91009153470649e-07
1.13800275786843e-02,2.80528086466737e-07
1.13800275786589e-02,2.72386355646063e-07
1.13800275786344e-02,2.69401592439853e-07
1.13800275786102e-02,2.67926150733567e-07
1.13800275785866e-02,2.64884413903450e-07
1.13800275785633e-02,2.62331054967635e-07
1.13800275785405e-02,2.62378900477301e-07
1.13800275785173e-02,2.65086712277188e-07
1.13800275784935e-02,2.68885018284627e-07
1.13800275784689e-02,2.73731847535268e-07
1.13800275784436e-02,2.76534422532147e-07
1.13800275784178e-02,2.78403722950495e-07
1.13800275783918e-02,2.80074270986951e-07
1.13800275783653e-02,2.83358525727580e-07
1.13800275783381e-02,2.86565584317275e-07
1.13800275783105e-02,2.88566874055175e-07
1.13800275782824e-02,2.91341633623216e-07
1.13800275782541e-02,2.90483057503481e-07
1.13800275782259e-02,2.89276233611428e-07
1.13800275781983e-02,2.83136940339877e-07
1.13800275781726e-02,2.71840339705508e-07
1.13800275781488e-02,2.62388441047773e-07
1.13800275781265e-02,2.53776750307747e-07
1.13800275781059e-02,2.44017513780225e-07
1.13800275780866e-02,2.35958048685402e-07
1.13800275780688e-02,2.25418767107419e-07
1.13800275780526e-02,2.15086246533601e-07
1.13800275780378e-02,2.05069938762306e-07
1.13800275780246e-02,1.93560423371481e-07
1.13800275780126e-02,1.86445714214164e-07
1.13800275780014e-02,1.78859063650696e-07
1.13800275779913e-02,1.68899858012288e-07
1.13800275779823e-02,1.59659790501643e-07
1.13800275779744e-02,1.48571343759917e-07
1.13800275779675e-02,1.38891425119242e-07
1.13800275779614e-02,1.31304891396597e-07
1.13800275779559e-02,1.25074821450083e-07
1.13800275779509e-02,1.20521468258957e-07
1.13800275779463e-02,1.15265296034711e-07
1.13800275779419e-02,1.12319936881556e-07
1.13800275779378e-02,1.09841637570534e-07
1.13800275779339e-02,1.07945849776687e-07
1.13800275779301e-02,1.05346640393249e-07
1.13800275779265e-02,1.01338905834476e-07
1.13800275779231e-02,9.86870759804593e-08
1.13800275779200e-02,9.47575654545498e-08
1.13800275779171e-02,9.19919065319858e-08
1.13800275779143e-02,9.05882041328958e-08
1.13800275779116e-02,9.02012793738188e-08
1.13800275779089e-02,9.21815410228415e-08
1.13800275779060e-02,9.39300528074218e-08
1.13800275779030e-02,9.52314214877637e-08
1.13800275778999e-02,9.59435105937702e-08
1.13800275778968e-02,9.66077477922968e-08
1.13800275778936e-02,9.87375555020472e-08
1.13800275778903e-02,1.00285250889177e-07
1.13800275778869e-02,1.01435570366211e-07
1.13800275778835e-02,1.01898079861927e-07
1.13800275778800e-02,1.01851642293500e-07
1.13800275778765e-02,1.02650798027921e-07
1.13800275778730e-02,1.02680270349671e-07
1.13800275778695e-02,1.01807448928074e-07
1.13800275778661e-02,9.98533457756947e-08
1.13800275778628e-02,9.69242380888232e-08
1.13800275778598e-02,9.19363228266290e-08
1.13800275778571e-02,8.83084397445464e-08
1.13800275778547e-02,8.41659862103874e-08
1.13800275778523e-02,8.18837407051175e-08
1.13800275778502e-02,7.79386924107205e-08
1.13800275778482e-02,7.49657516008001e-08
1.13800275778465e-02,7.09039989124278e-08
1.13800275778449e-02,6.64709254628656e-08
1.13800275778435e-02,6.23895147963129e-08
1.13800275778423e-02,5.89198334937097e-08
1.13800275778412e-02,5.67729402069552e-08
1.13800275778401e-02,5.48692085863226e-08
1.13800275778392e-02,5.23132370053220e-08
1.13800275778383e-02,4.98606212477030e-08
1.13800275778375e-02,4.71020152514723e-08
1.13800275778368e-02,4.48523484289776e-08
1.13800275778362e-02,4.26122246385687e-08
1.13800275778356e-02,4.01788899021970e-08
1.13800275778351e-02,3.78659734466570e-08
1.13800275778346e-02,3.57702687264677e-08
