value,residual
1.14534411381460e-02,3.62515569045538e-03
1.14492653690345e-02,3.44719146136455e-03
1.14454883029721e-02,3.24972865608716e-03
1.14422337752670e-02,3.02791476669759e-03
1.14392947880931e-02,2.88654621251784e-03
1.14366688455896e-02,2.75304071061843e-03
1.14342136695109e-02,2.65149345949285e-03
1.14319693860208e-02,2.54881004442404e-03
1.14298573296438e-02,2.46943749404425e-03
1.14278903933304e-02,2.39357149695542e-03
1.14260188688311e-02,2.32756886168606e-03
1.14242739075223e-02,2.25292160895420e-03
1.14226052022462e-02,2.21483051458857e-03
1.14209939346416e-02,2.18073657278150e-03
1.14194267787968e-02,2.15367656128841e-03
1.14178895401241e-02,2.12700147080568e-03
1.14164146193319e-02,2.07959118274471e-03
1.14149904429997e-02,2.04544312801354e-03
1.14136130875281e-02,2.02695211416065e-03
1.14122408159310e-02,2.01713578086506e-03
1.14108942675616e-02,2.00524344464900e-03
1.14095448626472e-02,2.01498973936500e-03
1.14081818542153e-02,2.02767550333120e-03
1.14067906896853e-02,2.04961610009060e-03
1.14053845806636e-02,2.05625252425213e-03
1.14039658607749e-02,2.05910992551702e-03
1.14025562531087e-02,2.05522366238858e-03
1.14011458319239e-02,2.05435857886347e-03
1.13997326579090e-02,2.06008228432009e-03
1.13983189973058e-02,2.05586650672090e-03
1.13969102967157e-02,2.04607170934980e-03
1.13955253913256e-02,2.03422809307082e-03
1.13941453530287e-02,2.02592222270969e-03
1.13927912391438e-02,1.99431988135380e-03
1.13914975202954e-02,1.93669269348416e-03
1.13902891033156e-02,1.85208234353994e-03
1.13892133644690e-02,1.73033268724593e-03
1.13882829235145e-02,1.59799788404780e-03
1.13875024084768e-02,1.45664843079469e-03
1.13868564311094e-02,1.31968037575959e-03
1.13863278359697e-02,1.19664434188081e-03
1.13858943981229e-02,1.07935252411894e-03
1.13855416146195e-02,9.77342594424618e-04
1.13852505746282e-02,8.92210613707539e-04
1.13850060504908e-02,8.20906413694160e-04
1.13847973328035e-02,7.65073680120907e-04
1.13846120215473e-02,7.27403613295658e-04
1.13844431407966e-02,6.96954432168933e-04
1.13842869026603e-02,6.71270431272610e-04
1.13841414051176e-02,6.51733778045577e-04
1.13840030539117e-02,6.36962960756963e-04
1.13838704433670e-02,6.23294974171304e-04
1.13837440809782e-02,6.10470956510423e-04
1.13836208785439e-02,6.04811580294395e-04
1.13834999417477e-02,6.01306443871411e-04
1.13833798229110e-02,5.97353418947877e-04
1.13832615050566e-02,5.94242634254026e-04
1.13831438526784e-02,5.95575492179492e-04
1.13830231494655e-02,6.08074023878702e-04
1.13828970023254e-02,6.20786052583434e-04
1.13827661335898e-02,6.29228454260765e-04
1.13826332093421e-02,6.32257709045866e-04
1.13824991602659e-02,6.35444395332291e-04
1.13823631961949e-02,6.42184751050778e-04
1.13822231486371e-02,6.54555456568705e-04
1.13820762786003e-02,6.70467908813418e-04
1.13819237083989e-02,6.77746558533194e-04
1.13817704851573e-02,6.72606051267600e-04
1.13816219518557e-02,6.57159528825627e-04
1.13814831046197e-02,6.28892718586303e-04
1.13813575513525e-02,5.95506292167795e-04
1.13812459676389e-02,5.62017788776030e-04
1.13811455355888e-02,5.34088337372303e-04
1.13810554547549e-02,5.02132470570543e-04
1.13809769704042e-02,4.67847226885247e-04
1.13809084199796e-02,4.39475617298970e-04
1.13808472814831e-02,4.16369019094411e-04
1.13807922937372e-02,3.93875980596216e-04
1.13807434610379e-02,3.70228648547975e-04
1.13807005582464e-02,3.47339574173676e-04
1.13806623121702e-02,3.29573857815522e-04
1.13806277482144e-02,3.13821435636401e-04
1.13805965290262e-02,2.97587673453531e-04
1.13805683401739e-02,2.84679348251290e-04
1.13805422379241e-02,2.74713041228266e-04
1.13805178630223e-02,2.66066948118981e-04
1.13804948575735e-02,2.59729649272876e-04
1.13804727183110e-02,2.55776494173276e-04
1.13804511491055e-02,2.52392980860820e-04
1.13804302026406e-02,2.48009090076665e-04
1.13804100696819e-02,2.43962150657440e-04
1.13803902959876e-02,2.42390428365793e-04
1.13803708777129e-02,2.38861017477305e-04
1.13803523205566e-02,2.31869003621835e-04
1.13803349530893e-02,2.23930198474446e-04
1.13803187260956e-02,2.17048735379111e-04
1.13803035033207e-02,2.09509661667704e-04
1.13802893804116e-02,2.01603713997776e-04
1.13802762769808e-02,1.94495330260663e-04
1.13802641173866e-02,1.86885274369076e-04
1.13802528931899e-02,1.80007924601671e-04
1.13802423878980e-02,1.74693569813170e-04
1.13802325141224e-02,1.69196833419809e-04
1.13802232089723e-02,1.64930647300116e-04
1.13802143124592e-02,1.61828065451374e-04
1.13802056646346e-02,1.59547309305856e-04
1.13801973389238e-02,1.56212573065165e-04
1.13801893624970e-02,1.52713674497453e-04
1.13801817536348e-02,1.48674206388532e-04
1.13801746473609e-02,1.42829448361325e-04
1.13801681075622e-02,1.37442581622249e-04
1.13801620117785e-02,1.32993019490367e-04
1.13801562638892e-02,1.30296684399591e-04
1.13801506510241e-02,1.29779075652307e-04
1.13801449473921e-02,1.32180585082825e-04
1.13801390065390e-02,1.34460088584168e-04
1.13801329317279e-02,1.34906909044263e-04
1.13801268884621e-02,1.34477979337060e-04
1.13801208426205e-02,1.35165920205710e-04
1.13801146557280e-02,1.37389152734976e-04
1.13801082498081e-02,1.38622335937235e-04
1.13801018884775e-02,1.37046147614908e-04
1.13800957521797e-02,1.33843005489422e-04
1.13800899097014e-02,1.29825342727247e-04
1.13800845477024e-02,1.22981066612547e-04
1.13800798378070e-02,1.14273633654603e-04
1.13800757622494e-02,1.06571139242657e-04
1.13800722270879e-02,9.91433546027482e-05
1.13800691738979e-02,9.24605696552150e-05
1.13800664811262e-02,8.73089697532903e-05
1.13800640587103e-02,8.30406684844753e-05
1.13800618741236e-02,7.91742610827808e-05
1.13800598510479e-02,7.62850495791606e-05
1.13800579940278e-02,7.27720117683881e-05
1.13800563094278e-02,6.93530056708045e-05
1.13800547608705e-02,6.66235772616844e-05
1.13800533440938e-02,6.37969063786814e-05
1.13800520267568e-02,6.17706235084304e-05
1.13800507841922e-02,6.00817851872227e-05
1.13800496198921e-02,5.79576467147330e-05
1.13800485333998e-02,5.59052448906304e-05
1.13800475355603e-02,5.35352886628022e-05
1.13800466100926e-02,5.18700227538057e-05
1.13800457327872e-02,5.07349686388527e-05
1.13800448902301e-02,4.99161125648850e-05
1.13800440618986e-02,4.93762333995719e-05
1.13800432709328e-02,4.80750403545960e-05
1.13800425148422e-02,4.68728560167153e-05
1.13800418006157e-02,4.55424153299525e-05
1.13800411347420e-02,4.39047514739715e-05
1.13800405050348e-02,4.26363240291474e-05
1.13800399253008e-02,4.07769080163846e-05
1.13800393920500e-02,3.90854805763063e-05
1.13800389001812e-02,3.77052698948311e-05
1.13800384425269e-02,3.65203776525087e-05
1.13800380035203e-02,3.57765916147704e-05
1.13800375909080e-02,3.48653439359452e-05
1.13800371836483e-02,3.48451725059495e-05
1.13800367816332e-02,3.47637132364740e-05
1.13800363741857e-02,3.48717279455845e-05
1.13800359705003e-02,3.47942678170999e-05
1.13800355649017e-02,3.47976993540364e-05
1.13800351620702e-02,3.47458870017888e-05
1.13800347569380e-02,3.47989622067703e-05
1.13800343529935e-02,3.49240147936018e-05
1.13800339409836e-02,3.51374630214023e-05
1.13800335305714e-02,3.50774098552672e-05
1.13800331199861e-02,3.49151131792410e-05
1.13800327182909e-02,3.44578985183253e-05
1.13800323290129e-02,3.39287968520913e-05
1.13800319495278e-02,3.33767504276810e-05
1.13800315880927e-02,3.25554579090418e-05
1.13800312404627e-02,3.19285963896490e-05
1.13800309085423e-02,3.11169376317684e-05
1.13800305959139e-02,2.99192714060481e-05
1.13800303114052e-02,2.83877724316260e-05
1.13800300581011e-02,2.65543799372709e-05
1.13800298399559e-02,2.45116248964518e-05
1.13800296551496e-02,2.24820820885912e-05
1.13800295010942e-02,2.05579624559947e-05
1.13800293706021e-02,1.90051067728639e-05
1.13800292584725e-02,1.77169033633868e-05
1.13800291594655e-02,1.66614728751060e-05
1.13800290730775e-02,1.54444052488312e-05
1.13800289997856e-02,1.41556182432311e-05
1.13800289381136e-02,1.30582146949104e-05
1.13800288852931e-02,1.21669312413957e-05
1.13800288384673e-02,1.15280282680359e-05
1.13800287962418e-02,1.10224900026122e-05
1.13800287571878e-02,1.06007412711404e-05
1.13800287209849e-02,1.02660094592971e-05
1.13800286865711e-02,1.00930138891812e-05
1.13800286525729e-02,1.01184825029406e-05
1.13800286180745e-02,1.02249914517074e-05
1.13800285828017e-02,1.03106523263865e-05
1.13800285470643e-02,1.04037410043673e-05
1.13800285103037e-02,1.06202118075684e-05
1.13800284715305e-02,1.09056252891088e-05
1.13800284309547e-02,1.11237742889880e-05
1.13800283891673e-02,1.12396471533776e-05
1.13800283465788e-02,1.13071267200798e-05
1.13800283040413e-02,1.12431666157230e-05
1.13800282621459e-02,1.11334784327885e-05
1.13800282214278e-02,1.09384983522223e-05
1.13800281820315e-02,1.07751842785573e-05
1.13800281437674e-02,1.06334377137517e-05
1.13800281064324e-02,1.05243724151943e-05
1.13800280693904e-02,1.05417737525185e-05
1.13800280320512e-02,1.05793826811917e-05
1.13800279948293e-02,1.04017528178312e-05
1.13800279601010e-02,9.93709697782632e-06
1.13800279288579e-02,9.37383079602713e-06
1.13800279011306e-02,8.83281624619328e-06
1.13800278766140e-02,8.33237658919065e-06
1.13800278544954e-02,7.93899581638236e-06
1.13800278344238e-02,7.59081023749117e-06
1.13800278159240e-02,7.29233147868513e-06
1.13800277988486e-02,7.01824004350631e-06
1.13800277829542e-02,6.81548625235719e-06
1.13800277677136e-02,6.67017482574409e-06
1.13800277534366e-02,6.36802564867391e-06
1.13800277406472e-02,6.00170912343642e-06
1.13800277293239e-02,5.64124695295114e-06
1.13800277193919e-02,5.24084203490615e-06
1.13800277109727e-02,4.79548212511720e-06
1.13800277039167e-02,4.41374191976427e-06
1.13800276978709e-02,4.12293684303318e-06
1.13800276924833e-02,3.91778897695794e-06
1.13800276876101e-02,3.72722113072689e-06
1.13800276831602e-02,3.57902337667076e-06
1.13800276790370e-02,3.44476617422030e-06
1.13800276752294e-02,3.31735933685908e-06
1.13800276716522e-02,3.22266869738284e-06
1.13800276682953e-02,3.12751180065000e-06
1.13800276651044e-02,3.06270539677716e-06
1.13800276620070e-02,3.03761472713243e-06
1.13800276589229e-02,3.05550138687274e-06
1.13800276557451e-02,3.10874228549123e-06
1.13800276524807e-02,3.14934978886253e-06
1.13800276491159e-02,3.19213349273288e-06
1.13800276456985e-02,3.19325444851482e-06
1.13800276423236e-02,3.16304166512841e-06
1.13800276390393e-02,3.09016248113213e-06
1.13800276359688e-02,2.97852742706915e-06
1.13800276331154e-02,2.86666118155958e-06
1.13800276304660e-02,2.78326384012199e-06
1.13800276279361e-02,2.72556408550766e-06
1.13800276255020e-02,2.68554045972672e-06
1.13800276231078e-02,2.68231628520415e-06
1.13800276206813e-02,2.71870815320787e-06
1.13800276181726e-02,2.75609489123982e-06
1.13800276156070e-02,2.78150854330357e-06
1.13800276130293e-02,2.76539237462883e-06
1.13800276104941e-02,2.74018289179228e-06
1.13800276080213e-02,2.69811367923843e-06
1.13800276056419e-02,2.62589013318384e-06
1.13800276034287e-02,2.52360100203023e-06
1.13800276013782e-02,2.42175047083140e-06
1.13800275995135e-02,2.30645810598903e-06
1.13800275978208e-02,2.19091551322808e-06
1.13800275962928e-02,2.07826016926310e-06
1.13800275949404e-02,1.94474743503355e-06
1.13800275937602e-02,1.81553902926010e-06
1.13800275927270e-02,1.70273737495779e-06
1.13800275918155e-02,1.60374123404575e-06
1.13800275910007e-02,1.51630233038385e-06
1.13800275902760e-02,1.42851273399553e-06
1.13800275896301e-02,1.35252321548036e-06
1.13800275890491e-02,1.28921715766299e-06
1.13800275885114e-02,1.24645961778315e-06
1.13800275880089e-02,1.20999560245600e-06
1.13800275875297e-02,1.19058757866002e-06
1.13800275870556e-02,1.18685481064323e-06
1.13800275865932e-02,1.16754763251203e-06
1.13800275861453e-02,1.14610784992269e-06
1.13800275857164e-02,1.11796889479723e-06
1.13800275853131e-02,1.08081715908872e-06
1.13800275849341e-02,1.04712496939690e-06
1.13800275845821e-02,1.00496374823736e-06
1.13800275842603e-02,9.57601804070004e-07
1.13800275839681e-02,9.16688320896479e-07
1.13800275836976e-02,8.82922965945224e-07
1.13800275834486e-02,8.43451579049767e-07
1.13800275832222e-02,8.03928396879603e-07
1.13800275830155e-02,7.75604809350074e-07
1.13800275828169e-02,7.71506093438234e-07
1.13800275826158e-02,7.78049079832589e-07
1.13800275824152e-02,7.68109682934847e-07
1.13800275822221e-02,7.51023989962512e-07
1.13800275820377e-02,7.35176831930896e-07
1.13800275818608e-02,7.19666034761582e-07
1.13800275816920e-02,7.02694118683121e-07
1.13800275815308e-02,6.88136810469064e-07
1.13800275813751e-02,6.80484403688325e-07
1.13800275812205e-02,6.82528804980005e-07
1.13800275810636e-02,6.88037613430804e-07
1.13800275809036e-02,6.98830218745852e-07
1.13800275807359e-02,7.17373689881576e-07
1.13800275805597e-02,7.30324208503256e-07
1.13800275803822e-02,7.24928860793726e-07
1.13800275802091e-02,7.11695243523328e-07
1.13800275800444e-02,6.93609353808602e-07
1.13800275798879e-02,6.75301702153487e-07
1.13800275797410e-02,6.47212378795498e-07
1.13800275796104e-02,6.03430491696108e-07
1.13800275794968e-02,5.62878821330426e-07
1.13800275793990e-02,5.19611492704452e-07
1.13800275793157e-02,4.81566500315299e-07
1.13800275792430e-02,4.54135317414221e-07
1.13800275791772e-02,4.36877070895651e-07
1.13800275791149e-02,4.24343643597444e-07
1.13800275790576e-02,4.04809548952487e-07
1.13800275790052e-02,3.86572285014848e-07
1.13800275789573e-02,3.73485238886794e-07
1.13800275789116e-02,3.66398636339988e-07
1.13800275788674e-02,3.62751999207214e-07
1.13800275788237e-02,3.59703215238071e-07
1.13800275787810e-02,3.56180349442433e-07
1.13800275787389e-02,3.53086741773591e-07
1.13800275786978e-02,3.48812154151504e-07
1.13800275786574e-02,3.46471328387586e-07
1.13800275786179e-02,3.41816650746530e-07
1.13800275785789e-02,3.39615974196290e-07
1.13800275785412e-02,3.31134447328166e-07
1.13800275785060e-02,3.14657255271278e-07
1.13800275784752e-02,2.91646829235582e-07
1.13800275784490e-02,2.68716139552621e-07
1.13800275784265e-02,2.49171425059164e-07
1.13800275784074e-02,2.29339745408139e-07
1.13800275783912e-02,2.11169073355079e-07
1.13800275783775e-02,1.94232278647839e-07
1.13800275783657e-02,1.81721210741258e-07
1.13800275783553e-02,1.72174289260733e-07
1.13800275783458e-02,1.65358346813245e-07
1.13800275783369e-02,1.60346235015079e-07
1.13800275783286e-02,1.56695659392283e-07
1.13800275783205e-02,1.54407943625297e-07
1.13800275783125e-02,1.55394282666827e-07
1.13800275783044e-02,1.56863442251217e-07
1.13800275782960e-02,1.60611937120113e-07
1.13800275782871e-02,1.66894875357197e-07
1.13800275782773e-02,1.76356845734898e-07
1.13800275782663e-02,1.85115321435283e-07
1.13800275782545e-02,1.90003564707969e-07
1.13800275782422e-02,1.94298117044136e-07
1.13800275782294e-02,1.96286835186119e-07
1.13800275782166e-02,1.93823885555859e-07
1.13800275782044e-02,1.89028958304153e-07
1.13800275781928e-02,1.82033514346210e-07
1.13800275781823e-02,1.71570298747437e-07
1.13800275781731e-02,1.60377401240376e-07
1.13800275781650e-02,1.51756729014586e-07
1.13800275781577e-02,1.45585687366332e-07
1.13800275781508e-02,1.41394725137828e-07
1.13800275781443e-02,1.38564643977186e-07
1.13800275781380e-02,1.36150313133805e-07
1.13800275781319e-02,1.32136983377771e-07
1.13800275781263e-02,1.27767381109754e-07
1.13800275781210e-02,1.24503083929628e-07
1.13800275781160e-02,1.21066436830498e-07
1.13800275781112e-02,1.16374063702432e-07
1.13800275781069e-02,1.10773919945578e-07
1.13800275781031e-02,1.02872984665907e-07
1.13800275780999e-02,9.32733843274516e-08
1.13800275780973e-02,8.30649423200162e-08
1.13800275780952e-02,7.32343383288422e-08
1.13800275780936e-02,6.39305596172468e-08
1.13800275780924e-02,5.61764838183677e-08
1.13800275780915e-02,5.02707982526946e-08
1.13800275780907e-02,4.60324286593067e-08
1.13800275780901e-02,4.39607558035671e-08
1.13800275780894e-02,4.29332657752433e-08
1.13800275780888e-02,4.22948811317879e-08
1.13800275780882e-02,4.25901675254860e-08
1.13800275780876e-02,4.35148109287855e-08
1.13800275780870e-02,4.53313371177870e-08
1.13800275780862e-02,4.82621721353377e-08
1.13800275780854e-02,5.25788209858375e-08
1.13800275780844e-02,5.67449763976738e-08
1.13800275780832e-02,6.03718320082021e-08
1.13800275780819e-02,6.36899434200033e-08
1.13800275780806e-02,6.45304226416319e-08
1.13800275780792e-02,6.42561128096951e-08
1.13800275780778e-02,6.41823789093319e-08
1.13800275780764e-02,6.28133231253668e-08
1.13800275780752e-02,6.05907833125889e-08
1.13800275780740e-02,5.83168697803021e-08
1.13800275780729e-02,5.49431108748296e-08
1.13800275780720e-02,5.14955661449018e-08
1.13800275780711e-02,4.79303705653914e-08
1.13800275780704e-02,4.41192933988992e-08
1.13800275780698e-02,4.04662614052455e-08
1.13800275780693e-02,3.73652292137107e-08
1.13800275780689e-02,3.44961457983699e-08
1.13800275780685e-02,3.18689397768742e-08
1.13800275780682e-02,3.01384993254538e-08
1.13800275780679e-02,2.84131965132063e-08
1.13800275780677e-02,2.68065318101961e-08
1.13800275780674e-02,2.57699932768702e-08
1.13800275780672e-02,2.49308526037611e-08
1.13800275780670e-02,2.44454767252656e-08
1.13800275780668e-02,2.40443263343094e-08
1.13800275780666e-02,2.35628680270054e-08
1.13800275780664e-02,2.29967281738125e-08
1.13800275780663e-02,2.29711564492853e-08
1.13800275780661e-02,2.30654854250538e-08
1.13800275780659e-02,2.26417021569785e-08
1.13800275780658e-02,2.18377398785439e-08
1.13800275780656e-02,2.07158577028806e-08
