value,residual
1.35152738822538e-02,2.64452910533724e-02
1.32940329522628e-02,2.50198027725079e-02
1.30969598149314e-02,2.35477625131255e-02
1.29225922336830e-02,2.21591683620991e-02
1.27689392574056e-02,2.07453425292099e-02
1.26342787887938e-02,1.94011224891089e-02
1.25165276102474e-02,1.81809472134325e-02
1.24127541217536e-02,1.71451292177958e-02
1.23196259592894e-02,1.62251442616165e-02
1.22364224093351e-02,1.54482414212147e-02
1.21598096049187e-02,1.48396829829022e-02
1.20889424887087e-02,1.43139664414972e-02
1.20232006962990e-02,1.37520346168523e-02
1.19624685670837e-02,1.31945327001400e-02
1.19068012504800e-02,1.26293983017849e-02
1.18561127141345e-02,1.19922545824378e-02
1.18105478790021e-02,1.13508340660320e-02
1.17700726021150e-02,1.06734289115804e-02
1.17340947860764e-02,1.00979103771378e-02
1.17017155595165e-02,9.61903585449596e-03
1.16721771703677e-02,9.18923298768035e-03
1.16452417753242e-02,8.76001792785586e-03
1.16208027282883e-02,8.35265096426328e-03
1.15985938386022e-02,7.95365076086699e-03
1.15785067998829e-02,7.55520511690269e-03
1.15603219185752e-02,7.21468683806261e-03
1.15436385197701e-02,6.92582065866530e-03
1.15282159455495e-02,6.66935302574585e-03
1.15139339665863e-02,6.39954616885854e-03
1.15007531369675e-02,6.15591386771891e-03
1.14886224191689e-02,5.89003213847220e-03
1.14775174755886e-02,5.63458572040270e-03
1.14673681563161e-02,5.38840820557073e-03
1.14580759611680e-02,5.15125329224473e-03
1.14496563947442e-02,4.88283523048062e-03
1.14421119439367e-02,4.60897837467540e-03
1.14354469674426e-02,4.32047873155585e-03
1.14296234131806e-02,4.02997130790894e-03
1.14245183710559e-02,3.79125730078052e-03
1.14199859142768e-02,3.59438479342428e-03
1.14158578356692e-02,3.43986718859031e-03
1.14120638404498e-02,3.30653110138557e-03
1.14085380601338e-02,3.18510080881352e-03
1.14052880410322e-02,3.04930903908686e-03
1.14023155312717e-02,2.91335684076331e-03
1.13996092171252e-02,2.77991599451463e-03
1.13971380727139e-02,2.65809178613500e-03
1.13948852116535e-02,2.52985304881030e-03
1.13928660113865e-02,2.38256774788985e-03
1.13910803927402e-02,2.24155708750943e-03
1.13895010954794e-02,2.10469488475478e-03
1.13881115070605e-02,1.97027826330191e-03
1.13869035387815e-02,1.82850319069172e-03
1.13858689467616e-02,1.68899605674898e-03
1.13849911320512e-02,1.55033469790832e-03
1.13842520506353e-02,1.42613335837312e-03
1.13836253502510e-02,1.30961328797734e-03
1.13830994576241e-02,1.19883687752038e-03
1.13826613538011e-02,1.09478884505135e-03
1.13822932368563e-02,1.00474200127340e-03
1.13819838089986e-02,9.22527336083563e-04
1.13817216613097e-02,8.50433994836492e-04
1.13814988289014e-02,7.84503959330121e-04
1.13813099253790e-02,7.21417146759005e-04
1.13811487676844e-02,6.69052074404545e-04
1.13810107465173e-02,6.17830461516816e-04
1.13808931597500e-02,5.69723995125204e-04
1.13807926359354e-02,5.29992908872987e-04
1.13807044333410e-02,4.98713589619531e-04
1.13806259635921e-02,4.73505026886640e-04
1.13805537782321e-02,4.56219324446495e-04
1.13804868320223e-02,4.38077582028837e-04
1.13804256831066e-02,4.15340783438038e-04
1.13803718119294e-02,3.86422423502073e-04
1.13803256538301e-02,3.57080349050837e-04
1.13802862414920e-02,3.31199748515483e-04
1.13802519718759e-02,3.09900571669586e-04
1.13802219376159e-02,2.89633871282076e-04
1.13801958716809e-02,2.68978769253782e-04
1.13801735093796e-02,2.48535416628285e-04
1.13801544440783e-02,2.29150707234902e-04
1.13801382048677e-02,2.11470397042070e-04
1.13801243812654e-02,1.95828885829254e-04
1.13801124889501e-02,1.81885334905995e-04
1.13801021073258e-02,1.69779183072661e-04
1.13800932266499e-02,1.56235632235862e-04
1.13800857046572e-02,1.44112535107144e-04
1.13800792256616e-02,1.34041936744869e-04
1.13800736609817e-02,1.24272181639920e-04
1.13800688671662e-02,1.15129982893256e-04
1.13800647581284e-02,1.06300216056259e-04
1.13800612981148e-02,9.78093723092269e-05
1.13800583219452e-02,9.07650008490086e-05
1.13800557673279e-02,8.43486316856495e-05
1.13800535633064e-02,7.83781931844888e-05
1.13800516356301e-02,7.33662088994844e-05
1.13800499540901e-02,6.90137208155416e-05
1.13800484321055e-02,6.61949282453729e-05
1.13800470131043e-02,6.43785212522771e-05
1.13800456509671e-02,6.36064725070468e-05
1.13800442989781e-02,6.31901718418113e-05
1.13800429971942e-02,6.21542260263570e-05
1.13800417009486e-02,6.17471886504297e-05
1.13800404636589e-02,6.02836567792720e-05
1.13800392696738e-02,5.88474112367782e-05
1.13800381516468e-02,5.69661801642397e-05
1.13800370953508e-02,5.52329056168955e-05
1.13800361197083e-02,5.29827720853580e-05
1.13800352103358e-02,5.10349286915556e-05
1.13800343827174e-02,4.87391766170117e-05
1.13800336192192e-02,4.66574396110187e-05
1.13800329279856e-02,4.43018346247633e-05
1.13800323057651e-02,4.20425048328913e-05
1.13800317464180e-02,3.97149289275402e-05
1.13800312525293e-02,3.72653950699234e-05
1.13800308143702e-02,3.51671843728865e-05
1.13800304262005e-02,3.31324714347080e-05
1.13800300795332e-02,3.11829351007512e-05
1.13800297769221e-02,2.90514656187418e-05
1.13800295135421e-02,2.70213224290928e-05
1.13800292882612e-02,2.49375881480439e-05
1.13800290962892e-02,2.29851639229224e-05
1.13800289333575e-02,2.12798379180263e-05
1.13800287922011e-02,1.98759351223960e-05
1.13800286686663e-02,1.86125008666063e-05
1.13800285600024e-02,1.74986314129728e-05
1.13800284638812e-02,1.64281240337893e-05
1.13800283790753e-02,1.55108911871564e-05
1.13800283024305e-02,1.47923355543395e-05
1.13800282327968e-02,1.41180856228121e-05
1.13800281687702e-02,1.35874962964507e-05
1.13800281089082e-02,1.32032181042699e-05
1.13800280521574e-02,1.28814115208619e-05
1.13800279978918e-02,1.25145948618633e-05
1.13800279477894e-02,1.19765009925924e-05
1.13800279020897e-02,1.13671442400693e-05
1.13800278613063e-02,1.07257953786233e-05
1.13800278250848e-02,1.01046637050981e-05
1.13800277929437e-02,9.52634552042005e-06
1.13800277643796e-02,8.97272924331539e-06
1.13800277391734e-02,8.39234959811527e-06
1.13800277173516e-02,7.77826877896168e-06
1.13800276986239e-02,7.21936457976201e-06
1.13800276824457e-02,6.71436282801562e-06
1.13800276683875e-02,6.27526056557787e-06
1.13800276560364e-02,5.90527073615554e-06
1.13800276450268e-02,5.56909791463587e-06
1.13800276353415e-02,5.19444984840573e-06
1.13800276269651e-02,4.81561547355090e-06
1.13800276198073e-02,4.44260045620185e-06
1.13800276137435e-02,4.08068090171857e-06
1.13800276086150e-02,3.75821833425559e-06
1.13800276042379e-02,3.49050233720688e-06
1.13800276004148e-02,3.26483826537029e-06
1.13800275970829e-02,3.04916960230844e-06
1.13800275941870e-02,2.83000124773312e-06
1.13800275916953e-02,2.62790785099533e-06
1.13800275895544e-02,2.42897255175581e-06
1.13800275877293e-02,2.23844242388917e-06
1.13800275861971e-02,2.03697241679642e-06
1.13800275849444e-02,1.83124243589951e-06
1.13800275839375e-02,1.63853553878004e-06
1.13800275831327e-02,1.47098280386522e-06
1.13800275824730e-02,1.34138413592309e-06
1.13800275819191e-02,1.23607900056005e-06
1.13800275814439e-02,1.14806386784120e-06
1.13800275810348e-02,1.05978247913352e-06
1.13800275806893e-02,9.76118715523479e-07
1.13800275803940e-02,9.06590833526869e-07
1.13800275801357e-02,8.57998242080311e-07
1.13800275798995e-02,8.24717289316434e-07
1.13800275796800e-02,7.95436199991212e-07
1.13800275794771e-02,7.61716999032684e-07
1.13800275792922e-02,7.27730655509552e-07
1.13800275791228e-02,6.93647933454084e-07
1.13800275789709e-02,6.52815144370287e-07
1.13800275788382e-02,6.08035134844936e-07
1.13800275787229e-02,5.67557609367251e-07
1.13800275786224e-02,5.29032922649548e-07
1.13800275785354e-02,4.91154730354889e-07
1.13800275784611e-02,4.52180909353717e-07
1.13800275783981e-02,4.17647364181269e-07
1.13800275783439e-02,3.88893818893570e-07
1.13800275782966e-02,3.65881947688002e-07
1.13800275782543e-02,3.47068347579457e-07
1.13800275782158e-02,3.32918247805636e-07
1.13800275781801e-02,3.22599198016956e-07
1.13800275781461e-02,3.14913994621773e-07
1.13800275781140e-02,3.06309034797937e-07
1.13800275780834e-02,2.98833439001589e-07
1.13800275780543e-02,2.90848295240206e-07
1.13800275780269e-02,2.82074277076531e-07
1.13800275780010e-02,2.74894920661363e-07
1.13800275779764e-02,2.68364069006368e-07
1.13800275779529e-02,2.61843403009363e-07
1.13800275779308e-02,2.51745009775287e-07
1.13800275779104e-02,2.42754685941137e-07
1.13800275778915e-02,2.32922483020926e-07
1.13800275778742e-02,2.21860583982167e-07
1.13800275778585e-02,2.11115123485256e-07
1.13800275778444e-02,1.99638013435855e-07
1.13800275778319e-02,1.87422588841015e-07
1.13800275778209e-02,1.76474011930688e-07
1.13800275778110e-02,1.66506440164964e-07
1.13800275778022e-02,1.58013110614981e-07
1.13800275777944e-02,1.48822150939015e-07
1.13800275777874e-02,1.40632565561605e-07
1.13800275777812e-02,1.32213487471870e-07
1.13800275777757e-02,1.23565696971164e-07
1.13800275777709e-02,1.14742366534197e-07
1.13800275777669e-02,1.05900300584404e-07
1.13800275777634e-02,9.85878833789303e-08
1.13800275777603e-02,9.34764869583406e-08
1.13800275777576e-02,8.86866494906442e-08
1.13800275777551e-02,8.31190710753264e-08
1.13800275777529e-02,7.72599135546046e-08
1.13800275777511e-02,7.17582497210294e-08
1.13800275777495e-02,6.76993971667586e-08
1.13800275777480e-02,6.47952108983658e-08
1.13800275777467e-02,6.21256795931895e-08
1.13800275777454e-02,5.95183399302272e-08
1.13800275777443e-02,5.79364843816733e-08
1.13800275777432e-02,5.67290445417464e-08
1.13800275777421e-02,5.49507096188993e-08
1.13800275777411e-02,5.32970697081178e-08
1.13800275777402e-02,5.07705124973488e-08
1.13800275777394e-02,4.77412777597236e-08
1.13800275777387e-02,4.47866940745681e-08
1.13800275777381e-02,4.13768559535164e-08
1.13800275777376e-02,3.74494837844087e-08
1.13800275777371e-02,3.41721617507523e-08
1.13800275777368e-02,3.09789736648083e-08
1.13800275777365e-02,2.78335921469842e-08
1.13800275777363e-02,2.52191378837219e-08
1.13800275777361e-02,2.27827026401927e-08
1.13800275777359e-02,2.08786525795732e-08
