value,residual
1.19999786431492e-02,1.39695859067426e-02
1.19388084503032e-02,1.31031645171218e-02
1.18852133148688e-02,1.22522968120197e-02
1.18379600677911e-02,1.15829260614133e-02
1.17953598986041e-02,1.10066779236678e-02
1.17567464511073e-02,1.05102853925765e-02
1.17214755037265e-02,1.00428553302967e-02
1.16890703310167e-02,9.66915453185334e-03
1.16588466785858e-02,9.35161369992624e-03
1.16306454369489e-02,9.00496385562817e-03
1.16047301266794e-02,8.58367879545473e-03
1.15813707876380e-02,8.13194049187363e-03
1.15603951614385e-02,7.71012081350583e-03
1.15415598547806e-02,7.31572786112892e-03
1.15245424252423e-02,6.94762844915065e-03
1.15092802859626e-02,6.55442065090540e-03
1.14957885192961e-02,6.16347189924770e-03
1.14837873576260e-02,5.83460583809878e-03
1.14729611800874e-02,5.55913213885272e-03
1.14631384167930e-02,5.27620509582246e-03
1.14543524639494e-02,4.99537409479760e-03
1.14464341565501e-02,4.75233964833630e-03
1.14392417386091e-02,4.52791121209614e-03
1.14327426057227e-02,4.29900949092074e-03
1.14268736135946e-02,4.09341654201394e-03
1.14215098179750e-02,3.92392005588459e-03
1.14165983075204e-02,3.74287733359884e-03
1.14121471361917e-02,3.55193154951717e-03
1.14081401504174e-02,3.38069173630606e-03
1.14045014244171e-02,3.21871492381440e-03
1.14012166549664e-02,3.05334821598264e-03
1.13982781537645e-02,2.87709017381322e-03
1.13956664535890e-02,2.71598890750064e-03
1.13933543118891e-02,2.53936463195004e-03
1.13913462277165e-02,2.36355308676368e-03
1.13896151684493e-02,2.18725486671763e-03
1.13881360918800e-02,2.01725409559544e-03
1.13868879056818e-02,1.84764195370148e-03
1.13858441736741e-02,1.68256052023419e-03
1.13849848279585e-02,1.52415658890764e-03
1.13842829410251e-02,1.37742670756439e-03
1.13837056151108e-02,1.25115175861551e-03
1.13832315236639e-02,1.13379303977914e-03
1.13828404259422e-02,1.03145440900218e-03
1.13825157853324e-02,9.41505826459374e-04
1.13822447373703e-02,8.62015063880942e-04
1.13820147376660e-02,8.00368000254068e-04
1.13818149399303e-02,7.47197355930298e-04
1.13816392770393e-02,7.03799530368579e-04
1.13814828496100e-02,6.65404705222758e-04
1.13813420142137e-02,6.33697844908650e-04
1.13812140720014e-02,6.01880419171366e-04
1.13810997417498e-02,5.67232813929818e-04
1.13809989302361e-02,5.30586073741080e-04
1.13809107724686e-02,4.96349215076969e-04
1.13808342092513e-02,4.61405655830463e-04
1.13807677355667e-02,4.31303521986653e-04
1.13807095223250e-02,4.04767870553353e-04
1.13806576871170e-02,3.82725850607414e-04
1.13806115096455e-02,3.60855615888543e-04
1.13805704495295e-02,3.42476289326233e-04
1.13805328146024e-02,3.29587715400109e-04
1.13804977125088e-02,3.18918232307802e-04
1.13804649998384e-02,3.07492985117673e-04
1.13804344046538e-02,2.99033074494800e-04
1.13804051116941e-02,2.93389827116952e-04
1.13803770431596e-02,2.86122874992502e-04
1.13803503340557e-02,2.80104758137969e-04
1.13803245902776e-02,2.74584423697803e-04
1.13803000143956e-02,2.68359242771642e-04
1.13802763700386e-02,2.63886986544522e-04
1.13802533870528e-02,2.60728397920874e-04
1.13802311360569e-02,2.55280235399911e-04
1.13802098379511e-02,2.48680064179128e-04
1.13801901327955e-02,2.35419590866346e-04
1.13801727281618e-02,2.21788563950301e-04
1.13801571928083e-02,2.08992552581094e-04
1.13801435137939e-02,1.96240441325415e-04
1.13801313356163e-02,1.85671325371552e-04
1.13801203904318e-02,1.76886335296927e-04
1.13801104354404e-02,1.67755775894846e-04
1.13801015057560e-02,1.58113409013654e-04
1.13800937614481e-02,1.48176668606783e-04
1.13800866670819e-02,1.41969966823219e-04
1.13800803141428e-02,1.35033096738697e-04
1.13800744574050e-02,1.29028041867557e-04
1.13800691884737e-02,1.22787957890627e-04
1.13800643611105e-02,1.17239009276809e-04
1.13800600168780e-02,1.11431222835709e-04
1.13800560102633e-02,1.07555764818774e-04
1.13800523117508e-02,1.03249115094713e-04
1.13800488737572e-02,9.92328830117733e-05
1.13800457674342e-02,9.34435000535035e-05
1.13800430373709e-02,8.69840952089128e-05
1.13800407024499e-02,8.00781853832870e-05
1.13800387493660e-02,7.29257792062488e-05
1.13800371201333e-02,6.65045411820452e-05
1.13800357838610e-02,6.03202262415719e-05
1.13800346690978e-02,5.51488047699307e-05
1.13800337407486e-02,5.04831203204839e-05
1.13800329527693e-02,4.67013684909234e-05
1.13800322784277e-02,4.31473702111478e-05
1.13800317050762e-02,3.97062053501138e-05
1.13800312200589e-02,3.65052660051153e-05
1.13800308105472e-02,3.35000723032883e-05
1.13800304660025e-02,3.07335151854794e-05
1.13800301755162e-02,2.82124506729286e-05
1.13800299296372e-02,2.60288758798545e-05
1.13800297197071e-02,2.43037319301064e-05
1.13800295311668e-02,2.31489431041802e-05
1.13800293603055e-02,2.21720061521724e-05
1.13800292011237e-02,2.15339615330274e-05
1.13800290493666e-02,2.10587503836537e-05
1.13800289050239e-02,2.05642736456622e-05
1.13800287667415e-02,2.00540377128374e-05
1.13800286363479e-02,1.95097577341275e-05
1.13800285121953e-02,1.89506102107072e-05
1.13800283970539e-02,1.81736127293089e-05
1.13800282924151e-02,1.71595293509294e-05
1.13800281998994e-02,1.61059728387728e-05
1.13800281196067e-02,1.48897609004141e-05
1.13800280515975e-02,1.36446685450625e-05
1.13800279945856e-02,1.25271234096404e-05
1.13800279463286e-02,1.15350824450000e-05
1.13800279052823e-02,1.06278383928350e-05
1.13800278704416e-02,9.82216519064002e-06
1.13800278405690e-02,9.09260780312317e-06
1.13800278149293e-02,8.42989796955839e-06
1.13800277928418e-02,7.84006930661898e-06
1.13800277736684e-02,7.31759131784505e-06
1.13800277569252e-02,6.85264154233517e-06
1.13800277421375e-02,6.47514657433839e-06
1.13800277287801e-02,6.18181471894078e-06
1.13800277165212e-02,5.94753290339209e-06
1.13800277051073e-02,5.72821671538261e-06
1.13800276945907e-02,5.47438371189015e-06
1.13800276850963e-02,5.22017885230211e-06
1.13800276762739e-02,5.04374887071818e-06
1.13800276681312e-02,4.83960014414358e-06
1.13800276606248e-02,4.61767155739176e-06
1.13800276539050e-02,4.35193327976220e-06
1.13800276479761e-02,4.07886760030183e-06
1.13800276427374e-02,3.85297863640856e-06
1.13800276380352e-02,3.67155825696792e-06
1.13800276336752e-02,3.56382710857033e-06
1.13800276295178e-02,3.49615952692848e-06
1.13800276255035e-02,3.43302385553185e-06
1.13800276216407e-02,3.36449360036174e-06
1.13800276179465e-02,3.27565324405213e-06
1.13800276144885e-02,3.16342525360927e-06
1.13800276112521e-02,3.07197569156711e-06
1.13800276081473e-02,3.03078556650569e-06
1.13800276051134e-02,2.99900969021532e-06
1.13800276021533e-02,2.94358550548777e-06
1.13800275993510e-02,2.84629868461354e-06
1.13800275967381e-02,2.74538807276764e-06
1.13800275943068e-02,2.64815824975025e-06
1.13800275920663e-02,2.52660189353459e-06
1.13800275900496e-02,2.38428271781888e-06
1.13800275882655e-02,2.23654289451089e-06
1.13800275866976e-02,2.09160094788623e-06
1.13800275853449e-02,1.92717569357030e-06
1.13800275842111e-02,1.75412490900255e-06
1.13800275832703e-02,1.60480235625129e-06
1.13800275824816e-02,1.46811589482090e-06
1.13800275818218e-02,1.34325633862876e-06
1.13800275812671e-02,1.24028773581915e-06
1.13800275807865e-02,1.15695029427086e-06
1.13800275803700e-02,1.07420540072200e-06
1.13800275800141e-02,9.93345085894311e-07
1.13800275797032e-02,9.41048633085053e-07
1.13800275794193e-02,9.03204503016677e-07
1.13800275791586e-02,8.65214295824284e-07
1.13800275789183e-02,8.27883028578469e-07
1.13800275787006e-02,7.87681054656307e-07
1.13800275785037e-02,7.45183206958644e-07
1.13800275783295e-02,6.99853458516311e-07
1.13800275781757e-02,6.55216943661175e-07
1.13800275780425e-02,6.05259270164888e-07
1.13800275779309e-02,5.50363146011231e-07
1.13800275778387e-02,4.98280673643031e-07
1.13800275777641e-02,4.46504430291608e-07
1.13800275777046e-02,3.98387717317447e-07
1.13800275776567e-02,3.60132957189744e-07
1.13800275776171e-02,3.29375331229703e-07
1.13800275775836e-02,3.03997881735418e-07
1.13800275775550e-02,2.82829042799210e-07
1.13800275775299e-02,2.64922413150703e-07
1.13800275775080e-02,2.46871330689942e-07
1.13800275774891e-02,2.29330829653557e-07
1.13800275774727e-02,2.13902242776492e-07
1.13800275774585e-02,1.99655698311411e-07
1.13800275774459e-02,1.89762407569531e-07
1.13800275774344e-02,1.81806220822950e-07
1.13800275774239e-02,1.71838942763595e-07
1.13800275774147e-02,1.60400730821792e-07
1.13800275774067e-02,1.48169711901008e-07
1.13800275773999e-02,1.37538734289481e-07
1.13800275773939e-02,1.30598654369964e-07
1.13800275773884e-02,1.26668848272554e-07
1.13800275773832e-02,1.23481511870144e-07
1.13800275773782e-02,1.20791306942925e-07
1.13800275773734e-02,1.19935194912575e-07
1.13800275773686e-02,1.19518161551391e-07
1.13800275773639e-02,1.17677342349934e-07
1.13800275773593e-02,1.15845864753590e-07
1.13800275773550e-02,1.13335015921214e-07
1.13800275773508e-02,1.08676234755186e-07
1.13800275773470e-02,1.04053764017860e-07
1.13800275773436e-02,9.85969221253745e-08
1.13800275773406e-02,9.27183870908478e-08
1.13800275773378e-02,8.76094549564687e-08
1.13800275773354e-02,8.22443587296295e-08
1.13800275773333e-02,7.70476665550804e-08
1.13800275773314e-02,7.32070604595263e-08
1.13800275773297e-02,6.93427964849230e-08
1.13800275773282e-02,6.59417921590832e-08
1.13800275773268e-02,6.29608209428900e-08
1.13800275773255e-02,6.04287897315712e-08
1.13800275773244e-02,5.79468490081189e-08
1.13800275773233e-02,5.48710985028817e-08
1.13800275773223e-02,5.19405136596876e-08
1.13800275773215e-02,4.90291711537613e-08
1.13800275773207e-02,4.62619420463432e-08
1.13800275773201e-02,4.45044392237315e-08
1.13800275773194e-02,4.25677526934030e-08
1.13800275773188e-02,4.07683218245345e-08
1.13800275773183e-02,3.89177748403412e-08
1.13800275773178e-02,3.66761115965863e-08
1.13800275773174e-02,3.52647999134947e-08
1.13800275773170e-02,3.38211861538876e-08
1.13800275773166e-02,3.27272687722996e-08
1.13800275773163e-02,3.16821547922411e-08
1.13800275773160e-02,3.04866320516051e-08
1.13800275773157e-02,2.93971731967901e-08
1.13800275773154e-02,2.73586109285618e-08
1.13800275773152e-02,2.55126964103941e-08
1.13800275773150e-02,2.34405057914510e-08
1.13800275773148e-02,2.17196495677185e-08
1.13800275773146e-02,2.01344800130454e-08
