value,residual
1.15505693797402e-02,4.51277863583550e-03
1.15436431508431e-02,4.58425354151178e-03
1.15365404895665e-02,4.64671337935153e-03
1.15292147667118e-02,4.71579637961949e-03
1.15216983844102e-02,4.78444562965586e-03
1.15139046122762e-02,4.87163557714283e-03
1.15058891659540e-02,4.91447618846003e-03
1.14977714043918e-02,4.94161877844876e-03
1.14896390969973e-02,4.90336086104998e-03
1.14817751256852e-02,4.79184033706238e-03
1.14743260074971e-02,4.62617375631259e-03
1.14675331115941e-02,4.39396968435548e-03
1.14614153980386e-02,4.15591605530629e-03
1.14559571518075e-02,3.92727672096871e-03
1.14511086266846e-02,3.69082169631821e-03
1.14468313089368e-02,3.44522102511757e-03
1.14431662764687e-02,3.18179140433067e-03
1.14400201042343e-02,2.95176587883513e-03
1.14373225896575e-02,2.73483561802999e-03
1.14350008678561e-02,2.53341302421533e-03
1.14330091171453e-02,2.35648692542590e-03
1.14312705829325e-02,2.21142503314701e-03
1.14297300870813e-02,2.08786893284800e-03
1.14283495545189e-02,1.98785684914802e-03
1.14270811379896e-02,1.91555773567242e-03
1.14258862740903e-02,1.88188831784024e-03
1.14247072939023e-02,1.87485684816926e-03
1.14235355063293e-02,1.87478021620413e-03
1.14223592547972e-02,1.87274198076740e-03
1.14211944030324e-02,1.86398389835452e-03
1.14200394210754e-02,1.85705377361401e-03
1.14188855206882e-02,1.86470795817812e-03
1.14177142198679e-02,1.88851626998349e-03
1.14164925448577e-02,1.93703274638101e-03
1.14152086151669e-02,1.98224423325532e-03
1.14138734026801e-02,2.01063981787934e-03
1.14125122087076e-02,2.01872750604411e-03
1.14111598000851e-02,2.00613154266260e-03
1.14098225489598e-02,1.98871632645709e-03
1.14085286056970e-02,1.94111593857508e-03
1.14073089562237e-02,1.87504756602046e-03
1.14061802066696e-02,1.80226302292656e-03
1.14051325088881e-02,1.75103960672680e-03
1.14041232431199e-02,1.73140013589971e-03
1.14031229061616e-02,1.73954902012847e-03
1.14020926133508e-02,1.77053883652794e-03
1.14010376559696e-02,1.78119006228041e-03
1.13999794041047e-02,1.77032206035602e-03
1.13989500956154e-02,1.73967850642837e-03
1.13979617270631e-02,1.70065507579466e-03
1.13970171653705e-02,1.66841112447391e-03
1.13961003858090e-02,1.64827919872922e-03
1.13952051225101e-02,1.62340066350244e-03
1.13943453545249e-02,1.58106086075577e-03
1.13935402193538e-02,1.52267912612587e-03
1.13927981991284e-02,1.45755447458722e-03
1.13921216353699e-02,1.38706590852719e-03
1.13915097022732e-02,1.31996054325543e-03
1.13909609010761e-02,1.24347320926229e-03
1.13904721027651e-02,1.17891626992068e-03
1.13900293463892e-02,1.12797910991383e-03
1.13896177134398e-02,1.09462697206744e-03
1.13892267388283e-02,1.07082602722484e-03
1.13888504431079e-02,1.05391608922611e-03
1.13884816004290e-02,1.04585195145208e-03
1.13881195370388e-02,1.03526690537284e-03
1.13877686411383e-02,1.00975193294805e-03
1.13874367634706e-02,9.80784743536873e-04
1.13871268598049e-02,9.43807631404983e-04
1.13868413811079e-02,8.99363902328103e-04
1.13865861509291e-02,8.50982586990612e-04
1.13863541611002e-02,8.17037254243895e-04
1.13861384874633e-02,7.89786729462428e-04
1.13859375881519e-02,7.62218501680301e-04
1.13857490477878e-02,7.40767408615678e-04
1.13855709888145e-02,7.19982381738094e-04
1.13854028603573e-02,6.99488421294203e-04
1.13852443818134e-02,6.79177262982052e-04
1.13850943893803e-02,6.62212452050199e-04
1.13849515839965e-02,6.45811667633195e-04
1.13848154318796e-02,6.35273234743407e-04
1.13846813111427e-02,6.32822083899243e-04
1.13845474120162e-02,6.36746097865575e-04
1.13844098215507e-02,6.48720646085606e-04
1.13842653204599e-02,6.67520473306827e-04
1.13841124292174e-02,6.84313093525286e-04
1.13839527700215e-02,6.95657960053346e-04
1.13837898092608e-02,7.00607047414614e-04
1.13836252586910e-02,7.01377097316297e-04
1.13834615929241e-02,6.96646733241836e-04
1.13833023111336e-02,6.82872438658299e-04
1.13831498853864e-02,6.69533578010215e-04
1.13830020099117e-02,6.64685803672761e-04
1.13828539415505e-02,6.69267075035723e-04
1.13827018152460e-02,6.80182133564039e-04
1.13825458049990e-02,6.82374625262466e-04
1.13823923365220e-02,6.71286613282635e-04
1.13822453474357e-02,6.53758031232013e-04
1.13821067685309e-02,6.34863386467659e-04
1.13819760541619e-02,6.16673781147707e-04
1.13818524434718e-02,5.98149493060767e-04
1.13817382816407e-02,5.69057544610709e-04
1.13816366410491e-02,5.35351569421091e-04
1.13815458528522e-02,5.07006298803943e-04
1.13814649218899e-02,4.76977610881106e-04
1.13813941956206e-02,4.44245866496461e-04
1.13813321869464e-02,4.17812934149723e-04
1.13812773290298e-02,3.94583962056598e-04
1.13812277170482e-02,3.78309043595702e-04
1.13811812732873e-02,3.68258332506443e-04
1.13811370705622e-02,3.58605704616094e-04
1.13810956423422e-02,3.45853006492370e-04
1.13810569553348e-02,3.32763971162045e-04
1.13810217110018e-02,3.16510634960935e-04
1.13809900836495e-02,2.99380532671719e-04
1.13809613515623e-02,2.86647959256526e-04
1.13809350728209e-02,2.75843368806562e-04
1.13809102462097e-02,2.69662404736643e-04
1.13808862467583e-02,2.66371214335192e-04
1.13808628887811e-02,2.62781752635106e-04
1.13808399209199e-02,2.60596183062767e-04
1.13808176976905e-02,2.56258881411515e-04
1.13807959047941e-02,2.55368683081764e-04
1.13807739583770e-02,2.57803379030058e-04
1.13807515605476e-02,2.61604967724278e-04
1.13807279931743e-02,2.68617214409871e-04
1.13807035813036e-02,2.72706219808097e-04
1.13806783521278e-02,2.76101052676014e-04
1.13806527673994e-02,2.76644366238581e-04
1.13806275112670e-02,2.74889982716962e-04
1.13806020306848e-02,2.76356502932232e-04
1.13805766772675e-02,2.76344159404891e-04
1.13805510496537e-02,2.76506960418779e-04
1.13805256885901e-02,2.73960116338804e-04
1.13805011134384e-02,2.69986460471709e-04
1.13804765471148e-02,2.70839267079263e-04
1.13804524495036e-02,2.67886051051537e-04
1.13804283060861e-02,2.67358557081501e-04
1.13804048839458e-02,2.63364736785525e-04
1.13803818807762e-02,2.59187693038553e-04
1.13803601556281e-02,2.51041332395676e-04
1.13803398340552e-02,2.40514660638622e-04
1.13803215487638e-02,2.27928321998566e-04
1.13803049685683e-02,2.16730289046023e-04
1.13802902455706e-02,2.03724680581514e-04
1.13802770972763e-02,1.92465183294668e-04
1.13802654692846e-02,1.82204953207074e-04
1.13802548450244e-02,1.74051464257091e-04
1.13802451508101e-02,1.67736521304606e-04
1.13802360206485e-02,1.63421617062588e-04
1.13802272668533e-02,1.59933911007095e-04
1.13802189614220e-02,1.56227506269929e-04
1.13802109391073e-02,1.53189569417549e-04
1.13802032915885e-02,1.49901092296835e-04
1.13801959364333e-02,1.46399189040673e-04
1.13801890074495e-02,1.41517707663185e-04
1.13801825802567e-02,1.35367011637364e-04
1.13801767731837e-02,1.28347047918012e-04
1.13801715625839e-02,1.21285269806645e-04
1.13801669233641e-02,1.15232885439469e-04
1.13801626435989e-02,1.11545868381412e-04
1.13801585757833e-02,1.09787173775932e-04
1.13801545763630e-02,1.08959012634429e-04
1.13801506634571e-02,1.07178257414623e-04
1.13801469171069e-02,1.04796180718839e-04
1.13801433125619e-02,1.02977602253346e-04
1.13801398380190e-02,1.01491110772172e-04
1.13801364103373e-02,1.01011084507966e-04
1.13801330281809e-02,1.00308612235707e-04
1.13801296915125e-02,9.93508736246316e-05
1.13801264356689e-02,9.83978026914061e-05
1.13801232177106e-02,9.79059184623532e-05
1.13801200206654e-02,9.78151717473365e-05
1.13801168270408e-02,9.78146971854207e-05
1.13801136222006e-02,9.79120100159586e-05
1.13801104222054e-02,9.79920652938529e-05
1.13801072039573e-02,9.81308981272505e-05
1.13801039842183e-02,9.83443565901346e-05
1.13801007260484e-02,9.93937475356186e-05
1.13800973726137e-02,1.01069610202910e-04
1.13800938958065e-02,1.02903398564147e-04
1.13800903015928e-02,1.04617591357907e-04
1.13800865877516e-02,1.05936034570243e-04
1.13800828430405e-02,1.05656373134071e-04
1.13800791423557e-02,1.04643144602263e-04
1.13800755391537e-02,1.02781985882334e-04
1.13800720956082e-02,9.98692712628219e-05
1.13800688889504e-02,9.55534049215247e-05
1.13800660002564e-02,9.01079521565593e-05
1.13800634571051e-02,8.38816239937523e-05
1.13800612963826e-02,7.67312934334149e-05
1.13800595060317e-02,6.98327409857073e-05
1.13800580128868e-02,6.40602572118797e-05
1.13800567496408e-02,5.94024922735517e-05
1.13800556339439e-02,5.64427281448566e-05
1.13800546169422e-02,5.42061387400893e-05
1.13800536681747e-02,5.23046297507485e-05
1.13800527879696e-02,5.05095657142118e-05
1.13800519637956e-02,4.89562005115631e-05
1.13800511787902e-02,4.79089029301172e-05
1.13800504353760e-02,4.64337514049900e-05
1.13800497376029e-02,4.50127021257887e-05
1.13800490761814e-02,4.41470398250245e-05
1.13800484346528e-02,4.35656989960146e-05
1.13800478060189e-02,4.32181074110565e-05
1.13800471896133e-02,4.26458364460997e-05
1.13800465919727e-02,4.20226133404492e-05
1.13800460077226e-02,4.16133985375683e-05
1.13800454356670e-02,4.12328716077657e-05
1.13800448679921e-02,4.12485690594682e-05
1.13800442991467e-02,4.12194413877464e-05
1.13800437347324e-02,4.10061542875740e-05
1.13800431748195e-02,4.07539552003402e-05
1.13800426283224e-02,4.02046453801076e-05
1.13800420939135e-02,3.98857120815687e-05
1.13800415613929e-02,4.01494751168418e-05
1.13800410166308e-02,4.07502091981125e-05
1.13800404500276e-02,4.14730472893021e-05
1.13800398736494e-02,4.16496102233658e-05
1.13800392932817e-02,4.15481977997869e-05
1.13800387245959e-02,4.09731336298665e-05
1.13800381721876e-02,4.03138135504755e-05
1.13800376419692e-02,3.92859054532203e-05
1.13800371444313e-02,3.77930272272986e-05
1.13800366885234e-02,3.60656882914273e-05
1.13800362748409e-02,3.43912876383789e-05
1.13800358953966e-02,3.31060564557680e-05
1.13800355390101e-02,3.23786267644716e-05
1.13800351914371e-02,3.22567846052791e-05
1.13800348405482e-02,3.26067625016210e-05
1.13800344802537e-02,3.29795803812895e-05
1.13800341154345e-02,3.29574392237841e-05
1.13800337562443e-02,3.24621031655668e-05
1.13800334135112e-02,3.15210481676539e-05
1.13800330910132e-02,3.05947493361448e-05
1.13800327886814e-02,2.95739302115881e-05
1.13800325068638e-02,2.85273382382716e-05
1.13800322440857e-02,2.75274714817842e-05
1.13800320020610e-02,2.63030213534761e-05
1.13800317810791e-02,2.51544623262556e-05
1.13800315784755e-02,2.40132171754832e-05
1.13800313965391e-02,2.27063072046264e-05
1.13800312334783e-02,2.15202816118633e-05
1.13800310859340e-02,2.05772082351638e-05
1.13800309498213e-02,1.98794232909762e-05
1.13800308215443e-02,1.92677494831774e-05
1.13800307025812e-02,1.84730699471888e-05
1.13800305934355e-02,1.76934951797768e-05
1.13800304928323e-02,1.70604553888077e-05
1.13800303986927e-02,1.64799507867580e-05
1.13800303115068e-02,1.58174981171202e-05
1.13800302313949e-02,1.52013325632971e-05
1.13800301562914e-02,1.47289149700111e-05
1.13800300870033e-02,1.41202114129406e-05
1.13800300225849e-02,1.37048926041458e-05
1.13800299607243e-02,1.35315320549625e-05
1.13800299003676e-02,1.34554333083294e-05
1.13800298388961e-02,1.36441565907206e-05
1.13800297761640e-02,1.37722751764401e-05
1.13800297121228e-02,1.39455626169412e-05
1.13800296456477e-02,1.42936983204351e-05
1.13800295752038e-02,1.47613383391643e-05
1.13800295000441e-02,1.52392203286928e-05
1.13800294202149e-02,1.56414985615626e-05
1.13800293368071e-02,1.59815680942891e-05
1.13800292490599e-02,1.64264891078011e-05
1.13800291566857e-02,1.67488228486691e-05
1.13800290629426e-02,1.67053117365968e-05
1.13800289711788e-02,1.63543173031374e-05
1.13800288850729e-02,1.57612268580510e-05
1.13800288057028e-02,1.50871036553255e-05
1.13800287330442e-02,1.44447707956867e-05
1.13800286662472e-02,1.38830387589434e-05
1.13800286040358e-02,1.34371788560361e-05
1.13800285455434e-02,1.30651926146121e-05
1.13800284897459e-02,1.27891776753831e-05
1.13800284361338e-02,1.25604854859950e-05
1.13800283844077e-02,1.22900180892613e-05
1.13800283354959e-02,1.18092742560914e-05
1.13800282918449e-02,1.10327257397777e-05
1.13800282539958e-02,1.02327243932240e-05
1.13800282214786e-02,9.54036666825421e-06
1.13800281929660e-02,8.92733161765271e-06
1.13800281679503e-02,8.37881836436717e-06
1.13800281459705e-02,7.87029427101183e-06
1.13800281261193e-02,7.54728874776687e-06
1.13800281078569e-02,7.25337309784371e-06
1.13800280909068e-02,7.00498786713201e-06
1.13800280747634e-02,6.91251062136122e-06
1.13800280589633e-02,6.86684770031649e-06
1.13800280431304e-02,6.83268032083410e-06
1.13800280280407e-02,6.61246669852567e-06
1.13800280138652e-02,6.38839838382085e-06
1.13800280007727e-02,6.15695565548724e-06
1.13800279885122e-02,5.94133652507071e-06
1.13800279771865e-02,5.72430668808004e-06
1.13800279665794e-02,5.57139978600259e-06
1.13800279563825e-02,5.51790749904597e-06
1.13800279461280e-02,5.58369922004623e-06
1.13800279355184e-02,5.72018155614074e-06
1.13800279241581e-02,5.92423687683165e-06
1.13800279121568e-02,6.07911555867524e-06
1.13800278993635e-02,6.25866449355678e-06
1.13800278861614e-02,6.29858301356250e-06
1.13800278729861e-02,6.21882195331765e-06
1.13800278604790e-02,6.02918053696374e-06
1.13800278487400e-02,5.84626400703581e-06
1.13800278375300e-02,5.75789950801893e-06
1.13800278265976e-02,5.70952089365860e-06
1.13800278156790e-02,5.72281539573589e-06
1.13800278047028e-02,5.76785150323693e-06
1.13800277933195e-02,5.89496425388512e-06
1.13800277814923e-02,6.01111749505753e-06
1.13800277691673e-02,6.09520117506420e-06
1.13800277568023e-02,6.04726665776794e-06
1.13800277448419e-02,5.87707995651938e-06
1.13800277338277e-02,5.61106241382404e-06
1.13800277238009e-02,5.32561339527530e-06
1.13800277149117e-02,4.98636312265039e-06
1.13800277071975e-02,4.61984654202952e-06
1.13800277005981e-02,4.29519609271158e-06
1.13800276947925e-02,4.04415558628501e-06
1.13800276896396e-02,3.81563279858227e-06
1.13800276850695e-02,3.59550969599675e-06
1.13800276809450e-02,3.44877246433650e-06
1.13800276770962e-02,3.35277808694603e-06
1.13800276734301e-02,3.27774581885128e-06
1.13800276699247e-02,3.21276293099167e-06
1.13800276664951e-02,3.18926552056190e-06
1.13800276631631e-02,3.12576658945931e-06
1.13800276599699e-02,3.05554313483072e-06
1.13800276569008e-02,3.01660537045877e-06
1.13800276538703e-02,3.00837924540434e-06
1.13800276508463e-02,2.99775333743231e-06
1.13800276478743e-02,2.96519314360780e-06
1.13800276449744e-02,2.90650766790463e-06
1.13800276422606e-02,2.78316654976534e-06
1.13800276398078e-02,2.63911303259884e-06
1.13800276375870e-02,2.51745679589931e-06
1.13800276355750e-02,2.39295982460217e-06
1.13800276337502e-02,2.28339995990714e-06
1.13800276320820e-02,2.18111821796519e-06
1.13800276305790e-02,2.06168282672532e-06
1.13800276292265e-02,1.97532107557068e-06
1.13800276279551e-02,1.93999935722939e-06
1.13800276267035e-02,1.93403526905706e-06
1.13800276254528e-02,1.94538779328102e-06
1.13800276241712e-02,1.97964231720153e-06
1.13800276228228e-02,2.03945072316432e-06
1.13800276213848e-02,2.12537532741793e-06
1.13800276197808e-02,2.25352144530312e-06
1.13800276179933e-02,2.35922171295066e-06
1.13800276160973e-02,2.39513531569712e-06
1.13800276141658e-02,2.41134454513379e-06
1.13800276122167e-02,2.42141538952856e-06
1.13800276102569e-02,2.41648175999431e-06
1.13800276083194e-02,2.40329169992199e-06
1.13800276064011e-02,2.37378455903573e-06
1.13800276045796e-02,2.28400043790512e-06
1.13800276029248e-02,2.17221525799791e-06
1.13800276014085e-02,2.08257529932314e-06
1.13800276000344e-02,1.98129687130414e-06
1.13800275987723e-02,1.90746489840692e-06
1.13800275975958e-02,1.84267825919952e-06
1.13800275965084e-02,1.76347168751654e-06
1.13800275955191e-02,1.67772585251773e-06
1.13800275946183e-02,1.60495908792971e-06
1.13800275938004e-02,1.52410536159661e-06
1.13800275930660e-02,1.44168195565841e-06
1.13800275924067e-02,1.37172280180246e-06
1.13800275918092e-02,1.30143104605018e-06
1.13800275912752e-02,1.23052468252901e-06
1.13800275907960e-02,1.16619247982092e-06
1.13800275903630e-02,1.11168104329047e-06
1.13800275899695e-02,1.06642473225584e-06
1.13800275895992e-02,1.03882122455506e-06
1.13800275892473e-02,1.01612956684244e-06
1.13800275889100e-02,9.97261309620225e-07
1.13800275885806e-02,9.85627770955634e-07
1.13800275882627e-02,9.66587679523642e-07
1.13800275879558e-02,9.51018738724398e-07
1.13800275876575e-02,9.40466277434587e-07
1.13800275873649e-02,9.30334205680982e-07
1.13800275870798e-02,9.22740778020551e-07
1.13800275867932e-02,9.29740081305389e-07
1.13800275865035e-02,9.28515501773439e-07
1.13800275862213e-02,9.07535865529544e-07
1.13800275859525e-02,8.86600650435159e-07
1.13800275856968e-02,8.66705013382858e-07
1.13800275854491e-02,8.56404339148442e-07
1.13800275852056e-02,8.53833509005434e-07
1.13800275849615e-02,8.55507189244346e-07
1.13800275847160e-02,8.59319563034276e-07
1.13800275844695e-02,8.55761076847887e-07
1.13800275842286e-02,8.42916639283943e-07
1.13800275839944e-02,8.32962495910693e-07
1.13800275837646e-02,8.25351872816596e-07
1.13800275835399e-02,8.15685246706933e-07
1.13800275833193e-02,8.09483210694141e-07
1.13800275831006e-02,8.12138187280487e-07
1.13800275828786e-02,8.14153102133056e-07
1.13800275826591e-02,8.02919571483956e-07
1.13800275824497e-02,7.83682714067777e-07
1.13800275822461e-02,7.76918166163085e-07
1.13800275820458e-02,7.73259155309849e-07
1.13800275818477e-02,7.67486119726671e-07
1.13800275816505e-02,7.65605052002771e-07
1.13800275814585e-02,7.50700350570441e-07
1.13800275812744e-02,7.31601012684171e-07
1.13800275811005e-02,7.08957591887415e-07
1.13800275809409e-02,6.76318618371994e-07
1.13800275807920e-02,6.58797842529778e-07
1.13800275806510e-02,6.39032842281365e-07
1.13800275805208e-02,6.06669025914622e-07
1.13800275804048e-02,5.68844937626353e-07
1.13800275803050e-02,5.26635292919433e-07
1.13800275802186e-02,4.92332159074430e-07
1.13800275801419e-02,4.67467001757221e-07
1.13800275800725e-02,4.46743268595669e-07
1.13800275800080e-02,4.29663482746686e-07
1.13800275799496e-02,4.07457940429148e-07
1.13800275798967e-02,3.87491369156960e-07
1.13800275798493e-02,3.66617158238706e-07
1.13800275798066e-02,3.50030257677548e-07
1.13800275797671e-02,3.37560348941460e-07
1.13800275797308e-02,3.23712942775766e-07
1.13800275796964e-02,3.16041429625617e-07
1.13800275796643e-02,3.05856982459828e-07
1.13800275796338e-02,2.99099025828859e-07
1.13800275796039e-02,3.00746081922739e-07
1.13800275795733e-02,3.07322356224905e-07
1.13800275795402e-02,3.21164979292319e-07
1.13800275795047e-02,3.31528474732601e-07
1.13800275794670e-02,3.39180964772306e-07
1.13800275794279e-02,3.44962244882869e-07
1.13800275793878e-02,3.48772543920011e-07
1.13800275793464e-02,3.53676471710777e-07
1.13800275793047e-02,3.52935889510829e-07
1.13800275792635e-02,3.48299923672527e-07
1.13800275792235e-02,3.44374847563007e-07
1.13800275791844e-02,3.40671611473698e-07
1.13800275791456e-02,3.39995201586137e-07
1.13800275791074e-02,3.37497419610901e-07
1.13800275790692e-02,3.37533298321491e-07
1.13800275790315e-02,3.35523202112445e-07
1.13800275789940e-02,3.32589890816835e-07
1.13800275789581e-02,3.24228198220901e-07
1.13800275789236e-02,3.16032515619841e-07
1.13800275788916e-02,3.05705010401227e-07
1.13800275788605e-02,3.03004208465454e-07
1.13800275788308e-02,2.93706632943751e-07
1.13800275788026e-02,2.84165927721273e-07
1.13800275787771e-02,2.69232799822071e-07
1.13800275787543e-02,2.51649492584278e-07
1.13800275787347e-02,2.32809766945119e-07
1.13800275787179e-02,2.16297283747097e-07
1.13800275787032e-02,2.03238659521933e-07
1.13800275786902e-02,1.90717298538651e-07
1.13800275786788e-02,1.79210343908693e-07
1.13800275786685e-02,1.71930127340177e-07
1.13800275786590e-02,1.66685950499960e-07
1.13800275786499e-02,1.64509150453313e-07
1.13800275786410e-02,1.62291330744459e-07
1.13800275786323e-02,1.59043215329210e-07
1.13800275786241e-02,1.55016558999606e-07
1.13800275786163e-02,1.50707497979332e-07
