value,residual
2.71684651905732e-02,1.97885595392131e-05
2.71684650727525e-02,1.76012050265741e-05
2.71684649809450e-02,1.55280655719219e-05
2.71684649092257e-02,1.37270515519395e-05
2.71684648525467e-02,1.23268294668600e-05
2.71684648059096e-02,1.13085649883082e-05
2.71684647660291e-02,1.04504166248221e-05
2.71684647325132e-02,9.49407869188566e-06
2.71684647053282e-02,8.45962069741239e-06
2.71684646839699e-02,7.56277445173979e-06
2.71684646664811e-02,6.89585422057071e-06
2.71684646517539e-02,6.35503893089709e-06
2.71684646393568e-02,5.78821826251757e-06
2.71684646292775e-02,5.14405645510001e-06
2.71684646213952e-02,4.59035646780819e-06
2.71684646149312e-02,4.20567781697856e-06
2.71684646095038e-02,3.84917179364417e-06
2.71684646049203e-02,3.58342910178278e-06
2.71684646008181e-02,3.42816397331035e-06
2.71684645970046e-02,3.33031834157848e-06
2.71684645933813e-02,3.27076196697230e-06
2.71684645898554e-02,3.22976451622594e-06
2.71684645863409e-02,3.22108279327660e-06
2.71684645829852e-02,3.10068916483655e-06
2.71684645799566e-02,2.90582736484115e-06
2.71684645773170e-02,2.69517519104198e-06
2.71684645750735e-02,2.50508683710951e-06
2.71684645730987e-02,2.35483378309022e-06
2.71684645713361e-02,2.23074453659626e-06
2.71684645697586e-02,2.09832349659855e-06
2.71684645683931e-02,1.94239973728368e-06
2.71684645672138e-02,1.81450365302964e-06
2.71684645661762e-02,1.69072174968945e-06
2.71684645653117e-02,1.51554461374148e-06
2.71684645646390e-02,1.31715811000404e-06
2.71684645641295e-02,1.15332227535731e-06
2.71684645637403e-02,1.00707054352510e-06
2.71684645634391e-02,8.97902048669978e-07
2.71684645631924e-02,8.21146958958939e-07
2.71684645629842e-02,7.65265706612564e-07
2.71684645627938e-02,7.49961444804108e-07
2.71684645626057e-02,7.49088425329508e-07
2.71684645624193e-02,7.36880841017468e-07
2.71684645622463e-02,6.96357919554969e-07
2.71684645620940e-02,6.46286909624755e-07
2.71684645619679e-02,5.74245205474536e-07
2.71684645618728e-02,4.89285918028628e-07
2.71684645618036e-02,4.17210391971624e-07
2.71684645617536e-02,3.58162466993032e-07
2.71684645617158e-02,3.13577338062505e-07
2.71684645616863e-02,2.77246942193549e-07
2.71684645616638e-02,2.43293694807701e-07
2.71684645616459e-02,2.15794795196957e-07
2.71684645616321e-02,1.90919233252299e-07
2.71684645616212e-02,1.69863738819132e-07
2.71684645616125e-02,1.53394499736460e-07
2.71684645616053e-02,1.39939768523759e-07
2.71684645615992e-02,1.29679290421944e-07
2.71684645615939e-02,1.22957339421307e-07
2.71684645615891e-02,1.17819283633335e-07
2.71684645615846e-02,1.13210871190537e-07
2.71684645615805e-02,1.08004538191335e-07
2.71684645615767e-02,1.06254034277658e-07
2.71684645615730e-02,1.03203693100609e-07
2.71684645615695e-02,1.01827310378167e-07
2.71684645615661e-02,9.94076654627797e-08
2.71684645615629e-02,9.73943728139828e-08
2.71684645615598e-02,9.41492207161890e-08
2.71684645615569e-02,9.20772175488829e-08
2.71684645615541e-02,8.95086695115223e-08
2.71684645615516e-02,8.46107163464628e-08
2.71684645615494e-02,7.68009925271740e-08
2.71684645615476e-02,6.75817233350370e-08
2.71684645615463e-02,5.88094251693415e-08
2.71684645615453e-02,5.19240184647793e-08
2.71684645615445e-02,4.62490207492658e-08
2.71684645615438e-02,4.14602875813506e-08
2.71684645615433e-02,3.74065692315746e-08
2.71684645615429e-02,3.32352027610273e-08
