value,residual
3.85929401412153e-02,4.08083180591534e-02
3.80794354364424e-02,3.78113984185988e-02
3.76271352791628e-02,3.59221689850465e-02
3.72116144617689e-02,3.45698219433742e-02
3.68249366699964e-02,3.34392135209260e-02
3.64625140386437e-02,3.22669786060270e-02
3.61288167989783e-02,3.09521496540244e-02
3.58185976084277e-02,2.99155624195004e-02
3.55289087451478e-02,2.89774534239283e-02
3.52551823467187e-02,2.82082590763462e-02
3.49955399147689e-02,2.75835160733373e-02
3.47427978007522e-02,2.74517318026634e-02
3.44909523322348e-02,2.75237274426696e-02
3.42358005142452e-02,2.76357977037608e-02
3.39795754225088e-02,2.78276242266607e-02
3.37185987973504e-02,2.81259616128602e-02
3.34479272170474e-02,2.88492031126544e-02
3.31617586926417e-02,2.98375672245998e-02
3.28539876373371e-02,3.07717374100745e-02
3.25291215100827e-02,3.15192111615761e-02
3.21944252371684e-02,3.16834623882945e-02
3.18619013385014e-02,3.11731669482829e-02
3.15466825412813e-02,3.02919373109451e-02
3.12484338047235e-02,2.94929871581468e-02
3.09643144333300e-02,2.87895397862161e-02
3.06937328769628e-02,2.80315583721003e-02
3.04402450865171e-02,2.68972380967242e-02
3.02109087980708e-02,2.54169486318349e-02
3.00066563536272e-02,2.38898851165488e-02
2.98286293698720e-02,2.22137183489860e-02
2.96751694626837e-02,2.06746864815001e-02
2.95397540741215e-02,1.94896927088886e-02
2.94217903304380e-02,1.79281225618031e-02
2.93226473426733e-02,1.66296832064723e-02
2.92346885244262e-02,1.57677454915200e-02
2.91557675114609e-02,1.49744683942537e-02
2.90840429714228e-02,1.43649504281304e-02
2.90162317303461e-02,1.41181965960399e-02
2.89504688616659e-02,1.39834029791915e-02
2.88841549748870e-02,1.40855336757701e-02
2.88180843852008e-02,1.41413409659262e-02
2.87488801250794e-02,1.44919628329731e-02
2.86780692330195e-02,1.46511085219293e-02
2.86045361141215e-02,1.48445647372272e-02
2.85311725650918e-02,1.48180904283018e-02
2.84571826219742e-02,1.47511382415172e-02
2.83863919948694e-02,1.44076024062772e-02
2.83183206989815e-02,1.39829076295641e-02
2.82554468474400e-02,1.35347066872476e-02
2.81956241963920e-02,1.31931779568953e-02
2.81385051911748e-02,1.29649705693078e-02
2.80835092500670e-02,1.27503315769600e-02
2.80287268966056e-02,1.28019046689737e-02
2.79746417352338e-02,1.27044943694137e-02
2.79201866263589e-02,1.27038162808478e-02
2.78677432643285e-02,1.23292815500541e-02
2.78183868060926e-02,1.18950480790550e-02
2.77731641129679e-02,1.13680360481468e-02
2.77318942216081e-02,1.07865519036535e-02
2.76953441697009e-02,1.01377553945122e-02
2.76628188150596e-02,9.57623174506850e-03
2.76339418767123e-02,8.97663848690558e-03
2.76088963813632e-02,8.33045630156932e-03
2.75872433590456e-02,7.74687359679709e-03
2.75686586341444e-02,7.17935676256654e-03
2.75525123726664e-02,6.70464747670246e-03
2.75383759217209e-02,6.33804569601988e-03
2.75254377259429e-02,6.12013057184488e-03
2.75131226321061e-02,6.01556843585710e-03
2.75011733563254e-02,5.96145846722431e-03
2.74891712323420e-02,5.98583864065998e-03
2.74771482645401e-02,6.03481537924348e-03
2.74646205046935e-02,6.18462029605515e-03
2.74514480029399e-02,6.34666268233744e-03
2.74376387455688e-02,6.48514323643909e-03
2.74231411619871e-02,6.64182805631204e-03
2.74081944042814e-02,6.71364982045758e-03
2.73929223419309e-02,6.73795569078413e-03
2.73779334832804e-02,6.66323378897749e-03
2.73632278224299e-02,6.55967954342558e-03
2.73490535458525e-02,6.46376017463922e-03
2.73354120632338e-02,6.25463917478219e-03
2.73228455850002e-02,5.99290221288876e-03
2.73113712830476e-02,5.70361151008846e-03
2.73010359970714e-02,5.39574966646953e-03
2.72918771136605e-02,5.06093436298520e-03
2.72838225729319e-02,4.74051703042854e-03
2.72767622537989e-02,4.44899745866137e-03
2.72705622361231e-02,4.14308276694072e-03
2.72652201088794e-02,3.84866479442257e-03
2.72606227057643e-02,3.57048856630817e-03
2.72566172705647e-02,3.36061995931713e-03
2.72530250998922e-02,3.20547875228421e-03
2.72497278428744e-02,3.08125789491090e-03
2.72466413888253e-02,3.00866640225912e-03
2.72436733035995e-02,2.94539883323761e-03
2.72408222630428e-02,2.89833219563563e-03
2.72380545495379e-02,2.85203196675472e-03
2.72353678347442e-02,2.81262366879763e-03
2.72327832229926e-02,2.74573890584652e-03
2.72302922497788e-02,2.72525530892966e-03
2.72277887965138e-02,2.75855437125878e-03
2.72251765414066e-02,2.83624223058945e-03
2.72223815921409e-02,2.94251098604654e-03
2.72193571328058e-02,3.07004353723582e-03
2.72160729337676e-02,3.18662955504486e-03
2.72125591216942e-02,3.27306623427450e-03
2.72089437764593e-02,3.27594266589416e-03
2.72054234912521e-02,3.17528312939391e-03
2.72022334771925e-02,2.98715340614584e-03
2.71994436479318e-02,2.79175463431173e-03
2.71969861112398e-02,2.61930582731911e-03
2.71948548890843e-02,2.41561564984343e-03
2.71930613077261e-02,2.20129396928360e-03
2.71915784506433e-02,2.01341828913894e-03
2.71903237473277e-02,1.85183215505799e-03
2.71892606694598e-02,1.71086402127472e-03
2.71883501492392e-02,1.58719165725206e-03
2.71875584254510e-02,1.49194874297521e-03
2.71868474331269e-02,1.43085271769706e-03
2.71861791231689e-02,1.39330545967124e-03
2.71855429173572e-02,1.36662174237032e-03
2.71849282119143e-02,1.34818346739452e-03
2.71843177943353e-02,1.35402209105353e-03
2.71837040624021e-02,1.35607253637719e-03
2.71830824706260e-02,1.37116316697090e-03
2.71824469578936e-02,1.38130627675652e-03
2.71818065252223e-02,1.38914937155613e-03
2.71811474193438e-02,1.41111210810577e-03
2.71804824007872e-02,1.41202875068265e-03
2.71798081294849e-02,1.42559152158834e-03
2.71791250837619e-02,1.42989884841859e-03
2.71784465507323e-02,1.41778828200353e-03
2.71777782009306e-02,1.40174373761928e-03
2.71771422966158e-02,1.35164586868699e-03
2.71765573262084e-02,1.29053517807660e-03
2.71760236259194e-02,1.23632122068032e-03
2.71755351908763e-02,1.19042449853609e-03
2.71750645878983e-02,1.17647177298402e-03
2.71746196694086e-02,1.13278670000262e-03
2.71742015969502e-02,1.09183626262910e-03
2.71738252448148e-02,1.03499976936403e-03
2.71734795275199e-02,9.85446899760952e-04
2.71731762831653e-02,9.23517281457605e-04
2.71729061558390e-02,8.63179959475169e-04
2.71726768431818e-02,7.93262795724137e-04
2.71724824512586e-02,7.30582577267989e-04
2.71723163667604e-02,6.83398013584132e-04
2.71721663882150e-02,6.55912679436220e-04
2.71720264754595e-02,6.39772359782789e-04
2.71718919239016e-02,6.24952639240599e-04
2.71717638448364e-02,6.12280205578165e-04
2.71716400690793e-02,6.06520836295150e-04
2.71715156769501e-02,6.13266951488887e-04
2.71713880507953e-02,6.22827270067373e-04
2.71712553843769e-02,6.35043565768707e-04
2.71711182867667e-02,6.45489825723277e-04
2.71709759582184e-02,6.51802824092313e-04
2.71708363304863e-02,6.38056926685511e-04
2.71707037765853e-02,6.18994525623217e-04
2.71705783034770e-02,6.07990000541687e-04
2.71704556103400e-02,6.01937430481118e-04
2.71703352366120e-02,5.95441567124318e-04
2.71702187666096e-02,5.83245963180752e-04
2.71701069376188e-02,5.72719821972630e-04
2.71699991228799e-02,5.61709589978387e-04
2.71698958209228e-02,5.47519553576485e-04
2.71697994567019e-02,5.23821560268779e-04
2.71697121238220e-02,4.97102308129530e-04
2.71696334606290e-02,4.76919643379824e-04
2.71695594166578e-02,4.61687061748529e-04
2.71694909252443e-02,4.45605691036067e-04
2.71694266764715e-02,4.28693149914464e-04
2.71693677811397e-02,4.08344730490114e-04
2.71693160740176e-02,3.75889679639347e-04
2.71692724579318e-02,3.47786075824690e-04
2.71692346032602e-02,3.27425938268811e-04
2.71692002019996e-02,3.12800874914272e-04
2.71691691792326e-02,2.96300419859800e-04
2.71691413152946e-02,2.81198069286472e-04
2.71691159414442e-02,2.69837492677713e-04
2.71690925378801e-02,2.59289496235033e-04
2.71690705574930e-02,2.53569876073554e-04
2.71690494221970e-02,2.50711775743824e-04
2.71690281551013e-02,2.52768905689919e-04
2.71690066041769e-02,2.56482128495406e-04
2.71689837946199e-02,2.66086583579252e-04
2.71689589689787e-02,2.79412724591078e-04
2.71689313252555e-02,2.93872399282078e-04
2.71689012441721e-02,3.04373305966026e-04
2.71688696582357e-02,3.06716171517255e-04
2.71688383557335e-02,3.03063424939767e-04
2.71688084821802e-02,2.92686598546000e-04
2.71687808815136e-02,2.79667357180362e-04
2.71687562503747e-02,2.62185009004048e-04
2.71687346894171e-02,2.43790934870606e-04
2.71687162921869e-02,2.25491868323420e-04
2.71687003350901e-02,2.11947661586284e-04
2.71686859270814e-02,2.03347180838287e-04
2.71686725907722e-02,1.95605655876396e-04
2.71686602424123e-02,1.87430526398501e-04
2.71686491326883e-02,1.76422199232458e-04
2.71686394305254e-02,1.63407650331774e-04
2.71686311651001e-02,1.50909602574376e-04
2.71686241138156e-02,1.40640012007105e-04
2.71686178145325e-02,1.33703607638694e-04
2.71686121073894e-02,1.28219762527136e-04
2.71686067864261e-02,1.23889375522464e-04
2.71686018037189e-02,1.20589582998591e-04
2.71685970070980e-02,1.19760202415448e-04
2.71685921558820e-02,1.20909665923623e-04
2.71685872248378e-02,1.22526527255628e-04
2.71685820784917e-02,1.25313891233673e-04
2.71685767103756e-02,1.28157588301745e-04
2.71685711276986e-02,1.29647270691053e-04
2.71685654795487e-02,1.30117764020641e-04
2.71685598452529e-02,1.29665546602975e-04
2.71685541656988e-02,1.31004922326961e-04
2.71685484020254e-02,1.31006831298492e-04
2.71685426488895e-02,1.31300572731945e-04
2.71685368883249e-02,1.30527537232831e-04
2.71685312572851e-02,1.28369956941500e-04
2.71685258735203e-02,1.24934305402199e-04
2.71685208047576e-02,1.20035722525728e-04
2.71685162729070e-02,1.12309341657467e-04
2.71685123239857e-02,1.04362919421736e-04
2.71685089648379e-02,9.56228354525977e-05
2.71685061893981e-02,8.61789147373284e-05
2.71685039391816e-02,7.82212877853506e-05
2.71685020477344e-02,7.22290909617145e-05
2.71685004220512e-02,6.69857574077740e-05
2.71684990221297e-02,6.22568464580861e-05
2.71684978190654e-02,5.78927969508010e-05
2.71684967462019e-02,5.55490545135341e-05
2.71684957431327e-02,5.43178780168334e-05
2.71684947520763e-02,5.48302645944166e-05
2.71684937122316e-02,5.68476146970149e-05
2.71684925810079e-02,5.94313831321008e-05
2.71684913365102e-02,6.21426193537300e-05
2.71684899978726e-02,6.41976222002362e-05
2.71684885766798e-02,6.56080635997174e-05
2.71684871261874e-02,6.54845189776271e-05
2.71684857398291e-02,6.30609720381799e-05
2.71684844477773e-02,6.11255056748774e-05
2.71684832542659e-02,5.88867130214484e-05
2.71684820973668e-02,5.85197901947162e-05
2.71684809793305e-02,5.69917045618242e-05
2.71684799230495e-02,5.53377785735386e-05
2.71684789244796e-02,5.39387619976143e-05
2.71684779806551e-02,5.21937116443207e-05
2.71684771021632e-02,5.04658947443771e-05
2.71684762724080e-02,4.90672452492305e-05
2.71684754968933e-02,4.71593916871544e-05
2.71684747833337e-02,4.49302819035753e-05
2.71684741474917e-02,4.24879224043703e-05
2.71684735670542e-02,4.06958594862038e-05
2.71684730397125e-02,3.84634698322521e-05
2.71684725832473e-02,3.53763794182055e-05
2.71684721937425e-02,3.29592570852641e-05
2.71684718513881e-02,3.12949317755263e-05
2.71684715346331e-02,2.99795788138581e-05
2.71684712512119e-02,2.83512602025596e-05
2.71684709918301e-02,2.72760275569306e-05
2.71684707501168e-02,2.64481457322746e-05
2.71684705243211e-02,2.55245319468668e-05
2.71684703077836e-02,2.55169838770282e-05
2.71684700857990e-02,2.60642395066874e-05
2.71684698503310e-02,2.67565825828038e-05
2.71684696082517e-02,2.71108747468297e-05
2.71684693566206e-02,2.74869197826270e-05
2.71684691043979e-02,2.74086207379257e-05
2.71684688540374e-02,2.72215971278560e-05
2.71684686075711e-02,2.70719387315490e-05
2.71684683618337e-02,2.69701296147212e-05
2.71684681239903e-02,2.63875810958404e-05
2.71684678932835e-02,2.60267068094266e-05
2.71684676706613e-02,2.55820649188329e-05
2.71684674557176e-02,2.49544767998771e-05
2.71684672539660e-02,2.40616495436044e-05
2.71684670677088e-02,2.29963964360841e-05
2.71684669002288e-02,2.17873855008308e-05
2.71684667487092e-02,2.07245960961717e-05
2.71684666119922e-02,1.96361015261516e-05
2.71684664917539e-02,1.82962773538150e-05
2.71684663863065e-02,1.72602897813836e-05
2.71684662904318e-02,1.66728744852623e-05
2.71684662000047e-02,1.61638031516522e-05
2.71684661156675e-02,1.56029580226797e-05
2.71684660369353e-02,1.50437862054318e-05
2.71684659646976e-02,1.43399418579409e-05
2.71684658988990e-02,1.37697751505366e-05
2.71684658378000e-02,1.31504548956731e-05
2.71684657839988e-02,1.21920124845582e-05
2.71684657376837e-02,1.14077898777611e-05
2.71684656957322e-02,1.10337836978162e-05
2.71684656562773e-02,1.06981807293636e-05
2.71684656186042e-02,1.05893432499182e-05
2.71684655807445e-02,1.07288425862876e-05
2.71684655411258e-02,1.10676329101089e-05
2.71684654985234e-02,1.14870993735767e-05
2.71684654523611e-02,1.20015470538594e-05
2.71684654024320e-02,1.24036751218875e-05
2.71684653492236e-02,1.28237723773905e-05
2.71684652915225e-02,1.33880006379548e-05
2.71684652303301e-02,1.35012785883337e-05
2.71684651701889e-02,1.31794961885272e-05
2.71684651146799e-02,1.24318268992244e-05
2.71684650669779e-02,1.14126559497814e-05
2.71684650268589e-02,1.03959295539065e-05
2.71684649941370e-02,9.37720395494573e-06
2.71684649672396e-02,8.58650890552738e-06
2.71684649440897e-02,8.01568177315715e-06
2.71684649242614e-02,7.37962487678917e-06
2.71684649073076e-02,6.86902399100890e-06
2.71684648923537e-02,6.54617915753578e-06
2.71684648785143e-02,6.35905769605478e-06
2.71684648649237e-02,6.36830482738209e-06
2.71684648515795e-02,6.21468066142053e-06
2.71684648391868e-02,5.92127279522116e-06
2.71684648279969e-02,5.62744648286982e-06
2.71684648180529e-02,5.30811100141775e-06
2.71684648088953e-02,5.15956730029975e-06
2.71684648001920e-02,5.08688935214070e-06
2.71684647914371e-02,5.15605143092602e-06
2.71684647823180e-02,5.27941700668088e-06
2.71684647729032e-02,5.35745808060479e-06
2.71684647628917e-02,5.57512959062094e-06
2.71684647522603e-02,5.72435857580587e-06
2.71684647408742e-02,5.90892806144230e-06
2.71684647289630e-02,6.01856864051453e-06
2.71684647168654e-02,5.97806308396896e-06
2.71684647050540e-02,5.85736250477003e-06
2.71684646941605e-02,5.56192936633046e-06
2.71684646841683e-02,5.33807108919623e-06
2.71684646751389e-02,5.05065874928550e-06
2.71684646671258e-02,4.76300068363195e-06
2.71684646597055e-02,4.64270326467635e-06
2.71684646528344e-02,4.43260362475755e-06
2.71684646464258e-02,4.23784756774437e-06
2.71684646409401e-02,3.89646809992148e-06
2.71684646361365e-02,3.60330777694172e-06
2.71684646322743e-02,3.24177130086361e-06
2.71684646289710e-02,3.00812341478980e-06
2.71684646261985e-02,2.78118440576559e-06
2.71684646237283e-02,2.62097159901470e-06
2.71684646216095e-02,2.42936146341888e-06
2.71684646197222e-02,2.32823956781959e-06
2.71684646179393e-02,2.32036447689442e-06
2.71684646160712e-02,2.40569161031528e-06
2.71684646140566e-02,2.50056068040445e-06
2.71684646118874e-02,2.57958269972256e-06
2.71684646095885e-02,2.66829804889103e-06
2.71684646071191e-02,2.75354822977509e-06
2.71684646045185e-02,2.81384480647495e-06
2.71684646018229e-02,2.84348327883914e-06
2.71684645991231e-02,2.80767155301730e-06
2.71684645965904e-02,2.68250081151146e-06
2.71684645942901e-02,2.55775036596267e-06
2.71684645921940e-02,2.45457211015207e-06
2.71684645902312e-02,2.38345589817375e-06
2.71684645883894e-02,2.31044492254994e-06
2.71684645866563e-02,2.23895298503472e-06
2.71684645850334e-02,2.17508002812312e-06
2.71684645834829e-02,2.13260071001107e-06
2.71684645820006e-02,2.06843911407595e-06
2.71684645806288e-02,1.97687411401052e-06
2.71684645793847e-02,1.86838013483074e-06
2.71684645782989e-02,1.73523781288578e-06
2.71684645773611e-02,1.61220448711462e-06
2.71684645765535e-02,1.49829020037568e-06
2.71684645758449e-02,1.41605088418279e-06
2.71684645752081e-02,1.34222747468177e-06
2.71684645746354e-02,1.27811435215251e-06
2.71684645741082e-02,1.24195889172290e-06
2.71684645735957e-02,1.22961218599702e-06
2.71684645731033e-02,1.19505302206680e-06
2.71684645726391e-02,1.16276610074286e-06
2.71684645721912e-02,1.15537761264646e-06
2.71684645717467e-02,1.15039799662799e-06
2.71684645713014e-02,1.15477373436078e-06
2.71684645708541e-02,1.15300610036095e-06
2.71684645704110e-02,1.14490222006992e-06
2.71684645699789e-02,1.12563667276617e-06
2.71684645695561e-02,1.12098381065194e-06
2.71684645691382e-02,1.11655002737503e-06
2.71684645687161e-02,1.13106496965035e-06
2.71684645682760e-02,1.15858765040864e-06
2.71684645678197e-02,1.16662471342220e-06
2.71684645673673e-02,1.15219624184976e-06
2.71684645669314e-02,1.12758594320603e-06
2.71684645665157e-02,1.09037837481673e-06
2.71684645661401e-02,1.02749681123313e-06
2.71684645658049e-02,9.69742101000890e-07
2.71684645655115e-02,9.00853138223266e-07
2.71684645652611e-02,8.29176796605115e-07
2.71684645650468e-02,7.76405683566972e-07
2.71684645648553e-02,7.38157697796820e-07
2.71684645646792e-02,7.14885623312062e-07
2.71684645645122e-02,6.97383840442371e-07
2.71684645643532e-02,6.79008661138447e-07
2.71684645642048e-02,6.51785854737013e-07
2.71684645640689e-02,6.20361382813389e-07
2.71684645639468e-02,5.85552462535329e-07
2.71684645638394e-02,5.48854779986643e-07
2.71684645637443e-02,5.18739271516105e-07
2.71684645636582e-02,4.99077014392046e-07
2.71684645635769e-02,4.88663949302302e-07
2.71684645634980e-02,4.84010373698009e-07
2.71684645634196e-02,4.84525698120279e-07
2.71684645633412e-02,4.85292118484801e-07
2.71684645632614e-02,4.90704444096912e-07
2.71684645631806e-02,4.95319382702707e-07
2.71684645630959e-02,5.09684388686743e-07
2.71684645630068e-02,5.21080696260445e-07
2.71684645629146e-02,5.28760033989717e-07
2.71684645628183e-02,5.40756211475133e-07
2.71684645627203e-02,5.41638605415683e-07
2.71684645626213e-02,5.43577976083958e-07
2.71684645625231e-02,5.39694880677074e-07
2.71684645624271e-02,5.25154342489638e-07
2.71684645623393e-02,4.95108722506359e-07
2.71684645622643e-02,4.48499090294513e-07
2.71684645622033e-02,4.05239468862866e-07
2.71684645621534e-02,3.66827245258537e-07
2.71684645621123e-02,3.33497117675059e-07
2.71684645620782e-02,3.07074670912666e-07
2.71684645620484e-02,2.88514949057908e-07
2.71684645620224e-02,2.69590530468911e-07
2.71684645619992e-02,2.56730787235054e-07
2.71684645619780e-02,2.46875896367137e-07
2.71684645619584e-02,2.38047152514920e-07
2.71684645619395e-02,2.36136661982739e-07
2.71684645619213e-02,2.30818171820958e-07
2.71684645619036e-02,2.27105871787065e-07
2.71684645618867e-02,2.26560049441456e-07
2.71684645618688e-02,2.35141903005745e-07
2.71684645618496e-02,2.43864022072936e-07
2.71684645618291e-02,2.50883211487042e-07
2.71684645618078e-02,2.51758383405537e-07
2.71684645617870e-02,2.48194016196372e-07
2.71684645617663e-02,2.48032134873847e-07
2.71684645617460e-02,2.45669010439973e-07
2.71684645617259e-02,2.43531393101236e-07
2.71684645617062e-02,2.41237746626739e-07
2.71684645616871e-02,2.36289754640818e-07
2.71684645616685e-02,2.34497534512911e-07
2.71684645616508e-02,2.25344609516592e-07
2.71684645616346e-02,2.14391843763778e-07
2.71684645616200e-02,2.03670987900438e-07
2.71684645616068e-02,1.93313728747164e-07
2.71684645615948e-02,1.85800614506374e-07
2.71684645615839e-02,1.73666940570577e-07
2.71684645615746e-02,1.58105760340313e-07
2.71684645615670e-02,1.44638746017227e-07
2.71684645615605e-02,1.32666444816210e-07
2.71684645615551e-02,1.23219183177662e-07
2.71684645615502e-02,1.17865945275907e-07
2.71684645615458e-02,1.11429573160019e-07
2.71684645615418e-02,1.08691729135049e-07
2.71684645615379e-02,1.06049344154229e-07
2.71684645615342e-02,1.03837946724070e-07
2.71684645615307e-02,1.01057509453697e-07
2.71684645615273e-02,1.01279884272362e-07
2.71684645615237e-02,1.06078341978954e-07
2.71684645615198e-02,1.11386262551352e-07
2.71684645615155e-02,1.15219986517657e-07
2.71684645615108e-02,1.19824664511202e-07
2.71684645615059e-02,1.22548091374832e-07
2.71684645615007e-02,1.26062454295729e-07
2.71684645614954e-02,1.24487242270439e-07
2.71684645614904e-02,1.18925271689557e-07
2.71684645614859e-02,1.11516468235844e-07
2.71684645614821e-02,1.02262825409388e-07
2.71684645614788e-02,9.61218239609872e-08
2.71684645614759e-02,9.03627030085470e-08
2.71684645614733e-02,8.74915618545029e-08
2.71684645614708e-02,8.42451073551906e-08
2.71684645614685e-02,8.15178170094718e-08
2.71684645614664e-02,7.85321989581466e-08
2.71684645614644e-02,7.41179569902627e-08
2.71684645614627e-02,7.01131879050180e-08
2.71684645614611e-02,6.59011569150472e-08
2.71684645614597e-02,6.34020660228545e-08
2.71684645614584e-02,6.06418904377433e-08
2.71684645614572e-02,5.89881946455320e-08
2.71684645614561e-02,5.71330698339916e-08
2.71684645614551e-02,5.59338329024781e-08
2.71684645614540e-02,5.40677754454917e-08
2.71684645614531e-02,5.16882302089024e-08
2.71684645614522e-02,4.97607774927199e-08
2.71684645614514e-02,4.81022390513442e-08
2.71684645614507e-02,4.75219611420282e-08
2.71684645614499e-02,4.76736606924005e-08
2.71684645614492e-02,4.79568881061045e-08
2.71684645614484e-02,4.73857631684447e-08
2.71684645614477e-02,4.71163142177872e-08
2.71684645614469e-02,4.83879046033228e-08
2.71684645614461e-02,5.00564417747100e-08
2.71684645614452e-02,5.09120363034168e-08
2.71684645614443e-02,5.16526498663915e-08
2.71684645614434e-02,5.15863387327188e-08
2.71684645614426e-02,5.05895438819210e-08
2.71684645614417e-02,4.80524901851030e-08
2.71684645614410e-02,4.47877810427135e-08
2.71684645614404e-02,4.18815286759436e-08
2.71684645614398e-02,3.90857181193012e-08
2.71684645614394e-02,3.68828279537692e-08
