value,residual
2.71890703137345e-02,3.36341000052587e-03
2.71856579933271e-02,3.03250912434670e-03
2.71828604295282e-02,2.76844040222957e-03
2.71804848457667e-02,2.56921292998842e-03
2.71784333937703e-02,2.37738331132213e-03
2.71767011112000e-02,2.16579189909707e-03
2.71752682201709e-02,1.97500202852241e-03
2.71740738276474e-02,1.80951564856978e-03
2.71730598023545e-02,1.66161483876229e-03
2.71722238804232e-02,1.48638627830833e-03
2.71715648722069e-02,1.31373395677791e-03
2.71710560363565e-02,1.15980847833870e-03
2.71706505063118e-02,1.04617663420181e-03
2.71703120929005e-02,9.65641145645363e-04
2.71700253258907e-02,8.84085056050589e-04
2.71697868472157e-02,8.04393133010241e-04
2.71695865877964e-02,7.41302187024653e-04
2.71694164107609e-02,6.81925338247292e-04
2.71692749682388e-02,6.16838067976586e-04
2.71691577545971e-02,5.67311756410999e-04
2.71690585215476e-02,5.18167100782960e-04
2.71689768379922e-02,4.71146558991999e-04
2.71689077297780e-02,4.35964898804608e-04
2.71688489564951e-02,4.02053548871400e-04
2.71687990753959e-02,3.72903235631328e-04
2.71687548711266e-02,3.51988371996037e-04
2.71687161427896e-02,3.30588154731058e-04
2.71686813401553e-02,3.09433664685997e-04
2.71686523277590e-02,2.83409670668224e-04
2.71686267769729e-02,2.67435030623082e-04
2.71686043611656e-02,2.53365103924042e-04
2.71685837430038e-02,2.40786465977470e-04
2.71685654365438e-02,2.27614816435567e-04
2.71685489923586e-02,2.14632437915871e-04
2.71685348037420e-02,1.98001297523069e-04
2.71685226435435e-02,1.81572959971402e-04
2.71685126962263e-02,1.63278108340021e-04
2.71685047112324e-02,1.45653344619872e-04
2.71684982718809e-02,1.31571443016978e-04
2.71684931122515e-02,1.16946939829030e-04
2.71684890085512e-02,1.03902384266094e-04
2.71684858110250e-02,9.24597566383809e-05
2.71684832094367e-02,8.34808673951122e-05
2.71684810869682e-02,7.69352450604331e-05
2.71684791698834e-02,7.43375699643445e-05
2.71684773745156e-02,7.22927292994159e-05
2.71684756583215e-02,7.03537654693273e-05
2.71684740451793e-02,6.84817815174424e-05
2.71684725161899e-02,6.63243346052932e-05
2.71684710941769e-02,6.37010213724315e-05
2.71684698023587e-02,6.04297780033422e-05
2.71684686595916e-02,5.57294828208620e-05
2.71684677181036e-02,5.01727709387022e-05
2.71684669671133e-02,4.46007887312924e-05
2.71684663813929e-02,3.88616300903024e-05
2.71684659452475e-02,3.32716904261999e-05
2.71684656284633e-02,2.82363437150958e-05
2.71684654007079e-02,2.40340314988387e-05
2.71684652329896e-02,2.06736614387434e-05
2.71684651099450e-02,1.77211874531804e-05
2.71684650184926e-02,1.53533210196136e-05
2.71684649489261e-02,1.35554267973674e-05
2.71684648933979e-02,1.22899018718498e-05
2.71684648460558e-02,1.14989979868836e-05
2.71684648047066e-02,1.07072489245824e-05
2.71684647691667e-02,9.79371287619879e-06
2.71684647403404e-02,8.80124256793614e-06
2.71684647167559e-02,8.01821845306277e-06
2.71684646966552e-02,7.50556746304136e-06
2.71684646788861e-02,7.07851380083065e-06
2.71684646628197e-02,6.79041837064465e-06
2.71684646479825e-02,6.50217665924985e-06
2.71684646345186e-02,6.14948829364022e-06
2.71684646227830e-02,5.70741933056453e-06
2.71684646126459e-02,5.28469205178538e-06
2.71684646040788e-02,4.81374299940798e-06
2.71684645971407e-02,4.27588417855007e-06
2.71684645916864e-02,3.82112800641651e-06
2.71684645872454e-02,3.47450359791656e-06
2.71684645835554e-02,3.15705441280070e-06
2.71684645805425e-02,2.84615730592143e-06
2.71684645780663e-02,2.60704727623780e-06
2.71684645759570e-02,2.42572494217155e-06
2.71684645740903e-02,2.30116182871324e-06
2.71684645723930e-02,2.20634043979135e-06
2.71684645708329e-02,2.10425026291315e-06
2.71684645694259e-02,1.97898157643223e-06
2.71684645682045e-02,1.83944385263673e-06
2.71684645671590e-02,1.68655253318637e-06
2.71684645662793e-02,1.55149537291458e-06
2.71684645655486e-02,1.39850183445029e-06
2.71684645649541e-02,1.26287604573346e-06
2.71684645644683e-02,1.14728393427913e-06
2.71684645640634e-02,1.05114503828520e-06
2.71684645637205e-02,9.76712875483765e-07
2.71684645634178e-02,9.27703813177023e-07
2.71684645631399e-02,8.93797694673854e-07
2.71684645628862e-02,8.41795672763782e-07
2.71684645626663e-02,7.77386074853979e-07
2.71684645624808e-02,7.10991639902596e-07
2.71684645623249e-02,6.58358302894145e-07
2.71684645621891e-02,6.11518273416529e-07
2.71684645620750e-02,5.55039186455804e-07
2.71684645619821e-02,5.00057897018921e-07
2.71684645619056e-02,4.60236673062661e-07
2.71684645618379e-02,4.42044684161336e-07
2.71684645617749e-02,4.24643068804542e-07
2.71684645617181e-02,3.98403948939866e-07
2.71684645616686e-02,3.67039378068240e-07
2.71684645616285e-02,3.23325522027703e-07
2.71684645615981e-02,2.78297230027448e-07
2.71684645615756e-02,2.40410597759456e-07
2.71684645615589e-02,2.05462747046043e-07
2.71684645615466e-02,1.77960015563012e-07
2.71684645615372e-02,1.57214541068671e-07
2.71684645615300e-02,1.37442598800006e-07
2.71684645615243e-02,1.22249600361075e-07
2.71684645615198e-02,1.08809939016712e-07
2.71684645615163e-02,9.69417899498413e-08
2.71684645615134e-02,8.75637420112048e-08
2.71684645615111e-02,7.84887126048659e-08
2.71684645615092e-02,7.28793598504152e-08
2.71684645615075e-02,7.07410864378912e-08
2.71684645615059e-02,6.84421118292060e-08
2.71684645615044e-02,6.48948280086494e-08
2.71684645615031e-02,5.98814412165006e-08
2.71684645615020e-02,5.63080185584172e-08
2.71684645615010e-02,5.13372161756387e-08
2.71684645615002e-02,4.77441262961408e-08
2.71684645614995e-02,4.30749064833508e-08
2.71684645614989e-02,3.91358915206943e-08
2.71684645614984e-02,3.61585370677230e-08
