value,residual
2.71685789200297e-02,2.71746896980524e-04
2.71685562156728e-02,2.46182940318470e-04
2.71685382567453e-02,2.16668942631181e-04
2.71685245646938e-02,1.89838099175122e-04
2.71685137225287e-02,1.70251182897850e-04
2.71685050451309e-02,1.54258222731735e-04
2.71684976232522e-02,1.41153926661765e-04
2.71684917274080e-02,1.25800552217632e-04
2.71684869137724e-02,1.13283682382070e-04
2.71684830427470e-02,1.02077224937926e-04
2.71684798616718e-02,9.25062363198134e-05
2.71684772656751e-02,8.38216063346291e-05
2.71684750738599e-02,7.77303990439160e-05
2.71684731824776e-02,7.29419816792370e-05
2.71684714942346e-02,6.82272716791282e-05
2.71684700509671e-02,6.28052652336791e-05
2.71684688280170e-02,5.78787065458012e-05
2.71684678065423e-02,5.19892182726456e-05
2.71684670077629e-02,4.55096980171481e-05
2.71684663988202e-02,3.93849773448148e-05
2.71684659552563e-02,3.36730150694681e-05
2.71684656240944e-02,2.88173022889755e-05
2.71684653903983e-02,2.42893085496641e-05
2.71684652204559e-02,2.07099410180630e-05
2.71684650971735e-02,1.78170130351534e-05
2.71684650044846e-02,1.54823921095307e-05
2.71684649334514e-02,1.37076703192120e-05
2.71684648772724e-02,1.22636086136710e-05
2.71684648313773e-02,1.11662377873036e-05
2.71684647927296e-02,1.03353993442271e-05
2.71684647592182e-02,9.65726227322134e-06
2.71684647299287e-02,9.03939562413295e-06
2.71684647040315e-02,8.44567381760385e-06
2.71684646822909e-02,7.64981358870723e-06
2.71684646645570e-02,6.89207339504132e-06
2.71684646500126e-02,6.26048899492313e-06
2.71684646381352e-02,5.63759301875626e-06
2.71684646284492e-02,5.08688619765904e-06
2.71684646206631e-02,4.55641068125676e-06
2.71684646143580e-02,4.11937014380223e-06
2.71684646091163e-02,3.82946453329614e-06
2.71684646043835e-02,3.73075581650166e-06
2.71684645996681e-02,3.77217310862051e-06
2.71684645949190e-02,3.73317872766717e-06
2.71684645903887e-02,3.57144096423643e-06
2.71684645864389e-02,3.31555992367415e-06
2.71684645830224e-02,3.09560601919645e-06
2.71684645799609e-02,2.98224929584877e-06
2.71684645770894e-02,2.87615446259856e-06
2.71684645744535e-02,2.72745821205740e-06
2.71684645721378e-02,2.53535979618356e-06
2.71684645701431e-02,2.35130795150861e-06
2.71684645684309e-02,2.18858177806284e-06
2.71684645669418e-02,2.01836722741993e-06
2.71684645656943e-02,1.84014989503568e-06
2.71684645646739e-02,1.64303433803303e-06
2.71684645638731e-02,1.44272685362806e-06
2.71684645632593e-02,1.26467561267324e-06
2.71684645627876e-02,1.10139120939044e-06
2.71684645624390e-02,9.32756960708136e-07
2.71684645621937e-02,7.71768187633503e-07
2.71684645620264e-02,6.42576891331303e-07
2.71684645619100e-02,5.36315702804237e-07
2.71684645618281e-02,4.49483183538436e-07
2.71684645617708e-02,3.79527424853688e-07
2.71684645617287e-02,3.30634315609174e-07
2.71684645616959e-02,2.95423359921776e-07
2.71684645616693e-02,2.68564728678363e-07
2.71684645616471e-02,2.44702290789870e-07
2.71684645616289e-02,2.19920319206060e-07
2.71684645616145e-02,1.93987090591075e-07
2.71684645616034e-02,1.68625483943362e-07
2.71684645615952e-02,1.44105446979268e-07
2.71684645615892e-02,1.24608070659093e-07
2.71684645615846e-02,1.11455993291969e-07
2.71684645615807e-02,1.03968110798592e-07
2.71684645615774e-02,9.65456430389656e-08
2.71684645615745e-02,8.89498782811661e-08
2.71684645615720e-02,8.26497066258139e-08
2.71684645615699e-02,7.71075882486620e-08
2.71684645615680e-02,7.32902805268892e-08
2.71684645615663e-02,6.95296443806098e-08
2.71684645615648e-02,6.43977256502185e-08
2.71684645615635e-02,5.98173782623586e-08
2.71684645615624e-02,5.63625195863409e-08
2.71684645615614e-02,5.41138744993582e-08
2.71684645615604e-02,5.31065879035834e-08
2.71684645615594e-02,5.36894448935293e-08
2.71684645615585e-02,5.33627257108076e-08
2.71684645615575e-02,5.16026766958028e-08
2.71684645615567e-02,4.93775885877704e-08
2.71684645615559e-02,4.59884164548235e-08
2.71684645615553e-02,4.22235367725299e-08
2.71684645615547e-02,3.85771732130346e-08
2.71684645615543e-02,3.42167071190601e-08
