value,residual
2.99210589021882e-02,2.23649945455435e-02
2.97492479785397e-02,2.28284246561679e-02
2.95745541361462e-02,2.27690258782014e-02
2.94013927290895e-02,2.27184256033423e-02
2.92287867499949e-02,2.27041959260228e-02
2.90575888201194e-02,2.23805824577213e-02
2.88946816600411e-02,2.17582587077089e-02
2.87408475118691e-02,2.10607194493254e-02
2.85985646046594e-02,2.00080998481664e-02
2.84729054852069e-02,1.88298237136911e-02
2.83609095287502e-02,1.76420976140340e-02
2.82641658530717e-02,1.64296482413883e-02
2.81789718741221e-02,1.56407585792920e-02
2.80999123783280e-02,1.50917079204246e-02
2.80270278339146e-02,1.45204708556460e-02
2.79592702703944e-02,1.36934939393298e-02
2.79026491048050e-02,1.25331113829964e-02
2.78531715266279e-02,1.16914455138042e-02
2.78109601086033e-02,1.09221354310998e-02
2.77732295375855e-02,1.02509837826562e-02
2.77403843811935e-02,9.64376591311039e-03
2.77108328067182e-02,9.10276888379577e-03
2.76847611967885e-02,8.61996154093220e-03
2.76608936045458e-02,8.22633694341238e-03
2.76394055704031e-02,7.85507050746381e-03
2.76192200349956e-02,7.66142863794337e-03
2.75998895797064e-02,7.54752482770940e-03
2.75808523164450e-02,7.57295138698150e-03
2.75610215546881e-02,7.80203194550015e-03
2.75399250781512e-02,8.09439158711686e-03
2.75166851287234e-02,8.50138755025915e-03
2.74916310497732e-02,8.80622854796498e-03
2.74645203926009e-02,9.11195804551282e-03
2.74361387005113e-02,9.27066668714963e-03
2.74072488644662e-02,9.18557685072336e-03
2.73799185700504e-02,8.87136240218011e-03
2.73547161867119e-02,8.37015740770757e-03
2.73330860200575e-02,7.67315947786504e-03
2.73152640095560e-02,6.84929843626727e-03
2.73012620379703e-02,6.06975659522568e-03
2.72903015973950e-02,5.38061894703884e-03
2.72815540132847e-02,4.83671429285033e-03
2.72744401330645e-02,4.39466159474993e-03
2.72684631768759e-02,4.07774431506053e-03
2.72631865330752e-02,3.86124664850363e-03
2.72584146618351e-02,3.70718698489720e-03
2.72539477517772e-02,3.57091094313789e-03
2.72498744142640e-02,3.41740599309079e-03
2.72460648799446e-02,3.33281505617901e-03
2.72423977455847e-02,3.30141510944688e-03
2.72387490581393e-02,3.29324612350183e-03
2.72351353925263e-02,3.25415513472468e-03
2.72316770325212e-02,3.17177300243269e-03
2.72283498654062e-02,3.12462221480928e-03
2.72250880154785e-02,3.15067622444912e-03
2.72216561755432e-02,3.24353403020668e-03
2.72180099900643e-02,3.35584774354301e-03
2.72141454997195e-02,3.39280646062330e-03
2.72103718070276e-02,3.28383440724884e-03
2.72069285769997e-02,3.12621176352570e-03
2.72038002800402e-02,2.97022356912421e-03
2.72009982396143e-02,2.82525522386060e-03
2.71984145984237e-02,2.71759197704562e-03
2.71960513454069e-02,2.59099267982087e-03
2.71939229707602e-02,2.43932548826955e-03
2.71920439407296e-02,2.31758873353807e-03
2.71903017943282e-02,2.24882669817168e-03
2.71886560883653e-02,2.18462457906038e-03
2.71871056623175e-02,2.12066834169551e-03
2.71856399942651e-02,2.07481296979303e-03
2.71842345750964e-02,2.01985857480037e-03
2.71829160642391e-02,1.94900303054225e-03
2.71817108453993e-02,1.83971041922673e-03
2.71806586307145e-02,1.70279189311684e-03
2.71797716266102e-02,1.54941673038686e-03
2.71790486236206e-02,1.39044304642541e-03
2.71784626123170e-02,1.27001393884836e-03
2.71779604509377e-02,1.18187985972716e-03
2.71775199418621e-02,1.12070596621139e-03
2.71771167157200e-02,1.08310282027808e-03
2.71767280204543e-02,1.07530776946203e-03
2.71763422863638e-02,1.07535065428478e-03
2.71759537082727e-02,1.07760666557021e-03
2.71755638894039e-02,1.07956221071523e-03
2.71751765354719e-02,1.06075192458711e-03
2.71748093550566e-02,1.03123464982858e-03
2.71744623551014e-02,1.01356977599045e-03
2.71741122962415e-02,1.03168565977922e-03
2.71737451225851e-02,1.06610754603918e-03
2.71733505931793e-02,1.09651694697249e-03
2.71729396905321e-02,1.11356221582290e-03
2.71725242763344e-02,1.11104601034323e-03
2.71721129302825e-02,1.10005058291630e-03
2.71717181801539e-02,1.06130526367446e-03
2.71713610120684e-02,9.94258570249433e-04
2.71710564586604e-02,9.12757737482868e-04
2.71707979025067e-02,8.39317254310254e-04
2.71705823109191e-02,7.61268581843616e-04
2.71704065527122e-02,6.88765631760697e-04
2.71702604970011e-02,6.28608830782115e-04
2.71701403755813e-02,5.71176303573839e-04
2.71700392063768e-02,5.29476858583289e-04
2.71699512241067e-02,4.94824814640330e-04
2.71698746178617e-02,4.64652298135033e-04
2.71698055461588e-02,4.41768588677184e-04
2.71697432365003e-02,4.23073090485490e-04
2.71696852800957e-02,4.10494772889339e-04
2.71696293889829e-02,4.05384941014773e-04
2.71695753022769e-02,4.00475422310889e-04
2.71695215868791e-02,3.98521442461475e-04
2.71694684551204e-02,3.98145899033007e-04
2.71694152673156e-02,3.96986344089997e-04
2.71693627368662e-02,3.93298255431392e-04
2.71693110723018e-02,3.94911754322513e-04
2.71692572651505e-02,4.02264652525205e-04
2.71692027219350e-02,4.09386425264930e-04
2.71691443166260e-02,4.19375269044566e-04
2.71690854184846e-02,4.20681204563708e-04
2.71690261411437e-02,4.15037393913210e-04
2.71689705707641e-02,3.98621546213784e-04
2.71689200545620e-02,3.73922403738446e-04
2.71688766861113e-02,3.45466621893144e-04
2.71688395556570e-02,3.18115731433315e-04
2.71688085367934e-02,2.92088076824963e-04
2.71687817355683e-02,2.74924291722343e-04
2.71687576332561e-02,2.62080244589651e-04
2.71687356938970e-02,2.50046983069135e-04
2.71687159068361e-02,2.35197192890742e-04
2.71686986721683e-02,2.19878798560337e-04
2.71686834868471e-02,2.05719259518880e-04
2.71686702453489e-02,1.94204700327366e-04
2.71686581752609e-02,1.86008698618094e-04
2.71686470866643e-02,1.79949973143017e-04
2.71686365407008e-02,1.74603708458520e-04
2.71686267080337e-02,1.68403142075940e-04
2.71686176561542e-02,1.59834313347073e-04
2.71686096061824e-02,1.50277334630125e-04
2.71686024314942e-02,1.43796003745468e-04
2.71685957228278e-02,1.38936759245329e-04
2.71685894352380e-02,1.35483569403432e-04
2.71685834281400e-02,1.33495951647342e-04
2.71685773766362e-02,1.35110919442097e-04
2.71685712314797e-02,1.35906788192424e-04
2.71685649534249e-02,1.37643643975401e-04
2.71685585014761e-02,1.39683587361472e-04
2.71685518996180e-02,1.42031010231614e-04
2.71685449085320e-02,1.45521481721509e-04
2.71685378509374e-02,1.44514459794202e-04
2.71685309890754e-02,1.40929829471301e-04
2.71685245473019e-02,1.36186146006348e-04
2.71685185958262e-02,1.29962259619112e-04
2.71685132385357e-02,1.22303270564098e-04
2.71685085671528e-02,1.14156540382225e-04
2.71685044675598e-02,1.06248140657185e-04
2.71685009936871e-02,9.68982525761472e-05
2.71684981387044e-02,8.79429102428813e-05
2.71684957256902e-02,8.20556959402180e-05
2.71684936147872e-02,7.67060293277951e-05
2.71684917627946e-02,7.14155050447626e-05
2.71684901793992e-02,6.64112799771082e-05
2.71684887838599e-02,6.27910983690097e-05
2.71684875261153e-02,5.96526456654514e-05
2.71684863846922e-02,5.73984198193541e-05
2.71684853109547e-02,5.58179258202603e-05
2.71684842872724e-02,5.46013884615029e-05
2.71684833094217e-02,5.36589118484909e-05
2.71684823459869e-02,5.34763324624263e-05
2.71684813864263e-02,5.36234227963563e-05
2.71684804223900e-02,5.32128641421969e-05
2.71684794886985e-02,5.21486966235188e-05
2.71684785967478e-02,5.11705634931828e-05
2.71684777196246e-02,5.08564044734934e-05
2.71684768659834e-02,4.96751745419977e-05
2.71684760681167e-02,4.77952860433924e-05
2.71684753222562e-02,4.67758002720734e-05
2.71684745874899e-02,4.73252170207653e-05
2.71684738167182e-02,4.83258643716996e-05
2.71684730312488e-02,4.80491658580387e-05
2.71684722807408e-02,4.66496746412965e-05
2.71684715720239e-02,4.47893474204243e-05
2.71684709393480e-02,4.23154715632218e-05
2.71684703733764e-02,3.97409562254932e-05
2.71684698711934e-02,3.78388986299503e-05
2.71684694155585e-02,3.59699856734220e-05
2.71684690033604e-02,3.41258179206757e-05
2.71684686363857e-02,3.20642421854998e-05
2.71684683140302e-02,2.98743438707137e-05
2.71684680383458e-02,2.77969616106262e-05
2.71684677937904e-02,2.62015469713134e-05
2.71684675805201e-02,2.42207357857155e-05
2.71684674001514e-02,2.22384020208384e-05
2.71684672486279e-02,2.03806132433917e-05
2.71684671202938e-02,1.89381163276591e-05
2.71684670065800e-02,1.81015811911612e-05
2.71684669004153e-02,1.75179575846774e-05
2.71684668010889e-02,1.69560751333696e-05
2.71684667073871e-02,1.65975604364838e-05
2.71684666152592e-02,1.66778286766499e-05
2.71684665197565e-02,1.73063503930141e-05
2.71684664134330e-02,1.82364600966868e-05
2.71684662973631e-02,1.89624995734683e-05
2.71684661744752e-02,1.92840966396793e-05
2.71684660484750e-02,1.92806509464698e-05
2.71684659267447e-02,1.88897003620522e-05
2.71684658089377e-02,1.86666923298274e-05
2.71684656924570e-02,1.85920005518393e-05
2.71684655792376e-02,1.81625257065683e-05
2.71684654716799e-02,1.73725438491846e-05
2.71684653787916e-02,1.59871099697919e-05
2.71684652990196e-02,1.48028027227131e-05
2.71684652310723e-02,1.36660624520739e-05
2.71684651738330e-02,1.23724235499212e-05
2.71684651275143e-02,1.11334322515347e-05
2.71684650898038e-02,1.01994882541643e-05
2.71684650568650e-02,9.69961244481680e-06
2.71684650262455e-02,9.45883699751363e-06
2.71684649970152e-02,9.21209701140928e-06
2.71684649695437e-02,8.76436021632206e-06
2.71684649456880e-02,8.10290559060223e-06
2.71684649251957e-02,7.49002350376912e-06
2.71684649077663e-02,7.05522203687792e-06
2.71684648912883e-02,6.98164307321941e-06
2.71684648750696e-02,6.91399785753725e-06
2.71684648593129e-02,6.78090589033984e-06
2.71684648441042e-02,6.63229728032251e-06
2.71684648298269e-02,6.41287602462609e-06
2.71684648163617e-02,6.27267946091489e-06
2.71684648031450e-02,6.31046608354050e-06
2.71684647894373e-02,6.50330286350496e-06
2.71684647746934e-02,6.69807600975058e-06
2.71684647593583e-02,6.85063917821245e-06
2.71684647433264e-02,6.94005545307143e-06
2.71684647271068e-02,6.89861622384351e-06
2.71684647117561e-02,6.59375860758082e-06
2.71684646979514e-02,6.22280022710564e-06
2.71684646857022e-02,5.88308749604227e-06
2.71684646747133e-02,5.50635764218436e-06
2.71684646653513e-02,5.09880817467416e-06
2.71684646572022e-02,4.78259558793603e-06
2.71684646498837e-02,4.53898381055694e-06
2.71684646433979e-02,4.29378746552723e-06
2.71684646374806e-02,4.12014919015472e-06
2.71684646319296e-02,4.06726381240188e-06
2.71684646264351e-02,3.99242786579569e-06
2.71684646213352e-02,3.82474594869623e-06
2.71684646166964e-02,3.58378845560301e-06
2.71684646127367e-02,3.30223964231896e-06
2.71684646093836e-02,3.03228347802454e-06
2.71684646065515e-02,2.79057073229960e-06
2.71684646041652e-02,2.52604627455459e-06
2.71684646022495e-02,2.28061317741609e-06
2.71684646006333e-02,2.14083173526934e-06
2.71684645991362e-02,2.10831277452875e-06
2.71684645976296e-02,2.16298530876237e-06
2.71684645959888e-02,2.25911968934583e-06
2.71684645942186e-02,2.33008644818117e-06
2.71684645923768e-02,2.37219210857277e-06
2.71684645904339e-02,2.45029641075936e-06
2.71684645883718e-02,2.48260486618345e-06
2.71684645863552e-02,2.41764951160060e-06
2.71684645844578e-02,2.36532594753543e-06
2.71684645825867e-02,2.36498838817826e-06
2.71684645807241e-02,2.34661985385375e-06
2.71684645789117e-02,2.29963888635508e-06
2.71684645771942e-02,2.21240192514492e-06
2.71684645756517e-02,2.07058430698326e-06
2.71684645743161e-02,1.93173155717171e-06
2.71684645731389e-02,1.79618722517760e-06
2.71684645721480e-02,1.64100283674724e-06
2.71684645713232e-02,1.50313095797677e-06
2.71684645706169e-02,1.39452961178721e-06
2.71684645700141e-02,1.28412083497035e-06
2.71684645695063e-02,1.18562724799735e-06
2.71684645690599e-02,1.12908053525328e-06
2.71684645686433e-02,1.10800448720335e-06
2.71684645682371e-02,1.09371202244229e-06
2.71684645678404e-02,1.06770333169838e-06
2.71684645674770e-02,1.01249405151400e-06
2.71684645671497e-02,9.72039482049054e-07
2.71684645668370e-02,9.53766085251854e-07
2.71684645665421e-02,9.19024906442849e-07
2.71684645662711e-02,8.74258725525901e-07
2.71684645660266e-02,8.30933127953994e-07
2.71684645658057e-02,7.98193050047166e-07
2.71684645655949e-02,7.84477819690978e-07
2.71684645653918e-02,7.70831296308592e-07
2.71684645651958e-02,7.68494965515248e-07
2.71684645649907e-02,7.90395864288970e-07
2.71684645647763e-02,8.11369153689435e-07
2.71684645645512e-02,8.21985247172748e-07
2.71684645643236e-02,8.16673277180183e-07
2.71684645641068e-02,7.99423936620808e-07
2.71684645638919e-02,8.01031580867753e-07
2.71684645636787e-02,7.89771499794146e-07
2.71684645634770e-02,7.61503550879406e-07
2.71684645632898e-02,7.22246717785835e-07
2.71684645631295e-02,6.65417607734831e-07
2.71684645629897e-02,6.23824670707963e-07
2.71684645628680e-02,5.83433731434297e-07
2.71684645627609e-02,5.50581788881171e-07
2.71684645626635e-02,5.22643892481728e-07
2.71684645625798e-02,4.76133364032738e-07
2.71684645625107e-02,4.28952337767208e-07
2.71684645624557e-02,3.85580137155373e-07
2.71684645624098e-02,3.57500937509860e-07
2.71684645623694e-02,3.37184335120209e-07
2.71684645623340e-02,3.15461517777191e-07
2.71684645623023e-02,2.97630099534683e-07
2.71684645622746e-02,2.82410500285464e-07
2.71684645622484e-02,2.78050634009021e-07
2.71684645622225e-02,2.76764716577690e-07
2.71684645621972e-02,2.78750357081693e-07
2.71684645621697e-02,2.92962057072094e-07
2.71684645621399e-02,3.09389846797665e-07
2.71684645621056e-02,3.23117008095491e-07
2.71684645620707e-02,3.28458667222935e-07
2.71684645620331e-02,3.36606924808791e-07
2.71684645619954e-02,3.36372588372314e-07
2.71684645619577e-02,3.30801993403600e-07
2.71684645619225e-02,3.20301368999500e-07
2.71684645618894e-02,3.00428162839018e-07
2.71684645618622e-02,2.70854525376169e-07
2.71684645618401e-02,2.43228099411937e-07
2.71684645618219e-02,2.25404375162238e-07
2.71684645618057e-02,2.14091362404818e-07
2.71684645617912e-02,2.02984096672592e-07
2.71684645617781e-02,1.93345275455220e-07
2.71684645617660e-02,1.84464182805697e-07
2.71684645617553e-02,1.73854049952612e-07
2.71684645617458e-02,1.62760387535896e-07
2.71684645617374e-02,1.52540170861183e-07
2.71684645617301e-02,1.42069214035122e-07
2.71684645617238e-02,1.32973287625338e-07
2.71684645617182e-02,1.24505549742223e-07
2.71684645617133e-02,1.18145921479928e-07
2.71684645617088e-02,1.13828243220465e-07
2.71684645617046e-02,1.10859208683618e-07
2.71684645617005e-02,1.10370131901690e-07
2.71684645616963e-02,1.12970069435172e-07
2.71684645616919e-02,1.17429617938489e-07
2.71684645616870e-02,1.21360532381478e-07
2.71684645616820e-02,1.22387121611757e-07
2.71684645616771e-02,1.19227281199204e-07
2.71684645616726e-02,1.11094128917205e-07
2.71684645616687e-02,1.04432049028818e-07
2.71684645616652e-02,1.00280798734117e-07
2.71684645616619e-02,9.83334658970082e-08
2.71684645616587e-02,9.57441804225931e-08
2.71684645616558e-02,9.28520938546216e-08
2.71684645616529e-02,9.20419898188327e-08
2.71684645616501e-02,9.17224199905715e-08
2.71684645616473e-02,8.95143617243538e-08
2.71684645616447e-02,8.67710671368839e-08
2.71684645616422e-02,8.49499688257589e-08
2.71684645616399e-02,8.20057373869161e-08
2.71684645616377e-02,7.84349837191734e-08
2.71684645616358e-02,7.47267845193467e-08
2.71684645616340e-02,6.99734384328080e-08
2.71684645616325e-02,6.51455121155605e-08
2.71684645616312e-02,6.09973713645993e-08
2.71684645616300e-02,5.54091808505367e-08
2.71684645616291e-02,4.95760329500510e-08
2.71684645616283e-02,4.49124204723509e-08
2.71684645616277e-02,4.09026883762166e-08
2.71684645616272e-02,3.71775133989124e-08
2.71684645616268e-02,3.51912933843876e-08
