value,residual
3.87949442382701e-02,5.79152916870781e-02
3.77107459986482e-02,5.59753036134016e-02
3.66945831602170e-02,5.46041323460924e-02
3.57215037855250e-02,5.32968480708960e-02
3.47975930764497e-02,5.20209811961583e-02
3.39209084660995e-02,5.02045566436967e-02
3.31222015621050e-02,4.73552444293045e-02
3.24170430101695e-02,4.43853101972761e-02
3.18019572300771e-02,4.13337909054754e-02
3.12673226858167e-02,3.85335641617583e-02
3.08016191956332e-02,3.61248315634768e-02
3.03915343679863e-02,3.38248218309405e-02
3.00330313585471e-02,3.15617283303438e-02
2.97219753825213e-02,2.95718935131819e-02
2.94449867128499e-02,2.80856853231610e-02
2.91907450999104e-02,2.70247226139101e-02
2.89591033337157e-02,2.54069664040587e-02
2.87582319142227e-02,2.34578413525680e-02
2.85895740291418e-02,2.13415856770425e-02
2.84510153390941e-02,1.93959173802667e-02
2.83350024841409e-02,1.78298208036290e-02
2.82361984812853e-02,1.65637338950083e-02
2.81503177132365e-02,1.54859376808723e-02
2.80746060491491e-02,1.45524435009551e-02
2.80084974606128e-02,1.35551831747201e-02
2.79512587813906e-02,1.26611077025796e-02
2.79005089389696e-02,1.20518618691476e-02
2.78536010869658e-02,1.16979201473552e-02
2.78086112764549e-02,1.15924732146369e-02
2.77635894951831e-02,1.16445145817926e-02
2.77176831741075e-02,1.17965152108199e-02
2.76705806239694e-02,1.19180066182410e-02
2.76229351328634e-02,1.18409948737603e-02
2.75771755035829e-02,1.14743432252888e-02
2.75351554900307e-02,1.09029431974434e-02
2.74974650842244e-02,1.03208875548964e-02
2.74634918700673e-02,9.84712315195755e-03
2.74323713572927e-02,9.47763916098666e-03
2.74029242278590e-02,9.29513050414547e-03
2.73742854765861e-02,9.13859146330087e-03
2.73472520041286e-02,8.81338387894068e-03
2.73221313705428e-02,8.44981778191457e-03
2.72995560944779e-02,7.86950901701457e-03
2.72809891959590e-02,6.99832407227514e-03
2.72661571139027e-02,6.27555292779943e-03
2.72544294804089e-02,5.56574727607227e-03
2.72450867444139e-02,5.06106681076027e-03
2.72369921028830e-02,4.75217130985792e-03
2.72299394547871e-02,4.43353032985160e-03
2.72238397434233e-02,4.10041925680104e-03
2.72185903324722e-02,3.80207198883692e-03
2.72141523193275e-02,3.51144073647655e-03
2.72102845993381e-02,3.23242017626502e-03
2.72071400588210e-02,2.94991386808686e-03
2.72043576770099e-02,2.80033175021687e-03
2.72018773837891e-02,2.66727716722971e-03
2.71995640970819e-02,2.58729957489347e-03
2.71973848321796e-02,2.52202635234348e-03
2.71953253969526e-02,2.43000199531633e-03
2.71934285677552e-02,2.34422422107765e-03
2.71916409521287e-02,2.27148906218508e-03
2.71899804694853e-02,2.18793243127639e-03
2.71884226386442e-02,2.13648654670620e-03
2.71869110632154e-02,2.12375808550049e-03
2.71853887253850e-02,2.15826205064794e-03
2.71837797909815e-02,2.21404235364379e-03
2.71821323434495e-02,2.22320813797841e-03
2.71804723729348e-02,2.20472927242616e-03
2.71789008195562e-02,2.13643943461017e-03
2.71774075621473e-02,2.07878040455693e-03
2.71760102411186e-02,1.99690537723608e-03
2.71747478518823e-02,1.87445102311632e-03
2.71736575567680e-02,1.71692936865709e-03
2.71727730151010e-02,1.52851544613402e-03
2.71720827475297e-02,1.33044519636387e-03
2.71715699881043e-02,1.14481665797344e-03
2.71711918153432e-02,9.76526601952969e-04
2.71709192061861e-02,8.34393089524711e-04
2.71707153829292e-02,7.29039600160961e-04
2.71705573349747e-02,6.50700879370688e-04
2.71704273040814e-02,6.01857680341921e-04
2.71703128568855e-02,5.70405940183501e-04
2.71702067738055e-02,5.62008648935791e-04
2.71701005113392e-02,5.62419895835440e-04
2.71699946921595e-02,5.62013550961198e-04
2.71698896949575e-02,5.56293885942198e-04
2.71697861956356e-02,5.55633255127739e-04
2.71696822815006e-02,5.58544332080568e-04
2.71695762718393e-02,5.61308871824129e-04
2.71694729727201e-02,5.44184221791474e-04
2.71693785302760e-02,5.14246325545909e-04
2.71692956270343e-02,4.83645825661457e-04
2.71692209765406e-02,4.64452469894089e-04
2.71691497789291e-02,4.61267899745178e-04
2.71690780041104e-02,4.64312648523831e-04
2.71690062938281e-02,4.57015960440324e-04
2.71689391051858e-02,4.37338565199711e-04
2.71688786952815e-02,4.10731909694915e-04
2.71688257122741e-02,3.86514464937515e-04
2.71687782042005e-02,3.66362798286114e-04
2.71687361730863e-02,3.40220940479926e-04
2.71687006862062e-02,3.11629237949941e-04
2.71686706669909e-02,2.89398118810576e-04
2.71686445945118e-02,2.68151726396755e-04
2.71686223555968e-02,2.48255079648955e-04
2.71686032435860e-02,2.28728932062115e-04
2.71685871455166e-02,2.09810876250500e-04
2.71685737048722e-02,1.90327635423827e-04
2.71685626223711e-02,1.73380298176931e-04
2.71685534616583e-02,1.56889945542334e-04
2.71685460077469e-02,1.41703779253367e-04
2.71685398567457e-02,1.29099588798183e-04
2.71685347542578e-02,1.18050900205418e-04
2.71685304915649e-02,1.08171186032988e-04
2.71685268025733e-02,1.02231554874002e-04
2.71685234586093e-02,9.90933158788621e-05
2.71685201626021e-02,9.95858337313880e-05
2.71685167467760e-02,1.02662479912739e-04
2.71685130726108e-02,1.07169538602929e-04
2.71685090402765e-02,1.11314288401332e-04
2.71685047801467e-02,1.13702887158833e-04
2.71685003864279e-02,1.13942811340465e-04
2.71684961691369e-02,1.09620749921486e-04
2.71684923415623e-02,1.04649381308585e-04
2.71684887981925e-02,1.00880609307592e-04
2.71684855363701e-02,9.62603515012146e-05
2.71684826003795e-02,9.06565723510431e-05
2.71684800530010e-02,8.32468399925665e-05
2.71684779575048e-02,7.50777690667975e-05
2.71684762248573e-02,6.92364910748810e-05
2.71684747290692e-02,6.43342711754016e-05
2.71684734486553e-02,5.91905550769400e-05
2.71684723807228e-02,5.35940835877535e-05
2.71684715139886e-02,4.82653364767519e-05
2.71684708101225e-02,4.33646249740682e-05
2.71684702438452e-02,3.92945116881466e-05
2.71684697656309e-02,3.63429738017461e-05
2.71684693553416e-02,3.40265406415265e-05
2.71684689834839e-02,3.25968428371723e-05
2.71684686391348e-02,3.15821062228817e-05
2.71684683189731e-02,3.03235002202315e-05
2.71684680150341e-02,2.98703797492223e-05
2.71684677233966e-02,2.91898007380546e-05
2.71684674453810e-02,2.82526254105776e-05
2.71684671890566e-02,2.70765382489665e-05
2.71684669542590e-02,2.59402487595714e-05
2.71684667365920e-02,2.49879134873762e-05
2.71684665377708e-02,2.37230697070582e-05
2.71684663599587e-02,2.22452851463825e-05
2.71684662067059e-02,2.04605402661063e-05
2.71684660792194e-02,1.87944985808626e-05
2.71684659665543e-02,1.78310067372519e-05
2.71684658666935e-02,1.70323092919391e-05
2.71684657691921e-02,1.70234860829033e-05
2.71684656725653e-02,1.70792126102501e-05
2.71684655735914e-02,1.71341760246219e-05
2.71684654746690e-02,1.73309046526168e-05
2.71684653722037e-02,1.74853840724060e-05
2.71684652714265e-02,1.70142175921524e-05
2.71684651795342e-02,1.60380871156490e-05
2.71684650993784e-02,1.49804426272798e-05
2.71684650278214e-02,1.42689185959958e-05
2.71684649628833e-02,1.36017006810644e-05
2.71684649039740e-02,1.27536227814463e-05
2.71684648539165e-02,1.16107947428128e-05
2.71684648132953e-02,1.03596143204456e-05
2.71684647812109e-02,9.17308331484768e-06
2.71684647563159e-02,8.12127149666735e-06
2.71684647363658e-02,7.31481910101222e-06
2.71684647201963e-02,6.66093827804746e-06
2.71684647062670e-02,6.23272276542401e-06
2.71684646941284e-02,5.85097382846333e-06
2.71684646833732e-02,5.47239288052740e-06
2.71684646740942e-02,5.07031438356775e-06
2.71684646660921e-02,4.73338217218617e-06
2.71684646590130e-02,4.47399672820227e-06
2.71684646526286e-02,4.25360847434978e-06
2.71684646468840e-02,4.06455145622950e-06
2.71684646414529e-02,3.99239676263726e-06
2.71684646361774e-02,3.95619014966655e-06
2.71684646310100e-02,3.89703291905655e-06
2.71684646260032e-02,3.81871516353010e-06
2.71684646212342e-02,3.77040848175687e-06
2.71684646163991e-02,3.84854464803248e-06
2.71684646113152e-02,3.94784470369875e-06
2.71684646059316e-02,4.08929106345822e-06
2.71684646001047e-02,4.20964841747059e-06
2.71684645942458e-02,4.12594822111944e-06
2.71684645887050e-02,3.95826906713720e-06
2.71684645838518e-02,3.64054317287318e-06
2.71684645797779e-02,3.29317373785427e-06
2.71684645765514e-02,2.89352674975717e-06
2.71684645741261e-02,2.48841493278754e-06
2.71684645723024e-02,2.18696991256232e-06
2.71684645708738e-02,1.94777574484910e-06
2.71684645697269e-02,1.74103366860421e-06
2.71684645688272e-02,1.53671481372354e-06
2.71684645681254e-02,1.35029435281956e-06
2.71684645675877e-02,1.18736707374090e-06
2.71684645671637e-02,1.07151975614262e-06
2.71684645668117e-02,9.87397827133998e-07
2.71684645665045e-02,9.29397651164350e-07
2.71684645662315e-02,8.88224248660322e-07
2.71684645659702e-02,8.86055974461811e-07
2.71684645657033e-02,9.05175794597330e-07
2.71684645654192e-02,9.43430689140747e-07
2.71684645651038e-02,9.94223733363767e-07
2.71684645647598e-02,1.03701098304801e-06
2.71684645643844e-02,1.07014400715246e-06
2.71684645640016e-02,1.05544833648482e-06
2.71684645636510e-02,9.82800300042629e-07
2.71684645633510e-02,9.09006467119662e-07
2.71684645630956e-02,8.44731641087717e-07
2.71684645628639e-02,8.19786383414427e-07
2.71684645626457e-02,7.94232487240488e-07
2.71684645624420e-02,7.61750519550753e-07
2.71684645622571e-02,7.15865456688820e-07
2.71684645621017e-02,6.47627295199517e-07
2.71684645619744e-02,5.84187089237970e-07
2.71684645618714e-02,5.26968722260512e-07
2.71684645617874e-02,4.76364305103785e-07
2.71684645617178e-02,4.37299924791673e-07
2.71684645616586e-02,4.05637877653486e-07
2.71684645616065e-02,3.81907306830453e-07
2.71684645615611e-02,3.55889544895483e-07
2.71684645615211e-02,3.34930422445945e-07
2.71684645614854e-02,3.17740759269475e-07
2.71684645614536e-02,2.98961375438428e-07
2.71684645614257e-02,2.75246952774876e-07
2.71684645614025e-02,2.52136802322854e-07
2.71684645613828e-02,2.34907193555940e-07
2.71684645613652e-02,2.23645254985199e-07
2.71684645613492e-02,2.13842988570148e-07
2.71684645613345e-02,2.04577165911482e-07
2.71684645613211e-02,1.94601653869495e-07
2.71684645613090e-02,1.85652732834748e-07
2.71684645612977e-02,1.82063275287186e-07
2.71684645612868e-02,1.79966456368374e-07
2.71684645612759e-02,1.80574916370324e-07
2.71684645612648e-02,1.84445989307215e-07
2.71684645612533e-02,1.86422661899265e-07
2.71684645612416e-02,1.85938536364933e-07
2.71684645612302e-02,1.82894489052996e-07
2.71684645612191e-02,1.81303012234572e-07
2.71684645612082e-02,1.77212677068452e-07
2.71684645611983e-02,1.66103780544073e-07
2.71684645611898e-02,1.51959655520638e-07
2.71684645611828e-02,1.38195100281162e-07
2.71684645611770e-02,1.25040907665813e-07
2.71684645611723e-02,1.12188384913319e-07
2.71684645611685e-02,9.97708460242597e-08
2.71684645611655e-02,8.88965538924171e-08
2.71684645611632e-02,8.01393545367111e-08
2.71684645611612e-02,7.46784978290077e-08
2.71684645611594e-02,7.11786227859866e-08
2.71684645611578e-02,6.62724090240431e-08
2.71684645611564e-02,6.20654650745704e-08
2.71684645611552e-02,5.75147560158110e-08
2.71684645611541e-02,5.64085035604556e-08
2.71684645611531e-02,5.68403576809705e-08
2.71684645611520e-02,5.60239056581478e-08
2.71684645611510e-02,5.47732753790675e-08
2.71684645611500e-02,5.27319266074575e-08
2.71684645611491e-02,4.89933379249165e-08
2.71684645611484e-02,4.46264479456083e-08
2.71684645611478e-02,4.01503148111569e-08
2.71684645611473e-02,3.64708980154973e-08
