value,residual
2.71701174451017e-02,4.79702811951393e-04
2.71700404815209e-02,4.79541951469613e-04
2.71699638286460e-02,4.81406199185645e-04
2.71698840523621e-02,4.91733844664802e-04
2.71698024020128e-02,4.96996114594001e-04
2.71697197076307e-02,4.94516832027201e-04
2.71696374654987e-02,4.94846425943283e-04
2.71695561733483e-02,4.96973226533917e-04
2.71694710038046e-02,5.01224686339997e-04
2.71693896683295e-02,4.89338256516598e-04
2.71693092441966e-02,4.84434744052907e-04
2.71692330355261e-02,4.70866998889457e-04
2.71691612874332e-02,4.48380102121356e-04
2.71690984800791e-02,4.19155579025446e-04
2.71690431023768e-02,3.90883546898759e-04
2.71689959050523e-02,3.61582843645229e-04
2.71689550486265e-02,3.37088595343883e-04
2.71689194496562e-02,3.17682392811224e-04
2.71688869120355e-02,3.06113219484414e-04
2.71688567654395e-02,2.92666056593694e-04
2.71688295227808e-02,2.75345970726105e-04
2.71688061879820e-02,2.51399545883191e-04
2.71687869410999e-02,2.27720355096494e-04
2.71687711265562e-02,2.07406652365770e-04
2.71687578564809e-02,1.93272026403007e-04
2.71687458464588e-02,1.85663173849154e-04
2.71687346219240e-02,1.82344363838930e-04
2.71687234967362e-02,1.82147410001023e-04
2.71687123558752e-02,1.83227492198026e-04
2.71687010747907e-02,1.84375403203922e-04
2.71686895757421e-02,1.87022011233917e-04
2.71686776423248e-02,1.90893148228166e-04
2.71686651708076e-02,1.94939350740483e-04
2.71686522585118e-02,1.97400297349765e-04
2.71686390990517e-02,1.99177448891656e-04
2.71686257247548e-02,1.99953985703733e-04
2.71686124209371e-02,1.97764283063108e-04
2.71685996940870e-02,1.91435978968783e-04
2.71685879544202e-02,1.83036790888871e-04
2.71685771551792e-02,1.77696921056129e-04
2.71685666116067e-02,1.76348580214282e-04
2.71685565353695e-02,1.69006553993431e-04
2.71685476225825e-02,1.55601820092690e-04
2.71685402328271e-02,1.40546231807824e-04
2.71685343069140e-02,1.26312879529819e-04
2.71685294399267e-02,1.14665512215592e-04
2.71685254177076e-02,1.05464983021216e-04
2.71685219444816e-02,9.79589035883330e-05
2.71685189444349e-02,9.17554130991056e-05
2.71685162653710e-02,8.78218440997983e-05
2.71685137495684e-02,8.53409219499157e-05
2.71685113594311e-02,8.40411933149071e-05
2.71685090015267e-02,8.34651630657909e-05
2.71685067121200e-02,8.17461460206166e-05
2.71685045075274e-02,8.03577822762998e-05
2.71685023993220e-02,7.82275326494686e-05
2.71685003985909e-02,7.64527889539274e-05
2.71684984733116e-02,7.51266721416870e-05
2.71684966254102e-02,7.30853696259271e-05
2.71684949116973e-02,7.01441110356688e-05
2.71684933038306e-02,6.88672269262417e-05
2.71684917273349e-02,6.87455381692809e-05
2.71684901221422e-02,6.97374686484763e-05
2.71684884821592e-02,6.98219071004729e-05
2.71684868693624e-02,6.90102139210210e-05
2.71684852852926e-02,6.86015912876017e-05
2.71684837343384e-02,6.75508662635017e-05
2.71684822371250e-02,6.60380286613095e-05
2.71684808108277e-02,6.47619967857503e-05
2.71684794240013e-02,6.42243334024377e-05
2.71684780452356e-02,6.37003883755667e-05
2.71684767308265e-02,6.09877888382518e-05
2.71684755691222e-02,5.67293896400236e-05
2.71684745730929e-02,5.20316351358435e-05
2.71684737533173e-02,4.71791468160471e-05
2.71684730721605e-02,4.29316230606133e-05
2.71684725122845e-02,3.91082909224508e-05
2.71684720392887e-02,3.59472563651686e-05
2.71684716424956e-02,3.30902554591720e-05
2.71684712997355e-02,3.10635523335983e-05
2.71684709862113e-02,3.01042585606705e-05
2.71684706937370e-02,2.91439289614435e-05
2.71684704126952e-02,2.86132275111901e-05
2.71684701442788e-02,2.79739729191101e-05
2.71684698888260e-02,2.73528066886595e-05
2.71684696425492e-02,2.67669667678562e-05
2.71684694075604e-02,2.64292320904697e-05
2.71684691729100e-02,2.65313214676534e-05
2.71684689341164e-02,2.69696322214627e-05
2.71684686868525e-02,2.73865422206321e-05
2.71684684301117e-02,2.80143739716810e-05
2.71684681614292e-02,2.86029131053992e-05
2.71684678846302e-02,2.87934474411305e-05
2.71684676059487e-02,2.86164297021105e-05
2.71684673407654e-02,2.74886401591194e-05
2.71684671003623e-02,2.60281856331019e-05
2.71684668854505e-02,2.45726426377435e-05
2.71684666959340e-02,2.31284440684041e-05
2.71684665247865e-02,2.21064378897764e-05
2.71684663681128e-02,2.11619208671189e-05
2.71684662247030e-02,2.01642124671743e-05
2.71684660957776e-02,1.89288021740348e-05
2.71684659849054e-02,1.75810689513136e-05
2.71684658871919e-02,1.66589358755786e-05
2.71684657982285e-02,1.60164259366616e-05
2.71684657157427e-02,1.54052636079298e-05
2.71684656392738e-02,1.48208243301429e-05
2.71684655696122e-02,1.39947097452555e-05
2.71684655078594e-02,1.30680154284831e-05
2.71684654551224e-02,1.21145258056408e-05
2.71684654086479e-02,1.14162228106864e-05
2.71684653677266e-02,1.06469801809040e-05
2.71684653325214e-02,9.95635342029873e-06
2.71684653007163e-02,9.58040226327824e-06
2.71684652709652e-02,9.38794578966271e-06
2.71684652410159e-02,9.53899079642129e-06
2.71684652099574e-02,9.72323647265162e-06
2.71684651778456e-02,9.82389575160418e-06
2.71684651450275e-02,9.98175949792043e-06
2.71684651110537e-02,1.01522565876254e-05
2.71684650756508e-02,1.04351158302729e-05
2.71684650378729e-02,1.07879442908440e-05
2.71684649975929e-02,1.11070694721058e-05
2.71684649556257e-02,1.11585876250758e-05
2.71684649151892e-02,1.07555510618649e-05
2.71684648782931e-02,1.01603803709033e-05
2.71684648459619e-02,9.39514325372029e-06
2.71684648196238e-02,8.35040844955548e-06
2.71684647985617e-02,7.52991154364642e-06
2.71684647811029e-02,7.02615688455238e-06
2.71684647653367e-02,6.64972457932380e-06
2.71684647515443e-02,6.22005235454719e-06
2.71684647391913e-02,5.95153650380407e-06
2.71684647276946e-02,5.70370602420705e-06
2.71684647175789e-02,5.28846326202013e-06
2.71684647087641e-02,4.98202803455578e-06
2.71684647008280e-02,4.76661406030526e-06
2.71684646935054e-02,4.54530857302261e-06
2.71684646869909e-02,4.30090670451695e-06
2.71684646810709e-02,4.08548314251406e-06
2.71684646758089e-02,3.87052925829674e-06
2.71684646709627e-02,3.79025949752442e-06
2.71684646661227e-02,3.84204647619239e-06
2.71684646610463e-02,3.91795578545341e-06
2.71684646560229e-02,3.82857359084880e-06
2.71684646511720e-02,3.81727244986881e-06
2.71684646461894e-02,3.92104792753981e-06
2.71684646408967e-02,4.02019002166913e-06
2.71684646353683e-02,4.10078874754878e-06
2.71684646296645e-02,4.12237308492066e-06
2.71684646240849e-02,4.04859969174423e-06
2.71684646186828e-02,3.97497699708411e-06
2.71684646134816e-02,3.86666506211064e-06
2.71684646088097e-02,3.59700335991404e-06
2.71684646047705e-02,3.36055616954796e-06
2.71684646011557e-02,3.20721511618053e-06
2.71684645978796e-02,3.03154821942573e-06
2.71684645949852e-02,2.84879472615619e-06
2.71684645924247e-02,2.66002654942703e-06
2.71684645902279e-02,2.47560856546456e-06
2.71684645882909e-02,2.34076031616778e-06
2.71684645865252e-02,2.23612210432547e-06
2.71684645849548e-02,2.09499313463649e-06
2.71684645835688e-02,1.98377590975376e-06
2.71684645822828e-02,1.93242553951742e-06
2.71684645810777e-02,1.85418500044224e-06
2.71684645799867e-02,1.76115219299593e-06
2.71684645789805e-02,1.70849665579820e-06
2.71684645780304e-02,1.66962680356185e-06
2.71684645771207e-02,1.61531986030544e-06
2.71684645762912e-02,1.52896471241877e-06
2.71684645755649e-02,1.41810575100483e-06
2.71684645749311e-02,1.35801867643264e-06
2.71684645743114e-02,1.36669703648807e-06
2.71684645736809e-02,1.37566064261341e-06
2.71684645730467e-02,1.37101538785220e-06
2.71684645724200e-02,1.36732898897479e-06
2.71684645717901e-02,1.38438644835692e-06
2.71684645711250e-02,1.43271299695077e-06
2.71684645704164e-02,1.47589680642355e-06
2.71684645696658e-02,1.52059844002885e-06
2.71684645688700e-02,1.53584475205348e-06
2.71684645681094e-02,1.47394436191783e-06
2.71684645674228e-02,1.38644063275184e-06
2.71684645668173e-02,1.30371174520152e-06
2.71684645662910e-02,1.21463447813027e-06
2.71684645658175e-02,1.15170213301084e-06
2.71684645654096e-02,1.05311786144292e-06
2.71684645650738e-02,9.52680379008920e-07
2.71684645647945e-02,8.70130380376364e-07
2.71684645645679e-02,7.86385318221075e-07
2.71684645643728e-02,7.38676253579656e-07
2.71684645642013e-02,6.95724228835564e-07
2.71684645640479e-02,6.57422151966861e-07
2.71684645639076e-02,6.32395210711780e-07
2.71684645637820e-02,5.95497120407100e-07
2.71684645636671e-02,5.71527392727523e-07
2.71684645635628e-02,5.50204203993871e-07
2.71684645634623e-02,5.49303861372760e-07
2.71684645633583e-02,5.65147834978649e-07
2.71684645632492e-02,5.75665264978574e-07
2.71684645631359e-02,5.83346271472359e-07
2.71684645630223e-02,5.85385172621219e-07
2.71684645629051e-02,5.91103631367084e-07
2.71684645627897e-02,5.79346297970161e-07
2.71684645626832e-02,5.51588371459776e-07
2.71684645625818e-02,5.47976738230880e-07
2.71684645624833e-02,5.42886970481929e-07
2.71684645623828e-02,5.42841398856846e-07
2.71684645622890e-02,5.22465107526960e-07
2.71684645621983e-02,5.11929337331824e-07
2.71684645621154e-02,4.89089841138630e-07
2.71684645620375e-02,4.72533777965543e-07
2.71684645619660e-02,4.55386778834020e-07
2.71684645618981e-02,4.40460511078357e-07
2.71684645618379e-02,4.06664181235100e-07
2.71684645617866e-02,3.76898478637442e-07
2.71684645617420e-02,3.57354919510700e-07
2.71684645617001e-02,3.48474222034353e-07
2.71684645616610e-02,3.32816099897683e-07
2.71684645616264e-02,3.09554097351623e-07
2.71684645615968e-02,2.83767199231824e-07
2.71684645615721e-02,2.58567455666515e-07
2.71684645615518e-02,2.35016336330060e-07
2.71684645615347e-02,2.17336157013371e-07
2.71684645615199e-02,2.04554027407230e-07
2.71684645615064e-02,1.97528736542805e-07
2.71684645614936e-02,1.94462146424374e-07
2.71684645614811e-02,1.94313158541009e-07
2.71684645614682e-02,1.98820719132584e-07
2.71684645614545e-02,2.05518369352196e-07
2.71684645614398e-02,2.14865643434790e-07
2.71684645614236e-02,2.24014957529332e-07
2.71684645614062e-02,2.30668799391954e-07
2.71684645613882e-02,2.32312975679995e-07
2.71684645613701e-02,2.31403191854215e-07
2.71684645613524e-02,2.26162170891863e-07
2.71684645613363e-02,2.10624669188529e-07
2.71684645613224e-02,1.97159693686874e-07
2.71684645613100e-02,1.88557220196754e-07
2.71684645612984e-02,1.81238995730224e-07
2.71684645612880e-02,1.70696220789758e-07
2.71684645612790e-02,1.57912815411140e-07
2.71684645612711e-02,1.48090678068137e-07
2.71684645612642e-02,1.41116464211079e-07
2.71684645612578e-02,1.33673994631082e-07
2.71684645612522e-02,1.25407913888345e-07
2.71684645612473e-02,1.17525582509082e-07
2.71684645612429e-02,1.10422783674734e-07
2.71684645612391e-02,1.04606159326631e-07
2.71684645612356e-02,1.00909035166386e-07
2.71684645612323e-02,9.74024971814658e-08
2.71684645612293e-02,9.23173472996619e-08
2.71684645612265e-02,8.93440065458165e-08
2.71684645612239e-02,8.55368309197801e-08
2.71684645612216e-02,8.14519696137437e-08
2.71684645612195e-02,7.87638565138746e-08
2.71684645612174e-02,7.64035823525508e-08
2.71684645612155e-02,7.50352341246954e-08
2.71684645612136e-02,7.64001044058393e-08
2.71684645612116e-02,7.92371056846508e-08
2.71684645612094e-02,8.16640753081990e-08
2.71684645612071e-02,8.39321396099409e-08
2.71684645612048e-02,8.30735272417552e-08
2.71684645612026e-02,7.96848606007958e-08
2.71684645612005e-02,7.72592078853260e-08
2.71684645611986e-02,7.53474892324285e-08
2.71684645611967e-02,7.32529108767668e-08
2.71684645611950e-02,7.11472891814713e-08
2.71684645611933e-02,6.85065517802494e-08
2.71684645611918e-02,6.47971473764373e-08
2.71684645611905e-02,6.22105749427665e-08
2.71684645611892e-02,5.98865884602040e-08
2.71684645611881e-02,5.59859016460007e-08
2.71684645611871e-02,5.14802752244192e-08
2.71684645611863e-02,4.85782468745184e-08
2.71684645611855e-02,4.68181153053929e-08
2.71684645611848e-02,4.53128766088836e-08
2.71684645611842e-02,4.25699928186179e-08
2.71684645611836e-02,3.86297068264238e-08
2.71684645611832e-02,3.54922209409357e-08
