value,residual
2.71685013488577e-02,1.44176973308517e-04
2.71684951401634e-02,1.29132790610584e-04
2.71684900642648e-02,1.18103193577484e-04
2.71684856881833e-02,1.08897915632900e-04
2.71684821387325e-02,9.77888364292277e-05
2.71684792074683e-02,8.84879171277036e-05
2.71684768435461e-02,8.02385151209085e-05
2.71684748360235e-02,7.45323625132630e-05
2.71684731227237e-02,6.88623014468320e-05
2.71684716226722e-02,6.46532053226555e-05
2.71684703395935e-02,5.96197378484173e-05
2.71684692197983e-02,5.56730873464163e-05
2.71684682633098e-02,5.15886082378999e-05
2.71684674445368e-02,4.69362234958153e-05
2.71684667825966e-02,4.15892708298957e-05
2.71684662820296e-02,3.58785441242641e-05
2.71684659078165e-02,3.07836454574469e-05
2.71684656341726e-02,2.66944431224727e-05
2.71684654248148e-02,2.31747301887086e-05
2.71684652697346e-02,1.99518806432712e-05
2.71684651524308e-02,1.75416667579109e-05
2.71684650609695e-02,1.55235331933355e-05
2.71684649891625e-02,1.36749931605819e-05
2.71684649336292e-02,1.21686664174563e-05
2.71684648882895e-02,1.11391366188750e-05
2.71684648494884e-02,1.04707302298974e-05
2.71684648142921e-02,1.00759787928761e-05
2.71684647809557e-02,9.87094349571377e-06
2.71684647496231e-02,9.47109115042826e-06
2.71684647212017e-02,8.90119258076017e-06
2.71684646967802e-02,8.20288174089501e-06
2.71684646760075e-02,7.58119314599146e-06
2.71684646580687e-02,7.01971612141136e-06
2.71684646430411e-02,6.37572029682571e-06
2.71684646305376e-02,5.80600205089764e-06
2.71684646203017e-02,5.28211525959153e-06
2.71684646115988e-02,4.90419720501226e-06
2.71684646040956e-02,4.55672131735574e-06
2.71684645975874e-02,4.27524344866997e-06
2.71684645917504e-02,4.05751600868097e-06
2.71684645865690e-02,3.78119822746956e-06
2.71684645821888e-02,3.41336562920216e-06
2.71684645787476e-02,2.99228531089342e-06
2.71684645760839e-02,2.64940508475827e-06
2.71684645739699e-02,2.39533786093536e-06
2.71684645721675e-02,2.25666202518826e-06
2.71684645705251e-02,2.17280822083930e-06
2.71684645690154e-02,2.06938217335194e-06
2.71684645676689e-02,1.93576392956060e-06
2.71684645665109e-02,1.77824065052449e-06
2.71684645655400e-02,1.63781257742255e-06
2.71684645647110e-02,1.51211756976216e-06
2.71684645640097e-02,1.37130923943232e-06
2.71684645634516e-02,1.21669361779375e-06
2.71684645630052e-02,1.09123163004978e-06
2.71684645626501e-02,9.63028498520532e-07
2.71684645623790e-02,8.34440270549052e-07
2.71684645621770e-02,7.21772532809436e-07
2.71684645620234e-02,6.36440715790372e-07
2.71684645619019e-02,5.72028140617291e-07
2.71684645618020e-02,5.21601091662330e-07
2.71684645617182e-02,4.79475657078435e-07
2.71684645616471e-02,4.40405233069268e-07
2.71684645615882e-02,3.94508528183849e-07
2.71684645615421e-02,3.48622078235096e-07
2.71684645615057e-02,3.09818938932696e-07
2.71684645614772e-02,2.73510802751546e-07
2.71684645614549e-02,2.44480492280174e-07
2.71684645614368e-02,2.19457317226579e-07
2.71684645614222e-02,1.99267888871628e-07
2.71684645614100e-02,1.81257760551301e-07
2.71684645613999e-02,1.67313767086839e-07
2.71684645613911e-02,1.55406061322328e-07
2.71684645613837e-02,1.41511047088524e-07
2.71684645613777e-02,1.25980276479481e-07
2.71684645613730e-02,1.10402659664737e-07
2.71684645613694e-02,9.68907593412185e-08
2.71684645613666e-02,8.47586524278331e-08
2.71684645613645e-02,7.31222887946381e-08
2.71684645613630e-02,6.19820857556684e-08
2.71684645613619e-02,5.37307341747983e-08
2.71684645613610e-02,4.84658814436475e-08
2.71684645613603e-02,4.49225488788028e-08
2.71684645613597e-02,4.20533760058690e-08
2.71684645613591e-02,4.02329216525696e-08
2.71684645613586e-02,3.75230739488294e-08
2.71684645613581e-02,3.39509398595054e-08
