value,residual
2.71920214557718e-02,3.46346236040054e-03
2.71883379999726e-02,3.13881392227590e-03
2.71853782399256e-02,2.82920636379807e-03
2.71829150683179e-02,2.61956886137392e-03
2.71807572738797e-02,2.44759967244475e-03
2.71789146325141e-02,2.25615244293786e-03
2.71773278803521e-02,2.07264969966421e-03
2.71760395539181e-02,1.87911441924169e-03
2.71749387049998e-02,1.72765324859886e-03
2.71740323740156e-02,1.57407142437305e-03
2.71732691288032e-02,1.43751604818287e-03
2.71726413139070e-02,1.30634812774637e-03
2.71721187549520e-02,1.18054786205235e-03
2.71717027023661e-02,1.05984821345010e-03
2.71713580962122e-02,9.65525040221557e-04
2.71710758659690e-02,8.75123527256532e-04
2.71708401261715e-02,8.02921405712455e-04
2.71706417025412e-02,7.37222747703025e-04
2.71704736165308e-02,6.85935043004521e-04
2.71703235656337e-02,6.53543676773906e-04
2.71701873075612e-02,6.26233502614209e-04
2.71700587322313e-02,6.12380133487709e-04
2.71699352036297e-02,6.08180010182143e-04
2.71698094467986e-02,6.17081527067276e-04
2.71696798071517e-02,6.26918588709516e-04
2.71695466767333e-02,6.31984465725043e-04
2.71694131147557e-02,6.28580833623421e-04
2.71692820451780e-02,6.21323750637247e-04
2.71691555549723e-02,6.01982379407017e-04
2.71690400258080e-02,5.68855766809712e-04
2.71689396954509e-02,5.21666793670351e-04
2.71688574936844e-02,4.68786476349158e-04
2.71687917159024e-02,4.16386956410009e-04
2.71687403999800e-02,3.68702769125274e-04
2.71686992485116e-02,3.34366736615085e-04
2.71686649678276e-02,3.05163004359523e-04
2.71686366696751e-02,2.75777975782140e-04
2.71686136162060e-02,2.48348404236460e-04
2.71685951123205e-02,2.23114575539458e-04
2.71685797770689e-02,2.05668037077813e-04
2.71685665096791e-02,1.92805890655039e-04
2.71685548454772e-02,1.80513201035126e-04
2.71685444369062e-02,1.71074045540020e-04
2.71685352455945e-02,1.60184734668893e-04
2.71685272316705e-02,1.48506162303457e-04
2.71685203861791e-02,1.38356848119144e-04
2.71685143482521e-02,1.30916096119633e-04
2.71685088541923e-02,1.24982238691858e-04
2.71685039030517e-02,1.18107219713038e-04
2.71684995007262e-02,1.10816763860084e-04
2.71684956702465e-02,1.03391007021807e-04
2.71684923203097e-02,9.70868768486065e-05
2.71684893353017e-02,9.20927871453475e-05
2.71684866407946e-02,8.67841433438608e-05
2.71684842910172e-02,8.07904324961123e-05
2.71684822709302e-02,7.42242265394543e-05
2.71684805894780e-02,6.77939939649163e-05
2.71684791606182e-02,6.33780150865636e-05
2.71684778696506e-02,6.10955214499471e-05
2.71684766598408e-02,5.92171751753024e-05
2.71684755099504e-02,5.79790969825488e-05
2.71684744004133e-02,5.73044232811932e-05
2.71684733121644e-02,5.63316786810934e-05
2.71684722769824e-02,5.47237170794030e-05
2.71684713113516e-02,5.27297186715321e-05
2.71684704085218e-02,5.08444015219738e-05
2.71684695835496e-02,4.82359544310305e-05
2.71684688522139e-02,4.51555592999133e-05
2.71684682165788e-02,4.17139099162346e-05
2.71684676861640e-02,3.77835079350144e-05
2.71684672537967e-02,3.41074807003674e-05
2.71684668979520e-02,3.12088341167100e-05
2.71684665952337e-02,2.89792413784221e-05
2.71684663307334e-02,2.72802743953075e-05
2.71684660931026e-02,2.59922746924328e-05
2.71684658777315e-02,2.44518363593537e-05
2.71684656935729e-02,2.23745825692961e-05
2.71684655411545e-02,2.04215287185978e-05
2.71684654116488e-02,1.88602224378924e-05
2.71684653021032e-02,1.74379752959825e-05
2.71684652068603e-02,1.62798831247814e-05
2.71684651242548e-02,1.51681534349714e-05
2.71684650525534e-02,1.41404473967529e-05
2.71684649898589e-02,1.32519521506213e-05
2.71684649349405e-02,1.23254150544790e-05
2.71684648883203e-02,1.12493812078493e-05
2.71684648499849e-02,1.01242081938789e-05
2.71684648191993e-02,8.98579525015287e-06
2.71684647956774e-02,7.79493185250730e-06
2.71684647778676e-02,6.82874323831637e-06
2.71684647636962e-02,6.22258383815129e-06
2.71684647515619e-02,5.90073825709622e-06
2.71684647400496e-02,5.87743921353671e-06
2.71684647280340e-02,6.08569769105534e-06
2.71684647152405e-02,6.30812872744529e-06
2.71684647011829e-02,6.62235687030643e-06
2.71684646858753e-02,6.87489646865206e-06
2.71684646698444e-02,6.93736377382868e-06
2.71684646537253e-02,6.89609682779311e-06
2.71684646382602e-02,6.67345261140753e-06
2.71684646240735e-02,6.28293821513344e-06
2.71684646119627e-02,5.70736670244041e-06
2.71684646021357e-02,5.11033828736264e-06
2.71684645944079e-02,4.46680368505645e-06
2.71684645886542e-02,3.82687129624686e-06
2.71684645843692e-02,3.30603536708398e-06
2.71684645812384e-02,2.82913210127214e-06
2.71684645788665e-02,2.47792934118233e-06
2.71684645770749e-02,2.16898672565697e-06
2.71684645756508e-02,1.95580848771737e-06
2.71684645744892e-02,1.78817942385089e-06
2.71684645734886e-02,1.66279116093962e-06
2.71684645726321e-02,1.53886307086340e-06
2.71684645719058e-02,1.39928956859560e-06
2.71684645713189e-02,1.25335384572645e-06
2.71684645708387e-02,1.15639851857813e-06
2.71684645704082e-02,1.12455234263015e-06
2.71684645699801e-02,1.14480354473413e-06
2.71684645695240e-02,1.18898900383997e-06
2.71684645690343e-02,1.22721311274954e-06
2.71684645685200e-02,1.23119116770435e-06
2.71684645680383e-02,1.15705372522295e-06
2.71684645676253e-02,1.05922838209077e-06
2.71684645672817e-02,9.72990759953726e-07
2.71684645669840e-02,9.13256694864213e-07
2.71684645667230e-02,8.52518777281962e-07
2.71684645664978e-02,7.80638610256530e-07
2.71684645663136e-02,7.08086744892355e-07
2.71684645661598e-02,6.49465411336293e-07
2.71684645660278e-02,6.07215543821035e-07
2.71684645659126e-02,5.69146096329867e-07
2.71684645658091e-02,5.45015363408798e-07
2.71684645657122e-02,5.32360267994450e-07
2.71684645656197e-02,5.19132748656057e-07
2.71684645655315e-02,5.04623823505485e-07
2.71684645654495e-02,4.84993964643764e-07
2.71684645653747e-02,4.61527834252778e-07
2.71684645653050e-02,4.49104639497009e-07
2.71684645652400e-02,4.30521633400853e-07
2.71684645651812e-02,4.05216779919172e-07
2.71684645651288e-02,3.83058391231060e-07
2.71684645650836e-02,3.50117841136994e-07
2.71684645650462e-02,3.16212169727521e-07
2.71684645650167e-02,2.77448564494553e-07
2.71684645649937e-02,2.46454015024753e-07
2.71684645649756e-02,2.18158688243998e-07
2.71684645649616e-02,1.91099172130441e-07
2.71684645649508e-02,1.68162224176334e-07
2.71684645649424e-02,1.50272410993814e-07
2.71684645649354e-02,1.38088756826401e-07
2.71684645649295e-02,1.27052697929475e-07
2.71684645649245e-02,1.19402995510272e-07
2.71684645649200e-02,1.13778769856408e-07
2.71684645649158e-02,1.09597112897051e-07
2.71684645649119e-02,1.06475290587142e-07
2.71684645649082e-02,1.04980703936050e-07
2.71684645649045e-02,1.04335796246647e-07
2.71684645649009e-02,1.01843655876235e-07
2.71684645648976e-02,9.85896937314291e-08
2.71684645648944e-02,9.53755609053067e-08
2.71684645648914e-02,9.24601463885992e-08
2.71684645648887e-02,8.81672161130555e-08
2.71684645648862e-02,8.44108834631627e-08
2.71684645648840e-02,7.85314264829067e-08
2.71684645648821e-02,7.00942838098107e-08
2.71684645648807e-02,6.12782445467368e-08
2.71684645648796e-02,5.36933137117197e-08
2.71684645648787e-02,5.00199961249467e-08
2.71684645648779e-02,4.92092733935909e-08
2.71684645648770e-02,5.00741040032341e-08
2.71684645648762e-02,5.18435140064617e-08
2.71684645648752e-02,5.29578062507640e-08
2.71684645648743e-02,5.29108570273395e-08
2.71684645648734e-02,5.05965591198237e-08
2.71684645648726e-02,4.71695274819918e-08
2.71684645648719e-02,4.27778218342033e-08
2.71684645648714e-02,3.77011911245481e-08
2.71684645648709e-02,3.20247528101836e-08
