value,residual
2.08705224912575e-02,3.99243358635621e-02
2.03514621819182e-02,3.89800212215994e-02
1.98568830855787e-02,3.80107767382099e-02
1.93872601193004e-02,3.70534155220464e-02
1.89400743103023e-02,3.61854004540385e-02
1.85126083362934e-02,3.54925001201377e-02
1.80989502567388e-02,3.49804589714477e-02
1.76953697603597e-02,3.46073220187673e-02
1.72996449029818e-02,3.43536042722243e-02
1.69087247869854e-02,3.40869316223181e-02
1.65247027394958e-02,3.37636689030937e-02
1.61495245560752e-02,3.33246747299274e-02
1.57838800852669e-02,3.28870908985102e-02
1.54292021382385e-02,3.23628448176295e-02
1.50850538737508e-02,3.18827535858220e-02
1.47517645461148e-02,3.13345563835100e-02
1.44313632727230e-02,3.06161441499888e-02
1.41270904995017e-02,2.97981098278329e-02
1.38385128218896e-02,2.90816790571801e-02
1.35631029565893e-02,2.83950954210220e-02
1.33003663052624e-02,2.77620992706241e-02
1.30493911641359e-02,2.71167333654510e-02
1.28100018612443e-02,2.64448681468827e-02
1.25829018370397e-02,2.57638855204230e-02
1.23672069223278e-02,2.50960313325209e-02
1.21625050665374e-02,2.44598989705698e-02
1.19680354290507e-02,2.38574994707459e-02
1.17824482084247e-02,2.33189888238744e-02
1.16054788638761e-02,2.27569003179362e-02
1.14370347281735e-02,2.21997268750265e-02
1.12766599564372e-02,2.16608008538255e-02
1.11241043003449e-02,2.11190429315405e-02
1.09789971853959e-02,2.06085758247140e-02
1.08408573514710e-02,2.01016781483302e-02
1.07092965527348e-02,1.96537524347650e-02
1.05830228128731e-02,1.92657453726915e-02
1.04616016193332e-02,1.89229338576813e-02
1.03440143380975e-02,1.86427216872117e-02
1.02297003982783e-02,1.84024064061908e-02
1.01179792724048e-02,1.82276826158939e-02
1.00078107988673e-02,1.81380180825610e-02
9.89847622858313e-03,1.80741618935204e-02
9.78980394277973e-03,1.80264481107879e-02
9.68173416399743e-03,1.79852025307983e-02
9.57399745815997e-03,1.79689813275797e-02
9.46621938646552e-03,1.79760903953691e-02
9.35847948503264e-03,1.79976199387412e-02
9.25005902359215e-03,1.80489504123308e-02
9.14137784766587e-03,1.80443290178788e-02
9.03324001914943e-03,1.79724202935205e-02
8.92583678896069e-03,1.79270455018749e-02
8.81888369465852e-03,1.79035105560406e-02
8.71212329886623e-03,1.78936808954003e-02
8.60517156677411e-03,1.79344211646973e-02
8.49766157281356e-03,1.79950380963790e-02
8.38918564840059e-03,1.80913697593406e-02
8.27919997094378e-03,1.82390660359862e-02
8.16761468950035e-03,1.83468776928863e-02
8.05488586284819e-03,1.84184697573606e-02
7.94151143782697e-03,1.84925606607139e-02
7.82677932750911e-03,1.86197776320718e-02
7.71048727582907e-03,1.87303955365740e-02
7.59303743474750e-03,1.88102502190549e-02
7.47490663124271e-03,1.88124428329788e-02
7.35761352462638e-03,1.86945353680896e-02
7.24203742734163e-03,1.85420000998797e-02
7.12853796648888e-03,1.83568034840512e-02
7.01767988195390e-03,1.81114145894238e-02
6.91000428009669e-03,1.78213196662624e-02
6.80618209354858e-03,1.74825081915742e-02
6.70630181921181e-03,1.71480502811177e-02
6.60998131242041e-03,1.68589927850980e-02
6.51700143117318e-03,1.65466327306158e-02
6.42735110425271e-03,1.62727690560791e-02
6.34024980773725e-03,1.60701497491645e-02
6.25522075190841e-03,1.58773549518718e-02
6.17210809594700e-03,1.57003414676473e-02
6.09103797268307e-03,1.54762901860861e-02
6.01237715429787e-03,1.52493270236633e-02
5.93596215191282e-03,1.50346468536344e-02
5.86149982516846e-03,1.48675658577399e-02
5.78850701217817e-03,1.47155506248634e-02
5.71718386398808e-03,1.45312220179913e-02
5.64759230069028e-03,1.43728383466181e-02
5.57927062287167e-03,1.42610791687365e-02
5.51188118577331e-03,1.41699296047223e-02
5.44541327018585e-03,1.40731385780136e-02
5.37977389072348e-03,1.39855588203385e-02
5.31502351641802e-03,1.38848023175467e-02
5.25136056435340e-03,1.37375645395667e-02
5.18920543206368e-03,1.35767992605212e-02
5.12855661995163e-03,1.33938404775050e-02
5.06955176690132e-03,1.32083384780005e-02
5.01230576402058e-03,1.30036404379199e-02
4.95678660063025e-03,1.27971104714389e-02
4.90311329527975e-03,1.25873778283250e-02
4.85113161793029e-03,1.23817435279506e-02
4.80092284288173e-03,1.21612113032921e-02
4.75249968002179e-03,1.19459843522965e-02
4.70570869726119e-03,1.17496876635579e-02
4.66041885320109e-03,1.15621967469197e-02
4.61655164135267e-03,1.13826226470937e-02
4.57401921472054e-03,1.12132848902944e-02
4.53265972630271e-03,1.10634566257547e-02
4.49232745293237e-03,1.09459423040825e-02
4.45270390915704e-03,1.08629331616232e-02
4.41356818595043e-03,1.08101247528578e-02
4.37478922057347e-03,1.07542359227083e-02
4.33647883669267e-03,1.06849834473433e-02
4.29865516602646e-03,1.06093004782455e-02
4.26146125269056e-03,1.05193849394126e-02
4.22481568119924e-03,1.04521329569255e-02
4.18860479691053e-03,1.03889522450947e-02
4.15287767945477e-03,1.03197057522633e-02
4.11752558835709e-03,1.02806223385078e-02
4.08243033671120e-03,1.02373869793958e-02
4.04770145823649e-03,1.01699226459685e-02
4.01347091283193e-03,1.00916683636755e-02
3.97984040728295e-03,9.98807070237921e-03
3.94694039847306e-03,9.87656386220640e-03
3.91484331185756e-03,9.73728790596898e-03
3.88372398457171e-03,9.58264155265869e-03
3.85358827159033e-03,9.42936814377009e-03
3.82444505219113e-03,9.25727368437412e-03
3.79646640028667e-03,9.06080023703472e-03
3.76968032118010e-03,8.86446798271337e-03
3.74398550710247e-03,8.69719678474806e-03
3.71923335779476e-03,8.53365458575687e-03
3.69539884883430e-03,8.37026300715729e-03
3.67252498767464e-03,8.19939183065433e-03
3.65051417438404e-03,8.05762674839726e-03
3.62918889542676e-03,7.94125788527514e-03
3.60844244218454e-03,7.83638451480971e-03
3.58819796007390e-03,7.75212714764099e-03
3.56836665646209e-03,7.66320914478979e-03
3.54904185870144e-03,7.55358160543261e-03
3.53030247983263e-03,7.44262383484402e-03
3.51208670838108e-03,7.33817868700674e-03
3.49437314048034e-03,7.23710708022266e-03
3.47714683014482e-03,7.14168001699749e-03
3.46031622915689e-03,7.07083826017985e-03
3.44379426018404e-03,7.00621607765453e-03
3.42758057113672e-03,6.93788444930020e-03
3.41170243176665e-03,6.86240154176245e-03
3.39615604852224e-03,6.79711379645105e-03
3.38089939908604e-03,6.72482762386279e-03
3.36598923650053e-03,6.65237940645164e-03
3.35135575770715e-03,6.59731022254689e-03
3.33695531191895e-03,6.54618640391680e-03
3.32277012299539e-03,6.49667788812842e-03
3.30880382302808e-03,6.44904587984590e-03
3.29505490109385e-03,6.38745378013740e-03
3.28160776173544e-03,6.31197332903171e-03
3.26851124067207e-03,6.21840365988280e-03
3.25583880318233e-03,6.10733378759249e-03
3.24364477185126e-03,5.98643652640827e-03
3.23194269065102e-03,5.85944934096703e-03
3.22073440409214e-03,5.73378420244706e-03
3.21003026647773e-03,5.59693288962311e-03
3.19984023329042e-03,5.45900349611047e-03
3.19013487808680e-03,5.33381486800175e-03
3.18086329452749e-03,5.21050625705504e-03
3.17203546826614e-03,5.07805099832059e-03
3.16364874580772e-03,4.95736140917264e-03
3.15563453578910e-03,4.85007891276823e-03
3.14794709177625e-03,4.75129601425185e-03
3.14058234265983e-03,4.64567365547604e-03
3.13355127581268e-03,4.53579023211829e-03
3.12685821095428e-03,4.42206365899629e-03
3.12050298921827e-03,4.30914994374563e-03
3.11446560188791e-03,4.20073217917266e-03
3.10871823048928e-03,4.10672941596418e-03
3.10321542053057e-03,4.01383041284053e-03
3.09797110082801e-03,3.91685947511948e-03
3.09297535053976e-03,3.82816165838630e-03
3.08818324727299e-03,3.75734588993811e-03
3.08354767710723e-03,3.70165757391544e-03
3.07904179520588e-03,3.65221885792566e-03
3.07464967159057e-03,3.60378681530552e-03
3.07038291812932e-03,3.54958443875934e-03
3.06625342465833e-03,3.48681261545863e-03
3.06226713984044e-03,3.42933473287172e-03
3.05840520484702e-03,3.38062146430076e-03
3.05464043268837e-03,3.33997642290311e-03
3.05095780557198e-03,3.30565216615739e-03
3.04735725542876e-03,3.26816074013003e-03
3.04383280622077e-03,3.23159597433860e-03
3.04039419460183e-03,3.19085339559982e-03
3.03704194886081e-03,3.15262274544602e-03
3.03376097365682e-03,3.12103774732914e-03
3.03054741529992e-03,3.08830095057478e-03
3.02740036734814e-03,3.05598088414188e-03
3.02431757503308e-03,3.02764694062776e-03
3.02128379466333e-03,3.00646407919862e-03
3.01828735616578e-03,2.98690646287135e-03
3.01533827150692e-03,2.95759150338919e-03
3.01245448035778e-03,2.92280828912433e-03
3.00964109840948e-03,2.88341559724126e-03
3.00691002149883e-03,2.83826373545572e-03
3.00427293882587e-03,2.78394651405477e-03
3.00173666605837e-03,2.73251605047089e-03
2.99929140117565e-03,2.68727562920488e-03
2.99691315926264e-03,2.65816585091829e-03
2.99457058282958e-03,2.64551492810309e-03
2.99224329659591e-03,2.63648347211320e-03
2.98993806619768e-03,2.61877987022576e-03
2.98767231691779e-03,2.59208464446682e-03
2.98545841036775e-03,2.56135633267120e-03
2.98329337690925e-03,2.53258750052224e-03
2.98118050859544e-03,2.50121032340583e-03
2.97911842729105e-03,2.47197705242843e-03
2.97709785073465e-03,2.45292975941285e-03
2.97510476181240e-03,2.43744765780867e-03
2.97313103457444e-03,2.42583812787037e-03
2.97118557852053e-03,2.40116821836579e-03
2.96928656464672e-03,2.37170367733020e-03
2.96743015157211e-03,2.34651780085576e-03
2.96561455363207e-03,2.31814391387205e-03
2.96384689124869e-03,2.28717063814476e-03
2.96212302538329e-03,2.25786403446286e-03
2.96044535416313e-03,2.22675243185977e-03
2.95881471790346e-03,2.19829979187764e-03
2.95721691373527e-03,2.17925303530028e-03
2.95564708136275e-03,2.15672302600541e-03
2.95411734529236e-03,2.12743416272922e-03
2.95262592060884e-03,2.10286077316194e-03
2.95116312224307e-03,2.08420702350325e-03
2.94973186054165e-03,2.06075447145752e-03
2.94832708344210e-03,2.04335596651928e-03
2.94694411570970e-03,2.02950317154433e-03
2.94558219011500e-03,2.01401724530650e-03
2.94423626354332e-03,2.00063946470468e-03
2.94291395636639e-03,1.98276686292125e-03
2.94161495942141e-03,1.96538363575367e-03
2.94033596437686e-03,1.94893712103504e-03
2.93908400194978e-03,1.92865248185112e-03
2.93785468386038e-03,1.91083319680062e-03
2.93664914702355e-03,1.88916250428687e-03
2.93547607284857e-03,1.86398078190920e-03
2.93433054711901e-03,1.83964027855004e-03
2.93322059394807e-03,1.80874182533092e-03
2.93214823028859e-03,1.77833003576569e-03
2.93111011742774e-03,1.74910626767053e-03
2.93010698738595e-03,1.72262926326149e-03
2.92913119815184e-03,1.69547158574670e-03
2.92818964748439e-03,1.66561902766090e-03
2.92728160746129e-03,1.63557524687698e-03
2.92640280519086e-03,1.61004378215791e-03
2.92555427243737e-03,1.58247391691840e-03
2.92473050231838e-03,1.55882435459873e-03
2.92393553755493e-03,1.52935557935237e-03
2.92316975176489e-03,1.50241743163893e-03
2.92242839456327e-03,1.47741759302110e-03
2.92171666966862e-03,1.44270668512114e-03
2.92104036923797e-03,1.40078098871933e-03
2.92040943230982e-03,1.35607889718468e-03
2.91980928063272e-03,1.32415775937489e-03
2.91924084288650e-03,1.29221821043803e-03
2.91869347706180e-03,1.26614443284185e-03
2.91817236011208e-03,1.23838405795914e-03
2.91766861515821e-03,1.21557136928827e-03
2.91718780881715e-03,1.18928885582868e-03
2.91672476089477e-03,1.16329243622828e-03
2.91628553426974e-03,1.13469888139916e-03
2.91586549489205e-03,1.10798830162783e-03
2.91546654595529e-03,1.08160476221484e-03
2.91508445704042e-03,1.05836971367138e-03
2.91471933021260e-03,1.03472726445068e-03
2.91437003122279e-03,1.01223688044479e-03
2.91403563795256e-03,9.90601515689270e-04
2.91371537194782e-03,9.69372868561945e-04
2.91340897807494e-03,9.47844601480478e-04
2.91311583704999e-03,9.28020433011519e-04
2.91283414461393e-03,9.10383992737207e-04
2.91256300152660e-03,8.94519284562316e-04
2.91229984270528e-03,8.81243251216124e-04
2.91204571539887e-03,8.66289868409043e-04
2.91179869448576e-03,8.53679879048950e-04
2.91156003519698e-03,8.40003256419830e-04
2.91132779970807e-03,8.27908694558412e-04
2.91110307100730e-03,8.13914997570332e-04
2.91088617488338e-03,7.98713110550641e-04
2.91067755899789e-03,7.82891010889043e-04
2.91047724889029e-03,7.67627447220261e-04
2.91028435293749e-03,7.53303497019358e-04
2.91009884542719e-03,7.38458261894498e-04
2.90992031001496e-03,7.24149450000777e-04
2.90974925959415e-03,7.08617613278936e-04
2.90958504989447e-03,6.94222854401236e-04
2.90942764407476e-03,6.80606527026278e-04
2.90927572020613e-03,6.68873788204909e-04
2.90912917125111e-03,6.57913643848359e-04
2.90898668849855e-03,6.49638720692113e-04
2.90884750191431e-03,6.42833879834011e-04
2.90871067854289e-03,6.39600803317369e-04
2.90857426765363e-03,6.39086007044469e-04
2.90843835510618e-03,6.37868385575516e-04
2.90830269465758e-03,6.37455230910460e-04
2.90816728419837e-03,6.36715387477622e-04
2.90803221194937e-03,6.35907651227319e-04
2.90789744616274e-03,6.35378658167140e-04
2.90776288250066e-03,6.34604728765196e-04
2.90762886236185e-03,6.33227587311273e-04
2.90749532528782e-03,6.32198558468487e-04
2.90736242870701e-03,6.29441921980805e-04
2.90723114648793e-03,6.25941755170281e-04
2.90710090651486e-03,6.23618237351020e-04
2.90697198048663e-03,6.20840729943097e-04
2.90684352410255e-03,6.20268473567945e-04
2.90671527818800e-03,6.20755476535954e-04
2.90658657183486e-03,6.21263225373142e-04
2.90645795525919e-03,6.20061888531409e-04
2.90633015159961e-03,6.18384876082029e-04
2.90620273301568e-03,6.17350726601139e-04
2.90607591408929e-03,6.15861582118287e-04
2.90594954008924e-03,6.15007016921177e-04
2.90582343452477e-03,6.14953233009202e-04
2.90569723408793e-03,6.15269200725326e-04
2.90557086110359e-03,6.15409859387546e-04
2.90544481661762e-03,6.13246243184303e-04
2.90532022451800e-03,6.07748349532791e-04
2.90519892113688e-03,5.97435798000973e-04
2.90508234862212e-03,5.84099585837366e-04
2.90497142166665e-03,5.68781177664476e-04
2.90486668618600e-03,5.51392408226391e-04
2.90476858900956e-03,5.33499784410938e-04
2.90467657410092e-03,5.16749595036794e-04
2.90459038574928e-03,5.00131629477442e-04
2.90450961790449e-03,4.83923854228116e-04
2.90443398505575e-03,4.68386950033148e-04
2.90436329734317e-03,4.52494497032405e-04
2.90429730396498e-03,4.36880345492971e-04
2.90423592664081e-03,4.21720007355093e-04
2.90417853384113e-03,4.08211295687830e-04
2.90412467781178e-03,3.95930788380144e-04
2.90407389051820e-03,3.84926014642858e-04
2.90402576911333e-03,3.75035462352307e-04
2.90398006445051e-03,3.66129001841817e-04
2.90393616432026e-03,3.59810008882008e-04
2.90389372483105e-03,3.54211236503166e-04
2.90385238034016e-03,3.50241633619832e-04
2.90381188480589e-03,3.46429662479847e-04
2.90377246809760e-03,3.40826887507494e-04
2.90373442696280e-03,3.34305613573609e-04
2.90369795653106e-03,3.27401892693952e-04
2.90366289550854e-03,3.20928429215286e-04
2.90362926916559e-03,3.14491354222914e-04
2.90359688880014e-03,3.08905693263298e-04
2.90356558964775e-03,3.04325205835674e-04
2.90353503410225e-03,3.01354663659300e-04
2.90350499458274e-03,2.99241257552554e-04
2.90347526334316e-03,2.98030948808814e-04
2.90344573039130e-03,2.96569880433997e-04
2.90341668352577e-03,2.93727028510523e-04
2.90338814133679e-03,2.91278564208694e-04
2.90336000826216e-03,2.90201284706140e-04
2.90333188090692e-03,2.91090435099868e-04
2.90330339955665e-03,2.93256923958239e-04
2.90327452690554e-03,2.95122452642071e-04
2.90324530834680e-03,2.96212171381969e-04
2.90321608112752e-03,2.95708294201189e-04
2.90318697704590e-03,2.94965653966497e-04
2.90315802602165e-03,2.94146754717694e-04
2.90312926578108e-03,2.93023916146081e-04
2.90310078581490e-03,2.90692602693877e-04
2.90307298752321e-03,2.86376289992596e-04
2.90304608354412e-03,2.81618220425785e-04
2.90302007310755e-03,2.76845722909430e-04
2.90299495421620e-03,2.72102407608635e-04
2.90297068841449e-03,2.67127857767561e-04
2.90294739386892e-03,2.61236371884594e-04
2.90292517614635e-03,2.54929362481774e-04
2.90290402810029e-03,2.48913408609471e-04
2.90288376649751e-03,2.44380805880390e-04
2.90286417178884e-03,2.40580346694316e-04
2.90284514325107e-03,2.36948083371834e-04
2.90282675471124e-03,2.32599799415674e-04
2.90280906205111e-03,2.28106854383230e-04
2.90279201481312e-03,2.24009524690727e-04
2.90277561144360e-03,2.19258228870930e-04
2.90275998273134e-03,2.13305790215107e-04
2.90274526894801e-03,2.06715221310642e-04
2.90273147138733e-03,1.99907532518953e-04
2.90271860681096e-03,1.92842379708443e-04
2.90270665697599e-03,1.86006615883694e-04
2.90269548148691e-03,1.80478696125409e-04
2.90268489302412e-03,1.76195978834361e-04
2.90267476439278e-03,1.72138236236886e-04
2.90266515296938e-03,1.67244515129634e-04
2.90265610628108e-03,1.62143630395780e-04
2.90264760825892e-03,1.57181108158729e-04
2.90263961358681e-03,1.52651794730158e-04
2.90263204489857e-03,1.48756274955715e-04
2.90262482966715e-03,1.45557934930395e-04
2.90261791233098e-03,1.42649451668926e-04
2.90261123092362e-03,1.40576736576290e-04
2.90260472675144e-03,1.38985428844782e-04
2.90259833091503e-03,1.38088836620128e-04
2.90259200738021e-03,1.37284202546703e-04
2.90258576349218e-03,1.36296515236743e-04
2.90257963051869e-03,1.34905392799116e-04
2.90257362057802e-03,1.33689941610467e-04
2.90256770371983e-03,1.32593077906579e-04
2.90256189534550e-03,1.31409301099735e-04
2.90255619211298e-03,1.30049738915681e-04
2.90255060935219e-03,1.28776608459191e-04
2.90254512152545e-03,1.27885054126012e-04
2.90253969937955e-03,1.26961846781905e-04
2.90253437505987e-03,1.25827025853269e-04
2.90252912903357e-03,1.25159905116511e-04
2.90252391097961e-03,1.25079364627151e-04
2.90251869650315e-03,1.24962040492649e-04
2.90251349808505e-03,1.24787942591336e-04
2.90250831229302e-03,1.24590188325042e-04
2.90250314507306e-03,1.24385656450795e-04
2.90249800169064e-03,1.23871079266281e-04
2.90249291817564e-03,1.23076409096663e-04
2.90248789400619e-03,1.22597887284709e-04
2.90248288030910e-03,1.22573062034053e-04
2.90247787391391e-03,1.22504981128768e-04
2.90247288099435e-03,1.22167283850541e-04
2.90246791312561e-03,1.21872652421563e-04
2.90246297981197e-03,1.21362009045041e-04
2.90245808765323e-03,1.20780091301900e-04
2.90245325276987e-03,1.19999966998112e-04
2.90244847851920e-03,1.19074622432092e-04
2.90244380486096e-03,1.17603019631678e-04
2.90243925357806e-03,1.15940898174407e-04
2.90243483816991e-03,1.14121084406259e-04
2.90243056720564e-03,1.12078726473172e-04
2.90242646286837e-03,1.09756390773226e-04
2.90242253226458e-03,1.07304279117992e-04
2.90241878258966e-03,1.04802812001764e-04
2.90241519745510e-03,1.02560499528180e-04
2.90241177118129e-03,1.00215384093476e-04
2.90240849138329e-03,9.80974417977784e-05
2.90240535407655e-03,9.58673094815633e-05
2.90240235668765e-03,9.38638116734019e-05
2.90239947466116e-03,9.20423937250907e-05
2.90239670376642e-03,9.02365678784399e-05
2.90239404569200e-03,8.82808778349157e-05
2.90239150439139e-03,8.64050039297521e-05
2.90238905489883e-03,8.51214759127788e-05
2.90238666494401e-03,8.42870402453581e-05
2.90238431346323e-03,8.37550919766188e-05
2.90238197959606e-03,8.35553570028750e-05
2.90237965706884e-03,8.33554363810736e-05
2.90237734573433e-03,8.31232932116056e-05
2.90237505125973e-03,8.26752104279061e-05
2.90237278913958e-03,8.19941533846187e-05
2.90237057122836e-03,8.10952430224649e-05
2.90236839769622e-03,8.03983822691561e-05
2.90236625994441e-03,7.96895024677744e-05
2.90236416383763e-03,7.87766400670303e-05
2.90236212040039e-03,7.78044399849059e-05
2.90236012611679e-03,7.67958486659602e-05
2.90235818517078e-03,7.56704278670721e-05
2.90235630733873e-03,7.44664543306791e-05
2.90235448221717e-03,7.34143279782217e-05
2.90235271046874e-03,7.22175195218012e-05
2.90235100794861e-03,7.05868503769709e-05
2.90234938789571e-03,6.87266771684064e-05
2.90234785345457e-03,6.68880217289896e-05
2.90234640475870e-03,6.49214553774567e-05
2.90234503713078e-03,6.31674657553383e-05
2.90234374259821e-03,6.13799496138482e-05
2.90234252503173e-03,5.94209680630389e-05
2.90234138645948e-03,5.74984616499969e-05
2.90234031600036e-03,5.58077069502315e-05
2.90233931039116e-03,5.40224033150529e-05
2.90233836794447e-03,5.24296035157555e-05
2.90233747244874e-03,5.12879061562078e-05
2.90233661191390e-03,5.03652245398985e-05
2.90233577983683e-03,4.96210666245057e-05
2.90233496686148e-03,4.91508296439468e-05
2.90233416877833e-03,4.86724492621325e-05
2.90233338874537e-03,4.79855986038029e-05
2.90233263460450e-03,4.70276925911940e-05
2.90233191562993e-03,4.58142965467958e-05
2.90233123388818e-03,4.46567432267914e-05
2.90233058355210e-03,4.37871536795320e-05
2.90232995239901e-03,4.32648008345960e-05
2.90232933412930e-03,4.28580227761129e-05
2.90232872846108e-03,4.23693395920687e-05
2.90232813698362e-03,4.18333945090091e-05
2.90232756044729e-03,4.14165448963699e-05
2.90232699110348e-03,4.12254113015260e-05
2.90232642787866e-03,4.08440370482199e-05
2.90232588127766e-03,4.00991374869705e-05
2.90232535520223e-03,3.93291572407996e-05
2.90232484912210e-03,3.85663376481703e-05
2.90232436334127e-03,3.77284487890617e-05
2.90232390044728e-03,3.67971041179849e-05
2.90232345997924e-03,3.58798444037168e-05
2.90232304176710e-03,3.49284358830864e-05
2.90232264635901e-03,3.39543816776515e-05
2.90232227218111e-03,3.30719116306800e-05
2.90232191610524e-03,3.23217875391464e-05
2.90232157514191e-03,3.16188077929087e-05
2.90232124956417e-03,3.08763840819737e-05
2.90232093935959e-03,3.01358011456500e-05
2.90232064297321e-03,2.94990880663247e-05
2.90232035923098e-03,2.88589125019471e-05
2.90232008671495e-03,2.83503985489912e-05
2.90231982226633e-03,2.79657172085308e-05
2.90231956528316e-03,2.76004853362831e-05
2.90231931354536e-03,2.73548340461379e-05
2.90231906549334e-03,2.72051262344304e-05
2.90231881994746e-03,2.71315487950476e-05
2.90231857345578e-03,2.72771417978190e-05
2.90231832328229e-03,2.74987106056063e-05
2.90231806902113e-03,2.77897733135414e-05
2.90231780735249e-03,2.82259937502926e-05
2.90231753692309e-03,2.87600440489141e-05
2.90231725529676e-03,2.93606830825401e-05
2.90231696111218e-03,2.99912381640299e-05
2.90231665568239e-03,3.05257592072692e-05
2.90231633914327e-03,3.10424022951907e-05
2.90231601264423e-03,3.14691157558966e-05
2.90231568000370e-03,3.16721702972632e-05
2.90231534366879e-03,3.17355565618890e-05
2.90231500914524e-03,3.15835583177641e-05
2.90231467901171e-03,3.13339111165155e-05
2.90231435358407e-03,3.10745311754673e-05
2.90231403599853e-03,3.06562290595871e-05
2.90231372613298e-03,3.02449358715763e-05
2.90231342611729e-03,2.97379254330622e-05
2.90231313681429e-03,2.91746404538976e-05
2.90231285703645e-03,2.87376034297010e-05
2.90231258636814e-03,2.82850847676573e-05
2.90231232281204e-03,2.79397653884890e-05
2.90231206545884e-03,2.76129472321484e-05
2.90231181491310e-03,2.72035375715719e-05
2.90231157185443e-03,2.66956112014845e-05
2.90231134049322e-03,2.60072178442043e-05
2.90231112074620e-03,2.52858240277668e-05
2.90231091390180e-03,2.44724684104879e-05
2.90231072178443e-03,2.35455156314396e-05
2.90231054360178e-03,2.26145761298873e-05
2.90231038080178e-03,2.16147103559007e-05
2.90231023124359e-03,2.07320045315642e-05
2.90231009368970e-03,1.98945364095484e-05
2.90230996694670e-03,1.91223140425330e-05
2.90230984928134e-03,1.84044408039639e-05
2.90230974106022e-03,1.76555216088851e-05
2.90230964095401e-03,1.69690025460204e-05
2.90230954889164e-03,1.62849628960242e-05
2.90230946386341e-03,1.56666785013917e-05
2.90230938457828e-03,1.51778115064155e-05
2.90230931022681e-03,1.47105324890543e-05
2.90230923986072e-03,1.43238334520811e-05
2.90230917352365e-03,1.38867630293352e-05
2.90230911110004e-03,1.34896954240578e-05
2.90230905193536e-03,1.31705683359466e-05
2.90230899522408e-03,1.29483234939245e-05
2.90230893988225e-03,1.28163575719005e-05
2.90230888560349e-03,1.27171139840600e-05
2.90230883196970e-03,1.26261918311439e-05
2.90230877927413e-03,1.25399188955759e-05
2.90230872685910e-03,1.25131784258703e-05
2.90230867483496e-03,1.25085347456991e-05
2.90230862224528e-03,1.25908723314635e-05
2.90230856899868e-03,1.27253439352890e-05
2.90230851388884e-03,1.29577905235861e-05
2.90230845707069e-03,1.31797082728573e-05
2.90230839785619e-03,1.34224880482964e-05
2.90230833713221e-03,1.35844441789596e-05
2.90230827467472e-03,1.37522008639999e-05
2.90230821108005e-03,1.38593462005613e-05
2.90230814665718e-03,1.39106304714513e-05
2.90230808209006e-03,1.39294121912227e-05
2.90230801714049e-03,1.39702896768296e-05
2.90230795209466e-03,1.39696859663171e-05
2.90230788698549e-03,1.39324758898596e-05
2.90230782306776e-03,1.37520533732088e-05
2.90230776095751e-03,1.35198871802214e-05
2.90230770121328e-03,1.32738733622568e-05
2.90230764340030e-03,1.30460413658512e-05
2.90230758790272e-03,1.27365146878157e-05
2.90230753534257e-03,1.23648654546035e-05
2.90230748591227e-03,1.19856219537659e-05
2.90230743953548e-03,1.16175270422672e-05
2.90230739576934e-03,1.12759245320203e-05
2.90230735487561e-03,1.08765815626936e-05
2.90230731682042e-03,1.04801010878168e-05
2.90230728152357e-03,1.01151780442008e-05
2.90230724846930e-03,9.79969330379071e-06
2.90230721738862e-03,9.52395778720363e-06
