value,residual
2.91717105644886e-03,1.63250898841404e-03
2.91630174008811e-03,1.59353654368777e-03
2.91547831733987e-03,1.54768595514512e-03
2.91470292679119e-03,1.50237230398095e-03
2.91397196559008e-03,1.45812419331473e-03
2.91328330458532e-03,1.41776915463548e-03
2.91262858552822e-03,1.38532548336631e-03
2.91200221911205e-03,1.35486548219819e-03
2.91140409903247e-03,1.32230151676285e-03
2.91083623443325e-03,1.28730897477088e-03
2.91029844163008e-03,1.25071166815667e-03
2.90979249742360e-03,1.21179008605451e-03
2.90931879571151e-03,1.17125744969555e-03
2.90887640951234e-03,1.13225550180032e-03
2.90846275990303e-03,1.09426853832237e-03
2.90807666421827e-03,1.05837310862586e-03
2.90771451016370e-03,1.02590876691434e-03
2.90737353284600e-03,9.96633562976593e-04
2.90705129965797e-03,9.69166112027852e-04
2.90674685631614e-03,9.41210895327655e-04
2.90645997288616e-03,9.13515485051794e-04
2.90619015217519e-03,8.85515851183487e-04
2.90593645948461e-03,8.57942520862512e-04
2.90569875265179e-03,8.30703582556247e-04
2.90547618849252e-03,8.03084914094491e-04
2.90526813104535e-03,7.76335962674871e-04
2.90507360528796e-03,7.51913435361050e-04
2.90489067961387e-03,7.29449491546841e-04
2.90471838796697e-03,7.07386179063350e-04
2.90455669129503e-03,6.84610158655659e-04
2.90440581313016e-03,6.60072906440091e-04
2.90426567952404e-03,6.36105335775101e-04
2.90413568484769e-03,6.12152726290707e-04
2.90401553798452e-03,5.88158041114299e-04
2.90390464078680e-03,5.65389043179050e-04
2.90380194369474e-03,5.44240929165946e-04
2.90370693682035e-03,5.22868891676693e-04
2.90361941716757e-03,5.01969766947168e-04
2.90353851821853e-03,4.83466643023214e-04
2.90346320410591e-03,4.67150580098735e-04
2.90339288975777e-03,4.51378526012339e-04
2.90332703923280e-03,4.37514783168975e-04
2.90326507964852e-03,4.24750716291450e-04
2.90320662299460e-03,4.12135018629020e-04
2.90315174204945e-03,3.99226751159747e-04
2.90310029413105e-03,3.86380330958887e-04
2.90305207433519e-03,3.74277116613757e-04
2.90300674523843e-03,3.63335696753099e-04
2.90296397048115e-03,3.53276927883596e-04
2.90292345373382e-03,3.43844395615498e-04
2.90288513006529e-03,3.34080671986935e-04
2.90284905845154e-03,3.23701765510757e-04
2.90281523926049e-03,3.13189702606773e-04
2.90278365053481e-03,3.02401928657009e-04
2.90275425219967e-03,2.91738491498030e-04
2.90272682062552e-03,2.82021533122941e-04
2.90270120148040e-03,2.72475099087818e-04
2.90267728483369e-03,2.62932854020069e-04
2.90265508152870e-03,2.52908905919201e-04
2.90263461144740e-03,2.42628938513442e-04
2.90261576420653e-03,2.32777109906167e-04
2.90259844301248e-03,2.23167177377964e-04
2.90258248852044e-03,2.14297386339773e-04
2.90256777325504e-03,2.05960147498165e-04
2.90255419063550e-03,1.97554492141427e-04
2.90254170380252e-03,1.89383911084468e-04
2.90253024629634e-03,1.81489003077799e-04
2.90251969251093e-03,1.74512073545772e-04
2.90250987724984e-03,1.68959079064326e-04
2.90250060604812e-03,1.64934918642924e-04
2.90249169181230e-03,1.62280457825148e-04
2.90248302594699e-03,1.60041758762820e-04
2.90247460705799e-03,1.57678257494170e-04
2.90246644784832e-03,1.54973613898036e-04
2.90245860508512e-03,1.51810970460202e-04
2.90245105589840e-03,1.49165464862141e-04
2.90244376353058e-03,1.46464344952686e-04
2.90243674806591e-03,1.43390850841438e-04
2.90243005338927e-03,1.40110953753833e-04
2.90242365213906e-03,1.36897593062694e-04
2.90241754538004e-03,1.33631236916322e-04
2.90241175059069e-03,1.29975773127912e-04
2.90240627523537e-03,1.26324476175021e-04
2.90240108900158e-03,1.23096197938232e-04
2.90239616343093e-03,1.19867018933298e-04
2.90239150622324e-03,1.16522504845882e-04
2.90238710115880e-03,1.13285460473430e-04
2.90238293788890e-03,1.10180635252265e-04
2.90237900478773e-03,1.07005955842962e-04
2.90237529585809e-03,1.03842787439467e-04
2.90237180706835e-03,1.00648831283400e-04
2.90236853573231e-03,9.75256518374939e-05
2.90236545151546e-03,9.48506349175250e-05
2.90236252416286e-03,9.25724513352097e-05
2.90235973140677e-03,9.05394565848488e-05
2.90235704774258e-03,8.88825634949121e-05
2.90235445825277e-03,8.72874454887579e-05
2.90235196501710e-03,8.55930436138973e-05
2.90234956880152e-03,8.38862722013807e-05
2.90234727066265e-03,8.20607827435431e-05
2.90234507811687e-03,8.00993150089039e-05
2.90234299241762e-03,7.78347401839558e-05
2.90234104231654e-03,7.50916084370970e-05
2.90233923173404e-03,7.22174750197021e-05
2.90233755785352e-03,6.94210577178156e-05
2.90233601426838e-03,6.67806350668045e-05
2.90233457768022e-03,6.43361694609536e-05
2.90233325259974e-03,6.17730268703877e-05
2.90233202794983e-03,5.94976350824244e-05
2.90233088430573e-03,5.76159847310663e-05
2.90232981207875e-03,5.58875505615654e-05
2.90232879753556e-03,5.44360486321266e-05
2.90232783430165e-03,5.30765408265827e-05
2.90232691802745e-03,5.18377844060319e-05
2.90232603862796e-03,5.08540436333113e-05
2.90232519323355e-03,4.99441617073466e-05
2.90232437271936e-03,4.92372739997806e-05
2.90232357653928e-03,4.84597845931488e-05
2.90232280709023e-03,4.75934455579381e-05
2.90232206358743e-03,4.67705809132492e-05
2.90232134858752e-03,4.58430663376564e-05
2.90232066276761e-03,4.46550696916867e-05
2.90232001922850e-03,4.33884926614162e-05
2.90231940316828e-03,4.24607518370270e-05
2.90231881626367e-03,4.16011220008537e-05
2.90231824670100e-03,4.09732817367288e-05
2.90231769654334e-03,4.03741212785408e-05
2.90231715815077e-03,3.98615810501893e-05
2.90231663774884e-03,3.92482179019378e-05
2.90231612967677e-03,3.86822560857208e-05
2.90231564056100e-03,3.80094581667177e-05
2.90231516448796e-03,3.74735154899624e-05
2.90231470465957e-03,3.68277026615461e-05
2.90231425979988e-03,3.61387375121131e-05
2.90231383291255e-03,3.54364882310842e-05
2.90231342196260e-03,3.47503029679170e-05
2.90231302730186e-03,3.40356813562329e-05
2.90231264869134e-03,3.33105618698952e-05
2.90231228723814e-03,3.25374306150842e-05
2.90231194231678e-03,3.17539758196658e-05
2.90231161417832e-03,3.09544959050915e-05
2.90231130362204e-03,3.01170327563442e-05
2.90231100762489e-03,2.94267775545822e-05
2.90231072621966e-03,2.87293644904606e-05
2.90231045641016e-03,2.80802292656078e-05
2.90231020042676e-03,2.73236877394877e-05
2.90230995866094e-03,2.64644835015110e-05
2.90230973322839e-03,2.55122505426058e-05
2.90230952397247e-03,2.45825041172793e-05
2.90230932991472e-03,2.36471038267908e-05
2.90230915054190e-03,2.27377332698658e-05
2.90230898483689e-03,2.18293592630952e-05
2.90230883249209e-03,2.09234584943661e-05
2.90230869238879e-03,2.00634073167042e-05
2.90230856387624e-03,1.92326141048561e-05
2.90230844509792e-03,1.85064011266274e-05
2.90230833541633e-03,1.78087226461771e-05
2.90230823302803e-03,1.72223503378219e-05
2.90230813747311e-03,1.66725665385489e-05
2.90230804737952e-03,1.61921808386884e-05
2.90230796241085e-03,1.57243177708336e-05
2.90230788264779e-03,1.52110584551390e-05
2.90230780792295e-03,1.47149034039859e-05
2.90230773799253e-03,1.42836968182341e-05
2.90230767164264e-03,1.39307644658585e-05
2.90230760854165e-03,1.35780134755916e-05
2.90230754864421e-03,1.32302466925645e-05
2.90230749165661e-03,1.29283662801801e-05
2.90230743702740e-03,1.26750737084535e-05
2.90230738443273e-03,1.24473951978131e-05
2.90230733359263e-03,1.22599304592859e-05
2.90230728414010e-03,1.20885554939564e-05
2.90230723617280e-03,1.18988273948410e-05
2.90230718970469e-03,1.16985249654315e-05
2.90230714493067e-03,1.14888836747526e-05
2.90230710154748e-03,1.13172634718533e-05
2.90230705948017e-03,1.11600086461678e-05
2.90230701840231e-03,1.10321321040053e-05
2.90230697827642e-03,1.09053846854338e-05
2.90230693905345e-03,1.07964289885176e-05
2.90230690049658e-03,1.06932606915500e-05
2.90230686286319e-03,1.05516339783376e-05
2.90230682614325e-03,1.04259880378065e-05
2.90230679041968e-03,1.02646959773459e-05
2.90230675585328e-03,1.00937978120569e-05
2.90230672246189e-03,9.90702838535457e-06
2.90230669041772e-03,9.68965271512341e-06
2.90230665986155e-03,9.44542707155533e-06
2.90230663087707e-03,9.19789274779296e-06
2.90230660345294e-03,8.92966757529261e-06
2.90230657769802e-03,8.63903152124564e-06
2.90230655363375e-03,8.34094443201551e-06
2.90230653130085e-03,8.02716713667207e-06
2.90230651059439e-03,7.71795451922328e-06
2.90230649154515e-03,7.39863175526460e-06
2.90230647406631e-03,7.07785800423297e-06
2.90230645803864e-03,6.78626710973880e-06
2.90230644332571e-03,6.50282013170711e-06
2.90230642979949e-03,6.23266249566631e-06
2.90230641736802e-03,5.97700865827751e-06
2.90230640594677e-03,5.73635022338857e-06
2.90230639539402e-03,5.51339750563178e-06
2.90230638565546e-03,5.29692504663640e-06
2.90230637665932e-03,5.09584475937249e-06
2.90230636832107e-03,4.91530523125028e-06
2.90230636051826e-03,4.76303206099235e-06
2.90230635318898e-03,4.61836340425497e-06
2.90230634628461e-03,4.48335434725992e-06
2.90230633979088e-03,4.33812272517612e-06
2.90230633373865e-03,4.18485972470476e-06
2.90230632809819e-03,4.03634983807130e-06
2.90230632287482e-03,3.87925193421688e-06
2.90230631805861e-03,3.71800075158521e-06
2.90230631364158e-03,3.56624148925399e-06
2.90230630956453e-03,3.42950810519980e-06
2.90230630579165e-03,3.30168668871569e-06
2.90230630228563e-03,3.18483034163095e-06
2.90230629902472e-03,3.06876399636816e-06
2.90230629600019e-03,2.95436926417903e-06
2.90230629320553e-03,2.83026069592004e-06
2.90230629065031e-03,2.70674562656146e-06
2.90230628831073e-03,2.59316976367978e-06
2.90230628615650e-03,2.49031746616366e-06
2.90230628416376e-03,2.40125864313455e-06
2.90230628230445e-03,2.31813133251646e-06
2.90230628057369e-03,2.23680133872234e-06
2.90230627896413e-03,2.15330578185446e-06
2.90230627747756e-03,2.06845255637482e-06
2.90230627610671e-03,1.98671635670905e-06
2.90230627484022e-03,1.90968158440007e-06
2.90230627367093e-03,1.83387753849045e-06
2.90230627259217e-03,1.76179017534264e-06
2.90230627159835e-03,1.68854662704641e-06
2.90230627068736e-03,1.61471193340106e-06
2.90230626985518e-03,1.54445019827094e-06
2.90230626909305e-03,1.47975001874324e-06
2.90230626839098e-03,1.42027771897832e-06
2.90230626774682e-03,1.35866223876610e-06
2.90230626715821e-03,1.29781788986280e-06
2.90230626662153e-03,1.24206206124696e-06
2.90230626612543e-03,1.19961242160827e-06
2.90230626565976e-03,1.16511295843074e-06
2.90230626521833e-03,1.13819304840165e-06
2.90230626479430e-03,1.11786501963080e-06
2.90230626438354e-03,1.10306779282241e-06
2.90230626398161e-03,1.09285473601163e-06
2.90230626358661e-03,1.08214675068548e-06
2.90230626320052e-03,1.06857488562057e-06
2.90230626282522e-03,1.05139130775723e-06
2.90230626246309e-03,1.03128202987676e-06
2.90230626211537e-03,1.00970019180316e-06
2.90230626178315e-03,9.86946693896267e-07
2.90230626146456e-03,9.69025128187926e-07
2.90230626115554e-03,9.58085943325464e-07
2.90230626085101e-03,9.52434893414842e-07
2.90230626055051e-03,9.43915078379958e-07
2.90230626025767e-03,9.30085490860372e-07
2.90230625997282e-03,9.18208951881491e-07
2.90230625969442e-03,9.11339953165419e-07
2.90230625941861e-03,9.05772900844140e-07
2.90230625914744e-03,8.96791881596179e-07
2.90230625888303e-03,8.83057034240224e-07
2.90230625862702e-03,8.68574144363955e-07
2.90230625837976e-03,8.54729250973747e-07
2.90230625813941e-03,8.41714775352766e-07
2.90230625790746e-03,8.24752185422246e-07
2.90230625768625e-03,8.03240491681522e-07
2.90230625747695e-03,7.81075471863790e-07
2.90230625727891e-03,7.60668215335929e-07
2.90230625709073e-03,7.40377006130628e-07
2.90230625691354e-03,7.16433539416131e-07
2.90230625674839e-03,6.90410579603397e-07
2.90230625659513e-03,6.66364871801355e-07
2.90230625645165e-03,6.45451435255097e-07
2.90230625631693e-03,6.24658761195500e-07
2.90230625619167e-03,6.00705195243935e-07
2.90230625607595e-03,5.77823103234556e-07
2.90230625596856e-03,5.57572439155048e-07
2.90230625586846e-03,5.38212780936302e-07
2.90230625577519e-03,5.20387946011691e-07
2.90230625568748e-03,5.05723711774000e-07
2.90230625560451e-03,4.91491817589017e-07
2.90230625552651e-03,4.75392628772821e-07
2.90230625545380e-03,4.58444732915757e-07
2.90230625538609e-03,4.43297673299048e-07
2.90230625532246e-03,4.30388693681982e-07
2.90230625526252e-03,4.18108702264209e-07
2.90230625520574e-03,4.07359434203211e-07
2.90230625515169e-03,3.98395059517026e-07
2.90230625509985e-03,3.90148792299917e-07
2.90230625505011e-03,3.82329895309335e-07
2.90230625500237e-03,3.74908151140090e-07
2.90230625495627e-03,3.68526893602847e-07
2.90230625491180e-03,3.61604228833279e-07
2.90230625486914e-03,3.53848235022924e-07
2.90230625482816e-03,3.46949122261799e-07
2.90230625478900e-03,3.37715778079293e-07
2.90230625475213e-03,3.27185290308784e-07
2.90230625471746e-03,3.18219116889658e-07
2.90230625468449e-03,3.10539384577216e-07
2.90230625465314e-03,3.02262201549053e-07
2.90230625462354e-03,2.93870258734054e-07
2.90230625459543e-03,2.86744042969315e-07
2.90230625456867e-03,2.79576663156150e-07
2.90230625454331e-03,2.71848236213544e-07
2.90230625451936e-03,2.63874688762063e-07
2.90230625449685e-03,2.55689619335901e-07
2.90230625447573e-03,2.47715246994218e-07
2.90230625445589e-03,2.40175462382934e-07
2.90230625443724e-03,2.32750817041990e-07
2.90230625441970e-03,2.26256015487854e-07
2.90230625440309e-03,2.20210376912212e-07
2.90230625438734e-03,2.14299113704512e-07
2.90230625437242e-03,2.09093550344443e-07
2.90230625435818e-03,2.04146163304053e-07
2.90230625434461e-03,1.99489721522690e-07
2.90230625433163e-03,1.95313902557876e-07
2.90230625431916e-03,1.91493466444375e-07
2.90230625430718e-03,1.87525302997667e-07
2.90230625429567e-03,1.84159488958195e-07
2.90230625428457e-03,1.80697021296685e-07
2.90230625427388e-03,1.77301672044306e-07
2.90230625426360e-03,1.73763331966904e-07
2.90230625425373e-03,1.70317964921689e-07
2.90230625424424e-03,1.67238747880527e-07
2.90230625423506e-03,1.64661320335756e-07
2.90230625422614e-03,1.62241088325432e-07
2.90230625421750e-03,1.59706705096460e-07
2.90230625420913e-03,1.57099322953285e-07
2.90230625420103e-03,1.54285946587259e-07
2.90230625419325e-03,1.51123948652060e-07
2.90230625418580e-03,1.47752961324239e-07
2.90230625417869e-03,1.44111199584072e-07
2.90230625417197e-03,1.39776452605328e-07
2.90230625416566e-03,1.35213354939095e-07
2.90230625415976e-03,1.30778060260725e-07
2.90230625415424e-03,1.26498242896992e-07
2.90230625414909e-03,1.22434472568588e-07
2.90230625414424e-03,1.18829431724322e-07
2.90230625413966e-03,1.15401318073300e-07
2.90230625413535e-03,1.12120634167240e-07
2.90230625413127e-03,1.09195317775753e-07
2.90230625412739e-03,1.06410893854375e-07
2.90230625412372e-03,1.03232572950233e-07
2.90230625412029e-03,9.96338955989358e-08
2.90230625411710e-03,9.60774152414143e-08
2.90230625411413e-03,9.28594421353510e-08
2.90230625411134e-03,9.02958852150511e-08
2.90230625410868e-03,8.84084351851241e-08
2.90230625410612e-03,8.66967944409513e-08
2.90230625410367e-03,8.48684081974895e-08
2.90230625410131e-03,8.31064348503347e-08
2.90230625409906e-03,8.13860064646030e-08
2.90230625409689e-03,8.01153628710517e-08
2.90230625409477e-03,7.89355743105408e-08
2.90230625409274e-03,7.72840314742323e-08
2.90230625409079e-03,7.56499543661509e-08
2.90230625408892e-03,7.40734553780151e-08
2.90230625408712e-03,7.24016373795889e-08
2.90230625408542e-03,7.05810040202299e-08
2.90230625408380e-03,6.87676116851106e-08
2.90230625408226e-03,6.68197671032759e-08
2.90230625408082e-03,6.46754907598056e-08
2.90230625407947e-03,6.23955034091566e-08
2.90230625407822e-03,6.01187109406073e-08
2.90230625407706e-03,5.76292211760760e-08
2.90230625407601e-03,5.49693181905301e-08
2.90230625407504e-03,5.24698929029376e-08
2.90230625407417e-03,5.00425796745049e-08
2.90230625407337e-03,4.76747314718676e-08
2.90230625407265e-03,4.55688975098608e-08
2.90230625407199e-03,4.35702740675773e-08
2.90230625407138e-03,4.15683220117834e-08
2.90230625407083e-03,3.96582625391507e-08
2.90230625407033e-03,3.78182772799309e-08
2.90230625406988e-03,3.59485169203881e-08
2.90230625406947e-03,3.41548821250647e-08
2.90230625406910e-03,3.23976498879745e-08
2.90230625406876e-03,3.06949230138716e-08
2.90230625406847e-03,2.91371563745877e-08
2.90230625406820e-03,2.76872578420652e-08
2.90230625406795e-03,2.64716839285376e-08
2.90230625406773e-03,2.54968255480557e-08
2.90230625406752e-03,2.46689451074523e-08
2.90230625406732e-03,2.40530489018422e-08
2.90230625406713e-03,2.34866816417664e-08
2.90230625406695e-03,2.29142700633500e-08
2.90230625406678e-03,2.23843372416804e-08
2.90230625406662e-03,2.17490331430542e-08
2.90230625406647e-03,2.11584879898761e-08
2.90230625406632e-03,2.06034939082141e-08
2.90230625406618e-03,1.99167843776755e-08
2.90230625406605e-03,1.92328398140352e-08
2.90230625406594e-03,1.85283609131865e-08
2.90230625406583e-03,1.78459491202287e-08
2.90230625406572e-03,1.72797540512005e-08
2.90230625406563e-03,1.67428727484563e-08
2.90230625406554e-03,1.63159283500245e-08
2.90230625406545e-03,1.59497963830897e-08
2.90230625406537e-03,1.56000822007771e-08
2.90230625406529e-03,1.52478585810785e-08
2.90230625406521e-03,1.47892595153719e-08
2.90230625406514e-03,1.43316059646253e-08
2.90230625406507e-03,1.38228429647039e-08
2.90230625406501e-03,1.32945926238422e-08
2.90230625406496e-03,1.28174331499719e-08
