value,residual
5.57258882871088e-03,1.24977591994225e-02
5.52045365449166e-03,1.25144470155647e-02
5.46811806118186e-03,1.25351583554105e-02
5.41578318131720e-03,1.25125093114828e-02
5.36373276596316e-03,1.24665464132559e-02
5.31219150204296e-03,1.23816486649164e-02
5.26156352370635e-03,1.22666043172340e-02
5.21189088325008e-03,1.21351983320000e-02
5.16333120189469e-03,1.19999502963354e-02
5.11591347775119e-03,1.18499790638162e-02
5.06970236880262e-03,1.16925955927637e-02
5.02473085696934e-03,1.15321873528352e-02
4.98096505765552e-03,1.13907388159836e-02
4.93820244472495e-03,1.12518994407727e-02
4.89653131374889e-03,1.11002512123461e-02
4.85602834585368e-03,1.09393416510909e-02
4.81662299274107e-03,1.08099237280960e-02
4.77797936359913e-03,1.07328330660000e-02
4.73972190719480e-03,1.06873236888244e-02
4.70177911779604e-03,1.06422976754683e-02
4.66424953156783e-03,1.05682113541113e-02
4.62730261977719e-03,1.04766478134906e-02
4.59101931346827e-03,1.03930245864540e-02
4.55516401556816e-03,1.03527495858514e-02
4.51943439752000e-03,1.03583338156385e-02
4.48353646060861e-03,1.03918672075210e-02
4.44732256037236e-03,1.04513006725983e-02
4.41072596778897e-03,1.04919696720058e-02
4.37386384895919e-03,1.05366126363503e-02
4.33668733236985e-03,1.05797346316201e-02
4.29921635413923e-03,1.06167619222774e-02
4.26157131283537e-03,1.06261946973571e-02
4.22390924347275e-03,1.06281646338612e-02
4.18624127182425e-03,1.06310952115847e-02
4.14850697388161e-03,1.06432687053465e-02
4.11075721845949e-03,1.06260519806924e-02
4.07325003143203e-03,1.05716213734011e-02
4.03628936062040e-03,1.04786585715790e-02
4.00003498760817e-03,1.03803602824767e-02
3.96436847589795e-03,1.03049343960946e-02
3.92922948336135e-03,1.02262235391902e-02
3.89464563761401e-03,1.01321325002183e-02
3.86078348842111e-03,1.00240515610628e-02
3.82767219531288e-03,9.90171161487950e-03
3.79541443892875e-03,9.76323543249848e-03
3.76411722438671e-03,9.62565913259097e-03
3.73355783935392e-03,9.52628495329874e-03
3.70365240741433e-03,9.41923075943987e-03
3.67436727645497e-03,9.33177754326907e-03
3.64561334892582e-03,9.24088237937823e-03
3.61746941122374e-03,9.13449805914495e-03
3.58999512921822e-03,9.02403711022404e-03
3.56320712834212e-03,8.89830885592597e-03
3.53719666862087e-03,8.76415071103687e-03
3.51204777945896e-03,8.60112324469365e-03
3.48788913379919e-03,8.41740282070049e-03
3.46480896174776e-03,8.22007205379552e-03
3.44283588971244e-03,8.01515448231696e-03
3.42198196940448e-03,7.79080253525222e-03
3.40236279107760e-03,7.54966379197778e-03
3.38395342723013e-03,7.30586177917136e-03
3.36674467737691e-03,7.05608178239768e-03
3.35072991085197e-03,6.80904773662796e-03
3.33575446658371e-03,6.60059943346709e-03
3.32160944602330e-03,6.43521944508205e-03
3.30810214301494e-03,6.30004494475245e-03
3.29511250082198e-03,6.18997484389317e-03
3.28254318696204e-03,6.09282027355436e-03
3.27037152563247e-03,5.98810527789643e-03
3.25863646363394e-03,5.87666921246130e-03
3.24736073904541e-03,5.74928661062767e-03
3.23659332869358e-03,5.61800485092152e-03
3.22629993721613e-03,5.49625476427317e-03
3.21643075797421e-03,5.39224957986250e-03
3.20689723185703e-03,5.30106940209373e-03
3.19768863736929e-03,5.20570893776600e-03
3.18884248732301e-03,5.09262759309327e-03
3.18039569841848e-03,4.97149568452211e-03
3.17234929861037e-03,4.85476878992426e-03
3.16468327457281e-03,4.73362962505385e-03
3.15740775050368e-03,4.60825475354527e-03
3.15050483547905e-03,4.49695284828835e-03
3.14391831934131e-03,4.38910517740451e-03
3.13765940421253e-03,4.27791374066278e-03
3.13170878259184e-03,4.17295003215854e-03
3.12603595472870e-03,4.07933669644910e-03
3.12060887963937e-03,3.98961069421308e-03
3.11541184478426e-03,3.90762129991728e-03
3.11041556524631e-03,3.84114245744333e-03
3.10556434247336e-03,3.78927534159355e-03
3.10083310119453e-03,3.74794166094783e-03
3.09620059801350e-03,3.70561614244004e-03
3.09168004699176e-03,3.65446343351423e-03
3.08730178263878e-03,3.59277477093456e-03
3.08306351092094e-03,3.54333746197835e-03
3.07892194202327e-03,3.50295713926295e-03
3.07488214206914e-03,3.45781007320745e-03
3.07095013885520e-03,3.40856332290923e-03
3.06712596897421e-03,3.36589389468265e-03
3.06339636100163e-03,3.31943846777323e-03
3.05977685185130e-03,3.26939263165392e-03
3.05626579199630e-03,3.21953401510014e-03
3.05285528018033e-03,3.17641670763663e-03
3.04953836901506e-03,3.12952006529895e-03
3.04632274643193e-03,3.07461778047347e-03
3.04323532041908e-03,3.01217534377593e-03
3.04026177194140e-03,2.96203152399528e-03
3.03737824339543e-03,2.91814103069415e-03
3.03457980237326e-03,2.87414188633355e-03
3.03186764415446e-03,2.82910170759513e-03
3.02923858245614e-03,2.78729387667803e-03
3.02667973326493e-03,2.75230826446083e-03
3.02418401564402e-03,2.72009264439133e-03
3.02174136472456e-03,2.69411647131818e-03
3.01933852773644e-03,2.67490532199753e-03
3.01696259167063e-03,2.66523401181404e-03
3.01459870613300e-03,2.65965771251929e-03
3.01223877772433e-03,2.66258934679444e-03
3.00986962909262e-03,2.66672323568423e-03
3.00749378047540e-03,2.67056923121798e-03
3.00511443444184e-03,2.67162500991736e-03
3.00273033852932e-03,2.67720001468022e-03
3.00032962889639e-03,2.68905662170687e-03
2.99790708073434e-03,2.70171786793875e-03
2.99545970657547e-03,2.71523450825305e-03
2.99299328444338e-03,2.72259943225857e-03
2.99051353740346e-03,2.73104104712392e-03
2.98802000956396e-03,2.73678319079710e-03
2.98552089340198e-03,2.73402028698710e-03
2.98303642218871e-03,2.72271255759943e-03
2.98057882955448e-03,2.70589367424424e-03
2.97815380123854e-03,2.68425897265917e-03
2.97577178079849e-03,2.65775455050192e-03
2.97344428539016e-03,2.62348970641305e-03
2.97117792034324e-03,2.58925194748003e-03
2.96897122847088e-03,2.55640324159734e-03
2.96681324743154e-03,2.53425282285910e-03
2.96468161348425e-03,2.52555039852012e-03
2.96255555992651e-03,2.52517125778956e-03
2.96042951387179e-03,2.52142934005519e-03
2.95831911678874e-03,2.50405757661992e-03
2.95625688560895e-03,2.46525967131177e-03
2.95426822400396e-03,2.41846251624218e-03
2.95235112663708e-03,2.37665878888989e-03
2.95050106703332e-03,2.33145616795612e-03
2.94872668910377e-03,2.27917211898186e-03
2.94703589138894e-03,2.22679277631729e-03
2.94541496303538e-03,2.18470379830500e-03
2.94385068142062e-03,2.14322312791867e-03
2.94235279682201e-03,2.09371793004468e-03
2.94092510226476e-03,2.04728892921749e-03
2.93955152130005e-03,2.01116806020748e-03
2.93822490203308e-03,1.97619205818998e-03
2.93694712240282e-03,1.94187403737666e-03
2.93570563062388e-03,1.91607106311294e-03
2.93449714347490e-03,1.88949601539912e-03
2.93332644592423e-03,1.85839515067179e-03
2.93219089184960e-03,1.83037071011687e-03
2.93109298115204e-03,1.79619527162083e-03
2.93003996924852e-03,1.75680480692136e-03
2.92903453198219e-03,1.71398438445300e-03
2.92807930761609e-03,1.66999796402042e-03
2.92717386919879e-03,1.62527601585738e-03
2.92631588426871e-03,1.58151897963569e-03
2.92550520273722e-03,1.53521068090149e-03
2.92474286120341e-03,1.48823026164947e-03
2.92402596396815e-03,1.44244142948623e-03
2.92335389671036e-03,1.39752464383848e-03
2.92272125802152e-03,1.35604665127431e-03
2.92212515004674e-03,1.31673211707069e-03
2.92156424829759e-03,1.27781597194090e-03
2.92103368237792e-03,1.24482321944839e-03
2.92052884579350e-03,1.21583747620475e-03
2.92004707871570e-03,1.19018467404369e-03
2.91958222604916e-03,1.16986359233117e-03
2.91913391353509e-03,1.15018114241764e-03
2.91869917127716e-03,1.13479093219198e-03
2.91827382137997e-03,1.12244098808742e-03
2.91785987724430e-03,1.10752309078476e-03
2.91745461690879e-03,1.09607204552773e-03
2.91705934861442e-03,1.08184924371980e-03
2.91667348483457e-03,1.07111131194424e-03
2.91629329398872e-03,1.06430212306486e-03
2.91591761448809e-03,1.06127617440611e-03
2.91554136971123e-03,1.06067558903902e-03
2.91516900263664e-03,1.05194934994443e-03
2.91480482696420e-03,1.03708147478848e-03
2.91445171254982e-03,1.01968915026608e-03
2.91411221939130e-03,9.98576711222341e-04
2.91378663479778e-03,9.73867020992846e-04
2.91347993220509e-03,9.48445791333512e-04
2.91318544771186e-03,9.27233049440926e-04
2.91290715594168e-03,9.02445180107759e-04
2.91264202401100e-03,8.76849497127866e-04
2.91239454348219e-03,8.48643838842218e-04
2.91216146320827e-03,8.20457548163776e-04
2.91194505930589e-03,7.94150702567447e-04
2.91173988353335e-03,7.72748239097436e-04
2.91154679564616e-03,7.51058170871267e-04
2.91136336059453e-03,7.30170528665135e-04
2.91119122974701e-03,7.07788447947450e-04
2.91102874624017e-03,6.88289651524431e-04
2.91087485351219e-03,6.71474008133333e-04
2.91072750682731e-03,6.58320760314200e-04
2.91058567291930e-03,6.47232758631113e-04
2.91044787794304e-03,6.38806125573555e-04
2.91031313355391e-03,6.33184748901529e-04
2.91018021837247e-03,6.29756920020947e-04
2.91004861169837e-03,6.26440307050524e-04
2.90991842766184e-03,6.23617579973912e-04
2.90978883171873e-03,6.22380472462099e-04
2.90966031493135e-03,6.20733204916340e-04
2.90953119466579e-03,6.23368780004271e-04
2.90940093743572e-03,6.27575225094094e-04
2.90926830419130e-03,6.33584600142809e-04
2.90913280211139e-03,6.41646243197527e-04
2.90899347596473e-03,6.51439947453899e-04
2.90884924932420e-03,6.64206700010932e-04
2.90869906997439e-03,6.77640529178396e-04
2.90854295142735e-03,6.89886235461278e-04
2.90838201312026e-03,6.99373996686102e-04
2.90821692369525e-03,7.06381693892868e-04
2.90804953515951e-03,7.11620788793920e-04
2.90787880403488e-03,7.18903379745689e-04
2.90770470681646e-03,7.26800055725178e-04
2.90752646336042e-03,7.34100741398258e-04
2.90734550881532e-03,7.38845506482200e-04
2.90716254076643e-03,7.41630152910785e-04
2.90697874334773e-03,7.42626971174659e-04
2.90679509062259e-03,7.41225299514542e-04
2.90661223616742e-03,7.38342248466653e-04
2.90643197972765e-03,7.32181558395850e-04
2.90625490808731e-03,7.24494526684553e-04
2.90608203020745e-03,7.15589834301615e-04
2.90591358908760e-03,7.05799308609576e-04
2.90574967218962e-03,6.96604373100240e-04
2.90558990417368e-03,6.87944773554181e-04
2.90543433997748e-03,6.77540646155104e-04
2.90528400467288e-03,6.64728521481220e-04
2.90513987175839e-03,6.49912677988451e-04
2.90500240721529e-03,6.34337601369559e-04
2.90487148138972e-03,6.18483937085739e-04
2.90474745764999e-03,6.01613426184033e-04
2.90463009275562e-03,5.84584696427302e-04
2.90451957990236e-03,5.67624328983872e-04
2.90441500845889e-03,5.52905908802914e-04
2.90431551768103e-03,5.39902794690988e-04
2.90422078270221e-03,5.26696918879840e-04
2.90413038422586e-03,5.14312328403906e-04
2.90404451905879e-03,5.00487492498136e-04
2.90396346535566e-03,4.84959503098959e-04
2.90388770439877e-03,4.68260122276320e-04
2.90381722386368e-03,4.50599839879971e-04
2.90375230095986e-03,4.31512545730574e-04
2.90369288399074e-03,4.12962089219984e-04
2.90363841743494e-03,3.94919111276146e-04
2.90358878346027e-03,3.76457711347740e-04
2.90354379066335e-03,3.57956331531082e-04
2.90350315139012e-03,3.40623822674027e-04
2.90346620557823e-03,3.25002684425307e-04
2.90343260731648e-03,3.09843572361393e-04
2.90340208005968e-03,2.94783374280371e-04
2.90337456649006e-03,2.79602794444358e-04
2.90334980720318e-03,2.65401869757638e-04
2.90332743602586e-03,2.52588787087929e-04
2.90330714022661e-03,2.41197491001981e-04
2.90328851181288e-03,2.31498116696807e-04
2.90327132997647e-03,2.22468122030661e-04
2.90325543935770e-03,2.14227749397289e-04
2.90324064453883e-03,2.07329911796898e-04
2.90322670502819e-03,2.01897290673707e-04
2.90321338446523e-03,1.98006563512579e-04
2.90320054361863e-03,1.94815950208999e-04
2.90318800873013e-03,1.93028396505027e-04
2.90317566636374e-03,1.92112925701749e-04
2.90316336144316e-03,1.91987379653622e-04
2.90315107412427e-03,1.91798525449832e-04
2.90313883353920e-03,1.91291456236638e-04
2.90312665248808e-03,1.90732760787498e-04
2.90311455935395e-03,1.89956363864152e-04
2.90310259746873e-03,1.88789913375745e-04
2.90309076374876e-03,1.88115943899752e-04
2.90307896503478e-03,1.88236539434044e-04
2.90306708731679e-03,1.89661603579580e-04
2.90305494336587e-03,1.92053375192428e-04
2.90304244460201e-03,1.95205874262228e-04
2.90302954458009e-03,1.98156466264142e-04
2.90301623523527e-03,2.01138287025962e-04
2.90300256084800e-03,2.04019659733170e-04
2.90298844626678e-03,2.07176040993797e-04
2.90297391674920e-03,2.10525088871970e-04
2.90295886872896e-03,2.14335933397387e-04
2.90294319610149e-03,2.19162499201588e-04
2.90292682629121e-03,2.23883802918608e-04
2.90290974235205e-03,2.28415005659117e-04
2.90289202423023e-03,2.32265845894005e-04
2.90287375303797e-03,2.35743878687464e-04
2.90285494129907e-03,2.38980985172880e-04
2.90283565908381e-03,2.41809761943048e-04
2.90281595407579e-03,2.43544099409439e-04
2.90279615428127e-03,2.43491217497530e-04
2.90277646782361e-03,2.41907717862079e-04
2.90275711560599e-03,2.39764272345401e-04
2.90273812197596e-03,2.37461357204376e-04
2.90271950152500e-03,2.34593725817571e-04
2.90270143570860e-03,2.30800916675757e-04
2.90268396451890e-03,2.26676341632569e-04
2.90266716740188e-03,2.22202708668156e-04
2.90265099341543e-03,2.18362517151984e-04
2.90263532426650e-03,2.15230789075943e-04
2.90262008737887e-03,2.12155656649521e-04
2.90260528126362e-03,2.09268785719827e-04
2.90259087219216e-03,2.06286336404223e-04
2.90257689144569e-03,2.02967859659475e-04
2.90256341898594e-03,1.98506337929760e-04
2.90255063640403e-03,1.92457604050603e-04
2.90253871793458e-03,1.85478358299127e-04
2.90252766985522e-03,1.78126475215282e-04
2.90251753497309e-03,1.70336870412801e-04
2.90250828711998e-03,1.62858097664129e-04
2.90249978645983e-03,1.56621883838872e-04
2.90249190128833e-03,1.51008293640273e-04
2.90248454426666e-03,1.45983297358466e-04
2.90247768238406e-03,1.40807112202038e-04
2.90247130411607e-03,1.35744952432772e-04
2.90246537414892e-03,1.31078170394235e-04
2.90245982166674e-03,1.27095281312674e-04
2.90245458668766e-03,1.23484831968608e-04
2.90244964285839e-03,1.20037628982085e-04
2.90244496935469e-03,1.16685431854287e-04
2.90244055527412e-03,1.13280674382801e-04
2.90243640887411e-03,1.09794861151503e-04
2.90243249709814e-03,1.06880588844773e-04
2.90242877966541e-03,1.04275728706862e-04
2.90242524258536e-03,1.01669588041015e-04
2.90242188194785e-03,9.91039542404379e-05
2.90241868929103e-03,9.66015044378603e-05
2.90241565650188e-03,9.40573727600664e-05
2.90241278577032e-03,9.14775188840938e-05
2.90241007331012e-03,8.88973964157958e-05
2.90240750907668e-03,8.65487459433590e-05
2.90240507002038e-03,8.45817899195108e-05
2.90240273330764e-03,8.27477943697052e-05
2.90240050582307e-03,8.07584957505742e-05
2.90239838276042e-03,7.87898955608461e-05
2.90239636180093e-03,7.69047551948126e-05
2.90239443718300e-03,7.49854785904267e-05
2.90239261235357e-03,7.29981694671260e-05
2.90239087986081e-03,7.11961291454881e-05
2.90238922880714e-03,6.95786522905120e-05
2.90238764856983e-03,6.81395388784273e-05
2.90238613020955e-03,6.69022634385543e-05
2.90238466100373e-03,6.59387081041508e-05
2.90238322788490e-03,6.51478083513471e-05
2.90238183251220e-03,6.42548682965345e-05
2.90238047243374e-03,6.35963027616741e-05
2.90237913148754e-03,6.32487540075349e-05
2.90237780549717e-03,6.28753114428353e-05
2.90237649644282e-03,6.24532693960936e-05
2.90237520560654e-03,6.20158796871175e-05
2.90237393064249e-03,6.16182268082449e-05
2.90237267408697e-03,6.11851787164787e-05
2.90237143174105e-03,6.09768461768162e-05
2.90237019019830e-03,6.10674718473306e-05
2.90236894513219e-03,6.11290296705951e-05
2.90236769599135e-03,6.13240930602603e-05
2.90236643419712e-03,6.17460609848964e-05
2.90236515173854e-03,6.22525541197854e-05
2.90236385140309e-03,6.25884271561671e-05
2.90236253872289e-03,6.28996831615629e-05
2.90236121375382e-03,6.31227525199383e-05
2.90235988252029e-03,6.31076262727354e-05
2.90235856115600e-03,6.27561218243378e-05
2.90235725540814e-03,6.23295913303010e-05
2.90235596997188e-03,6.17921203450909e-05
2.90235470949765e-03,6.11342821929147e-05
2.90235347771217e-03,6.04292960796981e-05
2.90235227062897e-03,5.99341264844370e-05
2.90235108180157e-03,5.94410206981477e-05
2.90234991388641e-03,5.89483978341300e-05
2.90234876333374e-03,5.85280195002817e-05
2.90234762812806e-03,5.80996734603185e-05
2.90234651272668e-03,5.76074329472002e-05
2.90234541336616e-03,5.71920204272536e-05
2.90234433106407e-03,5.67636537552705e-05
2.90234326572819e-03,5.62929283456429e-05
2.90234221492624e-03,5.60703807191003e-05
2.90234116656865e-03,5.61052934831587e-05
2.90234011490205e-03,5.62242050762211e-05
2.90233905738572e-03,5.64472540768756e-05
2.90233798806554e-03,5.68198939005806e-05
2.90233690377445e-03,5.72459931935826e-05
2.90233580410121e-03,5.76197466641641e-05
2.90233468824134e-03,5.80605028887392e-05
2.90233355712315e-03,5.83886948920545e-05
2.90233241607406e-03,5.85601681862590e-05
2.90233127257040e-03,5.84613391358304e-05
2.90233013993021e-03,5.80032949644205e-05
2.90232903288313e-03,5.71791228433498e-05
2.90232796104937e-03,5.60960530739240e-05
2.90232693574076e-03,5.46875910291069e-05
2.90232597013742e-03,5.28694751882902e-05
2.90232507120710e-03,5.09487703925635e-05
2.90232423765787e-03,4.90422264999973e-05
2.90232346505276e-03,4.72488099268699e-05
2.90232274820566e-03,4.55739619704025e-05
2.90232207665970e-03,4.42173131483451e-05
2.90232144336049e-03,4.29696199450307e-05
2.90232084578405e-03,4.17723077395663e-05
2.90232027869860e-03,4.07136469292863e-05
2.90231974019676e-03,3.96345474029644e-05
2.90231923113315e-03,3.85556416173804e-05
2.90231874765611e-03,3.75650080573091e-05
2.90231828945194e-03,3.65887936998694e-05
2.90231785464644e-03,3.56342226679450e-05
2.90231744173955e-03,3.47853499723156e-05
2.90231704658966e-03,3.40767464683644e-05
2.90231666683857e-03,3.34204456723062e-05
2.90231630154158e-03,3.27558646825022e-05
2.90231595149955e-03,3.19976289505605e-05
2.90231561921235e-03,3.11654560317655e-05
2.90231530327143e-03,3.03686084856236e-05
2.90231500438638e-03,2.94508402593987e-05
2.90231472567606e-03,2.83723224414082e-05
2.90231446630252e-03,2.74155525502389e-05
2.90231422384678e-03,2.65304067305507e-05
2.90231399635587e-03,2.56602216886569e-05
2.90231378457023e-03,2.47096484762418e-05
2.90231358895050e-03,2.36991384081039e-05
2.90231340950349e-03,2.26682405642242e-05
2.90231324563795e-03,2.16583978331861e-05
2.90231309577631e-03,2.07678899450583e-05
2.90231295703279e-03,2.00457022323587e-05
2.90231282732779e-03,1.93964304849231e-05
2.90231270551846e-03,1.88617121898736e-05
2.90231258946293e-03,1.84724279437906e-05
2.90231247756509e-03,1.81609524744908e-05
2.90231236930288e-03,1.79013412091386e-05
2.90231226345552e-03,1.77290186393167e-05
2.90231215947745e-03,1.75739678194379e-05
2.90231205755976e-03,1.73758551220857e-05
2.90231195798052e-03,1.71602282688102e-05
2.90231186092363e-03,1.69437463311101e-05
2.90231176654358e-03,1.66996342533719e-05
2.90231167458246e-03,1.64957809568691e-05
2.90231158494515e-03,1.62920171644145e-05
2.90231149726072e-03,1.61633598950988e-05
2.90231141041137e-03,1.61029010174188e-05
2.90231132412077e-03,1.60848457336065e-05
2.90231123756286e-03,1.61703206714395e-05
2.90231114949354e-03,1.63072073027649e-05
2.90231106018438e-03,1.64371411360066e-05
2.90231096907125e-03,1.66186353087180e-05
2.90231087575362e-03,1.68263246878978e-05
2.90231078016634e-03,1.70501415260812e-05
2.90231068169928e-03,1.72737219601427e-05
2.90231058126356e-03,1.74323552744825e-05
2.90231047895771e-03,1.75993190778724e-05
2.90231037438195e-03,1.77898538247682e-05
2.90231026813299e-03,1.79045916224395e-05
2.90231016021170e-03,1.80456019536857e-05
2.90231005094114e-03,1.81418789473647e-05
2.90230994076380e-03,1.82213290336130e-05
2.90230982911357e-03,1.83378788538207e-05
2.90230971685908e-03,1.83780360819123e-05
2.90230960378202e-03,1.84379391768456e-05
2.90230949008029e-03,1.84723151906558e-05
2.90230937662282e-03,1.84232692443879e-05
2.90230926374681e-03,1.83057500138625e-05
2.90230915338585e-03,1.80891162001257e-05
2.90230904565434e-03,1.78135149224416e-05
2.90230894174651e-03,1.74692275630448e-05
2.90230884216825e-03,1.71076993191473e-05
2.90230874624862e-03,1.67547569461111e-05
2.90230865519840e-03,1.63197381174579e-05
2.90230856810964e-03,1.59945223108718e-05
2.90230848442227e-03,1.56935762128012e-05
2.90230840390757e-03,1.53986657519323e-05
2.90230832580628e-03,1.51775956983599e-05
2.90230825060754e-03,1.48676878371671e-05
2.90230817817777e-03,1.45613621378118e-05
2.90230810912664e-03,1.42295044499915e-05
2.90230804310796e-03,1.39096949933723e-05
2.90230797986904e-03,1.36098399057406e-05
2.90230791954831e-03,1.33173127738518e-05
2.90230786139098e-03,1.30644300445138e-05
2.90230780572546e-03,1.27781308381369e-05
2.90230775243105e-03,1.25109835653871e-05
2.90230770113949e-03,1.23009853979450e-05
2.90230765146259e-03,1.21308858449728e-05
2.90230760296596e-03,1.19673782541107e-05
2.90230755591452e-03,1.18053780358099e-05
2.90230751004741e-03,1.16171527903238e-05
2.90230746590534e-03,1.14242862853955e-05
2.90230742280820e-03,1.13066091121237e-05
2.90230738064612e-03,1.12046649454487e-05
2.90230733902149e-03,1.11145917065664e-05
2.90230729840449e-03,1.09833490061869e-05
2.90230725857931e-03,1.08285591547440e-05
2.90230722036415e-03,1.06120768500909e-05
2.90230718341339e-03,1.04148397136953e-05
2.90230714813736e-03,1.01742335491277e-05
2.90230711429358e-03,9.96842647061949e-06
2.90230708185696e-03,9.75971844141266e-06
2.90230705078009e-03,9.53269591241857e-06
2.90230702127476e-03,9.27486028226285e-06
2.90230699339701e-03,8.99510844981191e-06
2.90230696729553e-03,8.70231983649617e-06
2.90230694285954e-03,8.38970036446749e-06
2.90230692035096e-03,8.04074423747040e-06
2.90230689969429e-03,7.68765406702112e-06
2.90230688085516e-03,7.35076732394652e-06
2.90230686357848e-03,7.03635559801729e-06
2.90230684776653e-03,6.74504311852938e-06
2.90230683317107e-03,6.48436774209744e-06
2.90230681965047e-03,6.25467984617274e-06
2.90230680703694e-03,6.06009021600616e-06
2.90230679508642e-03,5.90298889816967e-06
2.90230678379321e-03,5.74060456063681e-06
2.90230677307953e-03,5.59731047603005e-06
2.90230676285561e-03,5.48719275973270e-06
2.90230675297287e-03,5.40327196556278e-06
2.90230674337134e-03,5.33238450277482e-06
