value,residual
4.41955200495340e-03,6.31138568949744e-03
4.40670423931397e-03,6.10544231590331e-03
4.39467141358286e-03,5.90751225978771e-03
4.38339158845349e-03,5.72743093397343e-03
4.37275489421072e-03,5.57179145190852e-03
4.36265379589828e-03,5.44089763707831e-03
4.35297618866825e-03,5.33618521229860e-03
4.34363613419330e-03,5.24905945856786e-03
4.33458182612977e-03,5.17786583386346e-03
4.32572792282078e-03,5.13096259987035e-03
4.31699368088907e-03,5.10886379881649e-03
4.30831154460553e-03,5.09541986678854e-03
4.29966171330575e-03,5.08849097207780e-03
4.29104622831955e-03,5.07415929272025e-03
4.28248806780748e-03,5.05507674229467e-03
4.27399676996587e-03,5.04005472810753e-03
4.26552140195064e-03,5.04536659908788e-03
4.25700966003392e-03,5.05943459018550e-03
4.24843770049569e-03,5.08257388055007e-03
4.23977652459374e-03,5.11055717076756e-03
4.23101101738530e-03,5.14345948099867e-03
4.22213475901209e-03,5.17320591734916e-03
4.21315272986273e-03,5.20618017352556e-03
4.20406267747245e-03,5.23557719180298e-03
4.19487394242559e-03,5.25897376460941e-03
4.18562334208724e-03,5.26950475860093e-03
4.17636555588982e-03,5.26982894818137e-03
4.16709536541391e-03,5.26915098839089e-03
4.15786631989284e-03,5.25280541453483e-03
4.14870582115705e-03,5.22511400919523e-03
4.13965979192173e-03,5.19043309251373e-03
4.13074464435727e-03,5.15218280347519e-03
4.12196031655983e-03,5.11192555241659e-03
4.11330219894838e-03,5.08243375575517e-03
4.10474078179938e-03,5.05232819720892e-03
4.09626956909602e-03,5.02779250186480e-03
4.08788037993475e-03,5.00770995661564e-03
4.07953260869174e-03,4.99927503511412e-03
4.07121290050861e-03,4.99366434030324e-03
4.06290228022856e-03,4.99094883451924e-03
4.05460949253500e-03,4.98478916205015e-03
4.04632162594125e-03,4.98973274692682e-03
4.03800246789453e-03,5.00841381053254e-03
4.02957192133708e-03,5.05566833432825e-03
4.02093944282965e-03,5.12348058219350e-03
4.01206403629960e-03,5.19491559533133e-03
4.00294390194253e-03,5.26490730564814e-03
3.99358137375098e-03,5.33471938696009e-03
3.98394930849072e-03,5.41754126104651e-03
3.97400095480082e-03,5.50850757967670e-03
3.96371693575995e-03,5.59974588544054e-03
3.95309121500305e-03,5.69129201004886e-03
3.94212005048674e-03,5.78083687801490e-03
3.93081895166013e-03,5.85887704467579e-03
3.91924765553427e-03,5.92547764058728e-03
3.90740216182689e-03,5.99427617848210e-03
3.89528822686008e-03,6.06248386826941e-03
3.88289214361007e-03,6.12993616008361e-03
3.87026788227352e-03,6.16364731923423e-03
3.85759383227156e-03,6.15988941593248e-03
3.84500760837912e-03,6.11907986571136e-03
3.83263980230029e-03,6.06710601599853e-03
3.82044284015404e-03,6.03863348508692e-03
3.80829515924493e-03,6.04637629403403e-03
3.79603190568540e-03,6.09077942880205e-03
3.78355639991549e-03,6.14348619243112e-03
3.77089357052521e-03,6.16826909914751e-03
3.75822529170420e-03,6.15947614516740e-03
3.74561442561609e-03,6.14312350187649e-03
3.73305868838226e-03,6.13281424854898e-03
3.72053247556447e-03,6.12836770895427e-03
3.70805382868939e-03,6.10313247961832e-03
3.69569507609882e-03,6.07780011868975e-03
3.68343711707920e-03,6.05105404669882e-03
3.67127573439208e-03,6.02191129657309e-03
3.65928049900906e-03,5.97759514589652e-03
3.64745836269712e-03,5.92862892425480e-03
3.63584101588344e-03,5.87552715304229e-03
3.62446870361216e-03,5.79883118699447e-03
3.61343409047539e-03,5.70587687365985e-03
3.60276855628518e-03,5.60254789070324e-03
3.59251217375404e-03,5.48514592182461e-03
3.58272196197978e-03,5.35204814822583e-03
3.57339922086300e-03,5.22270723032570e-03
3.56453735185523e-03,5.08491040613424e-03
3.55615689545394e-03,4.94221412959000e-03
3.54823870469482e-03,4.80412371548481e-03
3.54076095719838e-03,4.66287391894341e-03
3.53373311330385e-03,4.52306717595245e-03
3.52709254451040e-03,4.40361969225556e-03
3.52078640375644e-03,4.29572978051281e-03
3.51477406626078e-03,4.20027671510093e-03
3.50900706877365e-03,4.11623965267944e-03
3.50347959974524e-03,4.02669093316064e-03
3.49819066661432e-03,3.93856929163549e-03
3.49313051668767e-03,3.84803499732156e-03
3.48831564265149e-03,3.75590653894205e-03
3.48370396831564e-03,3.68678464159120e-03
3.47923447536421e-03,3.63540601249325e-03
3.47489615468016e-03,3.58155722554071e-03
3.47066896293403e-03,3.53429462237189e-03
3.46657386854410e-03,3.47786960589316e-03
3.46259243555949e-03,3.43413668321486e-03
3.45870068216445e-03,3.39983333758392e-03
3.45488456221342e-03,3.37011261131302e-03
3.45111322372479e-03,3.35458648148224e-03
3.44738156052666e-03,3.34038797160668e-03
3.44365964561640e-03,3.34516948377949e-03
3.43990389780146e-03,3.36751640459855e-03
3.43609559237887e-03,3.39582488437176e-03
3.43220787840978e-03,3.42794865032698e-03
3.42825789691192e-03,3.45750436308879e-03
3.42423637094368e-03,3.48181881160777e-03
3.42016953800515e-03,3.49824082905174e-03
3.41608425527552e-03,3.50167675261052e-03
3.41198274061202e-03,3.50112198488986e-03
3.40792461796342e-03,3.48835200138539e-03
3.40383626548847e-03,3.50602993800854e-03
3.39973433558093e-03,3.51881512389593e-03
3.39556775894089e-03,3.53561924294564e-03
3.39140503434409e-03,3.53963693936178e-03
3.38720285914745e-03,3.54537523614512e-03
3.38303585030719e-03,3.53286061590305e-03
3.37886552156826e-03,3.52952834118570e-03
3.37473299864188e-03,3.51977087669894e-03
3.37058906630305e-03,3.52364781572612e-03
3.36645838151947e-03,3.51886303162682e-03
3.36232577568949e-03,3.51736022679032e-03
3.35821043825671e-03,3.51095163699325e-03
3.35409787457804e-03,3.51274633408621e-03
3.34997880611001e-03,3.51764980204565e-03
3.34584119254471e-03,3.52473267967129e-03
3.34169870363791e-03,3.52277360938199e-03
3.33757007126579e-03,3.51138285049857e-03
3.33347287438444e-03,3.49646777917029e-03
3.32941815979014e-03,3.48155587698381e-03
3.32538344524540e-03,3.46855153834396e-03
3.32139242838010e-03,3.46098298643173e-03
3.31737696940337e-03,3.47776954145518e-03
3.31331567486587e-03,3.50851089862034e-03
3.30915982945860e-03,3.54731254112004e-03
3.30492506978532e-03,3.58056355057140e-03
3.30060275268903e-03,3.62189789874760e-03
3.29616876149953e-03,3.67007238904221e-03
3.29162481672726e-03,3.71084993420359e-03
3.28698540956259e-03,3.74728631570672e-03
3.28226541573915e-03,3.77822958639738e-03
3.27746420228147e-03,3.80750135964661e-03
3.27260682259205e-03,3.82994371288492e-03
3.26768251318968e-03,3.84779419105876e-03
3.26274961917217e-03,3.84972035156304e-03
3.25779404887032e-03,3.85707355875204e-03
3.25283380659090e-03,3.85898120907995e-03
3.24786511200531e-03,3.86063395537077e-03
3.24289998335592e-03,3.85217863135550e-03
3.23798338169743e-03,3.82866057840552e-03
3.23312315182500e-03,3.80329374793567e-03
3.22833831276351e-03,3.77773992299754e-03
3.22360155272982e-03,3.75588935433468e-03
3.21893579767393e-03,3.72517888341406e-03
3.21434634517604e-03,3.69289433012840e-03
3.20983988708573e-03,3.66047856297209e-03
3.20540788944298e-03,3.62845876175547e-03
3.20105972291089e-03,3.59428546401245e-03
3.19679335293410e-03,3.55607088697661e-03
3.19262658599698e-03,3.51470459651862e-03
3.18855261550229e-03,3.47557455393511e-03
3.18456861204463e-03,3.43517588013091e-03
3.18068838115623e-03,3.38666554151983e-03
3.17691604545975e-03,3.33820492487178e-03
3.17326058060269e-03,3.28560392672802e-03
3.16971069657166e-03,3.23910969834605e-03
3.16626343754085e-03,3.19083895393823e-03
3.16291980905459e-03,3.14451316221738e-03
3.15966511837344e-03,3.10119365084754e-03
3.15650544047583e-03,3.05830675661684e-03
3.15342777162133e-03,3.01126689514360e-03
3.15046221847831e-03,2.95310543084060e-03
3.14761064923442e-03,2.89511834216322e-03
3.14487040422549e-03,2.83599152948851e-03
3.14224695667366e-03,2.77616431629335e-03
3.13972582792374e-03,2.71968232644817e-03
3.13731616129365e-03,2.65747780653732e-03
3.13501305732400e-03,2.59631201879597e-03
3.13281935320252e-03,2.53450303102992e-03
3.13072473321498e-03,2.47775240785048e-03
3.12872190508712e-03,2.42565311491264e-03
3.12679491828006e-03,2.38181831469957e-03
3.12493716388370e-03,2.33949088733121e-03
3.12314513364361e-03,2.29531197015191e-03
3.12142236623429e-03,2.25090380966255e-03
3.11976702425524e-03,2.20621398160666e-03
3.11817396057862e-03,2.16621618379036e-03
3.11663514722748e-03,2.13436059870076e-03
3.11513439607972e-03,2.10894885259346e-03
3.11366927087945e-03,2.08607371791778e-03
3.11222923264448e-03,2.07407974441641e-03
3.11079767733661e-03,2.07195710917667e-03
3.10936495921889e-03,2.07710896302908e-03
3.10792018633049e-03,2.08497759082231e-03
3.10646720860911e-03,2.09134257805320e-03
3.10500294418069e-03,2.09962742653044e-03
3.10352662203025e-03,2.10768373385067e-03
3.10204184835655e-03,2.11279146030342e-03
3.10054752236697e-03,2.12049377005559e-03
3.09904491427266e-03,2.12349817964558e-03
3.09753972393304e-03,2.12582203560328e-03
3.09603113261627e-03,2.12987001488160e-03
3.09451146717561e-03,2.14089176261050e-03
3.09297292312911e-03,2.15679460501901e-03
3.09140844683094e-03,2.17584855432514e-03
3.08981346673282e-03,2.19842631173594e-03
3.08818633336323e-03,2.21882935340730e-03
3.08653139839351e-03,2.23303056700090e-03
3.08486217248618e-03,2.24241357509380e-03
3.08317944141912e-03,2.24807693810003e-03
3.08149137596717e-03,2.25340327193102e-03
3.07979070753123e-03,2.26408062229902e-03
3.07807076811244e-03,2.27688782088685e-03
3.07633586136561e-03,2.28386382582411e-03
3.07459139251614e-03,2.28624411517847e-03
3.07285350399663e-03,2.28035050309371e-03
3.07112029572719e-03,2.27892192032098e-03
3.06938679787322e-03,2.28225249850028e-03
3.06764646087667e-03,2.28653923470469e-03
3.06589828624881e-03,2.28993973194519e-03
3.06415177081320e-03,2.28831893759375e-03
3.06240247290769e-03,2.29081610936923e-03
3.06065037224903e-03,2.29618412211030e-03
3.05888356112391e-03,2.30721096683389e-03
3.05709679684670e-03,2.32356709619788e-03
3.05528372922374e-03,2.34131749167811e-03
3.05343704107080e-03,2.36577866222930e-03
3.05155031203659e-03,2.39404925938403e-03
3.04961172726716e-03,2.42855157752516e-03
3.04761486568102e-03,2.46484961089812e-03
3.04556241232978e-03,2.49619749575068e-03
3.04345826560349e-03,2.52550853213068e-03
3.04131342458699e-03,2.54547156995301e-03
3.03913683283384e-03,2.56067727531512e-03
3.03694337542813e-03,2.56599195599689e-03
3.03475163353496e-03,2.55369524656112e-03
3.03259699474251e-03,2.52875908148257e-03
3.03048886613073e-03,2.49666609234666e-03
3.02843708899727e-03,2.46251027450493e-03
3.02644414728255e-03,2.42741833804768e-03
3.02450350513530e-03,2.39694968642772e-03
3.02260870439138e-03,2.37091470453339e-03
3.02075143092302e-03,2.34548598594522e-03
3.01894157572382e-03,2.31082505689540e-03
3.01718957064369e-03,2.27170713518842e-03
3.01549645539220e-03,2.23484596127897e-03
3.01385563861967e-03,2.20091501103646e-03
3.01226625782194e-03,2.16381210695649e-03
3.01073301821350e-03,2.12232873641663e-03
3.00926145316931e-03,2.07761053521574e-03
3.00785506858110e-03,2.02816227274311e-03
3.00651585839612e-03,1.98107308794939e-03
3.00523432631857e-03,1.93910935029464e-03
3.00400601821010e-03,1.89941141915368e-03
3.00282769175160e-03,1.85853159916046e-03
3.00170149433119e-03,1.81694810029128e-03
3.00062448872338e-03,1.77852601640721e-03
2.99958926004118e-03,1.74494445434176e-03
2.99859404645949e-03,1.70826720748484e-03
2.99764269892424e-03,1.67087892782801e-03
2.99672972193104e-03,1.63985139936259e-03
2.99584637651721e-03,1.61687164789602e-03
2.99498609099842e-03,1.59322135270889e-03
2.99415465795713e-03,1.56610430718198e-03
2.99334941968554e-03,1.54277918977434e-03
2.99256573384018e-03,1.52384220946361e-03
2.99180154410318e-03,1.50166561432940e-03
2.99106265895381e-03,1.47655200795805e-03
2.99034578290746e-03,1.45723659765832e-03
2.98964509814594e-03,1.44216012504816e-03
2.98895805818953e-03,1.42897241142693e-03
2.98828277914651e-03,1.41786710097337e-03
2.98761546420014e-03,1.41247851058629e-03
2.98695331777617e-03,1.40311345719612e-03
2.98630355915839e-03,1.38832725457010e-03
2.98566753343282e-03,1.37516391654946e-03
2.98504128124996e-03,1.36580599184135e-03
2.98442338210834e-03,1.35698671666461e-03
2.98381310850076e-03,1.34837220010229e-03
2.98321026629291e-03,1.34126732510020e-03
2.98261334537282e-03,1.33395761292603e-03
2.98202370332154e-03,1.32496694589330e-03
2.98144244473783e-03,1.31633909721810e-03
2.98086746450812e-03,1.30883245545834e-03
2.98029957073137e-03,1.30165936920128e-03
2.97973751713310e-03,1.29473994501448e-03
2.97918020189017e-03,1.29187085018360e-03
2.97862430452481e-03,1.29028147877786e-03
2.97806901770123e-03,1.29045566410822e-03
2.97751392245696e-03,1.29055086031924e-03
2.97695692916264e-03,1.29465749799437e-03
2.97639587928215e-03,1.29959810448459e-03
2.97583024554988e-03,1.30581538586826e-03
2.97525804880810e-03,1.31441331621613e-03
2.97467737823147e-03,1.32587282345243e-03
2.97408511466330e-03,1.34026240183435e-03
2.97347879605020e-03,1.35841924238054e-03
2.97285338665226e-03,1.38135324570963e-03
2.97220571838344e-03,1.40585260644618e-03
2.97153545387272e-03,1.43114610541692e-03
2.97083835531078e-03,1.46068666055057e-03
2.97011207275891e-03,1.49102022818521e-03
2.96935600100051e-03,1.52081036526207e-03
2.96856972105499e-03,1.54940708167478e-03
2.96775465947156e-03,1.57805712268247e-03
2.96690834487773e-03,1.60833213076918e-03
2.96602933887482e-03,1.63866221659227e-03
2.96511755742471e-03,1.66625974997993e-03
2.96417961168924e-03,1.68647313425209e-03
2.96322307169261e-03,1.69866282037193e-03
2.96225474529235e-03,1.70836392186480e-03
2.96127852012381e-03,1.71194596808517e-03
2.96030049375473e-03,1.71289705961690e-03
2.95932142393552e-03,1.71322023137508e-03
2.95834293968636e-03,1.70967671451577e-03
2.95737431976123e-03,1.69599128401329e-03
2.95642663081457e-03,1.67369764909424e-03
2.95550603676339e-03,1.64915923291180e-03
2.95461186444448e-03,1.62612507951936e-03
2.95374186418766e-03,1.60513270295506e-03
2.95289281697370e-03,1.58482807716629e-03
2.95206730361000e-03,1.56235118064696e-03
2.95126457102121e-03,1.54077215362177e-03
2.95048369938421e-03,1.51855903698488e-03
2.94972866933872e-03,1.49017450584584e-03
2.94900269749123e-03,1.46139792990704e-03
2.94830381933913e-03,1.43501048473038e-03
2.94762857403818e-03,1.41021088717613e-03
2.94697974761289e-03,1.37949398291050e-03
2.94635869203984e-03,1.34918673453622e-03
2.94576629263802e-03,1.31613497977526e-03
2.94520370204205e-03,1.28087571291076e-03
2.94467198540827e-03,1.24430463260250e-03
2.94417040622993e-03,1.20855468010876e-03
2.94369709707403e-03,1.17549995980288e-03
2.94324785939207e-03,1.14737093947288e-03
2.94281778289825e-03,1.12445126256658e-03
2.94240392665260e-03,1.10386025206123e-03
2.94200546937653e-03,1.08121871202457e-03
2.94162402409559e-03,1.05787310321633e-03
2.94125852979380e-03,1.03803753568784e-03
2.94090422699963e-03,1.02309209995675e-03
2.94056091871292e-03,1.00481134128457e-03
2.94023146686362e-03,9.84346553076347e-04
2.93991318436379e-03,9.70084169456400e-04
2.93960356090785e-03,9.57300274378387e-04
2.93930207793129e-03,9.43393394127511e-04
2.93900988488189e-03,9.29196138668161e-04
2.93872605402838e-03,9.16119121882215e-04
2.93844956148668e-03,9.05393363884717e-04
2.93817916738372e-03,8.95276114672765e-04
2.93791477520061e-03,8.86522856859384e-04
2.93765420332763e-03,8.81702785483689e-04
2.93739601391175e-03,8.77997504734474e-04
2.93714001128836e-03,8.74990052582606e-04
2.93688490982720e-03,8.75100506772932e-04
2.93662877972594e-03,8.77067978820060e-04
2.93637215940970e-03,8.77989359361645e-04
2.93611417990876e-03,8.81458435581948e-04
2.93585340999620e-03,8.86375146023938e-04
2.93559059672887e-03,8.89725036952311e-04
2.93532444413535e-03,8.96083871704606e-04
2.93505518488738e-03,9.00512681060002e-04
2.93478351647203e-03,9.04545164919629e-04
2.93450942403758e-03,9.07489629866313e-04
2.93423451674985e-03,9.07763885845999e-04
2.93396009196020e-03,9.07257311269479e-04
2.93368435786511e-03,9.11675753176437e-04
2.93340576381206e-03,9.17017031966276e-04
2.93312313709392e-03,9.24240836759664e-04
2.93283538929108e-03,9.32852664058811e-04
2.93254308930904e-03,9.39789070361017e-04
2.93224607947569e-03,9.46246482493606e-04
2.93194633867335e-03,9.47887928240130e-04
2.93164784593220e-03,9.44204930464163e-04
2.93135135068423e-03,9.40372679919186e-04
2.93105850416867e-03,9.33417468696636e-04
2.93077006838395e-03,9.27430190631159e-04
2.93048454355870e-03,9.21191271761772e-04
2.93020453099041e-03,9.12494375864876e-04
2.92992858583421e-03,9.05691314569101e-04
2.92965734123120e-03,8.97862496733520e-04
2.92939093978533e-03,8.90617360082269e-04
2.92912712015876e-03,8.88205761119075e-04
2.92886448778306e-03,8.88389769433426e-04
2.92859997788332e-03,8.91999566243697e-04
2.92833360003250e-03,8.95230256439568e-04
2.92806563627441e-03,8.97436567862095e-04
2.92779542129030e-03,9.02253671133871e-04
2.92752260393258e-03,9.08083664893162e-04
2.92724433717307e-03,9.17777786580939e-04
2.92696076597139e-03,9.25751231070860e-04
2.92667248214047e-03,9.34521397512787e-04
2.92637734227954e-03,9.44727488398691e-04
2.92607809766027e-03,9.50736882714385e-04
2.92577325009757e-03,9.60184492580087e-04
2.92546358324685e-03,9.67237904292730e-04
2.92514945892845e-03,9.73561105276310e-04
2.92483095588137e-03,9.78384424179206e-04
2.92451321584067e-03,9.74244609686292e-04
2.92419706072429e-03,9.70784056908632e-04
2.92388568395687e-03,9.62949339865443e-04
2.92357828978321e-03,9.57669584919747e-04
2.92327344526908e-03,9.54025379331877e-04
2.92297223734779e-03,9.47733832355476e-04
2.92267419928484e-03,9.41340398846884e-04
2.92238176774872e-03,9.33267461401681e-04
2.92209286174685e-03,9.28897693042878e-04
2.92180574976598e-03,9.28245175672344e-04
2.92151842611383e-03,9.28689553114637e-04
2.92123045761671e-03,9.29059980324223e-04
2.92094362210477e-03,9.26371367741677e-04
2.92065852338655e-03,9.19698227802723e-04
2.92038077362203e-03,9.07530257815898e-04
2.92010882293773e-03,8.95814220413776e-04
2.91984630825057e-03,8.80490918898283e-04
2.91959175415316e-03,8.64430619895292e-04
2.91934847552873e-03,8.45213168974083e-04
2.91911491603850e-03,8.25963021027691e-04
2.91889415098755e-03,8.03760161639719e-04
2.91868322610361e-03,7.84696114366464e-04
2.91848381795279e-03,7.64949728098829e-04
2.91829202411996e-03,7.50388217918592e-04
2.91810856739905e-03,7.34184944548032e-04
2.91793241013666e-03,7.18242532999711e-04
2.91776461186861e-03,7.00571739895565e-04
2.91760485311598e-03,6.83903772457025e-04
2.91745257782733e-03,6.67523060939255e-04
2.91730758789355e-03,6.50441463114290e-04
2.91717048741228e-03,6.32587793981740e-04
2.91704028432867e-03,6.17324359454107e-04
2.91691603219339e-03,6.04526772784072e-04
2.91679623328099e-03,5.94197186215810e-04
2.91668038071737e-03,5.85296939019774e-04
2.91656775855834e-03,5.76931329596833e-04
2.91645813727145e-03,5.70639816830709e-04
2.91635055309344e-03,5.66234325591485e-04
2.91624400474054e-03,5.63717912796810e-04
2.91613872175879e-03,5.60657955329990e-04
2.91603422580804e-03,5.58584480305198e-04
2.91593054816471e-03,5.57156695883170e-04
2.91582708685599e-03,5.56665305219001e-04
2.91572388892612e-03,5.56063272136429e-04
