value,residual
1.61628492772478e-02,3.68559432080414e-02
1.57186268059601e-02,3.61438049036452e-02
1.52922853328947e-02,3.53606147689488e-02
1.48851089589428e-02,3.45404416379551e-02
1.44968301304191e-02,3.37259616392876e-02
1.41268089595580e-02,3.28731838496600e-02
1.37757337492369e-02,3.20375017625374e-02
1.34422720624140e-02,3.12437464051707e-02
1.31239515912073e-02,3.05918394445966e-02
1.28176961243863e-02,3.00342696276002e-02
1.25226263521314e-02,2.94580908792155e-02
1.22393051951666e-02,2.88663517040672e-02
1.19667877998771e-02,2.82931384416867e-02
1.17059329688348e-02,2.76833802629433e-02
1.14553555685709e-02,2.71861054236133e-02
1.12126796506091e-02,2.67836115717759e-02
1.09770825726822e-02,2.63787945589815e-02
1.07490382292341e-02,2.59226492605191e-02
1.05288848535754e-02,2.54843432731188e-02
1.03162651809372e-02,2.50174671604524e-02
1.01118052106708e-02,2.44774531538674e-02
9.91657230573796e-03,2.39479151299903e-02
9.72899890292840e-03,2.35110526915929e-02
9.54765347300286e-03,2.31373285324581e-02
9.37197216012725e-03,2.27958853173336e-02
9.20114775587668e-03,2.24563497136315e-02
9.03579422772157e-03,2.20908868945106e-02
8.87555768882195e-03,2.17798480643725e-02
8.71924431589189e-03,2.15431722346920e-02
8.56600735410109e-03,2.13406467869832e-02
8.41556330549717e-03,2.11291554277625e-02
8.26857520986294e-03,2.08549575474793e-02
8.12568384801484e-03,2.05378643802962e-02
7.98718451489503e-03,2.02318932512961e-02
7.85268885613580e-03,1.99498319540461e-02
7.72155976376315e-03,1.97155003500890e-02
7.59339825796847e-03,1.95128046061531e-02
7.46742861879834e-03,1.93549223583892e-02
7.34368728720486e-03,1.91825408496556e-02
7.22204386071304e-03,1.90137975511750e-02
7.10262741486849e-03,1.88171915875882e-02
6.98622681227098e-03,1.85536908454944e-02
6.87292376321110e-03,1.83140265980639e-02
6.76261255564897e-03,1.80559309642622e-02
6.65552145010970e-03,1.78094877154464e-02
6.55073977484332e-03,1.76506317261922e-02
6.44766426934473e-03,1.75238709141480e-02
6.34588815077644e-03,1.74109751274403e-02
6.24544921914317e-03,1.73092595512739e-02
6.14607359622649e-03,1.71944512152428e-02
6.04845212335818e-03,1.70085858923787e-02
5.95318459678229e-03,1.67980142055596e-02
5.86035446257098e-03,1.65579305964506e-02
5.77031760299142e-03,1.63017095544586e-02
5.68327020364148e-03,1.60132703853756e-02
5.59939878889448e-03,1.56993447957585e-02
5.51880112081320e-03,1.54013439358832e-02
5.44129978220240e-03,1.50930282663953e-02
5.36681294707630e-03,1.48021789695835e-02
5.29521247289985e-03,1.45048330062454e-02
5.22659717271473e-03,1.41886065711807e-02
5.16082951623036e-03,1.39156921463513e-02
5.09733312955703e-03,1.36940725403106e-02
5.03571308048449e-03,1.35042721510670e-02
4.97555862952979e-03,1.33692517993757e-02
4.91649665857584e-03,1.32432622713818e-02
4.85862365023222e-03,1.30978997029480e-02
4.80216889640690e-03,1.29265905347730e-02
4.74716382089078e-03,1.27572184508793e-02
4.69373960350968e-03,1.25533439274091e-02
4.64209891724792e-03,1.23352334256835e-02
4.59226601601665e-03,1.21069851574012e-02
4.54444320273831e-03,1.18423110019401e-02
4.49870609511110e-03,1.15853076933042e-02
4.45485849008651e-03,1.13583119615686e-02
4.41265634133842e-03,1.11424985011987e-02
4.37205313599657e-03,1.09318537421934e-02
4.33290636503640e-03,1.07530401804905e-02
4.29489501730583e-03,1.06036697400718e-02
4.25790039672422e-03,1.04690014195372e-02
4.22181171137281e-03,1.03433051943343e-02
4.18646307097562e-03,1.02524427035976e-02
4.15172173258969e-03,1.01691790550595e-02
4.11746413252120e-03,1.01039444825382e-02
4.08360319658743e-03,1.00550914843878e-02
4.05003887979571e-03,1.00105929383096e-02
4.01673299211345e-03,9.98119917883791e-03
3.98364352257531e-03,9.93979180908090e-03
3.95083726971212e-03,9.89830086418174e-03
3.91832587310158e-03,9.85419405848483e-03
3.88609106202513e-03,9.81520913625433e-03
3.85404814952710e-03,9.79250102680445e-03
3.82216752962529e-03,9.76381110007242e-03
3.79047799853677e-03,9.73435828477114e-03
3.75901582913667e-03,9.68045785813439e-03
3.72809355431834e-03,9.57585884856495e-03
3.69784450796949e-03,9.48198194839571e-03
3.66814441212177e-03,9.38780568569669e-03
3.63912676553191e-03,9.25931495373409e-03
3.61101952473654e-03,9.10216573352545e-03
3.58385714792068e-03,8.94895691034058e-03
3.55757167464261e-03,8.81682953888885e-03
3.53201204266763e-03,8.69704768464724e-03
3.50705874056014e-03,8.60897878066616e-03
3.48262892234154e-03,8.50014885850559e-03
3.45890708178336e-03,8.35961824342787e-03
3.43600394950879e-03,8.21840536278188e-03
3.41384726528954e-03,8.08797816117925e-03
3.39234619910639e-03,7.96797925340316e-03
3.37150261760124e-03,7.84121940542126e-03
3.35135070629612e-03,7.70341380196603e-03
3.33191086199359e-03,7.56450795443212e-03
3.31315438332119e-03,7.43013793060596e-03
3.29511961388728e-03,7.27389323198990e-03
3.27785965046201e-03,7.10506946631607e-03
3.26145685865013e-03,6.91531497496763e-03
3.24595232367447e-03,6.72093948392589e-03
3.23128543106031e-03,6.54547522732593e-03
3.21734277423812e-03,6.38931598795813e-03
3.20401726595446e-03,6.25477037471494e-03
3.19124037143814e-03,6.12440400153588e-03
3.17898926134077e-03,5.99445772239673e-03
3.16725226814722e-03,5.87347889473424e-03
3.15597288143265e-03,5.75978528301401e-03
3.14512259275740e-03,5.64921560850693e-03
3.13468173866818e-03,5.54207264136500e-03
3.12463831982387e-03,5.43357080290485e-03
3.11499857400990e-03,5.31912092996935e-03
3.10575937119098e-03,5.20662548023873e-03
3.09692166093630e-03,5.08709005594557e-03
3.08850254413991e-03,4.95641344379922e-03
3.08053836559932e-03,4.81570001932730e-03
3.07302063852245e-03,4.68385209983357e-03
3.06588814286777e-03,4.56961378875263e-03
3.05909671045258e-03,4.45683616394479e-03
3.05263769450592e-03,4.34263332983921e-03
3.04651611982787e-03,4.22627800528200e-03
3.04072894206959e-03,4.10439147013147e-03
3.03527167489321e-03,3.98815356222466e-03
3.03011663879529e-03,3.87535181940858e-03
3.02525144219441e-03,3.76196026578290e-03
3.02067565304384e-03,3.64834241467282e-03
3.01636956797751e-03,3.53666218830646e-03
3.01232408566752e-03,3.43361147734742e-03
3.00849652604727e-03,3.34634376587996e-03
3.00484562341783e-03,3.27028711061649e-03
3.00136123539405e-03,3.19808599303188e-03
2.99801120548885e-03,3.14209228895378e-03
2.99477887354706e-03,3.08490362743607e-03
2.99166076679793e-03,3.03124321443774e-03
2.98865022682542e-03,2.97601374359662e-03
2.98575358703579e-03,2.91808291483522e-03
2.98297155361892e-03,2.85801767560792e-03
2.98030102945042e-03,2.80222707172927e-03
2.97773357231545e-03,2.74811623619993e-03
2.97526445968559e-03,2.69163732580798e-03
2.97290217369883e-03,2.63117581692775e-03
2.97064476211565e-03,2.57354168010819e-03
2.96847984340068e-03,2.52375527320227e-03
2.96639348614822e-03,2.47843213591316e-03
2.96437937547706e-03,2.43731622689631e-03
2.96243052006494e-03,2.39696310524954e-03
2.96054779676368e-03,2.35395982326419e-03
2.95873610826840e-03,2.30632444932324e-03
2.95699948021372e-03,2.25788941677230e-03
2.95533547406507e-03,2.20954941572653e-03
2.95374273692142e-03,2.16162667768777e-03
2.95221614302299e-03,2.11451804123111e-03
2.95076168008572e-03,2.06291610401120e-03
2.94937683658657e-03,2.01072350352423e-03
2.94806440103920e-03,1.95631109336995e-03
2.94682361832867e-03,1.90131282693116e-03
2.94565024435024e-03,1.85252041646000e-03
2.94453143258175e-03,1.81205230292299e-03
2.94345794341344e-03,1.77740867595927e-03
2.94242259853347e-03,1.74720487762609e-03
2.94141959692802e-03,1.72237127263867e-03
2.94044176339216e-03,1.70387457369740e-03
2.93948152337022e-03,1.69170686231511e-03
2.93853087638905e-03,1.68550686017704e-03
2.93758702049412e-03,1.68014747606830e-03
2.93664715152471e-03,1.67876523729362e-03
2.93570608210329e-03,1.68237495658623e-03
2.93475852236957e-03,1.68790573059782e-03
2.93380750865666e-03,1.69068684288988e-03
2.93285148700597e-03,1.69425064918973e-03
2.93189278316299e-03,1.69653678204024e-03
2.93093235208608e-03,1.69729975415400e-03
2.92997100490751e-03,1.69787439818859e-03
2.92900975851788e-03,1.69660633841857e-03
2.92805202304955e-03,1.69019637849804e-03
2.92710601346744e-03,1.67438304702067e-03
2.92618477896821e-03,1.64700236050900e-03
2.92529841332801e-03,1.61144389325075e-03
2.92445258593550e-03,1.57284925303745e-03
2.92364873996059e-03,1.53192120181782e-03
2.92288652311041e-03,1.49242865079050e-03
2.92216180869375e-03,1.45770453311190e-03
2.92146791982228e-03,1.42898388227002e-03
2.92079804181039e-03,1.40537820314482e-03
2.92015085298425e-03,1.38012237384490e-03
2.91952819549895e-03,1.35311839351872e-03
2.91892918156528e-03,1.32802985640050e-03
2.91835015825995e-03,1.30940454495183e-03
2.91778491560598e-03,1.29377946066208e-03
2.91723412313719e-03,1.27570628655585e-03
2.91669813977039e-03,1.26091507475257e-03
2.91617330046346e-03,1.24758128608311e-03
2.91565952914862e-03,1.23292560537619e-03
2.91516051495219e-03,1.21279038482594e-03
2.91467886424384e-03,1.19150620115534e-03
2.91421200753840e-03,1.17545314308201e-03
2.91375714865026e-03,1.16003162154966e-03
2.91331572959771e-03,1.13990451443930e-03
2.91288972909361e-03,1.12050519682289e-03
2.91247791423039e-03,1.10207198147436e-03
2.91208058514717e-03,1.08096177484831e-03
2.91169719054772e-03,1.06470532103259e-03
2.91132378787358e-03,1.05115276399951e-03
2.91096078528930e-03,1.03584257300763e-03
2.91060751149129e-03,1.02230634718554e-03
2.91026363401145e-03,1.00789787334005e-03
2.90993046332731e-03,9.91513204823915e-04
2.90960711172298e-03,9.77514824362367e-04
2.90929310610575e-03,9.63353284063527e-04
2.90898831436670e-03,9.48869222328179e-04
2.90869229494621e-03,9.34523916747007e-04
2.90840652183084e-03,9.16047964485453e-04
2.90813283618548e-03,8.95930492402144e-04
2.90787120876396e-03,8.73836518959173e-04
2.90762393353158e-03,8.48900585045026e-04
2.90739039762805e-03,8.24707433612008e-04
2.90716963308692e-03,8.02138209000569e-04
2.90696166171770e-03,7.77939321357377e-04
2.90676546024852e-03,7.55546499056894e-04
2.90658072766555e-03,7.33474084419020e-04
2.90640651325088e-03,7.12796044110516e-04
2.90624111026870e-03,6.95358094242703e-04
2.90608421040261e-03,6.78108552302695e-04
2.90593371725390e-03,6.64848887114824e-04
2.90578935521543e-03,6.51631632221445e-04
2.90565064343110e-03,6.38256351874496e-04
2.90551724976817e-03,6.26061967309179e-04
2.90538919745858e-03,6.14641647339602e-04
2.90526494157162e-03,6.05482733644253e-04
2.90514464626430e-03,5.95979072754537e-04
2.90502807227288e-03,5.86494031664072e-04
2.90491490101141e-03,5.77725027174794e-04
2.90480593882628e-03,5.65296208277879e-04
2.90470170091977e-03,5.50738305511426e-04
2.90460385389383e-03,5.34858078330522e-04
2.90451030032488e-03,5.22778664298566e-04
2.90442183550414e-03,5.08488361378911e-04
2.90433751255572e-03,4.95734307861569e-04
2.90425803105445e-03,4.82217066326943e-04
2.90418212268413e-03,4.70669844589028e-04
2.90411038257652e-03,4.58105328367051e-04
2.90404193625630e-03,4.46968211745420e-04
2.90397724944480e-03,4.34973545313508e-04
2.90391552513134e-03,4.24632734689477e-04
2.90385706067260e-03,4.13588694590909e-04
2.90380134171593e-03,4.03382648441298e-04
2.90374843842770e-03,3.93754864124725e-04
2.90369795336820e-03,3.84049084824807e-04
2.90365011247157e-03,3.73090806442325e-04
2.90360513930179e-03,3.60969300711690e-04
2.90356318715565e-03,3.48425329752220e-04
2.90352409820070e-03,3.36100966538300e-04
2.90348779282098e-03,3.23715269000652e-04
2.90345415011908e-03,3.11817595656729e-04
2.90342277264181e-03,3.01414677583438e-04
2.90339352799980e-03,2.91270076425172e-04
2.90336605852555e-03,2.82561873939147e-04
2.90334021056503e-03,2.74712342357009e-04
2.90331568286778e-03,2.67706280194797e-04
2.90329233097152e-03,2.62004160642270e-04
2.90326989393667e-03,2.56815157264869e-04
2.90324830458165e-03,2.52137776516010e-04
2.90322748190718e-03,2.47892631980094e-04
2.90320727798909e-03,2.44273652494230e-04
2.90318767494000e-03,2.41032827264828e-04
2.90316849576630e-03,2.38504226370258e-04
2.90314969992892e-03,2.36792717844124e-04
2.90313104507289e-03,2.36095211990678e-04
2.90311251566879e-03,2.35792405076157e-04
2.90309391691364e-03,2.36156685447653e-04
2.90307534632129e-03,2.36008441465682e-04
2.90305677421987e-03,2.35650214301111e-04
2.90303830727753e-03,2.35037045076883e-04
2.90301995493729e-03,2.34246755084078e-04
2.90300166936273e-03,2.33834348074035e-04
2.90298346895644e-03,2.33571252848179e-04
2.90296529224033e-03,2.33178455136391e-04
2.90294717200038e-03,2.32998988840490e-04
2.90292905410387e-03,2.33197252174117e-04
2.90291090212876e-03,2.33348493265051e-04
2.90289270732768e-03,2.33782327300805e-04
2.90287443396157e-03,2.34427376446061e-04
2.90285604290745e-03,2.35069438719815e-04
2.90283755327535e-03,2.35853035897794e-04
2.90281896370414e-03,2.36385233825952e-04
2.90280023056927e-03,2.37391574634633e-04
2.90278140805435e-03,2.37964619340058e-04
2.90276241866314e-03,2.38830894386488e-04
2.90274339454456e-03,2.38962664030560e-04
2.90272432566870e-03,2.39020167213601e-04
2.90270527899920e-03,2.38842314380705e-04
2.90268632039596e-03,2.37939810791250e-04
2.90266750176912e-03,2.36845590183164e-04
2.90264892812685e-03,2.35195497475577e-04
2.90263063719336e-03,2.32768915764949e-04
2.90261285050120e-03,2.28885504774050e-04
2.90259571932807e-03,2.24237642231145e-04
2.90257930383349e-03,2.19435852116578e-04
2.90256362876940e-03,2.14048936163666e-04
2.90254873371675e-03,2.08518241068115e-04
2.90253464047365e-03,2.02444667015968e-04
2.90252136476737e-03,1.96492737681718e-04
2.90250890654760e-03,1.89955134141167e-04
2.90249728172846e-03,1.83153068350157e-04
2.90248653687387e-03,1.75887614008798e-04
2.90247663253258e-03,1.68681334692196e-04
2.90246753114368e-03,1.61901906417070e-04
2.90245914795411e-03,1.55211375107644e-04
2.90245143958526e-03,1.48826097120247e-04
2.90244436122373e-03,1.42855573468613e-04
2.90243781777248e-03,1.37165580024771e-04
2.90243180613998e-03,1.31613045103511e-04
2.90242624853799e-03,1.26681185483033e-04
2.90242109009601e-03,1.22136248092197e-04
2.90241629756450e-03,1.17779229472108e-04
2.90241182360906e-03,1.13939027368652e-04
2.90240763162805e-03,1.10461580847782e-04
2.90240368065500e-03,1.07181693637672e-04
2.90239996624282e-03,1.03862459202957e-04
2.90239647724804e-03,1.00755982651923e-04
2.90239318706543e-03,9.78214754784240e-05
2.90239008978419e-03,9.49806725623780e-05
2.90238716250339e-03,9.21949005628752e-05
2.90238441826454e-03,8.92604518103681e-05
2.90238184255362e-03,8.63850628388422e-05
2.90237943638247e-03,8.35784049215322e-05
2.90237717721039e-03,8.10099656183224e-05
2.90237504993769e-03,7.88467670743024e-05
2.90237302581791e-03,7.70261755666242e-05
2.90237108541111e-03,7.56244678697135e-05
2.90236920455107e-03,7.46470061048371e-05
2.90236736674832e-03,7.37427804165504e-05
2.90236557873675e-03,7.26996967575000e-05
2.90236383944315e-03,7.17614659544675e-05
2.90236214179448e-03,7.10380521621523e-05
2.90236047125620e-03,7.05272126425864e-05
2.90235882361656e-03,6.99612374901747e-05
2.90235720849685e-03,6.92293085195951e-05
2.90235562242513e-03,6.86737658545168e-05
2.90235406304317e-03,6.80557427184582e-05
2.90235253377491e-03,6.73478982760087e-05
2.90235103589574e-03,6.66817446003698e-05
2.90234956942751e-03,6.59073281681256e-05
2.90234813922835e-03,6.48986076624995e-05
2.90234676520675e-03,6.34234716472201e-05
2.90234545412364e-03,6.19797552915656e-05
2.90234420255578e-03,6.05335545848988e-05
2.90234301109969e-03,5.89993713894596e-05
2.90234187799203e-03,5.75280392896590e-05
2.90234080485505e-03,5.59738637039275e-05
2.90233978479862e-03,5.46841160957832e-05
2.90233880721599e-03,5.37339536223536e-05
2.90233785650974e-03,5.30885583824070e-05
2.90233692664021e-03,5.25502271214702e-05
2.90233601521308e-03,5.19769207349728e-05
2.90233512527099e-03,5.13964474302781e-05
2.90233425289098e-03,5.08813692613383e-05
2.90233339770139e-03,5.03788293435440e-05
2.90233256114729e-03,4.97281936691359e-05
2.90233174858223e-03,4.89271857020675e-05
2.90233096415328e-03,4.80520270622771e-05
2.90233020871681e-03,4.71366759386282e-05
2.90232948003964e-03,4.64000993049949e-05
2.90232877182179e-03,4.58389542306742e-05
2.90232807671838e-03,4.55015899470001e-05
2.90232739107748e-03,4.52257404990474e-05
2.90232671125681e-03,4.49935549043414e-05
2.90232604355370e-03,4.44510770319862e-05
2.90232539475662e-03,4.37307724642048e-05
2.90232476776418e-03,4.30086929538805e-05
2.90232416141565e-03,4.22864144492060e-05
2.90232357468159e-03,4.15764834847944e-05
2.90232300962527e-03,4.06879626350512e-05
2.90232247185465e-03,3.95921583837940e-05
2.90232196320723e-03,3.85344608981390e-05
2.90232147925082e-03,3.77361976114867e-05
2.90232101192318e-03,3.71553387624521e-05
2.90232055825036e-03,3.66198647247498e-05
2.90232011739752e-03,3.60628423509755e-05
2.90231969092722e-03,3.55102404925123e-05
2.90231927599919e-03,3.50539221500298e-05
2.90231887075098e-03,3.46400936985187e-05
2.90231847671279e-03,3.40779322471519e-05
2.90231809669344e-03,3.34314420539357e-05
2.90231773057214e-03,3.28767273610128e-05
2.90231737484898e-03,3.24745112316650e-05
2.90231702691892e-03,3.20944454761940e-05
2.90231668773484e-03,3.17259058389838e-05
2.90231635501299e-03,3.14745130856277e-05
2.90231602618164e-03,3.13326246213165e-05
2.90231570066571e-03,3.11123796432224e-05
2.90231538085163e-03,3.08185194604392e-05
2.90231506756173e-03,3.05053709535111e-05
2.90231475929282e-03,3.03157081992693e-05
2.90231445489941e-03,3.00895404377745e-05
2.90231415588057e-03,2.98246369748698e-05
2.90231386074503e-03,2.96845030242144e-05
2.90231356855375e-03,2.94842758395193e-05
2.90231328131883e-03,2.92150762647619e-05
2.90231299923382e-03,2.89703527187650e-05
2.90231272122908e-03,2.87492286789977e-05
2.90231244823705e-03,2.84701924248481e-05
2.90231218051665e-03,2.81698317517703e-05
2.90231191904104e-03,2.78286198482921e-05
2.90231166401122e-03,2.74674644075303e-05
2.90231141540205e-03,2.71300781275233e-05
2.90231117332723e-03,2.67619217823332e-05
2.90231093694257e-03,2.64953493716205e-05
2.90231070496643e-03,2.62541298214338e-05
2.90231047709980e-03,2.59929582996834e-05
2.90231025479960e-03,2.56104737752902e-05
2.90231004018145e-03,2.50751636351709e-05
2.90230983565372e-03,2.44121919043243e-05
2.90230964311447e-03,2.36199604638451e-05
2.90230946341448e-03,2.27666070392654e-05
2.90230929729926e-03,2.18438128726582e-05
2.90230914510379e-03,2.08901001904037e-05
2.90230900572348e-03,1.99892411946452e-05
2.90230887817360e-03,1.91370312619723e-05
2.90230876111445e-03,1.83339511880815e-05
2.90230865365234e-03,1.75827318914767e-05
2.90230855429771e-03,1.69593561441267e-05
2.90230846158748e-03,1.63795519232563e-05
2.90230837530460e-03,1.57931709559598e-05
2.90230829506077e-03,1.52219534761999e-05
2.90230822055579e-03,1.46816705788076e-05
2.90230815113119e-03,1.41669336856473e-05
2.90230808650833e-03,1.36784793863359e-05
2.90230802615339e-03,1.32410181131502e-05
2.90230796932038e-03,1.28898355533477e-05
2.90230791511265e-03,1.26348264758571e-05
2.90230786265871e-03,1.24653268228521e-05
2.90230781135686e-03,1.23435991101006e-05
2.90230776105667e-03,1.22166169438168e-05
2.90230771178426e-03,1.20836639933538e-05
2.90230766372455e-03,1.19168954778049e-05
2.90230761707989e-03,1.17298295499566e-05
2.90230757195439e-03,1.15309812807283e-05
2.90230752833804e-03,1.13289532323339e-05
2.90230748635392e-03,1.11180723957239e-05
2.90230744580933e-03,1.09388937277421e-05
2.90230740643365e-03,1.07922727204660e-05
2.90230736815129e-03,1.06418158474072e-05
2.90230733084952e-03,1.05061791899897e-05
2.90230729459659e-03,1.03319452047901e-05
2.90230725974194e-03,1.01141914932938e-05
2.90230722640875e-03,9.88097917143297e-06
2.90230719459227e-03,9.65777774400619e-06
2.90230716422788e-03,9.42480697296297e-06
2.90230713538785e-03,9.18285671569168e-06
2.90230710793220e-03,8.97348369912057e-06
2.90230708166328e-03,8.79083301197474e-06
2.90230705636588e-03,8.64236383529823e-06
2.90230703176844e-03,8.54363403682046e-06
2.90230700765201e-03,8.46792080767141e-06
2.90230698394455e-03,8.38642312105918e-06
2.90230696079463e-03,8.26143996729457e-06
2.90230693844171e-03,8.10769158189087e-06
2.90230691698356e-03,7.93942738567039e-06
2.90230689633532e-03,7.80476714483317e-06
2.90230687632715e-03,7.69570379417379e-06
2.90230685681715e-03,7.59530249502177e-06
2.90230683785920e-03,7.48248235188597e-06
2.90230681946668e-03,7.36391406056760e-06
2.90230680168654e-03,7.25396014213733e-06
2.90230678430579e-03,7.18266754053214e-06
2.90230676725194e-03,7.12082518973281e-06
2.90230675050870e-03,7.04442861964020e-06
2.90230673412841e-03,6.97299547399527e-06
2.90230671807019e-03,6.89655482627306e-06
2.90230670243305e-03,6.79117818272685e-06
2.90230668733865e-03,6.65988797812064e-06
2.90230667285651e-03,6.51673690884807e-06
2.90230665902243e-03,6.35633324692074e-06
2.90230664591248e-03,6.18151180074718e-06
2.90230663354413e-03,6.00189131952159e-06
2.90230662185339e-03,5.83980576429920e-06
2.90230661080181e-03,5.66941838822618e-06
2.90230660040996e-03,5.49989048109837e-06
2.90230659059338e-03,5.35612890586049e-06
2.90230658125081e-03,5.22987061855554e-06
2.90230657233597e-03,5.11904695405351e-06
2.90230656374630e-03,5.03399469285732e-06
2.90230655540846e-03,4.96492972320374e-06
2.90230654731329e-03,4.89134109972882e-06
2.90230653942273e-03,4.83688204610794e-06
2.90230653169689e-03,4.78460312671475e-06
2.90230652415447e-03,4.72803899193313e-06
2.90230651677356e-03,4.67988693095939e-06
2.90230650953145e-03,4.64133111137245e-06
2.90230650240313e-03,4.60900191193935e-06
2.90230649533913e-03,4.59695700661993e-06
2.90230648830084e-03,4.59525917012392e-06
2.90230648125249e-03,4.60083662273311e-06
2.90230647416241e-03,4.61852534395621e-06
2.90230646702511e-03,4.63737827746658e-06
2.90230645980444e-03,4.66477808514082e-06
2.90230645251270e-03,4.67887016816324e-06
2.90230644523181e-03,4.66861985977932e-06
2.90230643795874e-03,4.66184808186112e-06
2.90230643075394e-03,4.63466814175619e-06
2.90230642363491e-03,4.60826522754808e-06
2.90230641657398e-03,4.59249252375591e-06
2.90230640956288e-03,4.58406749170660e-06
2.90230640253792e-03,4.59274541336077e-06
2.90230639551214e-03,4.58308633375422e-06
2.90230638853517e-03,4.56574101594420e-06
2.90230638160290e-03,4.54768383285076e-06
2.90230637475783e-03,4.51667504111650e-06
2.90230636799007e-03,4.48958749561335e-06
2.90230636131578e-03,4.45213406676668e-06
2.90230635479054e-03,4.39375277713910e-06
2.90230634844003e-03,4.31964020892557e-06
2.90230634236428e-03,4.21765754043475e-06
2.90230633658252e-03,4.10192874599348e-06
2.90230633113318e-03,3.97952410091957e-06
2.90230632603368e-03,3.84287841651844e-06
2.90230632126862e-03,3.70920967582220e-06
2.90230631686761e-03,3.56394663023458e-06
2.90230631278338e-03,3.43018877309751e-06
2.90230630901511e-03,3.29330116133473e-06
2.90230630555100e-03,3.15438599298325e-06
2.90230630236689e-03,3.01775896323018e-06
2.90230629948314e-03,2.86594891690365e-06
2.90230629687768e-03,2.71992519626046e-06
2.90230629454180e-03,2.57836726027771e-06
2.90230629243558e-03,2.45105153052144e-06
2.90230629052306e-03,2.33764424463375e-06
2.90230628878916e-03,2.22734673151909e-06
2.90230628720821e-03,2.12160491214436e-06
2.90230628578679e-03,2.00765645670215e-06
2.90230628451371e-03,1.90277603154173e-06
2.90230628336299e-03,1.81468245538982e-06
2.90230628231168e-03,1.74032068137926e-06
2.90230628133632e-03,1.68167145577137e-06
2.90230628042152e-03,1.63519618093645e-06
2.90230627955030e-03,1.59458175035925e-06
2.90230627872615e-03,1.55447671174979e-06
2.90230627793380e-03,1.52721738567691e-06
2.90230627717010e-03,1.50521709497692e-06
2.90230627641917e-03,1.49427751529999e-06
2.90230627568088e-03,1.48573208825898e-06
2.90230627494380e-03,1.48485033032635e-06
2.90230627421202e-03,1.48257299986336e-06
2.90230627347410e-03,1.48755730876538e-06
2.90230627273906e-03,1.48474174881006e-06
2.90230627200263e-03,1.48433391550304e-06
2.90230627126995e-03,1.47911139490291e-06
2.90230627054588e-03,1.46315537865705e-06
2.90230626984402e-03,1.43875328907010e-06
2.90230626916327e-03,1.41795638770857e-06
2.90230626850182e-03,1.40069625886917e-06
2.90230626785400e-03,1.38291586101417e-06
2.90230626722832e-03,1.35619784894281e-06
2.90230626662701e-03,1.32802988811483e-06
2.90230626605185e-03,1.29935878653050e-06
2.90230626549958e-03,1.27355327727077e-06
2.90230626497006e-03,1.24662362816689e-06
2.90230626446377e-03,1.21627271996986e-06
2.90230626398273e-03,1.18598226054727e-06
2.90230626352525e-03,1.15873239487233e-06
2.90230626308505e-03,1.13772594571372e-06
2.90230626266213e-03,1.11483982190300e-06
2.90230626225608e-03,1.09094883986821e-06
2.90230626186740e-03,1.06872407960311e-06
2.90230626149412e-03,1.04623141815211e-06
2.90230626113687e-03,1.02511474849981e-06
