value,residual
2.90230668715408e-03,6.52009053833802e-06
2.90230667312862e-03,6.45708791450353e-06
2.90230665933174e-03,6.39206853313291e-06
2.90230664592106e-03,6.30172051534133e-06
2.90230663276723e-03,6.25052660535189e-06
2.90230661988165e-03,6.19191988833216e-06
2.90230660715786e-03,6.15073205043671e-06
2.90230659465828e-03,6.10900843054998e-06
2.90230658221136e-03,6.08715591752559e-06
2.90230656998717e-03,6.03197947295703e-06
2.90230655790423e-03,5.98299101620137e-06
2.90230654613053e-03,5.91101702233638e-06
2.90230653456957e-03,5.85015535535053e-06
2.90230652329775e-03,5.77817118459392e-06
2.90230651229900e-03,5.69421410877013e-06
2.90230650170213e-03,5.57855504132839e-06
2.90230649151988e-03,5.46453111230453e-06
2.90230648179463e-03,5.33945991174947e-06
2.90230647250119e-03,5.20549418677487e-06
2.90230646373895e-03,5.04594349190274e-06
2.90230645550489e-03,4.89270174549219e-06
2.90230644776117e-03,4.74993361306891e-06
2.90230644043781e-03,4.62158736157305e-06
2.90230643351401e-03,4.49433353978537e-06
2.90230642695444e-03,4.37676996024127e-06
2.90230642073564e-03,4.26042118209518e-06
2.90230641485151e-03,4.14724935281545e-06
2.90230640924994e-03,4.04400402272052e-06
2.90230640395119e-03,3.93073705699467e-06
2.90230639893569e-03,3.82406059077590e-06
2.90230639419823e-03,3.71713757803130e-06
2.90230638970749e-03,3.62166675701948e-06
2.90230638544029e-03,3.53886087361986e-06
