value,residual
3.34529110882007e-03,8.23438833396872e-03
3.32333877046652e-03,7.99494933949954e-03
3.30258537193034e-03,7.78897267647876e-03
3.28286531958257e-03,7.58309979726345e-03
3.26420213385876e-03,7.37486744531209e-03
3.24655673678348e-03,7.17351467862323e-03
3.22984373374668e-03,6.97242560045491e-03
3.21411686231453e-03,6.75867514728258e-03
3.19935650814392e-03,6.54102732868932e-03
3.18551560861473e-03,6.34353045357145e-03
3.17250854001837e-03,6.14878215321694e-03
3.16025912517290e-03,5.97025517921713e-03
3.14871139230672e-03,5.80016042109349e-03
3.13779991793682e-03,5.64744469698316e-03
3.12740182778491e-03,5.51915043252009e-03
3.11745606842313e-03,5.40664232382540e-03
3.10790881247636e-03,5.28944629408630e-03
3.09879593904068e-03,5.16068557760870e-03
3.09014232998283e-03,5.02603025775254e-03
3.08194148877958e-03,4.89020586776797e-03
3.07417568429552e-03,4.76537770602956e-03
3.06676886157047e-03,4.66164232363098e-03
3.05967200004041e-03,4.56909524919093e-03
3.05282497672918e-03,4.49616772436874e-03
3.04617503014870e-03,4.43355280386124e-03
3.03971528427188e-03,4.36218999338834e-03
3.03349918504391e-03,4.26570383897928e-03
3.02757488571144e-03,4.16148808247856e-03
3.02193649893505e-03,4.06493429316258e-03
3.01653688178284e-03,3.98271520892976e-03
3.01135093099191e-03,3.90317368504271e-03
3.00637417543665e-03,3.81972009433535e-03
3.00162005097292e-03,3.73234875283647e-03
2.99706809603171e-03,3.65822621488645e-03
2.99269180617386e-03,3.58425404769576e-03
2.98850288435498e-03,3.50104199979941e-03
2.98450615285889e-03,3.42575497814809e-03
2.98066686451520e-03,3.35974284033991e-03
2.97697673164611e-03,3.29128382778914e-03
2.97343428807017e-03,3.22884027472840e-03
2.97001821863465e-03,3.17113681793751e-03
2.96672090716648e-03,3.11663651753924e-03
2.96353656863214e-03,3.06166909090959e-03
2.96046685043658e-03,3.00411160368036e-03
2.95751425148174e-03,2.94565523578864e-03
2.95467765095753e-03,2.88680798541749e-03
2.95195178575823e-03,2.82982979143874e-03
2.94933354912635e-03,2.77407963941402e-03
2.94681919672883e-03,2.71711482929403e-03
2.94440968774792e-03,2.65780122026875e-03
2.94210942852187e-03,2.59468197466765e-03
2.93991514585300e-03,2.53562765465522e-03
2.93781958445247e-03,2.47895782835352e-03
2.93581963593088e-03,2.41696232652213e-03
2.93392383212783e-03,2.35158968276116e-03
2.93213139743425e-03,2.28673323783862e-03
2.93043456852832e-03,2.22671379622312e-03
2.92882136246117e-03,2.17343162525156e-03
2.92728468790552e-03,2.11992709297313e-03
2.92582508304629e-03,2.06362322552136e-03
2.92444377382259e-03,2.00708090624489e-03
2.92313919560022e-03,1.94835769038717e-03
2.92191280654026e-03,1.88752501925226e-03
2.92076142889212e-03,1.82820078927930e-03
2.91968187111172e-03,1.77150442959988e-03
2.91866902595803e-03,1.71312302329760e-03
2.91772395642051e-03,1.65316838259274e-03
2.91684443187999e-03,1.59595611736537e-03
2.91602321251380e-03,1.54279303288882e-03
2.91525489213923e-03,1.49317031008060e-03
2.91453543528968e-03,1.44428072933276e-03
2.91386227683857e-03,1.39831780733979e-03
2.91322864844577e-03,1.36083014296722e-03
2.91262511112203e-03,1.33044438101751e-03
2.91204738836901e-03,1.30307660037831e-03
2.91149166399534e-03,1.27890627466843e-03
2.91095689600506e-03,1.25403098762590e-03
2.91044272238620e-03,1.22906182097864e-03
2.90994941380274e-03,1.20274512195305e-03
2.90947919271863e-03,1.17161570007512e-03
2.90903351586565e-03,1.14194071337462e-03
2.90860898850223e-03,1.11451851131828e-03
2.90820470268775e-03,1.08792060449883e-03
2.90781990000675e-03,1.06002749535498e-03
2.90745528504146e-03,1.03126251049479e-03
2.90711049785432e-03,1.00073398162042e-03
2.90678754017301e-03,9.67552375983571e-04
2.90648588186359e-03,9.34827847121866e-04
2.90620373390557e-03,9.05508768519756e-04
2.90593831625135e-03,8.78501350510272e-04
2.90568911568370e-03,8.49425887280838e-04
2.90545683628203e-03,8.19208490706968e-04
2.90524158109576e-03,7.87279000296738e-04
2.90504265091468e-03,7.58321797035630e-04
2.90485750396842e-03,7.32342677241871e-04
2.90468452232017e-03,7.07802281710425e-04
2.90452338955588e-03,6.82459743005268e-04
2.90437335071414e-03,6.59403787610893e-04
2.90423296156492e-03,6.38914849958551e-04
2.90410091293667e-03,6.19030062194419e-04
2.90397725890573e-03,5.98898866957546e-04
2.90386157513468e-03,5.79136772854748e-04
2.90375333354875e-03,5.60212877044061e-04
2.90365219772431e-03,5.40780928827682e-04
2.90355824420302e-03,5.20826358909242e-04
2.90347100343536e-03,5.02092707343253e-04
2.90338999227167e-03,4.83612167124265e-04
2.90331489872181e-03,4.65287541805395e-04
2.90324534106878e-03,4.48215463346932e-04
2.90318074436402e-03,4.32083523481082e-04
2.90312066338138e-03,4.16931898745563e-04
2.90306470627014e-03,4.01924428308089e-04
2.90301283260848e-03,3.86663577877912e-04
2.90296486562101e-03,3.71840662571148e-04
2.90292046173654e-03,3.57845705542079e-04
2.90287938589276e-03,3.43915610484410e-04
2.90284144298950e-03,3.30861139333405e-04
2.90280627716609e-03,3.18700825742733e-04
2.90277362219357e-03,3.07203770845653e-04
2.90274326352541e-03,2.96072381600496e-04
2.90271507166443e-03,2.85949730392814e-04
2.90268858317530e-03,2.77800784512567e-04
2.90266351738528e-03,2.70319242824463e-04
2.90263984878042e-03,2.62429190179880e-04
2.90261754031276e-03,2.54711700578424e-04
2.90259655288249e-03,2.46838186768356e-04
2.90257688858274e-03,2.38624255794665e-04
2.90255851808886e-03,2.30781508558105e-04
2.90254134454658e-03,2.23060783517131e-04
2.90252530702694e-03,2.15289304824275e-04
2.90251039498304e-03,2.07713789536477e-04
2.90249649452978e-03,2.00712523485191e-04
2.90248350211266e-03,1.94018961478447e-04
2.90247136370774e-03,1.87300116545356e-04
2.90246011046106e-03,1.80153231859966e-04
2.90244969132251e-03,1.73338187167777e-04
2.90244004149819e-03,1.66803227855153e-04
2.90243111815922e-03,1.60260504224671e-04
2.90242289388279e-03,1.53698678848690e-04
2.90241533354447e-03,1.47405813376614e-04
2.90240838310611e-03,1.41201888005955e-04
2.90240201536240e-03,1.34973985468623e-04
2.90239621320992e-03,1.28805797479868e-04
2.90239092259666e-03,1.23246982714298e-04
2.90238604982376e-03,1.18555774188564e-04
2.90238152577656e-03,1.14561276968942e-04
2.90237728565299e-03,1.10954206669223e-04
2.90237330370659e-03,1.07554847096315e-04
2.90236956434492e-03,1.04213591316544e-04
2.90236605382347e-03,1.01012251290875e-04
2.90236275050785e-03,9.81525252080189e-05
2.90235962004131e-03,9.56539962259113e-05
2.90235664862699e-03,9.29428506236187e-05
2.90235386269491e-03,8.98191701428691e-05
2.90235126397341e-03,8.67508928380839e-05
2.90234883585033e-03,8.38822262316620e-05
2.90234656183351e-03,8.12921337837804e-05
2.90234442426690e-03,7.87724701658269e-05
2.90234241666050e-03,7.64424783558958e-05
2.90234052033293e-03,7.42857263925914e-05
2.90233873203424e-03,7.20819627407345e-05
2.90233705416500e-03,6.97852654484214e-05
2.90233548076033e-03,6.75731153612230e-05
2.90233400247988e-03,6.54967843042388e-05
2.90233262152789e-03,6.32498580776823e-05
2.90233132813404e-03,6.13300080886433e-05
2.90233010867573e-03,5.94973496939525e-05
2.90232896787900e-03,5.75074956879081e-05
2.90232789933877e-03,5.57353331354595e-05
2.90232689106737e-03,5.41677057087294e-05
2.90232594282367e-03,5.25079663784313e-05
2.90232505085597e-03,5.08681412562341e-05
2.90232421493904e-03,4.92207901183128e-05
2.90232343323811e-03,4.76937315130094e-05
2.90232269435159e-03,4.64268724624492e-05
2.90232199382714e-03,4.52334896732838e-05
2.90232133009613e-03,4.40248014285765e-05
2.90232069899798e-03,4.28834299267780e-05
2.90232010452060e-03,4.15684478834989e-05
2.90231954488020e-03,4.03632708551311e-05
2.90231901614290e-03,3.92443557226147e-05
2.90231851709525e-03,3.81806978609169e-05
2.90231804173565e-03,3.72955384697410e-05
2.90231758770453e-03,3.65529253111541e-05
2.90231714951490e-03,3.59412614306184e-05
2.90231672538496e-03,3.53202600334723e-05
2.90231631847975e-03,3.45696172141842e-05
2.90231592704770e-03,3.39326135824483e-05
2.90231554987503e-03,3.33663079227200e-05
2.90231518412850e-03,3.29186060392188e-05
2.90231482600430e-03,3.26001143955187e-05
2.90231447614015e-03,3.22246864017890e-05
2.90231413323385e-03,3.18409186637700e-05
2.90231380038109e-03,3.13535392234437e-05
2.90231347814207e-03,3.08270923165663e-05
2.90231316578444e-03,3.03471840140335e-05
2.90231286371686e-03,2.98945432814798e-05
2.90231256938146e-03,2.94070761639164e-05
2.90231228677716e-03,2.89398458790010e-05
2.90231200906128e-03,2.86963806505512e-05
2.90231173770004e-03,2.84135942208704e-05
2.90231146991067e-03,2.81677424781691e-05
2.90231120893438e-03,2.78593679700717e-05
2.90231095132415e-03,2.76122561261165e-05
2.90231070106285e-03,2.72594714463924e-05
2.90231045509584e-03,2.69346560999919e-05
2.90231021802918e-03,2.64300406267011e-05
2.90230998876158e-03,2.59313657036312e-05
2.90230976962838e-03,2.53784906828974e-05
2.90230955880619e-03,2.48644450450252e-05
2.90230935711646e-03,2.43070271220990e-05
2.90230916502234e-03,2.36669915024075e-05
2.90230898328370e-03,2.30183177023865e-05
2.90230881141120e-03,2.23483675155202e-05
2.90230865004138e-03,2.16523554144774e-05
2.90230849808991e-03,2.10441953250238e-05
2.90230835410369e-03,2.05049275032323e-05
2.90230821768530e-03,1.99502822493400e-05
2.90230808815956e-03,1.94247365003419e-05
2.90230796608470e-03,1.88717155174034e-05
2.90230785039568e-03,1.83280833522316e-05
2.90230774201854e-03,1.77134806922622e-05
2.90230764095216e-03,1.70868049864646e-05
2.90230754710843e-03,1.64418329727086e-05
2.90230746042046e-03,1.57905433071201e-05
2.90230738060418e-03,1.51337122980025e-05
2.90230730740434e-03,1.44886879291819e-05
2.90230724039894e-03,1.38554684507144e-05
2.90230717901983e-03,1.32936278060960e-05
2.90230712221694e-03,1.27924510252450e-05
2.90230706972453e-03,1.23153258749126e-05
2.90230702087059e-03,1.18685211961395e-05
2.90230697567500e-03,1.14236839340619e-05
2.90230693363419e-03,1.10168133475040e-05
2.90230689458914e-03,1.06340575899764e-05
2.90230685808931e-03,1.02911045835499e-05
2.90230682379668e-03,9.98307421009662e-06
2.90230679146954e-03,9.72522116020838e-06
2.90230676057949e-03,9.51213759264914e-06
2.90230673107723e-03,9.30321208388241e-06
2.90230670277953e-03,9.11394761743995e-06
2.90230667564150e-03,8.91952483301355e-06
2.90230664972077e-03,8.69782963548305e-06
2.90230662516756e-03,8.45660757487656e-06
2.90230660201596e-03,8.19279715205550e-06
2.90230658037298e-03,7.91409062273668e-06
2.90230656020377e-03,7.63954024983710e-06
2.90230654140709e-03,7.36146403693846e-06
2.90230652401673e-03,7.09197336665306e-06
2.90230650777866e-03,6.85821566772872e-06
2.90230649261164e-03,6.63859919942553e-06
2.90230647834595e-03,6.43338454374561e-06
2.90230646500163e-03,6.22456102659598e-06
2.90230645246143e-03,6.03876222826506e-06
2.90230644066491e-03,5.86096055205292e-06
2.90230642953708e-03,5.69717972504619e-06
2.90230641899159e-03,5.54991482544237e-06
2.90230640898830e-03,5.41159171517351e-06
2.90230639943961e-03,5.29015514379394e-06
2.90230639031781e-03,5.17294129051644e-06
2.90230638160437e-03,5.05366877488636e-06
2.90230637327102e-03,4.94466734282748e-06
2.90230636530013e-03,4.83718619560002e-06
2.90230635766664e-03,4.73069163519846e-06
2.90230635036701e-03,4.62753019442216e-06
2.90230634338483e-03,4.52059025462452e-06
2.90230633674225e-03,4.40958075668219e-06
2.90230633040077e-03,4.30838756385017e-06
2.90230632436472e-03,4.20268022219052e-06
2.90230631862312e-03,4.08861615800114e-06
2.90230631321289e-03,3.96372576959855e-06
2.90230630814704e-03,3.82609579028136e-06
2.90230630344337e-03,3.67930583815032e-06
2.90230629910974e-03,3.52977826269021e-06
2.90230629512282e-03,3.38088103997127e-06
2.90230629147501e-03,3.23468619043785e-06
2.90230628813013e-03,3.09880365129977e-06
2.90230628505756e-03,2.97068748951256e-06
2.90230628223967e-03,2.84142626082185e-06
2.90230627966511e-03,2.71334803586345e-06
2.90230627732050e-03,2.59364463071865e-06
2.90230627516625e-03,2.48989903887854e-06
2.90230627317963e-03,2.39182347569179e-06
2.90230627134379e-03,2.30281165654304e-06
2.90230626963529e-03,2.22242822924775e-06
2.90230626804638e-03,2.14098479514417e-06
2.90230626657499e-03,2.05780260647335e-06
2.90230626521881e-03,1.97292153447372e-06
2.90230626397330e-03,1.89059656810118e-06
2.90230626283188e-03,1.80908723520458e-06
2.90230626178618e-03,1.73058677396016e-06
2.90230626083115e-03,1.65469898348970e-06
2.90230625995590e-03,1.58788285897040e-06
2.90230625914445e-03,1.53200936186078e-06
2.90230625838959e-03,1.47616795153496e-06
2.90230625768950e-03,1.42000234153921e-06
2.90230625704256e-03,1.36749615736420e-06
2.90230625644035e-03,1.31944771277528e-06
2.90230625587981e-03,1.27658336291334e-06
2.90230625535152e-03,1.24205111514145e-06
2.90230625484897e-03,1.21365559824515e-06
2.90230625436906e-03,1.18609518791403e-06
2.90230625391000e-03,1.15879193155459e-06
2.90230625347414e-03,1.12793416847666e-06
2.90230625306138e-03,1.09706656815343e-06
2.90230625267031e-03,1.06902453796242e-06
2.90230625229940e-03,1.04060162975358e-06
2.90230625194759e-03,1.01165625768375e-06
2.90230625161743e-03,9.77513911996323e-07
2.90230625131021e-03,9.41909351554600e-07
2.90230625102540e-03,9.06410710676519e-07
2.90230625076181e-03,8.71678335374259e-07
2.90230625051811e-03,8.37798479424829e-07
2.90230625029363e-03,8.02931712639033e-07
2.90230625008741e-03,7.70280941031265e-07
2.90230624989738e-03,7.40486753390202e-07
2.90230624972130e-03,7.13567864383489e-07
2.90230624955737e-03,6.89254527300854e-07
2.90230624940405e-03,6.68181183856385e-07
2.90230624925922e-03,6.51280074651728e-07
2.90230624912090e-03,6.37928043986132e-07
2.90230624898762e-03,6.26190853147513e-07
2.90230624885966e-03,6.12374313305111e-07
2.90230624873783e-03,5.95391527863955e-07
2.90230624862335e-03,5.76062519684025e-07
2.90230624851648e-03,5.55797012850845e-07
2.90230624841722e-03,5.35317837983580e-07
2.90230624832528e-03,5.15536461023323e-07
2.90230624823965e-03,4.98724847323470e-07
2.90230624815907e-03,4.85786936293686e-07
2.90230624808202e-03,4.75223306593934e-07
2.90230624800857e-03,4.62987990987777e-07
2.90230624793916e-03,4.49242878315309e-07
2.90230624787382e-03,4.36185161924858e-07
2.90230624781211e-03,4.24912387860709e-07
2.90230624775324e-03,4.15400224106813e-07
2.90230624769697e-03,4.06162403016513e-07
2.90230624764316e-03,3.97411804840394e-07
2.90230624759155e-03,3.89242479732422e-07
2.90230624754207e-03,3.81514101324593e-07
2.90230624749434e-03,3.74837206449833e-07
2.90230624744841e-03,3.66863677645494e-07
2.90230624740463e-03,3.57222285912643e-07
2.90230624736327e-03,3.46998503754899e-07
2.90230624732430e-03,3.37108127528461e-07
2.90230624728735e-03,3.28127680506997e-07
2.90230624725251e-03,3.18023636310498e-07
2.90230624721990e-03,3.07174491234667e-07
2.90230624718946e-03,2.97466389829447e-07
2.90230624716082e-03,2.88436629876830e-07
2.90230624713396e-03,2.78571666764369e-07
2.90230624710907e-03,2.68013519181917e-07
2.90230624708599e-03,2.58252213673150e-07
2.90230624706451e-03,2.49474213365807e-07
2.90230624704445e-03,2.40844630624217e-07
2.90230624702578e-03,2.32556507646838e-07
2.90230624700832e-03,2.25072894572673e-07
2.90230624699194e-03,2.18175265069182e-07
2.90230624697654e-03,2.11587078250228e-07
2.90230624696207e-03,2.05065383028489e-07
2.90230624694845e-03,1.99441489357985e-07
2.90230624693547e-03,1.95200117875740e-07
2.90230624692302e-03,1.91250775682237e-07
2.90230624691105e-03,1.88007791186272e-07
2.90230624689941e-03,1.85747301241322e-07
2.90230624688801e-03,1.84163592969676e-07
2.90230624687678e-03,1.82954117717370e-07
2.90230624686568e-03,1.82157369563024e-07
2.90230624685462e-03,1.82071173238030e-07
2.90230624684355e-03,1.82224071065089e-07
2.90230624683249e-03,1.82132900036487e-07
2.90230624682139e-03,1.82786242224703e-07
2.90230624681017e-03,1.83789451634641e-07
2.90230624679888e-03,1.83890257629797e-07
2.90230624678763e-03,1.83248893434514e-07
2.90230624677648e-03,1.82103768592808e-07
2.90230624676551e-03,1.80442724534952e-07
2.90230624675478e-03,1.78191920924071e-07
2.90230624674432e-03,1.75638944450811e-07
2.90230624673421e-03,1.72230814651494e-07
2.90230624672455e-03,1.68090592760187e-07
2.90230624671534e-03,1.64307567852955e-07
2.90230624670653e-03,1.60567918356208e-07
2.90230624669815e-03,1.56352623262062e-07
2.90230624669021e-03,1.52257641200332e-07
2.90230624668267e-03,1.48323872363325e-07
2.90230624667553e-03,1.44067765542666e-07
2.90230624666882e-03,1.39499744195455e-07
2.90230624666254e-03,1.34894485891131e-07
2.90230624665667e-03,1.30223003010136e-07
2.90230624665122e-03,1.25465774450224e-07
2.90230624664617e-03,1.20660767973401e-07
2.90230624664150e-03,1.15996742509757e-07
2.90230624663718e-03,1.11513259037542e-07
2.90230624663319e-03,1.07584630098710e-07
2.90230624662945e-03,1.04067072962252e-07
2.90230624662596e-03,1.00642529923435e-07
2.90230624662269e-03,9.75849485512979e-08
2.90230624661960e-03,9.46255680125687e-08
2.90230624661671e-03,9.15235471942685e-08
2.90230624661401e-03,8.84277461970864e-08
2.90230624661149e-03,8.54876760697999e-08
2.90230624660913e-03,8.27042307616568e-08
2.90230624660693e-03,7.98189503245142e-08
2.90230624660488e-03,7.68835095644223e-08
2.90230624660298e-03,7.38711434173759e-08
2.90230624660123e-03,7.07556778057356e-08
2.90230624659963e-03,6.76741203747508e-08
2.90230624659818e-03,6.43239930280692e-08
2.90230624659687e-03,6.09729010423604e-08
2.90230624659569e-03,5.78439342561348e-08
2.90230624659463e-03,5.49373752156100e-08
2.90230624659368e-03,5.19867003656919e-08
2.90230624659283e-03,4.90474787422198e-08
2.90230624659207e-03,4.64211109200464e-08
2.90230624659138e-03,4.41026035095490e-08
2.90230624659077e-03,4.20786970779848e-08
2.90230624659020e-03,4.04976216490056e-08
2.90230624658967e-03,3.91035091884587e-08
2.90230624658918e-03,3.77524602261522e-08
2.90230624658872e-03,3.63964265975806e-08
2.90230624658829e-03,3.50661365669652e-08
2.90230624658790e-03,3.37891829433228e-08
2.90230624658753e-03,3.26104784282928e-08
2.90230624658719e-03,3.16903261509491e-08
2.90230624658686e-03,3.09019654750811e-08
2.90230624658655e-03,3.01146715733790e-08
2.90230624658626e-03,2.92523586452815e-08
2.90230624658598e-03,2.84159263506296e-08
2.90230624658572e-03,2.78981788411686e-08
2.90230624658546e-03,2.74917163775711e-08
2.90230624658521e-03,2.69915771733266e-08
2.90230624658497e-03,2.65341561611966e-08
2.90230624658474e-03,2.61023563740987e-08
2.90230624658452e-03,2.56150973066409e-08
2.90230624658431e-03,2.50505766726253e-08
2.90230624658410e-03,2.45254944381499e-08
2.90230624658390e-03,2.40804604964413e-08
2.90230624658371e-03,2.36390381567755e-08
2.90230624658353e-03,2.31603482952914e-08
2.90230624658336e-03,2.26980286231777e-08
2.90230624658319e-03,2.21938702649159e-08
2.90230624658303e-03,2.16348645271210e-08
2.90230624658287e-03,2.10437251875996e-08
2.90230624658273e-03,2.04018503171405e-08
2.90230624658260e-03,1.97376501242113e-08
2.90230624658247e-03,1.91030230648321e-08
2.90230624658235e-03,1.84614737932101e-08
2.90230624658224e-03,1.77494554040874e-08
2.90230624658214e-03,1.69995929304410e-08
2.90230624658205e-03,1.62343297521930e-08
2.90230624658197e-03,1.54747323892520e-08
2.90230624658189e-03,1.47513100600609e-08
2.90230624658182e-03,1.40227405297327e-08
2.90230624658176e-03,1.33163988839812e-08
2.90230624658170e-03,1.26792471191085e-08
