value,residual
4.54361395267181e-03,1.30662524905138e-02
4.48678034208515e-03,1.30287779235175e-02
4.43059444077826e-03,1.29163552930161e-02
4.37551629562335e-03,1.27847142763592e-02
4.32165058074802e-03,1.26337348402564e-02
4.26907962391651e-03,1.24707640940160e-02
4.21804625540558e-03,1.22596015098122e-02
4.16887139346602e-03,1.20242654828664e-02
4.12168145190879e-03,1.17759419559526e-02
4.07633369107509e-03,1.15468466219303e-02
4.03278081951020e-03,1.13141260515439e-02
3.99102121374101e-03,1.10653737937259e-02
3.95113867664732e-03,1.08098456685455e-02
3.91303109801733e-03,1.05748930615158e-02
3.87658854914603e-03,1.03357071656439e-02
3.84175585574881e-03,1.01084278083639e-02
3.80842339485541e-03,9.88521571287310e-03
3.77658827339140e-03,9.65278170119396e-03
3.74629314509101e-03,9.41470533972637e-03
3.71740222106993e-03,9.20732747646399e-03
3.68975170232340e-03,9.00875265167336e-03
3.66325132435450e-03,8.82522503116120e-03
3.63781058882910e-03,8.65213286324385e-03
3.61329959121341e-03,8.49608267392485e-03
3.58970394379897e-03,8.32397002435038e-03
3.56713425525546e-03,8.12837461605233e-03
3.54561989551213e-03,7.94914295238265e-03
3.52494670853749e-03,7.80307651695659e-03
3.50498866993959e-03,7.68367228295806e-03
3.48553718455404e-03,7.59576697126268e-03
3.46645102738133e-03,7.54508035184076e-03
3.44758480264086e-03,7.50656135269151e-03
3.42884600241234e-03,7.48586065427887e-03
3.41024941013070e-03,7.44697075776303e-03
3.39188045314225e-03,7.39443392776298e-03
3.37379009449745e-03,7.34230352138854e-03
3.35589789667844e-03,7.30614205174276e-03
3.33819907114859e-03,7.26212762753037e-03
3.32075808938139e-03,7.19803526399573e-03
3.30363646902496e-03,7.13048091622978e-03
3.28685630732297e-03,7.05567674048604e-03
3.27044944178596e-03,6.97463673292756e-03
3.25441063057704e-03,6.88964830855244e-03
3.23882011681571e-03,6.78689214548572e-03
3.22370340273076e-03,6.67420649080151e-03
3.20912120523148e-03,6.55028551208507e-03
3.19507516410297e-03,6.42870006614124e-03
3.18157703519688e-03,6.29149483079519e-03
3.16866759003692e-03,6.14910890789480e-03
3.15635158817720e-03,6.00448925735981e-03
3.14462162871819e-03,5.84925675767149e-03
3.13352476631682e-03,5.68639741961286e-03
3.12304978357858e-03,5.51772413662537e-03
3.11319551746976e-03,5.35398993793797e-03
3.10392101178343e-03,5.19374954908976e-03
3.09516761958373e-03,5.05370649477057e-03
3.08686969914517e-03,4.92332707111334e-03
3.07899154757367e-03,4.79227056898575e-03
3.07154211016049e-03,4.65865702826923e-03
3.06449948913143e-03,4.53324202737037e-03
3.05782836473084e-03,4.41371697701054e-03
3.05148332199367e-03,4.31039710069866e-03
3.04542612049224e-03,4.21749112104067e-03
3.03961747583383e-03,4.12648721622245e-03
3.03406061379960e-03,4.03962774129877e-03
3.02873191100563e-03,3.95571376354734e-03
3.02361948096310e-03,3.87037742062220e-03
3.01874791400940e-03,3.77293248403097e-03
3.01411195988780e-03,3.68627110632621e-03
3.00967318039014e-03,3.61302659239651e-03
3.00539581407333e-03,3.55056436804539e-03
3.00125704998317e-03,3.49485187767500e-03
2.99725292918880e-03,3.43188891404579e-03
2.99340349989476e-03,3.36123642195690e-03
2.98971324056599e-03,3.29208155969117e-03
2.98617279304517e-03,3.22528738235597e-03
2.98276801658485e-03,3.16544416375298e-03
2.97949050101715e-03,3.10264748134190e-03
2.97634689298038e-03,3.03549676247645e-03
2.97334036604634e-03,2.97079091681128e-03
2.97045650651564e-03,2.91104092145916e-03
2.96767762105278e-03,2.86392222396847e-03
2.96498247100078e-03,2.82253212679691e-03
2.96236435161625e-03,2.77568316520294e-03
2.95984541783537e-03,2.72029030791391e-03
2.95742428180429e-03,2.66810623525842e-03
2.95509500051458e-03,2.61660400306525e-03
2.95285724338839e-03,2.56242024348031e-03
2.95071524773589e-03,2.50626743947181e-03
2.94866550328590e-03,2.45168704655570e-03
2.94670659519603e-03,2.39406529856118e-03
2.94484261370374e-03,2.33106773625899e-03
2.94308638317154e-03,2.25560295166346e-03
2.94144761491187e-03,2.17748863803803e-03
2.93992048995333e-03,2.10208274491245e-03
2.93849570638571e-03,2.03079930424049e-03
2.93716741226319e-03,1.96114565049426e-03
2.93592762208498e-03,1.89456066152237e-03
2.93476821298226e-03,1.83520543735357e-03
2.93367805376089e-03,1.78009234074995e-03
2.93265382191752e-03,1.72371372877643e-03
2.93169207252062e-03,1.67244118479389e-03
2.93078713132174e-03,1.62234115715738e-03
2.92993455671356e-03,1.57425726700445e-03
2.92913187700579e-03,1.52968162135671e-03
2.92837236896954e-03,1.48784088607810e-03
2.92765444762788e-03,1.44592618783274e-03
2.92697690008310e-03,1.40502504370753e-03
2.92633573739961e-03,1.36865568834183e-03
2.92572593837028e-03,1.33692358562874e-03
2.92514133851719e-03,1.31170593537212e-03
2.92457735379789e-03,1.28980907069923e-03
2.92403164205374e-03,1.26886278898392e-03
2.92350267925612e-03,1.25012141722337e-03
2.92298873459041e-03,1.23383038667580e-03
2.92248678808810e-03,1.22038922693413e-03
2.92199465273549e-03,1.21016307714850e-03
2.92150902167372e-03,1.20544388947441e-03
2.92102472941618e-03,1.20507484069686e-03
2.92054034182504e-03,1.20562566775577e-03
2.92005542693208e-03,1.20777173753699e-03
2.91956699008970e-03,1.21324227020066e-03
2.91907331921701e-03,1.22101806525225e-03
2.91857309547262e-03,1.22931196514603e-03
2.91806523651601e-03,1.23808911709788e-03
2.91755139640138e-03,1.24443902667398e-03
2.91703380183664e-03,1.24516036045952e-03
2.91651874959189e-03,1.23893417338683e-03
2.91601153884010e-03,1.22540926327837e-03
2.91551806697486e-03,1.20634818243382e-03
2.91504136329965e-03,1.18470825681207e-03
2.91458138761740e-03,1.16540074305917e-03
2.91413436308801e-03,1.15242720418999e-03
2.91369399067939e-03,1.14829086766753e-03
2.91325511831563e-03,1.14565880689918e-03
2.91281937871672e-03,1.13894806762069e-03
2.91239122026955e-03,1.12601917878249e-03
2.91197480288920e-03,1.10802004947305e-03
2.91157247350642e-03,1.09080920682387e-03
2.91118066973247e-03,1.07668317783566e-03
2.91079927363853e-03,1.06089699651248e-03
2.91043107487005e-03,1.04019944298719e-03
2.91007708913917e-03,1.02119989109945e-03
2.90973513181447e-03,1.00381363459183e-03
2.90940503284291e-03,9.85259678590350e-04
2.90908815144096e-03,9.63467179181899e-04
2.90878574925289e-03,9.41602575578803e-04
2.90849662902651e-03,9.20446353473593e-04
2.90822036996087e-03,8.98888304897518e-04
2.90795784475160e-03,8.77156097083296e-04
2.90770676244112e-03,8.59124979470372e-04
2.90746470744773e-03,8.44245485091888e-04
2.90723223106963e-03,8.26281172084906e-04
2.90700889202179e-03,8.10789625010181e-04
2.90679331164505e-03,7.97003682737400e-04
2.90658566422140e-03,7.81683630192442e-04
2.90638546985853e-03,7.67446744411698e-04
2.90619264580782e-03,7.52391229026575e-04
2.90600798099124e-03,7.36767574815676e-04
2.90583027744580e-03,7.22317002615140e-04
2.90566000229978e-03,7.05587647513007e-04
2.90549863521095e-03,6.85892267667726e-04
2.90534606811333e-03,6.66334418232046e-04
2.90520239385923e-03,6.46503423912470e-04
2.90506720286420e-03,6.27069309001745e-04
2.90493969185170e-03,6.09151071184606e-04
2.90481962064456e-03,5.91828202002233e-04
2.90470572316988e-03,5.77042725850629e-04
2.90459742219298e-03,5.62131234226144e-04
2.90449506052040e-03,5.46410869863845e-04
2.90439807934284e-03,5.31749695175644e-04
2.90430642454876e-03,5.17060086500666e-04
2.90421953055592e-03,5.04786651164557e-04
2.90413622928497e-03,4.94548807137611e-04
2.90405661251378e-03,4.82911457715486e-04
2.90398047009426e-03,4.72323757603976e-04
2.90390790451344e-03,4.60575794638911e-04
2.90383900829649e-03,4.48871966831303e-04
2.90377326506083e-03,4.38975472444489e-04
2.90371046524140e-03,4.30115153706035e-04
2.90364973574263e-03,4.22502509699054e-04
2.90359151123304e-03,4.13391810412081e-04
2.90353579957558e-03,4.04282384959534e-04
2.90348234122896e-03,3.95697195633422e-04
2.90343149625585e-03,3.85308632140259e-04
2.90338332432617e-03,3.73106901180454e-04
2.90333864013056e-03,3.60737013806772e-04
2.90329618474056e-03,3.51830285851556e-04
2.90325603635410e-03,3.42933642069999e-04
2.90321769214967e-03,3.33856368891218e-04
2.90318167574061e-03,3.24170988703678e-04
2.90314752233949e-03,3.14609437023669e-04
2.90311568974977e-03,3.04030639187247e-04
2.90308571009621e-03,2.94580908450888e-04
2.90305783644334e-03,2.84206442282095e-04
2.90303174051069e-03,2.74727065607248e-04
2.90300740700604e-03,2.66021032959686e-04
2.90298447164298e-03,2.58226902730257e-04
2.90296291355679e-03,2.50071480882846e-04
2.90294273120556e-03,2.42018768882645e-04
2.90292377457237e-03,2.34991589785908e-04
2.90290581880934e-03,2.29168882521349e-04
2.90288872642943e-03,2.23756792326910e-04
2.90287238061946e-03,2.18918576352323e-04
2.90285676518120e-03,2.13617669024506e-04
2.90284193424720e-03,2.08268763705240e-04
2.90282778015131e-03,2.03486381089270e-04
2.90281431319011e-03,1.98727466031704e-04
2.90280140237193e-03,1.94319075386067e-04
2.90278911601356e-03,1.89803691651979e-04
2.90277733055559e-03,1.86253790853342e-04
2.90276596085987e-03,1.83064961498081e-04
2.90275496595235e-03,1.80227824372475e-04
2.90274426585641e-03,1.78351283474844e-04
2.90273371623771e-03,1.77457987884273e-04
2.90272328016993e-03,1.76256877357314e-04
2.90271299589524e-03,1.75129502152112e-04
2.90270280938943e-03,1.74463610733952e-04
2.90269269114334e-03,1.74191645157903e-04
2.90268254329296e-03,1.74556310524118e-04
2.90267237794646e-03,1.74894428027912e-04
2.90266212463599e-03,1.75550108204262e-04
2.90265182401528e-03,1.76181245025646e-04
2.90264141083084e-03,1.77101474088430e-04
2.90263090442085e-03,1.77832734474220e-04
2.90262034411312e-03,1.78091510442396e-04
2.90260975503269e-03,1.77958868078055e-04
2.90259925173225e-03,1.77059433572250e-04
2.90258884446997e-03,1.76101532038520e-04
2.90257856843066e-03,1.75102760307147e-04
2.90256839945129e-03,1.73986613220658e-04
2.90255839820509e-03,1.72350054510185e-04
2.90254859543378e-03,1.70512852375605e-04
2.90253900712513e-03,1.68742010410041e-04
2.90252960137499e-03,1.67154511761713e-04
2.90252037550578e-03,1.65464236877654e-04
2.90251133221859e-03,1.64028047389612e-04
2.90250242970663e-03,1.62527326253713e-04
2.90249371555385e-03,1.60938491218470e-04
2.90248516311309e-03,1.58900420814516e-04
2.90247688389575e-03,1.56244133850678e-04
2.90246888031070e-03,1.53569994986101e-04
2.90246112786176e-03,1.51432286473778e-04
2.90245357500379e-03,1.49635745095679e-04
2.90244619879596e-03,1.47376602577485e-04
2.90243911072401e-03,1.44143933863586e-04
2.90243234011930e-03,1.40661372752953e-04
2.90242589647658e-03,1.37476345776274e-04
2.90241973156245e-03,1.34303579207926e-04
2.90241386418954e-03,1.30851766210148e-04
2.90240831042797e-03,1.27223140662503e-04
2.90240306176861e-03,1.23483728083739e-04
2.90239813990911e-03,1.19416447484441e-04
2.90239354554635e-03,1.15136392241356e-04
2.90238929079630e-03,1.10769294762249e-04
2.90238534687149e-03,1.06658435223330e-04
2.90238169056510e-03,1.02800470858050e-04
2.90237828939797e-03,9.90562393556466e-05
2.90237513297735e-03,9.55361021765348e-05
2.90237219355328e-03,9.21623741784833e-05
2.90236946213492e-03,8.86737036528302e-05
2.90236694272028e-03,8.52215225769955e-05
2.90236460879371e-03,8.21146773681509e-05
2.90236243395776e-03,7.94996058940936e-05
2.90236038939387e-03,7.71478716766898e-05
2.90235846049414e-03,7.49621009240184e-05
2.90235664064765e-03,7.29212902899220e-05
2.90235490722312e-03,7.13115385287880e-05
2.90235324716715e-03,6.99632066512605e-05
2.90235163724441e-03,6.90045326160320e-05
2.90235007215124e-03,6.80388322650745e-05
2.90234854993291e-03,6.71267173394956e-05
2.90234706379432e-03,6.63440193127123e-05
2.90234561868458e-03,6.53194383136776e-05
2.90234421836614e-03,6.42569805237361e-05
2.90234286670047e-03,6.30567385650113e-05
2.90234156748228e-03,6.17938799688989e-05
2.90234031886234e-03,6.07113297586610e-05
2.90233910801569e-03,5.99033244716091e-05
2.90233792468217e-03,5.93080785030796e-05
2.90233676124667e-03,5.89031612607088e-05
2.90233561187434e-03,5.85335917859403e-05
2.90233447724135e-03,5.81297270138166e-05
2.90233335907062e-03,5.76297731275505e-05
2.90233226431850e-03,5.69636395976561e-05
2.90233119901344e-03,5.60162546747647e-05
2.90233017036653e-03,5.51287182989939e-05
2.90232916930523e-03,5.45784603235396e-05
2.90232818314605e-03,5.41126293341428e-05
2.90232721680883e-03,5.35151303277041e-05
2.90232627487035e-03,5.26871737122183e-05
2.90232536769276e-03,5.15601969774396e-05
2.90232450233572e-03,5.03082676683207e-05
2.90232367858875e-03,4.90793392311197e-05
2.90232289545867e-03,4.78325834653451e-05
2.90232215193064e-03,4.65162595933489e-05
2.90232145349831e-03,4.49454736506878e-05
2.90232080391008e-03,4.33074178354952e-05
2.90232020069549e-03,4.17875403477340e-05
2.90231963724531e-03,4.04219671028282e-05
2.90231911058185e-03,3.90153595627710e-05
2.90231862152683e-03,3.75794029124307e-05
2.90231816747003e-03,3.62245743133413e-05
2.90231774528256e-03,3.50069674489871e-05
2.90231734859687e-03,3.39826206455016e-05
2.90231697407688e-03,3.30710451442212e-05
2.90231661835886e-03,3.22681390549129e-05
2.90231627891683e-03,3.15963297943193e-05
2.90231595159041e-03,3.10781219988969e-05
2.90231563407695e-03,3.06245272554932e-05
2.90231532652831e-03,3.00720622721273e-05
2.90231503110872e-03,2.93916793403670e-05
2.90231475039037e-03,2.86387203302327e-05
2.90231448353766e-03,2.79265231631656e-05
2.90231422994613e-03,2.72249974703624e-05
2.90231398897796e-03,2.65787017910254e-05
2.90231375801565e-03,2.61071103332794e-05
2.90231353339133e-03,2.58252736838328e-05
2.90231331290645e-03,2.55557828104022e-05
2.90231309830687e-03,2.51346134389029e-05
2.90231289142992e-03,2.46798119642843e-05
2.90231269138576e-03,2.43235339826126e-05
2.90231249631236e-03,2.40523207536284e-05
2.90231230526520e-03,2.37966007359242e-05
2.90231211862152e-03,2.34854890796574e-05
2.90231193738223e-03,2.31318239118609e-05
2.90231176110448e-03,2.28300942397029e-05
2.90231158986102e-03,2.25040368336277e-05
2.90231142283282e-03,2.22331268587497e-05
2.90231126028159e-03,2.18988495716980e-05
2.90231110323799e-03,2.14454313303569e-05
2.90231095366372e-03,2.09006041013740e-05
2.90231081169337e-03,2.03734051928580e-05
2.90231067627317e-03,1.99191093267898e-05
2.90231054685789e-03,1.94757391193419e-05
2.90231042308938e-03,1.90654489665788e-05
2.90231030400069e-03,1.87549253431642e-05
2.90231018811424e-03,1.85435397339724e-05
2.90231007432682e-03,1.83895164959120e-05
2.90230996268582e-03,1.82100807242174e-05
2.90230985299237e-03,1.80574622473144e-05
2.90230974511746e-03,1.79114334971558e-05
2.90230963896507e-03,1.77530399078224e-05
2.90230953491974e-03,1.75969694139864e-05
2.90230943193415e-03,1.75715057648694e-05
2.90230932863161e-03,1.76449198286501e-05
2.90230922420061e-03,1.77341594198680e-05
2.90230911897881e-03,1.77782423532342e-05
2.90230901339806e-03,1.78085488700930e-05
2.90230890759634e-03,1.77834700685339e-05
2.90230880272831e-03,1.76743265139250e-05
2.90230869914808e-03,1.75759532992488e-05
2.90230859663076e-03,1.74870110137700e-05
2.90230849515715e-03,1.73880593425492e-05
2.90230839517857e-03,1.72376475123773e-05
2.90230829691708e-03,1.70883816762967e-05
2.90230820056166e-03,1.69036492119829e-05
2.90230810642311e-03,1.66670886313448e-05
2.90230801555888e-03,1.63525233023903e-05
2.90230792804917e-03,1.60296450157417e-05
2.90230784427963e-03,1.56510013032733e-05
2.90230776466628e-03,1.52431065922698e-05
2.90230768927486e-03,1.48096896764366e-05
2.90230761839285e-03,1.43411961603673e-05
2.90230755190880e-03,1.38888595050942e-05
2.90230748965931e-03,1.34301076400195e-05
2.90230743155313e-03,1.29600550788285e-05
2.90230737752099e-03,1.24917483724873e-05
2.90230732736296e-03,1.20582504002104e-05
2.90230728029768e-03,1.17090222702817e-05
2.90230723582862e-03,1.13932103293324e-05
2.90230719373364e-03,1.10801306134234e-05
2.90230715385011e-03,1.08034159148879e-05
2.90230711580776e-03,1.05688753718406e-05
2.90230707927472e-03,1.03636940907862e-05
2.90230704419115e-03,1.01616806593119e-05
2.90230701037382e-03,9.96863403358377e-06
2.90230697798870e-03,9.73543045966749e-06
2.90230694713042e-03,9.51305727436964e-06
2.90230691759252e-03,9.31151636218692e-06
2.90230688930449e-03,9.10440016334823e-06
2.90230686235289e-03,8.87707356908929e-06
2.90230683671813e-03,8.67213663699566e-06
2.90230681212251e-03,8.50261351020903e-06
2.90230678852624e-03,8.32013369889847e-06
2.90230676593663e-03,8.14579044891564e-06
2.90230674422310e-03,7.98646770007818e-06
2.90230672339480e-03,7.82512919832662e-06
2.90230670333745e-03,7.69092113252466e-06
2.90230668389827e-03,7.58366317081047e-06
2.90230666493672e-03,7.49146383649534e-06
2.90230664649111e-03,7.37493242687965e-06
2.90230662864256e-03,7.25601339785291e-06
2.90230661134657e-03,7.13622749242134e-06
2.90230659470797e-03,6.98278071363952e-06
2.90230657881633e-03,6.81341652612632e-06
2.90230656376480e-03,6.60626100169617e-06
2.90230654971940e-03,6.37325552264708e-06
2.90230653661479e-03,6.16435013252069e-06
2.90230652435044e-03,5.96418275121128e-06
2.90230651288764e-03,5.75731650693822e-06
2.90230650222036e-03,5.56230926497123e-06
2.90230649222356e-03,5.39333459537164e-06
2.90230648279153e-03,5.24903247465030e-06
2.90230647383555e-03,5.12599752290160e-06
2.90230646524697e-03,5.02560465290313e-06
2.90230645699293e-03,4.92506796042074e-06
2.90230644908183e-03,4.81191439648802e-06
2.90230644155599e-03,4.68572757207356e-06
2.90230643444152e-03,4.55236653527565e-06
2.90230642772834e-03,4.42293816721307e-06
2.90230642137843e-03,4.31187762588609e-06
2.90230641531094e-03,4.22177232666630e-06
2.90230640949007e-03,4.13426377608729e-06
2.90230640391266e-03,4.04405610793139e-06
2.90230639858523e-03,3.94503959715218e-06
2.90230639353167e-03,3.84441571807281e-06
2.90230638871339e-03,3.75796989950582e-06
2.90230638410753e-03,3.66835008276019e-06
2.90230637974307e-03,3.57048072726818e-06
2.90230637558827e-03,3.49130534579759e-06
2.90230637160085e-03,3.42350274835147e-06
2.90230636777402e-03,3.34623836352329e-06
2.90230636413447e-03,3.25685680327374e-06
2.90230636069637e-03,3.16530589314086e-06
2.90230635744503e-03,3.07723579516705e-06
2.90230635437749e-03,2.98869191011138e-06
2.90230635148749e-03,2.89825432909452e-06
2.90230634876916e-03,2.81283401421429e-06
2.90230634620645e-03,2.73066734195253e-06
2.90230634379412e-03,2.65218430383643e-06
2.90230634150814e-03,2.58937353199635e-06
2.90230633931273e-03,2.54497717108299e-06
2.90230633719111e-03,2.50472125439411e-06
2.90230633512244e-03,2.47915521969249e-06
2.90230633309138e-03,2.45446357532331e-06
2.90230633110692e-03,2.42665177609258e-06
2.90230632916086e-03,2.40455957856223e-06
2.90230632724710e-03,2.38672260506496e-06
2.90230632536117e-03,2.37122262000227e-06
2.90230632349325e-03,2.36476019362992e-06
2.90230632162738e-03,2.36805203585531e-06
2.90230631974915e-03,2.38402055509994e-06
2.90230631783084e-03,2.41636665128953e-06
2.90230631585082e-03,2.45840436515238e-06
2.90230631379787e-03,2.50888387090257e-06
2.90230631164756e-03,2.56808062271528e-06
2.90230630940233e-03,2.62272283557942e-06
2.90230630705957e-03,2.67675864365849e-06
2.90230630462113e-03,2.72594482550781e-06
2.90230630211773e-03,2.75170989507561e-06
2.90230629957152e-03,2.76503355985448e-06
2.90230629702707e-03,2.75892241481985e-06
2.90230629449925e-03,2.74667539132703e-06
2.90230629199392e-03,2.72839640470330e-06
2.90230628954246e-03,2.69458975627315e-06
2.90230628715277e-03,2.65452588633272e-06
2.90230628484324e-03,2.60527454547026e-06
2.90230628263110e-03,2.54839669709997e-06
2.90230628050497e-03,2.49651387472860e-06
2.90230627847641e-03,2.43867476967808e-06
2.90230627653547e-03,2.38399838706263e-06
2.90230627468050e-03,2.33141971073228e-06
2.90230627291090e-03,2.27552665616060e-06
2.90230627122379e-03,2.21655898429339e-06
2.90230626963584e-03,2.14891075655652e-06
2.90230626814207e-03,2.07926213845597e-06
2.90230626674938e-03,2.00386502533128e-06
2.90230626546637e-03,1.91892349033363e-06
2.90230626428605e-03,1.83892634575914e-06
2.90230626320859e-03,1.76082292184367e-06
2.90230626221102e-03,1.69694987707779e-06
2.90230626128344e-03,1.63784562875168e-06
2.90230626042062e-03,1.58005489140220e-06
2.90230625961474e-03,1.52266944542388e-06
2.90230625887489e-03,1.45779322367496e-06
2.90230625819391e-03,1.39539726542925e-06
2.90230625757492e-03,1.32852388744019e-06
2.90230625701464e-03,1.26472926148085e-06
2.90230625650427e-03,1.20753124990175e-06
2.90230625604052e-03,1.15259831242998e-06
2.90230625561572e-03,1.10261994423006e-06
2.90230625522872e-03,1.05205618145929e-06
2.90230625487634e-03,1.00412038755695e-06
2.90230625455401e-03,9.62394288656219e-07
2.90230625425790e-03,9.23944764870904e-07
2.90230625398292e-03,8.90943007322166e-07
2.90230625372795e-03,8.59247737111795e-07
2.90230625348969e-03,8.29440391164304e-07
2.90230625326884e-03,8.00568210270794e-07
2.90230625306072e-03,7.79607875159894e-07
2.90230625286307e-03,7.62245301053696e-07
2.90230625267238e-03,7.49917296449777e-07
2.90230625248762e-03,7.41164274870110e-07
2.90230625230532e-03,7.35073787257697e-07
2.90230625212743e-03,7.28583288486235e-07
2.90230625195038e-03,7.26297499738654e-07
2.90230625177627e-03,7.19716193721861e-07
2.90230625160445e-03,7.14534635343622e-07
2.90230625143548e-03,7.09849082919548e-07
2.90230625126805e-03,7.06724923142421e-07
2.90230625110200e-03,7.04937326329756e-07
2.90230625093634e-03,7.04306801895008e-07
2.90230625077110e-03,7.03813466609044e-07
2.90230625060591e-03,7.02511194601007e-07
2.90230625044230e-03,6.97530294505607e-07
2.90230625028197e-03,6.88716479288909e-07
2.90230625012588e-03,6.80306558796035e-07
2.90230624997331e-03,6.71587905263316e-07
2.90230624982545e-03,6.60006240868953e-07
2.90230624968312e-03,6.46278884524372e-07
2.90230624954698e-03,6.31275528527786e-07
2.90230624941739e-03,6.16966038827412e-07
2.90230624929290e-03,6.04795434575986e-07
2.90230624917357e-03,5.92531128634093e-07
2.90230624905869e-03,5.81535146861615e-07
2.90230624894820e-03,5.70047686169499e-07
2.90230624884191e-03,5.59242806907790e-07
2.90230624873978e-03,5.48299286485032e-07
