value,residual
6.20862325099104e-03,1.53282129731410e-02
6.13211810671484e-03,1.49641846187497e-02
6.05936998488595e-03,1.45833953232394e-02
5.99020600166442e-03,1.42232644576459e-02
5.92436118835713e-03,1.38924732085428e-02
5.86148351361955e-03,1.35690848710126e-02
5.80164465400136e-03,1.32132861254528e-02
5.74488519687037e-03,1.29070758838990e-02
5.69037611402720e-03,1.26691753357527e-02
5.63773116970557e-03,1.24704302521416e-02
5.58661190472212e-03,1.22930494298298e-02
5.53685962207962e-03,1.21487911269480e-02
5.48809064729170e-03,1.20277677521226e-02
5.44047688848996e-03,1.18624766476146e-02
5.39418382149695e-03,1.17032618389753e-02
5.34898857180942e-03,1.15974928439185e-02
5.30442274522570e-03,1.15072141000450e-02
5.26066157855669e-03,1.13973524160172e-02
5.21780542810935e-03,1.12701590490973e-02
5.17587779533865e-03,1.11628875550606e-02
5.13455905584813e-03,1.11100051156284e-02
5.09341539966738e-03,1.11068306568527e-02
5.05229488936206e-03,1.10902094499969e-02
5.01141564743871e-03,1.10464531882556e-02
4.97094115163842e-03,1.09805227702319e-02
4.93105686965309e-03,1.08933424400067e-02
4.89179557696991e-03,1.08098626870442e-02
4.85303523024435e-03,1.07605878011825e-02
4.81453388148310e-03,1.07314060784307e-02
4.77623518397043e-03,1.06979601474934e-02
4.73812430818846e-03,1.06895103119453e-02
4.69996549920991e-03,1.07138799787784e-02
4.66153195594962e-03,1.07533748023726e-02
4.62281271542422e-03,1.08049923416936e-02
4.58365565190927e-03,1.08614921356954e-02
4.54416108230334e-03,1.09047175190167e-02
4.50430729006499e-03,1.09610802171065e-02
4.46408347392173e-03,1.10067990223891e-02
4.42346585970838e-03,1.10701639261434e-02
4.38237438729119e-03,1.11342861269305e-02
4.34078286087394e-03,1.12111375664265e-02
4.29850311721357e-03,1.13208716744474e-02
4.25528710747640e-03,1.14519144332812e-02
4.21110243557705e-03,1.15672555781547e-02
4.16618070138341e-03,1.16493514155582e-02
4.12065261844409e-03,1.17274287354702e-02
4.07454113618321e-03,1.17900064540816e-02
4.02810796796339e-03,1.18003075580976e-02
3.98189107055882e-03,1.17228429611815e-02
3.93662739564652e-03,1.15655806928270e-02
3.89282018508733e-03,1.13580218156197e-02
3.85060729896193e-03,1.11499635493799e-02
3.80986769090868e-03,1.09635210993465e-02
3.77047656662625e-03,1.07762505281495e-02
3.73242234428190e-03,1.05901653423483e-02
3.69569726165724e-03,1.03954444703810e-02
3.66040409441234e-03,1.01736169867197e-02
3.62670969123105e-03,9.92542473484861e-03
3.59472153983313e-03,9.66081333803000e-03
3.56444836325578e-03,9.39156356947782e-03
3.53589999546454e-03,9.11542881032179e-03
3.50899247102065e-03,8.85295257048142e-03
3.48357512077058e-03,8.61069319057538e-03
3.45955741513573e-03,8.36212768932333e-03
3.43692928466198e-03,8.11844682134287e-03
3.41556019107754e-03,7.90172415327893e-03
3.39528145949811e-03,7.69520053522927e-03
3.37603555283143e-03,7.50022965789838e-03
3.35779783503014e-03,7.29621439164572e-03
3.34047771705912e-03,7.12037290639979e-03
3.32397576943878e-03,6.95053398338712e-03
3.30826320722269e-03,6.77269197455831e-03
3.29336437788369e-03,6.59270830210177e-03
3.27926484386573e-03,6.41732785395944e-03
3.26586740046544e-03,6.25828081055841e-03
3.25312195080699e-03,6.10693988103635e-03
3.24099177630229e-03,5.95220564600125e-03
3.22947155443804e-03,5.80510298207540e-03
3.21848615701389e-03,5.67893157920430e-03
3.20791537919672e-03,5.58661924922700e-03
3.19766244798526e-03,5.50137539672366e-03
3.18771817854659e-03,5.41663807090360e-03
3.17809897807439e-03,5.32023188417557e-03
3.16884806976381e-03,5.21069441727100e-03
3.15998763686735e-03,5.09624011817440e-03
3.15151603747039e-03,4.98688575183581e-03
3.14339522092894e-03,4.88511392779042e-03
3.13557956969038e-03,4.79881795039282e-03
3.12803423356523e-03,4.71943277890086e-03
3.12071716158403e-03,4.65022536260136e-03
3.11359731237619e-03,4.59335112390241e-03
3.10664254133708e-03,4.53998924664267e-03
3.09984145422834e-03,4.48985316801166e-03
3.09320515705809e-03,4.43400337517808e-03
3.08672544261785e-03,4.37519716164487e-03
3.08043088015522e-03,4.31762091823070e-03
3.07428979317237e-03,4.26656331808401e-03
3.06827936075685e-03,4.22166921724840e-03
3.06241667564845e-03,4.16046109744028e-03
3.05674128857743e-03,4.08492551034345e-03
3.05129023671570e-03,3.99713911410368e-03
3.04608818539402e-03,3.89973324673375e-03
3.04115067195832e-03,3.79664320335968e-03
3.03647091382379e-03,3.69463832710262e-03
3.03203788384624e-03,3.59677697474860e-03
3.02784158815471e-03,3.49980377518984e-03
3.02386409014461e-03,3.40504199046714e-03
3.02010186385801e-03,3.31569317931101e-03
3.01652913772695e-03,3.22878915647987e-03
3.01314187090028e-03,3.14660472178225e-03
3.00992399974806e-03,3.06447072633310e-03
3.00687701187897e-03,2.98322989478359e-03
3.00398273365799e-03,2.90916665580462e-03
3.00122730019100e-03,2.84234040097184e-03
2.99858915547756e-03,2.78536479978527e-03
2.99604965842300e-03,2.73511830242997e-03
2.99359623549460e-03,2.69124130596571e-03
2.99122076090993e-03,2.64566737279709e-03
2.98892608353303e-03,2.59764638151292e-03
2.98672422776148e-03,2.54186211708626e-03
2.98461228753945e-03,2.49289197537559e-03
2.98257478869157e-03,2.45088316118705e-03
2.98060423949124e-03,2.40935715054338e-03
2.97870487037138e-03,2.36059985134358e-03
2.97688625912150e-03,2.30980095383522e-03
2.97514408981304e-03,2.25974645282631e-03
2.97348146587680e-03,2.20543278425677e-03
2.97189959984141e-03,2.15035694830966e-03
2.97039504398572e-03,2.10032078373992e-03
2.96895470093332e-03,2.05832271767910e-03
2.96756652440661e-03,2.02444203482401e-03
2.96622093686751e-03,1.99391504461376e-03
2.96491165400908e-03,1.97185124830676e-03
2.96362614543189e-03,1.95692789784212e-03
2.96235537042349e-03,1.94871729874384e-03
2.96109314259634e-03,1.94190816784117e-03
2.95984048214353e-03,1.93469330240847e-03
2.95859801501525e-03,1.92593373760240e-03
2.95736488723559e-03,1.92046718185094e-03
2.95613747683482e-03,1.91757596232679e-03
2.95491083095719e-03,1.91981599871456e-03
2.95367853932513e-03,1.92552375227021e-03
2.95243388340031e-03,1.93996243013182e-03
2.95116791175181e-03,1.95893528471066e-03
2.94987227664403e-03,1.98432646339996e-03
2.94854236585943e-03,2.01042935977786e-03
2.94717548294138e-03,2.03997741744037e-03
2.94576739038552e-03,2.06935034643722e-03
2.94431881250557e-03,2.09889567835725e-03
2.94283086754258e-03,2.12395273061931e-03
2.94131228363315e-03,2.14276538589343e-03
2.93976758906659e-03,2.16031617436746e-03
2.93820299788792e-03,2.16984175811733e-03
2.93662824252958e-03,2.17266634382013e-03
2.93505847591274e-03,2.16202800276585e-03
2.93351358957016e-03,2.13746487129357e-03
2.93201569565192e-03,2.09811416577246e-03
2.93057841850108e-03,2.05347710868456e-03
2.92920268423735e-03,2.00843097704660e-03
2.92788823193922e-03,1.96248304880738e-03
2.92663253466910e-03,1.92077218727172e-03
2.92542731272618e-03,1.88068652523828e-03
2.92427266314888e-03,1.83840968778563e-03
2.92317708050597e-03,1.78280590556568e-03
2.92215369417612e-03,1.71966105566975e-03
2.92120069452476e-03,1.66261104133532e-03
2.92030660220324e-03,1.61335589063661e-03
2.91946281260894e-03,1.56653782701268e-03
2.91866900846479e-03,1.51855899410153e-03
2.91792390869286e-03,1.47122503095818e-03
2.91722417243378e-03,1.42443389995961e-03
2.91656986110742e-03,1.37604550727889e-03
2.91596082771751e-03,1.32561207742434e-03
2.91539614978362e-03,1.27887875062017e-03
2.91486694114905e-03,1.24102959474702e-03
2.91436784449529e-03,1.20496503767513e-03
2.91389715454418e-03,1.17300063747866e-03
2.91344820539713e-03,1.14735064150894e-03
2.91301759482636e-03,1.12477160834668e-03
2.91260491023424e-03,1.09995869840928e-03
2.91220973076108e-03,1.07612567377680e-03
2.91183273767007e-03,1.04837249193069e-03
2.91147644497743e-03,1.01954477674035e-03
2.91113873635173e-03,9.92633083717536e-04
2.91081853864081e-03,9.65629965503360e-04
2.91051704131793e-03,9.36119283693407e-04
2.91023333704023e-03,9.07860538272936e-04
2.90996624695294e-03,8.81891864053570e-04
2.90971395784834e-03,8.57893484554770e-04
2.90947506256935e-03,8.33828120462412e-04
2.90924988027072e-03,8.09360481397917e-04
2.90903830910145e-03,7.83545500435355e-04
2.90883973697319e-03,7.59433945611922e-04
2.90865341967509e-03,7.36321768401529e-04
2.90847754214336e-03,7.16287253960462e-04
2.90831087983190e-03,6.96937978507069e-04
2.90815386217275e-03,6.76507899434382e-04
2.90800516125605e-03,6.58654586507060e-04
2.90786431860117e-03,6.42381676413375e-04
2.90772977911157e-03,6.28457393615299e-04
2.90760050150239e-03,6.16538636493801e-04
2.90747659196733e-03,6.03667461893025e-04
2.90735691170061e-03,5.94544273914677e-04
2.90724076700982e-03,5.86694525269633e-04
2.90712730871078e-03,5.80385892375571e-04
2.90701589198130e-03,5.75549008490675e-04
2.90690639269951e-03,5.71752367645901e-04
2.90679770341606e-03,5.70074535583790e-04
2.90668952293107e-03,5.69090852531830e-04
2.90658191547691e-03,5.67002423554549e-04
2.90647493648124e-03,5.64369234904397e-04
2.90636983830999e-03,5.58429950112085e-04
2.90626685195942e-03,5.51027688284526e-04
2.90616765051842e-03,5.42375929968713e-04
2.90607009303334e-03,5.37780613446157e-04
2.90597493175768e-03,5.32877201126934e-04
2.90588046994477e-03,5.30546969821359e-04
2.90578723481246e-03,5.28836326436370e-04
2.90569384473160e-03,5.27855027738617e-04
2.90560191253240e-03,5.23016447998477e-04
2.90551135181271e-03,5.17308583713076e-04
2.90542373067525e-03,5.09157173368214e-04
2.90533820784350e-03,5.02252085318885e-04
2.90525568346025e-03,4.93245611844669e-04
2.90517597173186e-03,4.83504821940346e-04
2.90509987262379e-03,4.72207648019799e-04
2.90502722254006e-03,4.61076562611023e-04
2.90495792385572e-03,4.51152508636969e-04
2.90489132034251e-03,4.42735561927468e-04
2.90482707598643e-03,4.35770712417202e-04
2.90476449640560e-03,4.30787434534825e-04
2.90470322487814e-03,4.26305548845050e-04
2.90464339728845e-03,4.21302284342718e-04
2.90458465065251e-03,4.17881266161018e-04
2.90452700839452e-03,4.14698081789081e-04
2.90446984206364e-03,4.12774003196684e-04
2.90441338280237e-03,4.10919229262992e-04
2.90435712454858e-03,4.10829031643055e-04
2.90430075717734e-03,4.11505009966358e-04
2.90424420496685e-03,4.11962616149219e-04
2.90418766465359e-03,4.11384233968641e-04
2.90413139662232e-03,4.10036329867360e-04
2.90407551580361e-03,4.08974226011571e-04
2.90401979762782e-03,4.08687370911635e-04
2.90396418096661e-03,4.07341335994202e-04
2.90390923235375e-03,4.04733183864199e-04
2.90385485749149e-03,4.02074089793250e-04
2.90380156528759e-03,3.97517050729000e-04
2.90374937224769e-03,3.93262192070946e-04
2.90369832681747e-03,3.90035985541779e-04
2.90364790854883e-03,3.87229362200962e-04
2.90359825504755e-03,3.84413255326962e-04
2.90354934775528e-03,3.81706226982417e-04
2.90350105856097e-03,3.78917831039221e-04
2.90345355948335e-03,3.76305068702809e-04
2.90340647773910e-03,3.74900306135751e-04
2.90335991236434e-03,3.72258226207846e-04
2.90331405121802e-03,3.69092807838231e-04
2.90326909490399e-03,3.65368840537941e-04
2.90322500192303e-03,3.61171384499954e-04
2.90318212804138e-03,3.55697846249824e-04
2.90314064429182e-03,3.49221983115215e-04
2.90310077097876e-03,3.42011223693218e-04
2.90306265348350e-03,3.34072770764696e-04
2.90302619679636e-03,3.27120564578922e-04
2.90299123334839e-03,3.20665797081020e-04
2.90295758068238e-03,3.14043189753826e-04
2.90292540278282e-03,3.07470357197525e-04
2.90289447745716e-03,3.01260230365517e-04
2.90286483335054e-03,2.94867030481376e-04
2.90283644474008e-03,2.88743861099529e-04
2.90280917228918e-03,2.82647492664956e-04
2.90278320503743e-03,2.75263402758121e-04
2.90275861234860e-03,2.67458289281697e-04
2.90273548487980e-03,2.58978504774167e-04
2.90271387587547e-03,2.49995591697440e-04
2.90269375276738e-03,2.41099586785424e-04
2.90267507118861e-03,2.32350798424835e-04
2.90265770967013e-03,2.23787457240459e-04
2.90264163107919e-03,2.15372101475849e-04
2.90262675660185e-03,2.06603888623181e-04
2.90261315388140e-03,1.97360113115906e-04
2.90260074929047e-03,1.88239753424585e-04
2.90258951080319e-03,1.78757493826545e-04
2.90257939573619e-03,1.69561337059498e-04
2.90257030536992e-03,1.60609825452370e-04
2.90256215646478e-03,1.51978727072291e-04
2.90255486579330e-03,1.43750666654399e-04
2.90254833700560e-03,1.36374571523077e-04
2.90254242378020e-03,1.30032783226734e-04
2.90253704035931e-03,1.24130475677403e-04
2.90253213499412e-03,1.18612463561816e-04
2.90252763857231e-03,1.13787407504282e-04
2.90252347751927e-03,1.09879992741905e-04
2.90251957035551e-03,1.06776246217963e-04
2.90251586381297e-03,1.04251619037233e-04
2.90251230021768e-03,1.02752864080697e-04
2.90250881961413e-03,1.01565320476140e-04
2.90250541719723e-03,1.00476506639377e-04
2.90250208124860e-03,9.95691397525064e-05
2.90249880275202e-03,9.87257910664834e-05
2.90249558315947e-03,9.76295826852366e-05
2.90249244847230e-03,9.62132824146477e-05
2.90248941197005e-03,9.46140185516490e-05
2.90248647424752e-03,9.32652383155499e-05
2.90248359614685e-03,9.27303641304020e-05
2.90248072765200e-03,9.30276970492063e-05
2.90247781268545e-03,9.41305386158436e-05
2.90247480587656e-03,9.58588038877959e-05
2.90247168066625e-03,9.77881821157249e-05
2.90246842387449e-03,9.97547327156893e-05
2.90246504297957e-03,1.01536351918612e-04
2.90246154619731e-03,1.03230543409697e-04
2.90245793637268e-03,1.04896936832996e-04
2.90245420096902e-03,1.06736398312998e-04
2.90245033525726e-03,1.08470767155015e-04
2.90244635479028e-03,1.10029409499434e-04
2.90244225736026e-03,1.11513054300462e-04
2.90243806410911e-03,1.12728369502909e-04
2.90243377856304e-03,1.14137413908382e-04
2.90242937030896e-03,1.15646113618878e-04
2.90242486529858e-03,1.16723144917353e-04
2.90242029626940e-03,1.17017930882672e-04
2.90241575024116e-03,1.16375407287855e-04
2.90241126714423e-03,1.15522396509012e-04
2.90240685603204e-03,1.14379107251570e-04
2.90240255170769e-03,1.12742984077191e-04
2.90239838328239e-03,1.10850030104393e-04
2.90239435601039e-03,1.08876879707744e-04
2.90239048539516e-03,1.06527123066189e-04
2.90238679033781e-03,1.04134833449035e-04
2.90238324108972e-03,1.02372983811368e-04
2.90237979622197e-03,1.00956655557065e-04
2.90237644670829e-03,9.94805212397630e-05
2.90237318794378e-03,9.83283890251944e-05
2.90236999951641e-03,9.72163225990410e-05
2.90236688406942e-03,9.58980957152286e-05
2.90236387283701e-03,9.39752503515574e-05
2.90236099689185e-03,9.15310307602854e-05
2.90235828359761e-03,8.88627323574375e-05
2.90235572748311e-03,8.60755603021658e-05
2.90235334088068e-03,8.31208400877213e-05
2.90235111561377e-03,8.03589472607647e-05
2.90234902399935e-03,7.81135241742315e-05
2.90234704239684e-03,7.61702440802059e-05
2.90234514862150e-03,7.44479400439726e-05
2.90234334829049e-03,7.24176010675835e-05
2.90234165520134e-03,7.00447901860682e-05
2.90234007238315e-03,6.77813485605416e-05
2.90233858676769e-03,6.57916540550072e-05
2.90233718126051e-03,6.40127486233073e-05
2.90233585266703e-03,6.22459880940839e-05
2.90233459570407e-03,6.04996674608473e-05
2.90233340998646e-03,5.87031388152192e-05
2.90233229705581e-03,5.69086957985071e-05
2.90233124737154e-03,5.52793966835399e-05
2.90233025789236e-03,5.36431944621609e-05
2.90232932837031e-03,5.18939494879535e-05
2.90232846046011e-03,5.02183711331232e-05
2.90232764409135e-03,4.87655418274275e-05
2.90232687278531e-03,4.73493295394556e-05
2.90232614894063e-03,4.58415779095785e-05
2.90232547044184e-03,4.43821872719117e-05
2.90232483238649e-03,4.31643117960765e-05
2.90232422595495e-03,4.21157442788139e-05
2.90232364882157e-03,4.10448021267137e-05
2.90232310294748e-03,3.98862669296154e-05
2.90232258638620e-03,3.88512630301086e-05
2.90232209551185e-03,3.78602489849944e-05
2.90232163018227e-03,3.68374740141111e-05
2.90232119004706e-03,3.58604256979815e-05
2.90232077117670e-03,3.50294716662772e-05
2.90232037174038e-03,3.41240201721991e-05
2.90231999464750e-03,3.31209106320348e-05
2.90231963975600e-03,3.21295474512978e-05
2.90231930528518e-03,3.12184399636398e-05
2.90231898921623e-03,3.03527291790236e-05
2.90231869009392e-03,2.95831944024124e-05
2.90231840521154e-03,2.88863858548266e-05
2.90231813276291e-03,2.83014666200362e-05
2.90231787105356e-03,2.77148262894775e-05
2.90231762031945e-03,2.71443738391400e-05
2.90231737909517e-03,2.66716192417349e-05
2.90231714542369e-03,2.62851261720923e-05
2.90231691782502e-03,2.59445552772211e-05
2.90231669671083e-03,2.55817218758803e-05
2.90231648072502e-03,2.52973849518428e-05
2.90231627000338e-03,2.49706592738096e-05
2.90231606477566e-03,2.46607162534902e-05
2.90231586399702e-03,2.44180499503449e-05
2.90231566729929e-03,2.41447293491343e-05
2.90231547502663e-03,2.38692965992464e-05
2.90231528742990e-03,2.35959837448401e-05
2.90231510335421e-03,2.33923030595979e-05
2.90231492207970e-03,2.32559621615892e-05
2.90231474261468e-03,2.31629704943862e-05
2.90231456407078e-03,2.30919114484437e-05
2.90231438682316e-03,2.30284859064269e-05
2.90231421048606e-03,2.29593572950337e-05
2.90231403458645e-03,2.30016048212165e-05
2.90231385754733e-03,2.30711345649858e-05
2.90231367927328e-03,2.31466288596111e-05
2.90231350033160e-03,2.32020086953923e-05
2.90231331966880e-03,2.33517905031045e-05
2.90231313638016e-03,2.35316044800515e-05
2.90231295019332e-03,2.37437811416166e-05
2.90231276020000e-03,2.39904395694507e-05
2.90231256585911e-03,2.42888836067777e-05
2.90231236685353e-03,2.45633837519295e-05
2.90231216346894e-03,2.48257795526355e-05
2.90231195512327e-03,2.51865855700129e-05
2.90231174010846e-03,2.55672089517398e-05
2.90231151962921e-03,2.58239187097026e-05
2.90231129571839e-03,2.59560975482246e-05
2.90231107082435e-03,2.59336836363895e-05
2.90231084781770e-03,2.57527532800404e-05
2.90231062865666e-03,2.54844428687111e-05
2.90231041461628e-03,2.51578201565755e-05
2.90231020687940e-03,2.47281429362144e-05
2.90231000670488e-03,2.42525323415439e-05
2.90230981462244e-03,2.37159395591989e-05
2.90230963183987e-03,2.30662864958562e-05
2.90230945987597e-03,2.23308990373425e-05
2.90230929905713e-03,2.15545436626453e-05
2.90230915027749e-03,2.06624041879449e-05
2.90230901399985e-03,1.97730281123311e-05
2.90230888913203e-03,1.89225167987788e-05
2.90230877489075e-03,1.81024626247849e-05
2.90230867013344e-03,1.73813230407853e-05
2.90230857301345e-03,1.67666721462579e-05
2.90230848237493e-03,1.62125188699092e-05
2.90230839756849e-03,1.57239177240777e-05
2.90230831718457e-03,1.53292322118620e-05
2.90230824070340e-03,1.49641079147488e-05
2.90230816787386e-03,1.45850066895270e-05
2.90230809875957e-03,1.41830157822204e-05
2.90230803378884e-03,1.37352311300285e-05
2.90230797276217e-03,1.33380881127002e-05
2.90230791483562e-03,1.30556857772684e-05
2.90230785892478e-03,1.28499084497856e-05
2.90230780459813e-03,1.26669556585924e-05
2.90230775195197e-03,1.24574253368980e-05
2.90230770110383e-03,1.22366496659998e-05
2.90230765194620e-03,1.20688921837793e-05
2.90230760388112e-03,1.19371346058441e-05
2.90230755694136e-03,1.17714120028033e-05
2.90230751155151e-03,1.15742912122366e-05
2.90230746753966e-03,1.13981184724827e-05
2.90230742491157e-03,1.12129859249124e-05
2.90230738372694e-03,1.10110267969510e-05
2.90230734404738e-03,1.07982926925859e-05
2.90230730604997e-03,1.05526013771146e-05
2.90230726977444e-03,1.02965016906089e-05
2.90230723536629e-03,1.00216149566454e-05
2.90230720280909e-03,9.74195930893015e-06
2.90230717205990e-03,9.46667288166967e-06
2.90230714300938e-03,9.19581320846467e-06
2.90230711572424e-03,8.89320368739689e-06
2.90230709021973e-03,8.60666641671380e-06
2.90230706625647e-03,8.34347238007118e-06
2.90230704378336e-03,8.08344930371557e-06
2.90230702263291e-03,7.85657725981576e-06
2.90230700254916e-03,7.65979449734108e-06
2.90230698350394e-03,7.45755476780401e-06
2.90230696540399e-03,7.28187385195042e-06
2.90230694805433e-03,7.14500041249686e-06
2.90230693136779e-03,7.00749134279495e-06
2.90230691525769e-03,6.88551017551173e-06
2.90230689972023e-03,6.77114220644332e-06
2.90230688467141e-03,6.66692648956355e-06
2.90230686999713e-03,6.60726489105693e-06
2.90230685551982e-03,6.58164077488410e-06
2.90230684107425e-03,6.58632342531085e-06
2.90230682655120e-03,6.60729151696396e-06
2.90230681196932e-03,6.61657994801091e-06
2.90230679732502e-03,6.63040812398523e-06
2.90230678263924e-03,6.63155859932911e-06
2.90230676802400e-03,6.60239869546687e-06
2.90230675355736e-03,6.55669171236309e-06
2.90230673937649e-03,6.48330230786776e-06
2.90230672552887e-03,6.40242172669973e-06
2.90230671201480e-03,6.31494364090668e-06
2.90230669898122e-03,6.19171955954293e-06
2.90230668642437e-03,6.07174485297765e-06
2.90230667439823e-03,5.93944670250585e-06
2.90230666289369e-03,5.81598864301734e-06
2.90230665180831e-03,5.71332091099772e-06
2.90230664112759e-03,5.61982359650701e-06
2.90230663073040e-03,5.54862982256055e-06
2.90230662058156e-03,5.47956961316517e-06
2.90230661073069e-03,5.39290910553809e-06
2.90230660116767e-03,5.30571664439286e-06
2.90230659197779e-03,5.19831583002347e-06
2.90230658312403e-03,5.10217614348000e-06
2.90230657460913e-03,5.00213386397203e-06
2.90230656643969e-03,4.90106206072884e-06
2.90230655856061e-03,4.81371091538319e-06
2.90230655097577e-03,4.73531743606362e-06
2.90230654357633e-03,4.68104788320908e-06
2.90230653635588e-03,4.62251134957226e-06
2.90230652932143e-03,4.56809260245335e-06
2.90230652241026e-03,4.52403658493893e-06
2.90230651568653e-03,4.46107863483574e-06
2.90230650913045e-03,4.39150872149902e-06
2.90230650282925e-03,4.30347071510027e-06
2.90230649677895e-03,4.21866887279509e-06
2.90230649093902e-03,4.14603480643949e-06
2.90230648532218e-03,4.06859445654366e-06
2.90230647988768e-03,3.99460784165010e-06
2.90230647468124e-03,3.91194719345409e-06
2.90230646967761e-03,3.83581482561639e-06
2.90230646485268e-03,3.77260037927721e-06
2.90230646018102e-03,3.72454779298828e-06
2.90230645557729e-03,3.70512772624286e-06
2.90230645102141e-03,3.69263731564862e-06
2.90230644647734e-03,3.68507561482016e-06
2.90230644196245e-03,3.68498231640347e-06
2.90230643739950e-03,3.70890107212611e-06
2.90230643279466e-03,3.73236101102287e-06
2.90230642808700e-03,3.78212940734764e-06
2.90230642324873e-03,3.84794608149880e-06
2.90230641818403e-03,3.93644098460767e-06
2.90230641293576e-03,4.00602995707897e-06
2.90230640746798e-03,4.07625094678198e-06
2.90230640187210e-03,4.12680879168037e-06
2.90230639609781e-03,4.18762333298616e-06
2.90230639017310e-03,4.24121410544011e-06
2.90230638411836e-03,4.26738903895188e-06
2.90230637804757e-03,4.26248333073067e-06
2.90230637201450e-03,4.23451467929959e-06
2.90230636610908e-03,4.17705661427590e-06
2.90230636038194e-03,4.10151079878731e-06
2.90230635490825e-03,3.99802789672739e-06
2.90230634972832e-03,3.87526340547484e-06
2.90230634489962e-03,3.73637867088737e-06
2.90230634041540e-03,3.59243325087909e-06
2.90230633629978e-03,3.43157774351758e-06
2.90230633256591e-03,3.25699759059953e-06
2.90230632921393e-03,3.08554529725302e-06
2.90230632621435e-03,2.91861492630831e-06
2.90230632351178e-03,2.77336088556279e-06
2.90230632108316e-03,2.62713616961376e-06
2.90230631889698e-03,2.49257951114538e-06
2.90230631693126e-03,2.36632836569844e-06
2.90230631515541e-03,2.24719610431385e-06
2.90230631355705e-03,2.13326066930357e-06
