value,residual
2.94890316632859e-03,2.63048181187842e-03
2.94663740984266e-03,2.58137394761319e-03
2.94446105159759e-03,2.52291637680934e-03
2.94239427730987e-03,2.45309675570631e-03
2.94044791463261e-03,2.37665068295949e-03
2.93862471803124e-03,2.30117227444232e-03
2.93691000900111e-03,2.23403968651061e-03
2.93529124143835e-03,2.17327683187004e-03
2.93375809295384e-03,2.11471854084392e-03
2.93230360409536e-03,2.06263562659453e-03
2.93091829098530e-03,2.01481435150046e-03
2.92959274342781e-03,1.97402658295753e-03
2.92831647016042e-03,1.94150737945433e-03
2.92707692113761e-03,1.91619703160881e-03
2.92586670720668e-03,1.89280134440454e-03
2.92469009381342e-03,1.86429421032601e-03
2.92355021320206e-03,1.83231561207388e-03
2.92245253274116e-03,1.79322659112841e-03
2.92140594744880e-03,1.75014527881610e-03
2.92040913635335e-03,1.70757531369763e-03
2.91946109242253e-03,1.66376428288332e-03
2.91856175295523e-03,1.62133874659627e-03
2.91770786309307e-03,1.57785941213728e-03
2.91690088307952e-03,1.53238847488676e-03
2.91614204316596e-03,1.48529340666483e-03
2.91542827735213e-03,1.44058193028070e-03
2.91475731773897e-03,1.39608260358997e-03
2.91412727108452e-03,1.35333409063677e-03
2.91353465898305e-03,1.31397834853520e-03
2.91297495707096e-03,1.27674276885202e-03
2.91244682376657e-03,1.24017594275937e-03
2.91194912992079e-03,1.20250246148168e-03
2.91148223444442e-03,1.16304591701672e-03
2.91104643328671e-03,1.12333205119362e-03
2.91063983838885e-03,1.08524079525198e-03
2.91026036852143e-03,1.04739119788650e-03
2.90990812782690e-03,1.00727135458296e-03
2.90958323685984e-03,9.66946050142370e-04
2.90928387051108e-03,9.27615562817189e-04
2.90900839189167e-03,8.91031934968569e-04
2.90875391341447e-03,8.56938663353972e-04
2.90851762088904e-03,8.27066679890967e-04
2.90829726291316e-03,7.99977541741664e-04
2.90809026780224e-03,7.76662507547195e-04
2.90789407544633e-03,7.58666100673519e-04
2.90770596531870e-03,7.44760901971641e-04
2.90752349993635e-03,7.35156733068871e-04
2.90734554662950e-03,7.25639034543992e-04
2.90717234718411e-03,7.15795968046733e-04
2.90700359941478e-03,7.06992635028870e-04
2.90683884346655e-03,6.98712339217805e-04
2.90667801926279e-03,6.89950937867350e-04
2.90652105732416e-03,6.82314557522055e-04
2.90636745563035e-03,6.74949888839866e-04
2.90621707150365e-03,6.67728741373829e-04
2.90607025147884e-03,6.59198768882978e-04
2.90592706730531e-03,6.51369831188932e-04
2.90578718089666e-03,6.43529481528031e-04
2.90565070469013e-03,6.34991863049598e-04
2.90551859201320e-03,6.22719225573800e-04
2.90539205771161e-03,6.08517998523584e-04
2.90527146598066e-03,5.94038578689425e-04
2.90515648979337e-03,5.80781397730176e-04
2.90504638654481e-03,5.68760331433214e-04
2.90494047093673e-03,5.59241939665331e-04
2.90483760890388e-03,5.52129746892622e-04
2.90473698503416e-03,5.45752851051836e-04
2.90463911770037e-03,5.37138462472813e-04
2.90454468974072e-03,5.26692473808492e-04
2.90445403377056e-03,5.16387068906365e-04
2.90436677861515e-03,5.06688859476077e-04
2.90428274522458e-03,4.96878024153086e-04
2.90420225364101e-03,4.85207288638770e-04
2.90412573742121e-03,4.72701794257126e-04
2.90405313996245e-03,4.60511203290658e-04
2.90398418731802e-03,4.48462863087526e-04
2.90391889754758e-03,4.37016455949746e-04
2.90385660031875e-03,4.27710113209909e-04
2.90379674542362e-03,4.19295549389303e-04
2.90373941373305e-03,4.09777837264539e-04
2.90368468792670e-03,4.00615811595409e-04
2.90363215433928e-03,3.93736313287323e-04
2.90358117183714e-03,3.88391518273984e-04
2.90353152317478e-03,3.83645050923035e-04
2.90348288259305e-03,3.80189360808601e-04
2.90343507250362e-03,3.76723163551555e-04
2.90338825961755e-03,3.72453261707827e-04
2.90334247207369e-03,3.68373652844815e-04
2.90329772984628e-03,3.63778097161199e-04
2.90325427910636e-03,3.57953002910160e-04
2.90321216408352e-03,3.52690678331076e-04
2.90317121800563e-03,3.47907677375130e-04
2.90313144361188e-03,3.42827261812191e-04
2.90309280361333e-03,3.37341777019441e-04
2.90305553390686e-03,3.30994425793067e-04
2.90301984210109e-03,3.23182694996843e-04
2.90298575123664e-03,3.16018650943706e-04
2.90295329951242e-03,3.07916816926832e-04
2.90292249922511e-03,2.99444803272174e-04
2.90289342454592e-03,2.91077548563589e-04
2.90286597735884e-03,2.83229262213330e-04
2.90283980834417e-03,2.76548822712376e-04
2.90281499606601e-03,2.69324710044145e-04
2.90279139408620e-03,2.62821588681330e-04
2.90276884441225e-03,2.56906433867492e-04
2.90274743237803e-03,2.50021747065148e-04
2.90272707712620e-03,2.44025723032316e-04
2.90270766995737e-03,2.38849617634326e-04
2.90268898425098e-03,2.34733554088085e-04
2.90267089823043e-03,2.30700643912471e-04
2.90265353549007e-03,2.26083838109980e-04
2.90263676784173e-03,2.22289618137614e-04
2.90262057369534e-03,2.18670779760099e-04
2.90260489170849e-03,2.15091940527501e-04
2.90258970723548e-03,2.11211613661922e-04
2.90257518634353e-03,2.06178455488380e-04
2.90256133594095e-03,2.00894214950409e-04
2.90254829650094e-03,1.95290351365625e-04
2.90253581847327e-03,1.90969589251057e-04
2.90252398586613e-03,1.86468710537623e-04
2.90251258696829e-03,1.82808731518112e-04
2.90250170693416e-03,1.79018724603553e-04
2.90249117834899e-03,1.75732406599401e-04
2.90248116152825e-03,1.71291368317630e-04
2.90247158703035e-03,1.66934334150935e-04
2.90246258843590e-03,1.62118213718992e-04
2.90245403358909e-03,1.57858611762687e-04
2.90244596857146e-03,1.53262925691283e-04
2.90243836114039e-03,1.48541232981158e-04
2.90243125587527e-03,1.43484420225424e-04
2.90242461131987e-03,1.38764449613324e-04
2.90241840227809e-03,1.34280976878149e-04
2.90241258405693e-03,1.29676244541010e-04
2.90240718256689e-03,1.25045595269082e-04
2.90240214658020e-03,1.20680106387693e-04
2.90239745909485e-03,1.16317134453982e-04
2.90239313153539e-03,1.11638174731796e-04
2.90238913478553e-03,1.07030598210558e-04
2.90238548806088e-03,1.02354861870228e-04
2.90238213474083e-03,9.80985089939154e-05
2.90237906514785e-03,9.38844665438169e-05
2.90237623798204e-03,9.03456383019360e-05
2.90237360993224e-03,8.73815541162790e-05
2.90237113797585e-03,8.47949424800075e-05
2.90236880792208e-03,8.24711747864777e-05
2.90236659668545e-03,8.04654652018394e-05
2.90236448790905e-03,7.85113501117426e-05
2.90236248131410e-03,7.67518141947448e-05
2.90236055338871e-03,7.53146666184009e-05
2.90235869706899e-03,7.40340728014353e-05
2.90235689112484e-03,7.31473970978717e-05
2.90235512757064e-03,7.24073484867680e-05
2.90235339023081e-03,7.18907175608149e-05
2.90235168461042e-03,7.11549230173519e-05
2.90235001237558e-03,7.04746898442054e-05
2.90234836760109e-03,7.00094627014689e-05
2.90234674306286e-03,6.96548715024630e-05
2.90234512811023e-03,6.93714551558564e-05
2.90234353876600e-03,6.87265120384693e-05
2.90234197583562e-03,6.81152600417079e-05
2.90234044289823e-03,6.74955794840574e-05
2.90233893856381e-03,6.67618193285711e-05
2.90233747189124e-03,6.58484038844617e-05
2.90233604524021e-03,6.48995656192625e-05
2.90233466141347e-03,6.39645734124950e-05
2.90233331521944e-03,6.31247819803383e-05
2.90233200059124e-03,6.24460237279844e-05
2.90233071451947e-03,6.17213986148076e-05
2.90232946191864e-03,6.07556691029358e-05
2.90232825585735e-03,5.94939632054155e-05
2.90232710026001e-03,5.81360365298976e-05
2.90232600149211e-03,5.67161882110588e-05
2.90232495345780e-03,5.53562497033157e-05
2.90232395707980e-03,5.38850426121798e-05
2.90232301710868e-03,5.22995301305636e-05
2.90232213137594e-03,5.06651380036764e-05
2.90232130341030e-03,4.90343284825966e-05
2.90232052515216e-03,4.75428182985406e-05
2.90231979399762e-03,4.60921202022288e-05
2.90231910688412e-03,4.46917488817122e-05
2.90231846094415e-03,4.32894924472969e-05
2.90231785722312e-03,4.17908139936431e-05
2.90231729471928e-03,4.03720275564165e-05
2.90231676940284e-03,3.89740771772413e-05
2.90231628144495e-03,3.74801355306133e-05
2.90231583281055e-03,3.58920570028999e-05
2.90231542077981e-03,3.44088281479638e-05
2.90231504163781e-03,3.30918560216003e-05
2.90231468950272e-03,3.18955879614915e-05
2.90231436277246e-03,3.07058188770826e-05
2.90231406033804e-03,2.95338566235163e-05
2.90231377999217e-03,2.84709920968354e-05
2.90231351927865e-03,2.74815949571909e-05
2.90231327563958e-03,2.65605696369996e-05
2.90231304834671e-03,2.57022025885119e-05
2.90231283416512e-03,2.50142653660874e-05
2.90231263017969e-03,2.44893461635148e-05
2.90231243374911e-03,2.40952135233144e-05
2.90231224247442e-03,2.38113081403607e-05
2.90231205547825e-03,2.35865436454493e-05
2.90231187121607e-03,2.34186786588193e-05
2.90231168990652e-03,2.32190580445532e-05
2.90231151140891e-03,2.30395902852206e-05
2.90231133603305e-03,2.27854824429233e-05
2.90231116514360e-03,2.24749586035620e-05
2.90231099919962e-03,2.21052178140476e-05
2.90231083901202e-03,2.17239401637945e-05
2.90231068430275e-03,2.13418912193339e-05
2.90231053511074e-03,2.09869618135757e-05
2.90231038997470e-03,2.07587722370834e-05
2.90231024728454e-03,2.06459439155706e-05
2.90231010547854e-03,2.06222599874837e-05
2.90230996338067e-03,2.06717648785784e-05
2.90230982049244e-03,2.07161766288997e-05
2.90230967733371e-03,2.06878816037020e-05
2.90230953531253e-03,2.05723034750450e-05
2.90230939500692e-03,2.04394002327715e-05
2.90230925667267e-03,2.02883445048839e-05
2.90230912057766e-03,2.01038965659186e-05
2.90230898717044e-03,1.98570476036143e-05
2.90230885779113e-03,1.95120703949283e-05
2.90230873326875e-03,1.91002679475679e-05
2.90230861435936e-03,1.86632109689613e-05
2.90230850068094e-03,1.82599701662540e-05
2.90230839163648e-03,1.79171518756535e-05
2.90230828645823e-03,1.75841445958709e-05
2.90230818535485e-03,1.72029875006679e-05
2.90230808925836e-03,1.67456918825171e-05
2.90230799809209e-03,1.63247307920628e-05
2.90230791134474e-03,1.59364668517276e-05
2.90230782854780e-03,1.55851185271541e-05
2.90230774930847e-03,1.52060301693400e-05
2.90230767439600e-03,1.47590421854952e-05
2.90230760413536e-03,1.42596377083774e-05
2.90230753855229e-03,1.38144143716463e-05
2.90230747669275e-03,1.34441652018203e-05
2.90230741778518e-03,1.31572240376228e-05
2.90230736121387e-03,1.28991844922007e-05
2.90230730678284e-03,1.26599592336216e-05
2.90230725429895e-03,1.24372382544436e-05
2.90230720359061e-03,1.22135748922536e-05
2.90230715491067e-03,1.19307425853789e-05
2.90230710870496e-03,1.15887570740598e-05
2.90230706536720e-03,1.12075263736168e-05
2.90230702489414e-03,1.08196829785296e-05
2.90230698720354e-03,1.04356578901738e-05
2.90230695215678e-03,1.00834055835513e-05
2.90230691930604e-03,9.77854665256045e-06
2.90230688823118e-03,9.53573786543709e-06
2.90230685862981e-03,9.29884110334552e-06
2.90230683058775e-03,9.03713213754357e-06
2.90230680408980e-03,8.79396803785603e-06
2.90230677899840e-03,8.55923325748504e-06
2.90230675516254e-03,8.36109481673148e-06
2.90230673232850e-03,8.18742005516202e-06
2.90230671047264e-03,8.00218662134922e-06
2.90230668957475e-03,7.84090090275589e-06
2.90230666944416e-03,7.69703547037545e-06
2.90230665007181e-03,7.55215785492689e-06
2.90230663138870e-03,7.41719043311352e-06
2.90230661337668e-03,7.27829153751605e-06
2.90230659609726e-03,7.10506862313462e-06
2.90230657972411e-03,6.90143992239159e-06
2.90230656434553e-03,6.68605834581946e-06
2.90230654984903e-03,6.49697656713907e-06
2.90230653618513e-03,6.30635582545464e-06
2.90230652331393e-03,6.11518428749626e-06
2.90230651120064e-03,5.95270061556954e-06
2.90230649965414e-03,5.81484157730213e-06
2.90230648863125e-03,5.67496986780930e-06
2.90230647820875e-03,5.50878714032914e-06
2.90230646838049e-03,5.35041925586972e-06
2.90230645909235e-03,5.20809871143425e-06
2.90230645029244e-03,5.06673407979347e-06
2.90230644197110e-03,4.92897821183170e-06
2.90230643407193e-03,4.80833050176520e-06
2.90230642653674e-03,4.69965752244899e-06
2.90230641934941e-03,4.58457518719132e-06
2.90230641251387e-03,4.47588980312524e-06
2.90230640597745e-03,4.37975497789273e-06
2.90230639971558e-03,4.28173913107192e-06
2.90230639376369e-03,4.16314158254004e-06
2.90230638815743e-03,4.03840621479636e-06
2.90230638285995e-03,3.93397028082183e-06
2.90230637783741e-03,3.82646708854448e-06
2.90230637308368e-03,3.72368700024614e-06
2.90230636857081e-03,3.63952772513497e-06
2.90230636423415e-03,3.57118043032646e-06
2.90230636005596e-03,3.50519567073412e-06
2.90230635603049e-03,3.44722792174624e-06
2.90230635212557e-03,3.39226696042743e-06
2.90230634835679e-03,3.32594541245204e-06
2.90230634475509e-03,3.24355859843699e-06
2.90230634133388e-03,3.16119074403637e-06
2.90230633809033e-03,3.07417100928468e-06
2.90230633502976e-03,2.97962227568546e-06
2.90230633217005e-03,2.87754873508029e-06
2.90230632950233e-03,2.77699568381109e-06
2.90230632701922e-03,2.67786571932854e-06
2.90230632471841e-03,2.57590405035702e-06
2.90230632258666e-03,2.48014316150180e-06
2.90230632060513e-03,2.39651858730816e-06
2.90230631875432e-03,2.31537200628930e-06
2.90230631702357e-03,2.24135047263646e-06
2.90230631539857e-03,2.17581158319034e-06
2.90230631386175e-03,2.11798732684373e-06
2.90230631240436e-03,2.06389891728594e-06
2.90230631101894e-03,2.01130597925556e-06
2.90230630970276e-03,1.96331948390596e-06
2.90230630844632e-03,1.91991563674682e-06
2.90230630724061e-03,1.88230404409488e-06
2.90230630608150e-03,1.84610447262070e-06
2.90230630496533e-03,1.81524074361348e-06
2.90230630387879e-03,1.79722033670569e-06
2.90230630280544e-03,1.79344629916804e-06
2.90230630173079e-03,1.79781892507073e-06
2.90230630064751e-03,1.80622416274743e-06
2.90230629955409e-03,1.81447646963549e-06
2.90230629845134e-03,1.82176065821312e-06
2.90230629734071e-03,1.82723281514176e-06
2.90230629622390e-03,1.83053751927300e-06
2.90230629510725e-03,1.82757233704694e-06
2.90230629399555e-03,1.82406154108878e-06
2.90230629288645e-03,1.82233113668724e-06
2.90230629178233e-03,1.81412081704136e-06
2.90230629069282e-03,1.80024634087516e-06
2.90230628962260e-03,1.78041384048014e-06
2.90230628858013e-03,1.75235271489942e-06
2.90230628757972e-03,1.70869224636888e-06
2.90230628663436e-03,1.65763023817460e-06
2.90230628574783e-03,1.60138863621827e-06
2.90230628492495e-03,1.54027132972738e-06
2.90230628416387e-03,1.48292950020142e-06
2.90230628345385e-03,1.43873812439237e-06
2.90230628278125e-03,1.40434899334172e-06
2.90230628213668e-03,1.37883282192482e-06
2.90230628151154e-03,1.35933868764195e-06
2.90230628090452e-03,1.33857357313716e-06
2.90230628031746e-03,1.31252805736163e-06
2.90230627975558e-03,1.28132281429048e-06
2.90230627922304e-03,1.24545767127121e-06
2.90230627872013e-03,1.21009418980047e-06
2.90230627824582e-03,1.17733564242268e-06
2.90230627779418e-03,1.15137101162333e-06
2.90230627736072e-03,1.12847914253211e-06
2.90230627694469e-03,1.10460601279525e-06
2.90230627654725e-03,1.07830853532217e-06
2.90230627616911e-03,1.05210839650948e-06
2.90230627580808e-03,1.02825202690882e-06
2.90230627546361e-03,1.00336415431704e-06
2.90230627513746e-03,9.74017792899104e-07
2.90230627482999e-03,9.46619750641184e-07
2.90230627453935e-03,9.19876927002212e-07
2.90230627426580e-03,8.90463327640184e-07
2.90230627401045e-03,8.58691683362436e-07
2.90230627377372e-03,8.26897259848060e-07
2.90230627355394e-03,7.96605883487494e-07
2.90230627335041e-03,7.65367168203198e-07
2.90230627316286e-03,7.35614004488728e-07
2.90230627298911e-03,7.08630179183432e-07
2.90230627282754e-03,6.83423851975360e-07
2.90230627267755e-03,6.58600534455447e-07
2.90230627253774e-03,6.37435918431170e-07
2.90230627240628e-03,6.17960442220964e-07
2.90230627228288e-03,5.99809533167958e-07
2.90230627216605e-03,5.84617747574540e-07
2.90230627205444e-03,5.72359760844452e-07
2.90230627194756e-03,5.60229002557325e-07
2.90230627184502e-03,5.48963042772135e-07
2.90230627174628e-03,5.39112948503660e-07
2.90230627165119e-03,5.29152023547978e-07
2.90230627155930e-03,5.20859475001461e-07
2.90230627147003e-03,5.13989177493325e-07
2.90230627138301e-03,5.08659788457974e-07
2.90230627129732e-03,5.05064649068332e-07
2.90230627121284e-03,5.02013645514695e-07
2.90230627112926e-03,4.99903385042103e-07
2.90230627104588e-03,4.99463482276830e-07
2.90230627096294e-03,4.98650282193662e-07
2.90230627087991e-03,4.98886548983977e-07
2.90230627079677e-03,4.98741009728510e-07
2.90230627071422e-03,4.96543154278322e-07
2.90230627063216e-03,4.94955166766319e-07
2.90230627055085e-03,4.92623326620462e-07
2.90230627047039e-03,4.89540850248012e-07
2.90230627039098e-03,4.85176585757514e-07
2.90230627031366e-03,4.77679393549580e-07
2.90230627023881e-03,4.68856474048495e-07
2.90230627016712e-03,4.57804896615875e-07
2.90230627009919e-03,4.45376606711799e-07
2.90230627003460e-03,4.34277389089094e-07
2.90230626997341e-03,4.23672256386879e-07
2.90230626991465e-03,4.16028316444648e-07
2.90230626985786e-03,4.08883830164310e-07
2.90230626980329e-03,4.00355716711153e-07
2.90230626975089e-03,3.91067498991642e-07
2.90230626970144e-03,3.79409473804467e-07
2.90230626965479e-03,3.68109313821879e-07
2.90230626961105e-03,3.55774905506934e-07
2.90230626957041e-03,3.42606180276379e-07
2.90230626953263e-03,3.29703182252533e-07
2.90230626949794e-03,3.16115854353591e-07
2.90230626946585e-03,3.04031787599457e-07
2.90230626943619e-03,2.92875933961542e-07
2.90230626940860e-03,2.82663410660998e-07
2.90230626938279e-03,2.72997268880260e-07
2.90230626935896e-03,2.62283808723228e-07
2.90230626933682e-03,2.52085161399843e-07
2.90230626931654e-03,2.41536700916993e-07
2.90230626929789e-03,2.31641138657403e-07
2.90230626928067e-03,2.22360097948423e-07
2.90230626926492e-03,2.12709716435325e-07
2.90230626925043e-03,2.03815984912684e-07
2.90230626923721e-03,1.94471177266793e-07
2.90230626922518e-03,1.85209270083669e-07
2.90230626921428e-03,1.76195736943270e-07
2.90230626920445e-03,1.67557620143412e-07
2.90230626919549e-03,1.60233780024634e-07
2.90230626918730e-03,1.53624018249356e-07
2.90230626917970e-03,1.48007445959894e-07
2.90230626917268e-03,1.42618003221670e-07
2.90230626916609e-03,1.38327329201274e-07
2.90230626915991e-03,1.34431817126244e-07
2.90230626915401e-03,1.31106980421094e-07
2.90230626914843e-03,1.28165712824243e-07
2.90230626914303e-03,1.25938768936495e-07
2.90230626913785e-03,1.23587238901804e-07
2.90230626913280e-03,1.22276914518718e-07
2.90230626912789e-03,1.20817425119924e-07
2.90230626912303e-03,1.20433794121204e-07
2.90230626911821e-03,1.20301035554452e-07
2.90230626911338e-03,1.19967559081782e-07
2.90230626910862e-03,1.19015558489181e-07
2.90230626910394e-03,1.17590852216661e-07
2.90230626909940e-03,1.15857573538319e-07
2.90230626909498e-03,1.14209195278259e-07
2.90230626909071e-03,1.12266694001796e-07
2.90230626908658e-03,1.10346007285986e-07
2.90230626908259e-03,1.08604050114461e-07
2.90230626907871e-03,1.06873312155490e-07
2.90230626907497e-03,1.05068805622813e-07
2.90230626907135e-03,1.03119566598181e-07
2.90230626906787e-03,1.01225615418678e-07
2.90230626906452e-03,9.94687810603167e-08
2.90230626906126e-03,9.80087282761092e-08
2.90230626905812e-03,9.63906516286042e-08
2.90230626905506e-03,9.50753230549752e-08
2.90230626905208e-03,9.40307954917887e-08
2.90230626904916e-03,9.32853561661888e-08
2.90230626904628e-03,9.24327683361795e-08
