value,residual
2.90230625808643e-03,6.10256303768868e-07
2.90230625716887e-03,6.39952042816782e-07
2.90230625618519e-03,6.53494753868398e-07
2.90230625519977e-03,6.39384248467882e-07
2.90230625428426e-03,6.09679309541803e-07
2.90230625347333e-03,5.64134847445503e-07
2.90230625279510e-03,5.12443998782037e-07
2.90230625223955e-03,4.62062234160433e-07
2.90230625178233e-03,4.22909452854040e-07
2.90230625140239e-03,3.81861788400597e-07
2.90230625109489e-03,3.43378601107777e-07
2.90230625084941e-03,3.04261010402846e-07
2.90230625065661e-03,2.70981726584840e-07
2.90230625050008e-03,2.48529404267785e-07
2.90230625036203e-03,2.38644148723011e-07
2.90230625023119e-03,2.35961748954860e-07
2.90230625009804e-03,2.42416838414465e-07
2.90230624995299e-03,2.56953057777315e-07
2.90230624978947e-03,2.71412495355780e-07
2.90230624961012e-03,2.81393011023298e-07
2.90230624942637e-03,2.77998677028926e-07
2.90230624925350e-03,2.64267999374282e-07
2.90230624910212e-03,2.45353316072906e-07
2.90230624897220e-03,2.25383561496330e-07
2.90230624886451e-03,2.04398158067561e-07
2.90230624877642e-03,1.83614532352943e-07
2.90230624870605e-03,1.64170792494071e-07
2.90230624864955e-03,1.47081051342941e-07
2.90230624860343e-03,1.34990882827912e-07
2.90230624856314e-03,1.28550663853428e-07
2.90230624852557e-03,1.25025933978236e-07
2.90230624849033e-03,1.21029821887054e-07
2.90230624845702e-03,1.17505627727006e-07
2.90230624842628e-03,1.12137462474522e-07
2.90230624839849e-03,1.05865076975622e-07
2.90230624837377e-03,1.00584424430846e-07
2.90230624835096e-03,9.72693862362076e-08
2.90230624832946e-03,9.50979211456097e-08
2.90230624830856e-03,9.43966983738165e-08
2.90230624828758e-03,9.60455336286838e-08
2.90230624826539e-03,9.86322438086491e-08
2.90230624824254e-03,9.94348564399964e-08
2.90230624821984e-03,9.71517445289893e-08
2.90230624819891e-03,9.20687177657828e-08
2.90230624818080e-03,8.38105057872232e-08
2.90230624816618e-03,7.43953385671764e-08
2.90230624815495e-03,6.44981559803253e-08
2.90230624814652e-03,5.59922688299408e-08
2.90230624814005e-03,4.96298972283610e-08
2.90230624813483e-03,4.53261979573422e-08
2.90230624813030e-03,4.29902906798019e-08
2.90230624812611e-03,4.20272824127984e-08
2.90230624812205e-03,4.14821431211493e-08
2.90230624811805e-03,4.13067672917625e-08
2.90230624811410e-03,4.10884631480622e-08
2.90230624811017e-03,4.10684990311838e-08
2.90230624810624e-03,4.11168555417333e-08
2.90230624810227e-03,4.14047713727996e-08
2.90230624809827e-03,4.13752495697570e-08
2.90230624809434e-03,4.06283239697940e-08
2.90230624809059e-03,3.96023563218706e-08
2.90230624808706e-03,3.79134328702129e-08
2.90230624808398e-03,3.46372820904814e-08
2.90230624808147e-03,3.10025571533037e-08
2.90230624807946e-03,2.78144175348352e-08
2.90230624807785e-03,2.46525066521592e-08
2.90230624807659e-03,2.18446371657214e-08
2.90230624807559e-03,1.97343002281866e-08
2.90230624807475e-03,1.82327255917427e-08
2.90230624807402e-03,1.70513994839200e-08
2.90230624807337e-03,1.65993134805629e-08
2.90230624807274e-03,1.63471839749020e-08
2.90230624807210e-03,1.65850686011265e-08
2.90230624807146e-03,1.67113316719889e-08
2.90230624807079e-03,1.71378552439090e-08
2.90230624807010e-03,1.73275204654622e-08
2.90230624806940e-03,1.72457615426390e-08
2.90230624806872e-03,1.68032614978854e-08
2.90230624806809e-03,1.61162256354617e-08
2.90230624806750e-03,1.54928089778092e-08
2.90230624806697e-03,1.47348657631588e-08
2.90230624806650e-03,1.36812077278446e-08
2.90230624806611e-03,1.21739751658749e-08
