value,residual
2.90231507321060e-03,2.87385714304581e-05
2.90231329834654e-03,2.57297834303326e-05
2.90231190011298e-03,2.27283312474290e-05
2.90231082698378e-03,1.97295000726866e-05
2.90231002405061e-03,1.69608980354466e-05
2.90230943782980e-03,1.45965698339717e-05
2.90230898707856e-03,1.29648262202846e-05
2.90230862553478e-03,1.18369931394291e-05
2.90230830760870e-03,1.13142042861411e-05
2.90230801609874e-03,1.08053165510588e-05
2.90230775568519e-03,1.00484013113753e-05
2.90230754109680e-03,8.94837176030327e-06
2.90230737096069e-03,8.02017510471349e-06
2.90230722893449e-03,7.51786871526511e-06
2.90230710052751e-03,7.20309757399971e-06
2.90230698080023e-03,6.99343256256986e-06
2.90230686923155e-03,6.67955464936526e-06
2.90230677095046e-03,6.13848413883142e-06
2.90230669087280e-03,5.46041668571332e-06
2.90230662871906e-03,4.81496912528886e-06
2.90230657791263e-03,4.45566039735371e-06
2.90230653411690e-03,4.15963346498070e-06
2.90230649522970e-03,3.92561788926286e-06
2.90230646050453e-03,3.74034757449062e-06
2.90230642856500e-03,3.58601505282977e-06
2.90230639966616e-03,3.40185551189566e-06
2.90230637367786e-03,3.20314410315372e-06
2.90230635119767e-03,2.96516018336603e-06
2.90230633227007e-03,2.66245766181901e-06
2.90230631767348e-03,2.29854417802872e-06
2.90230630688755e-03,1.97690644333858e-06
2.90230629858931e-03,1.77647045186491e-06
2.90230629173491e-03,1.62839499326601e-06
2.90230628593116e-03,1.50381300597372e-06
2.90230628097311e-03,1.38739722422701e-06
2.90230627688932e-03,1.23106853667902e-06
2.90230627373362e-03,1.08073810016452e-06
2.90230627125681e-03,9.65266601434499e-07
2.90230626922273e-03,8.94933814798051e-07
2.90230626742101e-03,8.48668105645999e-07
2.90230626578028e-03,8.18452197266261e-07
2.90230626422612e-03,8.04177348383201e-07
2.90230626272251e-03,7.84342583214154e-07
2.90230626132093e-03,7.52213090590270e-07
2.90230626005933e-03,7.05236078848264e-07
2.90230625893029e-03,6.78406550301940e-07
2.90230625788819e-03,6.44037011577364e-07
2.90230625697928e-03,5.92482930973275e-07
2.90230625622981e-03,5.33148297499782e-07
2.90230625563179e-03,4.69298851592903e-07
2.90230625517810e-03,4.06842047653384e-07
2.90230625483810e-03,3.51486013651058e-07
2.90230625458188e-03,3.06994964495949e-07
2.90230625438780e-03,2.66095786947191e-07
2.90230625424393e-03,2.27107576523181e-07
2.90230625413729e-03,2.00249952610897e-07
2.90230625404867e-03,1.88057930120365e-07
2.90230625396699e-03,1.84958698979645e-07
2.90230625388539e-03,1.86223182487992e-07
2.90230625380333e-03,1.85841871462831e-07
2.90230625372386e-03,1.80322592487207e-07
2.90230625365066e-03,1.70815064795788e-07
2.90230625358792e-03,1.53967771053539e-07
2.90230625353911e-03,1.33809177099998e-07
2.90230625350183e-03,1.17645524485632e-07
2.90230625347281e-03,1.04754624060563e-07
2.90230625344887e-03,9.72003196914638e-08
2.90230625342776e-03,9.15617715052339e-08
2.90230625340974e-03,8.32169288580548e-08
2.90230625339464e-03,7.68409376069253e-08
2.90230625338155e-03,7.28280009175427e-08
2.90230625336924e-03,7.17328883378260e-08
2.90230625335700e-03,7.22473056452613e-08
2.90230625334506e-03,6.92100547754042e-08
2.90230625333471e-03,6.29504925882714e-08
2.90230625332644e-03,5.51717658858180e-08
2.90230625332040e-03,4.58530751271320e-08
2.90230625331626e-03,3.82803578063218e-08
2.90230625331329e-03,3.28636313425938e-08
2.90230625331107e-03,2.84406639042928e-08
2.90230625330939e-03,2.51099522915078e-08
2.90230625330804e-03,2.28980595634680e-08
2.90230625330689e-03,2.12174290688800e-08
2.90230625330589e-03,2.02297438899587e-08
2.90230625330492e-03,2.03299101622010e-08
2.90230625330393e-03,2.06526577717485e-08
2.90230625330292e-03,2.06312340516804e-08
2.90230625330193e-03,2.01322334405531e-08
2.90230625330104e-03,1.86559502417767e-08
2.90230625330029e-03,1.70756194584292e-08
2.90230625329966e-03,1.55244689969210e-08
2.90230625329913e-03,1.46215453092123e-08
2.90230625329866e-03,1.34139055512799e-08
2.90230625329829e-03,1.16951009149516e-08
