value,residual
2.90230635292853e-03,3.08648483403444e-06
2.90230633373664e-03,2.61517687262414e-06
2.90230632039806e-03,2.14726311855463e-06
2.90230631156207e-03,1.73773609816237e-06
2.90230630558042e-03,1.46739079452461e-06
2.90230630096227e-03,1.35488771851104e-06
2.90230629673475e-03,1.32724210675755e-06
2.90230629252270e-03,1.35044946246295e-06
2.90230628821746e-03,1.35220635428936e-06
2.90230628385704e-03,1.37355395578184e-06
2.90230627930486e-03,1.40588228925376e-06
2.90230627461032e-03,1.40967755966436e-06
2.90230627004348e-03,1.36200011882501e-06
2.90230626601524e-03,1.24164186220430e-06
2.90230626279388e-03,1.09713191870855e-06
2.90230626021129e-03,1.00603605920277e-06
2.90230625801196e-03,9.16879145658623e-07
2.90230625626814e-03,8.05786654007693e-07
2.90230625491827e-03,7.07462676516992e-07
2.90230625386938e-03,6.28648274989985e-07
2.90230625302222e-03,5.73074546297732e-07
2.90230625230273e-03,5.31718008052303e-07
2.90230625169061e-03,4.87892328339549e-07
2.90230625118643e-03,4.33626473163774e-07
2.90230625080720e-03,3.69925770927921e-07
2.90230625052813e-03,3.21241580274161e-07
2.90230625030414e-03,2.98573942410954e-07
2.90230625010333e-03,2.86294266728799e-07
2.90230624991171e-03,2.86430541103639e-07
2.90230624971409e-03,2.94299148272716e-07
2.90230624950592e-03,2.99048841299298e-07
2.90230624929772e-03,2.96619994677186e-07
2.90230624909402e-03,2.91058906257993e-07
2.90230624890048e-03,2.82869379016363e-07
2.90230624871962e-03,2.70970728958852e-07
2.90230624856004e-03,2.47759173370395e-07
2.90230624843693e-03,2.08537652574441e-07
2.90230624835410e-03,1.67903417093971e-07
2.90230624829973e-03,1.38032407646557e-07
2.90230624826178e-03,1.17158897947262e-07
2.90230624823321e-03,1.04757663557713e-07
2.90230624820873e-03,1.00087429723079e-07
2.90230624818569e-03,9.85833272387591e-08
2.90230624816316e-03,9.68065799058975e-08
2.90230624814252e-03,9.05785239623002e-08
2.90230624812462e-03,8.43957386785983e-08
2.90230624810918e-03,7.77031286144457e-08
2.90230624809613e-03,7.16086076787634e-08
2.90230624808529e-03,6.41050897199664e-08
2.90230624807657e-03,5.83796228545287e-08
2.90230624806901e-03,5.57231702975857e-08
2.90230624806180e-03,5.55659700946627e-08
2.90230624805428e-03,5.79652779787461e-08
2.90230624804607e-03,6.01602042406121e-08
2.90230624803753e-03,5.99393494433018e-08
2.90230624802968e-03,5.52627511568583e-08
2.90230624802338e-03,4.81280144218816e-08
2.90230624801880e-03,4.03072919380705e-08
2.90230624801564e-03,3.33361858021172e-08
2.90230624801346e-03,2.78095367341368e-08
2.90230624801186e-03,2.48307434030303e-08
2.90230624801053e-03,2.27126534957135e-08
2.90230624800943e-03,2.07446841060865e-08
2.90230624800849e-03,1.92906938257380e-08
2.90230624800768e-03,1.80891888288285e-08
2.90230624800696e-03,1.68940143947755e-08
2.90230624800634e-03,1.55553405251931e-08
2.90230624800581e-03,1.43577376735398e-08
2.90230624800536e-03,1.35008415059231e-08
2.90230624800494e-03,1.34043210994772e-08
2.90230624800451e-03,1.37521972340017e-08
2.90230624800405e-03,1.43096475339183e-08
2.90230624800356e-03,1.44073671022673e-08
2.90230624800309e-03,1.38980225358265e-08
2.90230624800268e-03,1.25454768916968e-08
