value,residual
2.90230624814944e-03,7.62436101928749e-08
2.90230624813757e-03,6.59731750497748e-08
2.90230624812857e-03,5.73862188907941e-08
2.90230624812177e-03,5.02748347417101e-08
2.90230624811633e-03,4.57450590292869e-08
2.90230624811173e-03,4.27605612007157e-08
2.90230624810747e-03,4.20553703219298e-08
2.90230624810340e-03,4.06722972980352e-08
2.90230624809982e-03,3.69280645180280e-08
2.90230624809698e-03,3.22958228289524e-08
2.90230624809492e-03,2.66742433355530e-08
2.90230624809355e-03,2.16061657407658e-08
2.90230624809264e-03,1.77157403996236e-08
2.90230624809202e-03,1.49448130848339e-08
2.90230624809155e-03,1.34484695406328e-08
2.90230624809115e-03,1.24016676381988e-08
