value,residual
2.90270794743092e-03,1.64125073681490e-04
2.90264869788188e-03,1.47058524530424e-04
2.90260116419088e-03,1.32414805708613e-04
2.90256217066325e-03,1.22023849429640e-04
2.90252801169227e-03,1.15589473678177e-04
2.90249728511159e-03,1.09457624716725e-04
2.90247041231184e-03,1.01915693429016e-04
2.90244732345935e-03,9.31378329746349e-05
2.90242777684869e-03,8.68687709250987e-05
2.90241034064197e-03,8.33411902659570e-05
2.90239366057348e-03,8.31627707466091e-05
2.90237667237187e-03,8.46795556936130e-05
2.90235953388452e-03,8.33137822853749e-05
2.90234414301752e-03,7.59808813495751e-05
2.90233205724344e-03,6.51428425839136e-05
2.90232363268523e-03,5.26021960095190e-05
2.90231844875671e-03,4.00949527490353e-05
2.90231549885664e-03,3.02013123637765e-05
2.90231380002956e-03,2.33704410082786e-05
2.90231269014022e-03,1.99713482421493e-05
2.90231183797666e-03,1.78130309952514e-05
2.90231114586677e-03,1.61118057419604e-05
2.90231057506879e-03,1.47779931154940e-05
2.90231007628853e-03,1.40973396271964e-05
2.90230960538173e-03,1.38933275536625e-05
2.90230916098738e-03,1.33051507389127e-05
2.90230875269079e-03,1.28855923355640e-05
2.90230836248354e-03,1.26783142789180e-05
2.90230798175519e-03,1.24554709372475e-05
2.90230763062276e-03,1.16466412557093e-05
2.90230733936109e-03,1.03952339211754e-05
2.90230710729958e-03,9.27189441362961e-06
2.90230692314539e-03,8.33474522112396e-06
2.90230677389308e-03,7.49355364295523e-06
2.90230665238604e-03,6.77571621460915e-06
2.90230655476938e-03,5.97341783746851e-06
2.90230648045914e-03,5.18596102296713e-06
2.90230642494138e-03,4.43776285762809e-06
2.90230638505642e-03,3.72176375154851e-06
2.90230635795531e-03,3.04629568864074e-06
2.90230633933104e-03,2.56513549389424e-06
2.90230632570505e-03,2.23307245745560e-06
2.90230631509165e-03,2.00655464141375e-06
2.90230630606745e-03,1.87888220563215e-06
2.90230629821534e-03,1.75171937128743e-06
2.90230629150535e-03,1.60263069084638e-06
2.90230628589984e-03,1.46970073466786e-06
2.90230628117318e-03,1.36239647496241e-06
2.90230627690830e-03,1.32882131643681e-06
2.90230627268697e-03,1.33925637568390e-06
2.90230626830659e-03,1.37269940962149e-06
2.90230626388629e-03,1.34492417818232e-06
2.90230625991618e-03,1.21924315440068e-06
2.90230625693105e-03,1.02925757374253e-06
2.90230625479039e-03,8.72990247415433e-07
2.90230625328694e-03,7.20225070380990e-07
2.90230625225698e-03,6.04691878883967e-07
2.90230625148123e-03,5.45661064343613e-07
2.90230625082706e-03,5.02805236676621e-07
2.90230625028687e-03,4.50336510775582e-07
2.90230624986073e-03,4.01784850305926e-07
2.90230624951075e-03,3.66926785264638e-07
2.90230624922783e-03,3.24461313160839e-07
2.90230624900586e-03,2.88429724919295e-07
2.90230624883616e-03,2.45590065711547e-07
2.90230624871599e-03,2.06029422707845e-07
2.90230624862995e-03,1.78502128280735e-07
2.90230624855993e-03,1.67227429963168e-07
2.90230624849608e-03,1.62830418548680e-07
2.90230624843515e-03,1.58007847684886e-07
2.90230624837917e-03,1.49481524338641e-07
2.90230624833031e-03,1.37929200334712e-07
2.90230624828913e-03,1.26625228012529e-07
2.90230624825359e-03,1.19259268634586e-07
2.90230624822166e-03,1.14033374569848e-07
2.90230624819251e-03,1.07835572711234e-07
2.90230624816702e-03,1.00278599699130e-07
2.90230624814502e-03,9.26771311556417e-08
2.90230624812681e-03,8.29145142093244e-08
2.90230624811220e-03,7.45963694570256e-08
2.90230624810061e-03,6.55713114041536e-08
2.90230624809177e-03,5.67872163362292e-08
2.90230624808540e-03,4.76508512670657e-08
2.90230624808080e-03,4.08641423186701e-08
2.90230624807741e-03,3.50958125555355e-08
2.90230624807494e-03,2.94594965864287e-08
2.90230624807327e-03,2.39794488715015e-08
2.90230624807215e-03,1.98075470463921e-08
2.90230624807136e-03,1.70256862999456e-08
2.90230624807074e-03,1.55065657386146e-08
2.90230624807020e-03,1.50466391870641e-08
2.90230624806966e-03,1.52369311903876e-08
2.90230624806911e-03,1.53851546165098e-08
2.90230624806854e-03,1.56951448755679e-08
2.90230624806793e-03,1.65981005646297e-08
2.90230624806727e-03,1.67406620344185e-08
2.90230624806664e-03,1.57650153707375e-08
2.90230624806614e-03,1.32138408059628e-08
2.90230624806581e-03,1.04367766208557e-08
