value,residual
2.90234354501354e-03,5.09846255358627e-05
2.90233787975767e-03,4.69519241672390e-05
2.90233268772848e-03,4.64057145208976e-05
2.90232764191037e-03,4.53404990205970e-05
2.90232301538829e-03,4.20612124407000e-05
2.90231926142320e-03,3.69780923544204e-05
2.90231644920669e-03,3.16760650175895e-05
2.90231436217898e-03,2.74726018871953e-05
2.90231282378447e-03,2.34111089298906e-05
2.90231170726209e-03,1.99298750840616e-05
2.90231087834713e-03,1.75494957022179e-05
2.90231021185493e-03,1.58552488928156e-05
2.90230966203888e-03,1.45496081225747e-05
2.90230920282140e-03,1.31405319880131e-05
2.90230883272114e-03,1.18664888873577e-05
2.90230852683281e-03,1.08419602154751e-05
2.90230826999580e-03,9.93722492378030e-06
2.90230805198819e-03,9.29698505761785e-06
2.90230784842684e-03,9.25559081351224e-06
2.90230764221154e-03,9.30617451334879e-06
2.90230744194795e-03,8.98664736530173e-06
2.90230726133855e-03,8.44382933951197e-06
2.90230710232520e-03,7.93237259047217e-06
2.90230696096637e-03,7.50520849971751e-06
2.90230683351785e-03,7.15531000338713e-06
2.90230671696538e-03,6.82667351026200e-06
2.90230661440512e-03,6.21460872980197e-06
2.90230653475841e-03,5.36761619123015e-06
2.90230647693492e-03,4.49130283910605e-06
2.90230643708587e-03,3.73940913279230e-06
2.90230640822857e-03,3.28546345238245e-06
2.90230638441795e-03,3.05966181782348e-06
2.90230636367838e-03,2.83967379058276e-06
2.90230634641108e-03,2.54462571171412e-06
2.90230633266667e-03,2.28225729349128e-06
2.90230632137622e-03,2.09315670207034e-06
2.90230631182935e-03,1.91735784835803e-06
2.90230630398079e-03,1.72780066206727e-06
2.90230629754142e-03,1.57493545880132e-06
2.90230629207451e-03,1.46663682107474e-06
2.90230628722020e-03,1.40574302391610e-06
2.90230628250513e-03,1.42754699701989e-06
2.90230627751740e-03,1.47221524742017e-06
2.90230627246556e-03,1.43181116421053e-06
2.90230626804224e-03,1.29763666559567e-06
2.90230626449414e-03,1.15274839314685e-06
2.90230626166823e-03,1.03541754644914e-06
2.90230625933777e-03,9.55435186045443e-07
2.90230625731994e-03,8.93068738356998e-07
2.90230625552679e-03,8.51000627570636e-07
2.90230625395196e-03,7.77423494481961e-07
2.90230625268645e-03,6.83559770180346e-07
2.90230625174501e-03,5.81045924893909e-07
2.90230625106775e-03,4.87828899158911e-07
2.90230625060506e-03,4.00744958304105e-07
2.90230625028606e-03,3.36127696702877e-07
2.90230625006070e-03,2.84929174211644e-07
2.90230624989185e-03,2.53492237437798e-07
2.90230624974793e-03,2.44314414233097e-07
2.90230624960293e-03,2.53166267067874e-07
2.90230624944634e-03,2.61334705011301e-07
2.90230624927972e-03,2.70590169253611e-07
2.90230624910541e-03,2.72004239793416e-07
2.90230624893177e-03,2.69965665713598e-07
2.90230624876744e-03,2.57732493113793e-07
2.90230624862236e-03,2.35443735866803e-07
2.90230624851089e-03,1.98871869606368e-07
2.90230624843216e-03,1.67512901070734e-07
2.90230624837508e-03,1.44218168186546e-07
2.90230624833213e-03,1.26638542681447e-07
2.90230624829897e-03,1.09935255357336e-07
2.90230624827477e-03,9.34055334397827e-08
2.90230624825718e-03,7.95847280307646e-08
2.90230624824427e-03,6.89094139791291e-08
2.90230624823443e-03,6.05518350410452e-08
2.90230624822657e-03,5.55917189328088e-08
2.90230624821954e-03,5.42005556456572e-08
2.90230624821245e-03,5.57748004614929e-08
2.90230624820502e-03,5.61667476663618e-08
2.90230624819807e-03,5.20617228640595e-08
2.90230624819234e-03,4.65550906597126e-08
2.90230624818768e-03,4.31600641777428e-08
2.90230624818325e-03,4.38435919314614e-08
2.90230624817860e-03,4.48832909106854e-08
2.90230624817406e-03,4.24279230030318e-08
2.90230624817029e-03,3.75676594483638e-08
2.90230624816739e-03,3.28420508477078e-08
2.90230624816512e-03,2.93180859419465e-08
2.90230624816330e-03,2.63835246669512e-08
2.90230624816183e-03,2.36347952421047e-08
2.90230624816067e-03,2.07185109224324e-08
2.90230624815979e-03,1.80460843622964e-08
2.90230624815913e-03,1.53782513123732e-08
2.90230624815866e-03,1.30849178024338e-08
2.90230624815830e-03,1.14781690959119e-08
