value,residual
2.93707795476751e-03,1.62320659689963e-03
2.93101179394055e-03,1.52065451123812e-03
2.92576623740176e-03,1.41999736212905e-03
2.92123189880973e-03,1.31141568884362e-03
2.91744783310882e-03,1.18124965817572e-03
2.91445944826335e-03,1.03655672809992e-03
2.91217133394901e-03,8.99692352719809e-04
2.91045052512814e-03,7.86133884838051e-04
2.90911058032744e-03,6.95164396509961e-04
2.90807044967939e-03,6.21036678954850e-04
2.90722311328031e-03,5.61210912581128e-04
2.90653195897728e-03,5.13186884496358e-04
2.90593502787981e-03,4.75610582685470e-04
2.90544679517834e-03,4.20787436051681e-04
2.90506547332749e-03,3.71754767878437e-04
2.90476559776836e-03,3.33101917577812e-04
2.90451906191653e-03,3.07957738660199e-04
2.90430270276723e-03,2.92064742010148e-04
2.90410276896617e-03,2.85693345402408e-04
2.90390426018238e-03,2.90048949358956e-04
2.90369012436926e-03,3.04388920388432e-04
2.90345830754854e-03,3.13615479340576e-04
2.90322014129190e-03,3.11922878034736e-04
2.90300216823876e-03,2.87359038053589e-04
2.90282450092520e-03,2.55648220833052e-04
2.90269008910658e-03,2.16622151654265e-04
2.90259732589505e-03,1.75818754463759e-04
2.90253767060672e-03,1.39717875567620e-04
2.90249972090998e-03,1.11957166213214e-04
2.90247487654657e-03,9.25143034897422e-05
2.90245720759851e-03,7.97204736807675e-05
2.90244346997493e-03,7.28594167618584e-05
2.90243114996452e-03,7.10162924609389e-05
2.90241909553733e-03,7.07728901698279e-05
2.90240711419479e-03,7.06300801688260e-05
2.90239520898731e-03,6.99965148873563e-05
2.90238367323219e-03,6.88005851540428e-05
2.90237253698682e-03,6.77151296659427e-05
2.90236196104126e-03,6.54331370774106e-05
2.90235208015247e-03,6.31823186365459e-05
2.90234302200873e-03,5.95684855261555e-05
2.90233541658412e-03,5.28843880635542e-05
2.90232960004444e-03,4.56800364018798e-05
2.90232530990822e-03,3.94302477129860e-05
2.90232201794117e-03,3.50035858639754e-05
2.90231940863460e-03,3.13440500608613e-05
2.90231729195743e-03,2.83998439264645e-05
2.90231553430107e-03,2.59710874011225e-05
2.90231404570812e-03,2.40078280197908e-05
2.90231279136664e-03,2.17660698786194e-05
2.90231179269344e-03,1.91360158415234e-05
2.90231103801594e-03,1.65195228976108e-05
2.90231048648044e-03,1.40125846840594e-05
2.90231007353245e-03,1.25587435523942e-05
2.90230971087639e-03,1.22681103524069e-05
2.90230934405856e-03,1.26065078380144e-05
2.90230896084157e-03,1.26319041396006e-05
2.90230859634853e-03,1.21342995544889e-05
2.90230826156721e-03,1.16401483059280e-05
2.90230795201236e-03,1.12182055496473e-05
2.90230766848406e-03,1.06407555497662e-05
2.90230741137384e-03,1.01976989316152e-05
2.90230717836810e-03,9.51431016125909e-06
2.90230698767258e-03,8.36774657077369e-06
2.90230684536442e-03,7.12345719749405e-06
2.90230674184850e-03,6.15907019284789e-06
2.90230666198051e-03,5.49892476081484e-06
2.90230659669602e-03,5.01547208283758e-06
2.90230654211867e-03,4.60325457785836e-06
2.90230649563579e-03,4.24022870773910e-06
2.90230645666421e-03,3.87954420685398e-06
2.90230642457736e-03,3.46892752745899e-06
2.90230639945107e-03,3.07362319869551e-06
2.90230637935729e-03,2.76543388053233e-06
2.90230636310540e-03,2.47746972743501e-06
2.90230635020500e-03,2.19657209957564e-06
2.90230633999370e-03,1.96885388136708e-06
2.90230633133944e-03,1.87981608341338e-06
2.90230632286740e-03,1.92864420062574e-06
2.90230631344211e-03,2.06921103004123e-06
2.90230630299597e-03,2.12526058168843e-06
2.90230629235037e-03,2.10501693310946e-06
2.90230628276695e-03,1.90232905772823e-06
2.90230627513574e-03,1.69824123054396e-06
2.90230626905808e-03,1.51031397653403e-06
2.90230626425427e-03,1.34584288379760e-06
2.90230626048470e-03,1.18369579208428e-06
2.90230625762450e-03,1.01778596114874e-06
2.90230625558496e-03,8.45370828598007e-07
2.90230625415683e-03,7.15583364101060e-07
2.90230625312480e-03,6.13759556990308e-07
2.90230625232380e-03,5.55690779672246e-07
2.90230625165658e-03,5.10764882489227e-07
2.90230625110253e-03,4.60360466563655e-07
2.90230625064750e-03,4.22704240624701e-07
2.90230625024250e-03,4.12688145377088e-07
2.90230624984105e-03,4.11980889037827e-07
2.90230624944864e-03,4.05549585436458e-07
2.90230624906311e-03,4.06647422414548e-07
2.90230624866372e-03,4.18665226111185e-07
2.90230624825178e-03,4.16942285389603e-07
2.90230624785985e-03,3.98162801994199e-07
2.90230624752006e-03,3.60048730254071e-07
2.90230624725786e-03,3.06437058261017e-07
2.90230624707156e-03,2.59047625358184e-07
2.90230624693420e-03,2.25592870788812e-07
2.90230624682962e-03,1.96542102457920e-07
2.90230624675296e-03,1.64581711103050e-07
2.90230624670097e-03,1.33959975319667e-07
2.90230624666510e-03,1.14933133935995e-07
2.90230624663725e-03,1.03869561663234e-07
2.90230624661296e-03,1.00110095858657e-07
2.90230624659005e-03,9.78645471597515e-08
2.90230624656770e-03,9.70289220622131e-08
2.90230624654643e-03,9.37806307012190e-08
2.90230624652637e-03,9.08323097749287e-08
2.90230624650836e-03,8.41632898356939e-08
2.90230624649305e-03,7.78237547484433e-08
2.90230624647940e-03,7.52678865077574e-08
2.90230624646643e-03,7.33743909156852e-08
2.90230624645431e-03,7.00457357741746e-08
2.90230624644397e-03,6.26133933540009e-08
2.90230624643578e-03,5.59997537507185e-08
2.90230624642909e-03,5.11472513262311e-08
2.90230624642334e-03,4.81493754287535e-08
2.90230624641818e-03,4.56100545385407e-08
2.90230624641361e-03,4.24729371495045e-08
2.90230624640985e-03,3.76598481298914e-08
2.90230624640693e-03,3.29349596013107e-08
2.90230624640481e-03,2.70829746818909e-08
2.90230624640342e-03,2.19378161852169e-08
2.90230624640248e-03,1.83154018493249e-08
2.90230624640179e-03,1.61163832744006e-08
2.90230624640123e-03,1.51783862341338e-08
2.90230624640069e-03,1.52358227737059e-08
2.90230624640012e-03,1.59907269842592e-08
2.90230624639950e-03,1.64424549693117e-08
2.90230624639887e-03,1.62537518469164e-08
2.90230624639828e-03,1.55563252875282e-08
2.90230624639775e-03,1.46406430667075e-08
2.90230624639728e-03,1.33038445277337e-08
2.90230624639693e-03,1.13197911297706e-08
