value,residual
2.90585405533367e-03,6.66364072979814e-04
2.90492459389809e-03,5.61925159340857e-04
2.90427617292161e-03,4.64951538851959e-04
2.90383612940522e-03,3.86160200574132e-04
2.90352743925716e-03,3.25316459636096e-04
2.90330527294548e-03,2.79612864143812e-04
2.90313558311290e-03,2.46323968279956e-04
2.90300247019489e-03,2.19268791633071e-04
2.90289604246560e-03,1.97773727078356e-04
2.90280818359278e-03,1.83255115926166e-04
2.90273031987331e-03,1.74664428471646e-04
2.90265885995484e-03,1.68498504960939e-04
2.90259243041501e-03,1.61398205606608e-04
2.90253364749341e-03,1.47941957758817e-04
2.90248379344566e-03,1.37424328164874e-04
2.90244287605082e-03,1.21362399764603e-04
2.90241057594871e-03,1.08824715762728e-04
2.90238529861315e-03,9.59506135022950e-05
2.90236539412426e-03,8.51775206634934e-05
2.90234997693747e-03,7.40188652974371e-05
2.90233861713050e-03,6.27955903428361e-05
2.90233037074544e-03,5.36297008784167e-05
2.90232428471579e-03,4.68959731129592e-05
2.90231952374794e-03,4.17033502670908e-05
2.90231593577256e-03,3.51101414209177e-05
2.90231346836845e-03,2.90636513187123e-05
2.90231175894019e-03,2.42847632773360e-05
2.90231053095844e-03,2.08944712988614e-05
2.90230960802856e-03,1.82084209842373e-05
2.90230890460005e-03,1.59022066296706e-05
2.90230837151263e-03,1.39312318420979e-05
2.90230795861330e-03,1.23597932392924e-05
2.90230761926271e-03,1.14485328717128e-05
2.90230733084717e-03,1.04637031450141e-05
2.90230708997349e-03,9.49425391650934e-06
2.90230689547355e-03,8.45595618768518e-06
2.90230674815887e-03,7.15163846172627e-06
2.90230664530121e-03,5.97378727249480e-06
2.90230657279577e-03,5.07892039814275e-06
2.90230651927638e-03,4.39955644369711e-06
2.90230647802255e-03,3.93483007268841e-06
2.90230644301263e-03,3.73170476921015e-06
2.90230641121439e-03,3.54171954177408e-06
2.90230638225494e-03,3.40828763337002e-06
2.90230635623031e-03,3.18924444682034e-06
2.90230633379164e-03,2.93335559352077e-06
2.90230631502738e-03,2.70332841137288e-06
2.90230629832787e-03,2.57522931385926e-06
2.90230628394950e-03,2.30680940927475e-06
2.90230627311371e-03,1.94189961027733e-06
2.90230626562294e-03,1.60795299230509e-06
2.90230626043723e-03,1.34979382907098e-06
2.90230625680018e-03,1.12246882892181e-06
2.90230625436264e-03,8.99569316771194e-07
2.90230625281725e-03,7.20005319227241e-07
2.90230625176313e-03,6.14975017347183e-07
2.90230625096549e-03,5.42349602712008e-07
2.90230625033778e-03,4.85121431128390e-07
2.90230624983371e-03,4.32910123870513e-07
2.90230624944968e-03,3.69551796967380e-07
2.90230624917563e-03,3.11985304837488e-07
2.90230624897058e-03,2.75969870302015e-07
2.90230624880748e-03,2.48189000895656e-07
2.90230624867693e-03,2.18615119185681e-07
2.90230624857691e-03,1.92100248527283e-07
2.90230624849987e-03,1.67828322149987e-07
2.90230624844313e-03,1.41811723347070e-07
2.90230624840048e-03,1.28260062002264e-07
2.90230624836292e-03,1.24557484401891e-07
2.90230624832514e-03,1.27840952372592e-07
2.90230624828552e-03,1.29645499353706e-07
2.90230624824690e-03,1.23656448321285e-07
2.90230624821431e-03,1.10813183243556e-07
2.90230624818901e-03,9.50095589234777e-08
2.90230624817145e-03,7.70800698485790e-08
2.90230624816016e-03,6.11940338337816e-08
2.90230624815308e-03,4.84482334323834e-08
2.90230624814855e-03,3.90860341780710e-08
2.90230624814553e-03,3.29353419467866e-08
2.90230624814322e-03,2.97521968740593e-08
2.90230624814126e-03,2.80344761300209e-08
2.90230624813946e-03,2.71639249259960e-08
2.90230624813778e-03,2.59685973075240e-08
2.90230624813633e-03,2.33954778830295e-08
2.90230624813522e-03,1.97268849441137e-08
2.90230624813447e-03,1.59468134074682e-08
2.90230624813397e-03,1.33050209442488e-08
2.90230624813361e-03,1.14002946902153e-08
